item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d02697bb6045,2e38288218f0,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Roland RH-300V - Наушники закрытого типа,Гарантия 3 года./,,,,,,
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
Имеется бревенчатая баня на фундаменте в отличном состоянии,отапливается дровами./,,,,,,,,,,,,,,,
14.	Eros Ramazzotti “The Best”/,,,,,,,,,,,,,,,,
b2f932c3385b,cd3b9aa164f9,Оренбургская область,Оренбург,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 18 м²","\"Продам остановочный павильон \"\"Луговая\"\" по ул. Карагандинской",нечетная сторона,площадь - 18м2,",300000.0,42,2017-04-18,Private,,",,,
Система шатунов Prowheel MC-S826,стальная /,,,,,,,,,,,,,,,
8be752afc72e,8189e8fe6900,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Часы и украшения,Часы,,,Romanson,Механизм: кварцевые/,,,,,,
два динамика/,,,,,,,,,,,,,,,,
c337d2cc6a30,c2ae6d05982f,Кемеровская область,Ленинск-Кузнецкий,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Мебель для прихожей,"Продам мебель для компактной прихожей. Состоит из двух частей. Шкаф двустворчатый, внутри полка и штанга для плечиков (ширина 60 см). Вторая часть с крючками для одежды, полкой, зеркалом и отделением для хранения обуви (ширина 80 см) . Глубина мебели - 40 см. /",,,,,,
Этот лежит без дела. Если заменить тач,будет норм аппарат. Или на запчасти./,,,,,,,,,,,,,,,
- Участки от 5 соток стоимостью от 120 тыс. рублей за сотку! /,,,,,,,,,,,,,,,,
7992d7f117cf,28a28b94713b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки 35-36р,Хорошее состояние,100.0,419,2017-04-16,Company,c5b89b5908326c65a2bf2070eae97e0ffa414ba9d279f0dccf7f34822c948178,504.0
77ea40d0e355,ccc5eaf97b1a,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Туризм,,,Рюкзак Trail Vest Light,"Облегченная версия 10-литрового рюкзака Trail Vest для приключенческих гонок, скай раннига в новом цвете./",,,,,,
6e8252bd2f4b,7493564cc36a,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,74-80 см (7-12 мес),"Комплект, пижамы, 2 шт","Пижамы cool club, состояние хорошее, требуется отутюжить/",,,,,,
c35679c67481,353a19d4664a,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Праздничное платье,"Красивое,очень нежное платье на рост 122-128см.Многослойные юбки и красиво расшитый верх.В отл.состоянии.",500.0,98,2017-04-15,Private,b6dae4b0b716e94b3c2306ca979f1c022f144a34dc14475f93ae2959ef247bc6,82.0
0b04715d4db2,69b250ac69f2,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Разминочный костюм и повязка,Лыжные разминочные штаны loffler в очень хорошем состоянии на рост 170-2300р/,,,,,,
2043061eca8a,26e853f839b9,Краснодарский край,Армавир,Для дома и дачи,Растения,,,,Туя,"Цена за одну, высота 2-230см /",,,,,,
c9021fbed913,3a616e1b58b0,Краснодарский край,Славянск-на-Кубани,Для дома и дачи,Мебель и интерьер,Другое,,,Письменный столик,Продам срочно,299.0,19,2017-04-13,Private,3957af6f35c4e94f37d9ed57e87e684fbb0cfd20c59c6aabb17d3fb5166f3a3e,1536.0
a71329915ab2,3336b3cba0e3,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,Лучшие изделия из пвх и алюминия,"Выполним остекление из ПВХ и алюминиевых профилей, установим утепление и отделку по вашему вкусу. Прокинем электрику и установим освещение./",,,,,,
— форм-фактор ATX,mATX,Mini-ITX/,,,,,,,,,,,,,,
8a49c94e6afb,98f62c5b50a4,Тульская область,Тула,Транспорт,Грузовики и спецтехника,,,,Борона многодисковая для мтз Арт-л:10зв,"Борона дисковая с фронтальным расположением рабочих органов БДФ, предназначена для сплошной обработки твердых почв различного механического состава, с измельчением и заделкой растительных остатков в почву в различных агротехнических схемах. Борона может использоваться во всех почвенно/",,,,,,
19309655835e,610742f2d52e,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Стильное платье Fendi,"Продам платье с принтом фенди,серо-черное,44-46размер,шерсть,длина 85см,рукав три четверти,бу,отличное состояние(одето пару раз),жаль мало(",1500.0,47,2017-04-15,Private,34f88cbfb160b525cc91cb752abfff041a30cccb2ac32436e1ce1cbf0180feba,359.0
Звоните,"успейте купить! Цена ниже в связи со срочностью продажи!\"",11000000.0,1942,2017-04-12,Company,bec18cac35b8ff34e8c657b92b969f27f48c94710ab7d5db8c53589098a96f47,1407.0,,,,,,,,,
"Часы новые!\"",1290.0,19,2017-04-12,Private,01590ca709543830c2ed4775546430afefdd3ef241a51030d64347c35d58d16d,31.0,,,,,,,,,,
— объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
d618c9abe4a5,cba16801584b,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продаю двухъярусную кровать и полки,Очень в хорошем состоянии. Самовывоз,13000.0,1,2017-04-17,Private,c96a01b91fe8cac24b3ff1c23991ac532ee92f9dfeed40d9cea6a3d24abe7a8c,819.0
8c1797cc990e,855029b72624,Нижегородская область,Нижний Новгород,Бытовая электроника,Планшеты и электронные книги,Электронные книги,,,Электронная книга DNS Airbook TTJ801,"\"Состояние хорошее. В комплекте з/у, чехол. Мы находимся по адресу проспект Октября 18 (помещение магазина \"\"Растяпино\"\"). Работаем с 09:00 до 20:00 без обеда и выходных./",,,,,,
1e627d55ceaa,105e79f974eb,Пермский край,Чайковский,Транспорт,Автомобили,С пробегом,FIAT,Marea,"FIAT Marea, 1998","Продам Fiat Marea, 1998 г.в. Универсал, цвет синий. Двигатель инжектор, 1,8 литра, 16V. ГУР, АБС, кондиционер, передние ЭСП, электро зеркала, ЦЗ, штампованные диски, 2 комплекта резины.",89000.0,34,2017-04-18,Private,,
