item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
109e2d57d276,0b659fcfb107,Челябинская область,Челябинск,Транспорт,Грузовики и спецтехника,Грузовики,,,ЗИЛ 130 изотермический фургон,"На ходу, доки в порядке, в подарок отдам второй двигатель.",100000.0,4,2017-04-12,Private,b20856a8ee50e9e14bd5beb6e5d3bac913b9f8f433f2beb8de7b025a0a5d5b0e,1056.0
ae10f89201fb,49a0a1bab386,Красноярский край,Ачинск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор ЖК 17 дюймов,"В углу не много побиты пиксели, почти не заметно",1000.0,120,2017-04-16,Company,0e847215c35543ea24c3ca95912e447b7d55117aee0c05d40263d70ee2f74077,2842.0
штаны плащевка (Войчик) 128 см.  800р./,,,,,,,,,,,,,,,,
"Мы предлагаем лучшее качество скидки и самую низкую цену\"",200.0,2,2017-04-13,Company,aa33b145fe8137ec97d4a0713674703edc8e8aa5a3f33ccaee4eed95b2ffde7c,1464.0,,,,,,,,,,
ЖК-телевизор,1080p Full HD/,,,,,,,,,,,,,,,
· Windows 8.1 64-разрядная/,,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
Max количество оборотов - 7500 об/мин/,,,,,,,,,,,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
Мотоцикл полностью исправен и готов к эксплуатации,в России с 2014 года,один хозяин./,,,,,,,,,,,,,,
9296fa615d38,606ec0c294be,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Монтаж газ.котлов,колонок,систем отопления","Монтаж газовых котлов,колонок ,систем отопления,водоснабжения и канализации . Гарантия .Низкие цены.",,5,2017-04-18,Private,d17857102d9e6c485baa064eabf27023269803748f2ae7f4459af8adb2599cfc,2222.0
042b49fb7229,01931279a160,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи на мальчика р-р 92-98,1 фото-400 руб/,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Датчик дождя/,,,,,,,,,,,,,,,,
15c6360e9f4a,bd7593601641,Ростовская область,Шахты,Услуги,Предложение услуг,"Сад, благоустройство",,,Эксклюзивная мебель,"\"Изготавливаем эксклюзивную мебель \"\"под старину\"\"","а так же в стиле корнепластика. В наличии и под заказ. Короткие сроки изготовления. Гарантия качества.\"",,48,2017-04-15,Private,201b641ba3073071dbbf9ac0f7913d3c27a980ed8e83b3de71f8c3a8cbd25ab5
8e058ed3b888,68eb01d3726c,Калининградская область,Калининград,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонка bluetooth,"bluetooth, micro CD. 5 часов музыки",500.0,96,2017-04-18,Private,b9b66998583a4f97b42904ccdf4201b76e029df7be75ce1eaa5cc6d259c77a10,1674.0
Ухоженный сад,рядом озеро,"лес.  Асфальт до центрального входа.\"",400000.0,6264,2017-04-17,Shop,6ced1fbc054e3089cdb1b99b3e21c6da9b80efa095d4126b2bc1b0a61b361620,1320.0,,,,,,,,
2c8f6d3cf49f,6f810ad92b8b,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 67.6 м², 5/5 эт.","Продам квартиру в стильном современном  монолитном здании с витражным остеклением, оснащенное всеми коммуникациями, расположенный в п.Мирный г.Сочи./",,,,,,
Куртка:/,,,,,,,,,,,,,,,,
e81f7d13ce90,024856751abf,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Велосипед 12\"\" Stern\"","Очень хорошее состояние, все целое, как новый, для ребенка 3-5 лет, смотреть пр.Комсомольский,7 /",,,,,,
На  границе проходят все коммуникации. Рядом пруд,церковь,магазин,хорошая асфальтированная дорога./,,,,,,,,,,,,,
"Screen: 8.1\"\" TFT 1280x800 CrystalBrite LCD 186.35 ppi/",,,,,,,,,,,,,,,,
*две детских комнаты-13 и 18 кв.м( есть балкон)/,,,,,,,,,,,,,,,,
