item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d0a3f9344a5b,fb6d793fa814,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги весенние Frye Melissa Button из Америки,"сапоги заказывала с американского сайта за 11000 руб.Натуральная кожа. Очень дорогая выделка кожи. Эта фирма очень дорогой бренд .Цвет молочно-белый. Не подошел размер. Одевала один раз дойти до машины. поняла, что жмут... Смотрятся очень стильно. Размер 36,5 на узенькую, с невысоким подьемом ножку.",6000.0,12,2017-04-16,Private,50c087dc76f7fe4fd05349030dd7ead7fd332ee1d606e4df451778d504293d01,446.0
c1299f1626f6,ae6ab257e07b,Владимирская область,Ковров,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Обувь,срочно! предлагайте свою цену.договоримся!,0.0,37,2017-04-13,Private,523823ad60f6f0d8a02a69e23f6b00c921d9942a5dd542c6a8d1c3ab8b74d921,90.0
"Торг уместен\"",800.0,12,2017-04-16,Private,b20031af35e9eea26c56f5b7e148d33dae89d38422264ea1e05dc1196cfd2d6a,1920.0,,,,,,,,,,
"Звонить с 10:00 до 19:00.\"",10700.0,371,2017-04-18,Company,a7a23a9fdecbda476a38744aac4f493e046f0aba516532f371429efbefbe28c2,2789.0,,,,,,,,,,
13ccbd3f025b,f35bd5148f88,Тюменская область,Тюмень,Личные вещи,Часы и украшения,Часы,,,Эксклюзивный часы Diesel Brave в наличии в Тюмени,"Уже сегодня, самые стильные часы могут быть твоими, всего за 1490 рублей, в подарочной коробочке!/",,,,,,
c55763ee835c,2a5d5187825b,Краснодарский край,Геленджик,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер LG,"прадам б/у кондиционер в рабочем состоянии, оконник 47*36*30",3000.0,71,2017-04-12,Private,349f7881aa0b3cfce381c3c9cb04486d584366354e33eb60839cbb073e147b8f,1887.0
127363bcdb44,594c5fd6901f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Поло United Colors of Benetton,100% хлопок/,,,,,,
9c2214e6e229,ab4a364b27ee,Красноярский край,Ачинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Слепочки,Слепочки для ваших малышей,2000.0,172,2017-04-16,Private,25779393c4809382134d2d53e6a34b556c9411a0b5e1a7845adf62b61955b8c2,1562.0
390e20d91fc1,7ebb44db8bf0,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Новый фрезер Bosch POF 1200 AE,"Продам новый,в упаковке фрезер Bosch POF 1200 AE  c комплектом новых царг и переходников. Документы имеются.",6500.0,344,2017-04-16,Private,d0cca121231d3bb65b2010a3637a1c8ed193e839d91de52028b5708be61bfa29,1215.0
В комплекте: очки,футляр,тряпочка для ухода за линзами./,,,,,,,,,,,,,,
- Разрабатываем и создаём интернет магазины;/,,,,,,,,,,,,,,,,
