item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Передние электростеклоподъемники/,,,,,,,,,,,,,,,,
В стоимость входит:/,,,,,,,,,,,,,,,,
Кроссовки мужские размер 42./,,,,,,,,,,,,,,,,
99d87317431a,a24a0754694a,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),1111 Ока,"ВАЗ 1111 Ока, 2001","\"\"\"ОКА-1111\"\" 2001г.в. ПРОБЕГ-84000км",РУЧНОЕ УПРАВЛЕНИЕ. На ходу. Ездил дедушка,"получал ее по инвалидности. Всю дополнительную информацию получите от него.\"",15000.0,42,2017-04-17,Company
* Каркас из оцинкованной трубы 30х20./,,,,,,,,,,,,,,,,
62bce2366241,41219516f9b4,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2011",Возможна рассрочка на год с первоначальным взносом 30т.руб.,300000.0,59,2017-04-15,Company,55c7f43b40557c5aad4855111832fc9071625d2b9822f27727f564cf175c1bbf,1118.0
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
Стоимость 2500/,,,,,,,,,,,,,,,,
📌Цвет:красный/,,,,,,,,,,,,,,,,
cтолик съемный двухуровневый/,,,,,,,,,,,,,,,,
Освещенность панели управления снижена,прибор автоматически поддерживает относительную влажность на уровне 45%. Скорость вращения вентилятора установлена на минимальном уровне./,,,,,,,,,,,,,,,
Заборы из профнастила,из металлического штакетника,сетка рабица./,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
"На общем фото и фото со стразами без бирки реальный цвет.\"",150.0,9,2017-04-15,Private,8c225ac4eeefd01953a7365eed329579fa986ac8713c69b467876aaab5158874,571.0,,,,,,,,,,
f42b1c3399c1,60ddacb87c0c,Челябинская область,Миасс,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Икона Святая Матрона,"Гобеленовая картина - ИКОНА СВЯТАЯ МАТРОНА, разм.  25х35 см, Рапира./",,,,,,
Белые  - совсем для малышек,от 3х мес. Очень красивая фактура ткани. Смотрятся как шаровары. 200 руб. /,,,,,,,,,,,,,,,
Количество ядер - 8/,,,,,,,,,,,,,,,,
Приезжайте,примеряйте,забирайте./,,,,,,,,,,,,,,
5d43736c0ee5,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Nokia,,,Смартфон Nokia Asha 311 Арт.56340,Состояние: Хорошее/,,,,,,
2f87b10d01c4,fe91e2f5d396,Свердловская область,Нижний Тагил,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Раритетные динамики,"Продаю два раритетных динамика L3702,сделано в ГДР,в хорошем состоянии.",15000.0,17,2017-04-14,Private,af17dcc20a208ed3606180ecdc9755966e9719f8b8c9c84538a2a23070f86617,1090.0
456af5e10af4,d37465364d85,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Толстовка,В хорошем состоянии,150.0,121,2017-04-18,Company,0a31a475f35de735ceee90aced0e8158bafac2e458d86ac98dfa1097732bff04,107.0
Автосалон «Автомир» - это твой правильный выбор в мире машин!/,,,,,,,,,,,,,,,,
Полная комплектация (коробка,зарядка,наушники)/,,,,,,,,,,,,,,
4af55ebf7701,28716490d474,Тульская область,Новомосковск,Хобби и отдых,Спорт и отдых,Другое,,,Наградная атрибутика,"В продаже есть кубки, грамоты, медали.../",,,,,,
- Регулировка руля/,,,,,,,,,,,,,,,,
072b4b9bdd9d,95ec191ae1e0,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,Босоножки в состоянии новых/,,,,,,
Официально представительство! Ждем Вас по адресу: г.Пермь,ул.Екатерининская 30,"оф.206 Часы работы: ср-сб 13:00-19:00 вс-вт выходной\"",160.0,29,2017-04-17,Company,8523f18a810419795ed7450d16326d4539723d6e2e39ff9da9eb0c98782493ac,757.0,,,,,,,,
- автоматическая фокусировка/,,,,,,,,,,,,,,,,
82694bb161f7,9c508ca8be90,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Nissan,Murano,"Nissan Murano, 2011","Продам Мурика в отличном состоянии. На 50000 км поменял масло в вариаторе. На ТО 60000 замена масла везде (раздатка, мосты, двигатель). Машину забирал у родственника год назад. Полностью доволен авто. Кстати вариатор ОЧЕНЬ надежный в этом авто (спросите у дилеров). Комплектация полная без панорамы, но DVD в потолке штатная.Звоните кому интересно... Перекупы мимо... В ВАШИХ услугах не нуждаюсь!!! Торг у капота. Комплект зимних шин в подарок. Комплект летних шин в подарок. Своевременное обслуживание. Пройдены все ТО. Куплена не в кредит.",950000.0,3,2017-04-15,Private,3873ba4978ec6f7aaa9b3ca8b744c58aa103365f52df7849af8f497e09eabbf7,1118.0
235422d39291,3d82aa4b4016,Свердловская область,Серов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Платье с пятью кольцами,сзади корсет утягивается до 42р. растягивается до 48р.",2500.0,9,2017-04-12,Private,1c9d63e1df1835ba92051f0464b8d696871ab1488ddf091f1e0981222a2c69e0,560.0
Музыка/,,,,,,,,,,,,,,,,
НА ВСЕ ИГРЫ ДЕЙСТВУЕТ ОБМЕН/,,,,,,,,,,,,,,,,
e8e48f21e7f0,1ba56dddf626,Тюменская область,Тюмень,Бытовая электроника,Ноутбуки,,,,Ноутбук,"Продам НЭТ-бук. Работает отлично. Использовала для учебы. Не тяжелый, удобно носить с собой.",5000.0,7,2017-04-15,Private,a5f54c78ec483ec817a888d67e0e34eaff2a6f4e2154b92195c6a99a49c46f33,2959.0
"БЕЗ ВЫХОДНЫХ!!!\"",100.0,1,2017-04-14,Private,67800d78247b8875848236e7fb328f4e13d73756ab842439263c50732b3b85d7,2262.0,,,,,,,,,,
e28cc081a4b5,53eb2cb3362b,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Средства для волос,,,Термостойкие волосы,"Распродаем волосы. Накладные волосы произведены из здоровых натуральных волос, предназначены для мгновенного увеличения длины и объема ваших собственных волос. Можно делать эксперименты с прическами на накладных волосах, не портя свои натуральные волосы. Можно выбрать любой вариант оттенков любой длины. Отличное качество.",885.0,2,2017-04-15,Private,,
VGA-кабель в подарок./,,,,,,,,,,,,,,,,
