item_id,activation_date,date_from,date_to
90eddaedbeee,2017-04-15,2017-04-15,2017-04-17
9d61f2e0ac13,2017-04-17,2017-04-17,2017-04-18
950dd39d327d,2017-04-13,2017-04-13,2017-04-18
ae7b19898b94,2017-03-23,2017-04-12,2017-04-18
119a9f2d0e14,2017-03-30,2017-04-12,2017-04-18
b363f4267bf1,2017-04-03,2017-04-12,2017-04-18
0caa63fdba5a,2017-03-31,2017-04-12,2017-04-18
ced24a54e10c,2017-04-18,2017-04-18,2017-04-18
47e4d752c98b,2017-03-17,2017-04-12,2017-04-15
6917b777ef90,2017-03-27,2017-04-12,2017-04-18
5369b7e836c2,2017-04-12,2017-04-12,2017-04-18
908e7c14928b,2017-04-07,2017-04-12,2017-04-18
46172ac0219b,2017-03-24,2017-04-12,2017-04-18
41df2113500f,2017-04-15,2017-04-15,2017-04-18
53e90ffb3eaf,2017-03-31,2017-04-12,2017-04-18
4fc64aed4e91,2017-03-20,2017-04-12,2017-04-18
203eb141ae7c,2017-04-04,2017-04-12,2017-04-18
5053b7aa9ed4,2017-03-19,2017-04-12,2017-04-18
ff4dfce177a2,2017-03-31,2017-04-12,2017-04-18
d02abbee78b5,2017-03-26,2017-04-12,2017-04-18
021645c00524,2017-03-30,2017-04-12,2017-04-18
c29fbb46a036,2017-03-31,2017-04-12,2017-04-18
4cc23390b57a,2017-04-05,2017-04-12,2017-04-18
6365bf1b74b6,2017-03-23,2017-04-12,2017-04-18
4f6bff3b64de,2017-04-05,2017-04-12,2017-04-18
c48663dab5c2,2017-04-05,2017-04-12,2017-04-18
b08084cb8713,2017-03-29,2017-04-12,2017-04-18
21eafe5342ec,2017-03-27,2017-04-12,2017-04-18
e8d086c2a9c3,2017-03-18,2017-04-12,2017-04-17
04f36bf245d9,2017-04-05,2017-04-12,2017-04-18
305b6f0916d5,2017-03-20,2017-04-12,2017-04-18
67fc1b617772,2017-04-11,2017-04-12,2017-04-18
5b2f63b6fa92,2017-04-02,2017-04-12,2017-04-18
5ae5b73d5946,2017-03-17,2017-04-12,2017-04-15
7ee46df9795a,2017-03-24,2017-04-12,2017-04-18
3468c2edcf6f,2017-04-03,2017-04-12,2017-04-18
afde76730cfa,2017-04-05,2017-04-12,2017-04-18
ac313448bcf7,2017-03-22,2017-04-12,2017-04-18
ee4240b0574f,2017-03-22,2017-04-12,2017-04-18
4de97df80d43,2017-04-01,2017-04-12,2017-04-18
63e878333359,2017-03-24,2017-04-12,2017-04-18
22f629069c41,2017-04-10,2017-04-12,2017-04-18
bec4f4f86496,2017-03-30,2017-04-12,2017-04-18
0e2c011ae9ed,2017-03-31,2017-04-12,2017-04-18
1e193c1e8046,2017-04-13,2017-04-13,2017-04-18
294a373a2d23,2017-04-12,2017-04-12,2017-04-18
cf1497a90619,2017-04-07,2017-04-12,2017-04-18
cb5bf7b94f12,2017-04-13,2017-04-13,2017-04-18
d48694a6d290,2017-03-15,2017-04-12,2017-04-14
86f62a9ad52c,2017-04-10,2017-04-12,2017-04-18
004c2806aa91,2017-03-19,2017-04-12,2017-04-17
cdc290ae89a0,2017-04-10,2017-04-12,2017-04-18
74f809a67a17,2017-04-17,2017-04-17,2017-04-18
d29ce8c72c75,2017-03-20,2017-04-12,2017-04-18
33ac5e8427c5,2017-04-03,2017-04-12,2017-04-18
ff59c550bd19,2017-04-06,2017-04-12,2017-04-18
a5e3b68a6f85,2017-04-09,2017-04-12,2017-04-18
901d85fcb4f8,2017-03-27,2017-04-12,2017-04-18
99b654f21f88,2017-04-02,2017-04-12,2017-04-18
fcbeaa34daee,2017-04-11,2017-04-12,2017-04-18
c8e72d22b0a8,2017-03-30,2017-04-12,2017-04-18
8955073bf00d,2017-03-17,2017-04-12,2017-04-15
38e3dedf3208,2017-03-28,2017-04-12,2017-04-18
af6055d5a814,2017-04-08,2017-04-12,2017-04-18
