item_id,activation_date,date_from,date_to
ae56c48dfc6c,2017-04-12,2017-04-12,2017-04-18
a31145b85fdd,2017-03-25,2017-04-12,2017-04-18
29680cbb22a4,2017-03-23,2017-04-12,2017-04-18
44e5fa37c276,2017-04-14,2017-04-14,2017-04-18
b9921feca2b0,2017-04-05,2017-04-12,2017-04-18
409ea3f3e452,2017-04-01,2017-04-12,2017-04-18
107d405e4572,2017-04-16,2017-04-16,2017-04-18
00b33ceda9f2,2017-03-14,2017-04-12,2017-04-12
4b554ef50a36,2017-03-14,2017-04-12,2017-04-12
efc236592b59,2017-04-04,2017-04-12,2017-04-18
7e50db807d5d,2017-04-15,2017-04-15,2017-04-18
d2eaec687e98,2017-03-23,2017-04-12,2017-04-18
04392516ec7d,2017-04-10,2017-04-12,2017-04-18
eaccbb375374,2017-04-10,2017-04-12,2017-04-13
f8d4aea1c6f0,2017-04-15,2017-04-15,2017-04-18
3e838aba08e3,2017-04-01,2017-04-12,2017-04-18
113b2a5faf24,2017-04-11,2017-04-12,2017-04-18
9099a7bf2bad,2017-04-06,2017-04-12,2017-04-18
4062a726c9fe,2017-03-15,2017-04-12,2017-04-14
7a1cdeadc47d,2017-04-13,2017-04-13,2017-04-18
e557bee9fb85,2017-03-15,2017-04-12,2017-04-14
f8760259a31e,2017-04-05,2017-04-12,2017-04-18
49b5c0360ca9,2017-04-16,2017-04-16,2017-04-18
bfb7c342b229,2017-04-05,2017-04-12,2017-04-18
0ca1722966e1,2017-04-09,2017-04-12,2017-04-13
7e367e70c26e,2017-03-30,2017-04-12,2017-04-18
2152be11f5d7,2017-04-08,2017-04-12,2017-04-18
215a74d694db,2017-04-05,2017-04-12,2017-04-18
aefec883a50f,2017-03-14,2017-04-12,2017-04-12
cd0db0a2fc9d,2017-04-10,2017-04-12,2017-04-18
144315b86b62,2017-04-01,2017-04-12,2017-04-16
0e79262cace0,2017-03-23,2017-04-12,2017-04-18
d22ec0c0118a,2017-03-30,2017-04-12,2017-04-18
59b69bb363aa,2017-03-28,2017-04-12,2017-04-18
cde6344b14b1,2017-04-10,2017-04-12,2017-04-18
029be58081b6,2017-04-11,2017-04-12,2017-04-18
4a049d0b2b69,2017-03-18,2017-04-12,2017-04-16
1fad72d2e487,2017-04-15,2017-04-15,2017-04-18
78841f16afb6,2017-04-05,2017-04-12,2017-04-18
23ef9d0a2cd2,2017-03-26,2017-04-12,2017-04-18
d3be579e78f0,2017-04-11,2017-04-12,2017-04-18
c47067a57487,2017-04-05,2017-04-12,2017-04-18
1dbd0c188363,2017-04-05,2017-04-12,2017-04-18
034b00bb70fb,2017-04-17,2017-04-17,2017-04-18
8669d7bba965,2017-03-15,2017-04-12,2017-04-14
e03799e97034,2017-04-17,2017-04-17,2017-04-17
e52c718d1338,2017-04-16,2017-04-16,2017-04-18
7e4bf1afd4ed,2017-04-15,2017-04-15,2017-04-18
bd2bd5e48122,2017-04-14,2017-04-14,2017-04-18
0de382b14918,2017-03-30,2017-04-12,2017-04-18
fd57d811f15a,2017-03-29,2017-04-12,2017-04-18
c830c3f59066,2017-03-14,2017-04-12,2017-04-13
4b393c3dd82f,2017-04-09,2017-04-12,2017-04-18
d46e17e4522b,2017-03-27,2017-04-12,2017-04-18
e1d5175d3d5b,2017-04-16,2017-04-16,2017-04-18
be6cfabc53b1,2017-04-05,2017-04-12,2017-04-18
c2ba6aa2980b,2017-04-14,2017-04-14,2017-04-18
270d452e29e4,2017-04-17,2017-04-17,2017-04-18
4e27ce0a3c15,2017-03-21,2017-04-12,2017-04-18
899286dcb872,2017-03-24,2017-04-12,2017-04-18
ca3d0918faff,2017-04-08,2017-04-12,2017-04-18
6c75191b1b21,2017-04-12,2017-04-12,2017-04-18
0b4675defd9e,2017-03-24,2017-04-12,2017-04-18
9adb89182647,2017-01-13,2017-04-12,2017-04-18
06269abe7b16,2017-04-11,2017-04-12,2017-04-18
f9397bd4c1d3,2017-03-21,2017-04-12,2017-04-18
84a0924f4f4f,2017-04-06,2017-04-12,2017-04-18
2d5e8d744de6,2017-03-28,2017-04-12,2017-04-18
467074acef9e,2017-03-19,2017-04-12,2017-04-18
80fae14408f5,2017-03-28,2017-04-12,2017-04-17
b4a63a3e85d1,2017-03-17,2017-04-12,2017-04-16
6ad5d2dffc7d,2017-04-09,2017-04-12,2017-04-18
35abd9e29ccb,2017-04-13,2017-04-13,2017-04-18
d9645f2c762d,2017-03-30,2017-04-12,2017-04-18
3fd0ab888e09,2017-03-24,2017-04-12,2017-04-18
7abf89792a57,2017-03-18,2017-04-12,2017-04-16
6c5ba1bc78e6,2017-04-06,2017-04-12,2017-04-18
d914d3e5ab7c,2017-04-08,2017-04-12,2017-04-18
5e706e40ac6d,2017-04-04,2017-04-12,2017-04-18
e59e11c314ef,2017-03-30,2017-04-12,2017-04-18
94e19f8855f1,2017-03-14,2017-04-12,2017-04-13
85686df5e7bd,2017-04-05,2017-04-12,2017-04-18
fbf0e2fc3956,2017-04-13,2017-04-13,2017-04-18
7de8d555f614,2017-04-07,2017-04-12,2017-04-18
8a7897c9714e,2017-03-18,2017-04-12,2017-04-17
2f14fae9181c,2017-04-09,2017-04-12,2017-04-18
f5597c8201ee,2017-03-24,2017-04-12,2017-04-18
a04660ed9f92,2017-03-31,2017-04-12,2017-04-18
cd8c266afbf7,2017-04-04,2017-04-12,2017-04-18
012188efadaf,2017-03-31,2017-04-12,2017-04-18
e5906c4c5195,2017-03-28,2017-04-12,2017-04-18
3b718d3204df,2017-04-18,2017-04-18,2017-04-18
7efd0231b412,2017-04-08,2017-04-12,2017-04-18
6faac26da323,2017-04-16,2017-04-16,2017-04-18
0eeaed77b8bc,2017-03-20,2017-04-12,2017-04-18
93935934131d,2017-03-18,2017-04-12,2017-04-17
29ae0ae50674,2017-04-02,2017-04-12,2017-04-18
e64bd315ade7,2017-03-25,2017-04-12,2017-04-18
3c546b84e288,2017-04-05,2017-04-12,2017-04-18
9f5736e29912,2017-03-17,2017-04-12,2017-04-15
351f8907b82f,2017-03-16,2017-04-12,2017-04-15
bad57c38a1e2,2017-03-19,2017-04-12,2017-04-18
2c30bc407c4b,2017-03-27,2017-04-12,2017-04-18
5753b42660e9,2017-04-14,2017-04-14,2017-04-18
eb2d30eb60c8,2017-03-28,2017-04-12,2017-04-18
8b5d5420683d,2017-03-23,2017-04-12,2017-04-18
2f4d98eb4bc0,2017-03-29,2017-04-12,2017-04-18
cfee5d569ee3,2017-04-05,2017-04-12,2017-04-18
95053b6fcd27,2017-03-14,2017-04-12,2017-04-14
15165924e7a1,2017-04-10,2017-04-12,2017-04-18
8cdc1a9d66fb,2017-04-09,2017-04-12,2017-04-18
86ecd4c6193c,2017-04-05,2017-04-12,2017-04-18
de8ee1f22f6e,2017-04-17,2017-04-17,2017-04-18
3c207ac0d00d,2017-03-23,2017-04-12,2017-04-18
0141d7356ea4,2017-03-24,2017-04-12,2017-04-18
d93225dc83ac,2017-03-21,2017-04-12,2017-04-18
5a03d93e6899,2017-04-10,2017-04-12,2017-04-18
98f57e0e21f5,2017-04-09,2017-04-12,2017-04-18
bbf99a51dceb,2017-03-18,2017-04-12,2017-04-16
2425944ddfb6,2017-04-12,2017-04-12,2017-04-18
5253a0e56622,2017-03-30,2017-04-12,2017-04-18
6b52dc9fbadd,2017-04-05,2017-04-12,2017-04-18
b0610b3e06a3,2017-04-13,2017-04-13,2017-04-18
6be06eba545a,2017-03-23,2017-04-12,2017-04-18
59bf0a9d5903,2017-03-30,2017-04-12,2017-04-18
55a4ce92ff1c,2017-03-28,2017-04-12,2017-04-18
2bd87bc18b40,2017-04-10,2017-04-12,2017-04-18
3721adf2f9e4,2017-04-02,2017-04-12,2017-04-18
18885e3aadf7,2017-04-07,2017-04-12,2017-04-18
25bd7f5d1263,2017-03-14,2017-04-12,2017-04-13
5429de08e72c,2017-03-31,2017-04-12,2017-04-18
fb57ba278e92,2017-03-26,2017-04-12,2017-04-18
7a2857e6d22a,2017-04-02,2017-04-12,2017-04-18
2576c0e3251b,2017-04-17,2017-04-17,2017-04-18
a822e212f963,2017-03-14,2017-04-12,2017-04-13
8a4f7063e82e,2017-03-30,2017-04-12,2017-04-18
74b062ee5799,2017-04-18,2017-04-18,2017-04-18
50c9e17d5971,2017-03-19,2017-04-12,2017-04-17
96dcc0a09774,2017-04-18,2017-04-18,2017-04-18
3f099a8b8a2e,2017-04-11,2017-04-12,2017-04-18
7dfd3152e1ad,2017-03-17,2017-04-12,2017-04-16
9dd33a02c83a,2017-04-15,2017-04-15,2017-04-18
36350c6cdb02,2017-04-09,2017-04-12,2017-04-18
cf9bec664a9f,2017-03-22,2017-04-12,2017-04-18
8842f3059a37,2017-03-31,2017-04-12,2017-04-18
abaaf627ccc9,2017-03-14,2017-04-12,2017-04-12
8c65314fe83d,2017-04-04,2017-04-12,2017-04-18
57bd962c5e4f,2017-04-12,2017-04-12,2017-04-18
2a739cb325e7,2017-04-17,2017-04-17,2017-04-18
66d79d8ffa13,2017-04-14,2017-04-14,2017-04-18
8396a4f58cbc,2017-03-28,2017-04-12,2017-04-18
6059a990980d,2017-03-23,2017-04-12,2017-04-18
6fe03a9d8873,2017-04-08,2017-04-12,2017-04-18
920b4984d217,2017-04-06,2017-04-12,2017-04-18
a6debbe1c0fe,2017-04-10,2017-04-12,2017-04-18
710ec5b567ea,2017-04-09,2017-04-12,2017-04-18
235d710cf5b5,2017-03-27,2017-04-12,2017-04-18
13a24b1be300,2017-03-31,2017-04-12,2017-04-18
9f0fe368c332,2017-03-31,2017-04-12,2017-04-18
ac3c5b505f27,2017-04-13,2017-04-13,2017-04-18
1e7b7969ce6f,2017-03-23,2017-04-12,2017-04-18
311e80c65206,2017-04-10,2017-04-12,2017-04-18
36a2e3cfad81,2017-04-06,2017-04-12,2017-04-18
db06ca9384cd,2017-03-25,2017-04-12,2017-04-18
68f93d328f3d,2017-03-24,2017-04-12,2017-04-18
2a07516ed1a6,2017-04-06,2017-04-12,2017-04-18
a39d0f61a41a,2017-03-23,2017-04-12,2017-04-18
c9849cc0e29e,2017-04-02,2017-04-12,2017-04-18
ef620cb43cd2,2017-04-09,2017-04-12,2017-04-18
ca71b271ac66,2017-04-11,2017-04-12,2017-04-18
ce6f4e5f42c4,2017-03-24,2017-04-12,2017-04-18
0c1dc92f5c1f,2017-03-25,2017-04-12,2017-04-18
6fa13c37e21b,2017-04-12,2017-04-12,2017-04-18
93d2b83ad815,2017-03-30,2017-04-12,2017-04-18
b19b249306ee,2017-03-27,2017-04-12,2017-04-18
4208f54ac6f5,2017-04-16,2017-04-16,2017-04-18
a8730e4accf4,2017-04-02,2017-04-12,2017-04-18
ba99cec5fa6d,2017-03-17,2017-04-12,2017-04-16
e56f3cc23361,2017-03-27,2017-04-12,2017-04-18
c0a827620a40,2017-04-11,2017-04-12,2017-04-18
30b7da5392c3,2017-04-07,2017-04-12,2017-04-18
6d42eb1023be,2017-03-27,2017-04-12,2017-04-18
8c0d074a7387,2017-03-28,2017-04-12,2017-04-18
b0416a357235,2017-03-29,2017-04-12,2017-04-18
6bb557c7ab10,2017-04-09,2017-04-12,2017-04-18
891e60d4ba16,2017-04-03,2017-04-12,2017-04-18
20383502fdbf,2017-03-27,2017-04-12,2017-04-18
65d915a6b4f8,2017-03-31,2017-04-12,2017-04-18
dc8bf424ff2c,2017-03-27,2017-04-12,2017-04-18
d402125a3667,2017-03-15,2017-04-12,2017-04-14
fdcd5383ade5,2017-04-07,2017-04-12,2017-04-18
bb0bf6a921ea,2017-03-15,2017-04-12,2017-04-14
17c95816d536,2017-04-12,2017-04-12,2017-04-18
f7fc3f1f5ccf,2017-03-16,2017-04-12,2017-04-15
18e462e932d7,2017-03-19,2017-04-12,2017-04-17
ef0def7c1d79,2017-03-14,2017-04-12,2017-04-13
369c559de92b,2017-04-08,2017-04-12,2017-04-18
6badcaf02f9f,2017-03-29,2017-04-12,2017-04-18
f48e29e6d8ac,2017-04-10,2017-04-12,2017-04-18
c5d98432d193,2017-04-12,2017-04-12,2017-04-18
388407eccb76,2017-03-26,2017-04-12,2017-04-18
6c081c332b19,2017-04-06,2017-04-12,2017-04-18
575774ecbd47,2017-04-10,2017-04-12,2017-04-18
a26a2b0e6fb2,2017-04-06,2017-04-12,2017-04-18
63924ce2b219,2017-04-01,2017-04-12,2017-04-18
aa87ea49d7c5,2017-03-18,2017-04-12,2017-04-17
d5a0b7c571bf,2017-04-17,2017-04-17,2017-04-18
c431a9b1ef20,2017-03-28,2017-04-12,2017-04-18
c15adc9316ef,2017-04-10,2017-04-12,2017-04-18
6163d6bc452c,2017-04-08,2017-04-12,2017-04-18
c46f3c624d4a,2017-04-04,2017-04-12,2017-04-18
305927f8b965,2017-03-23,2017-04-12,2017-04-18
981e168eb54f,2017-03-15,2017-04-12,2017-04-13
f717764888cd,2017-04-10,2017-04-12,2017-04-18
f769f6853620,2017-03-27,2017-04-12,2017-04-18
8429d9e0f03e,2017-04-17,2017-04-17,2017-04-18
ea742961e2d2,2017-04-03,2017-04-12,2017-04-18
90330071470e,2017-03-30,2017-04-12,2017-04-18
aa7d11c257cf,2017-03-28,2017-04-12,2017-04-18
ee7a1cae9fb0,2017-04-14,2017-04-14,2017-04-18
5c07972f4a58,2017-03-30,2017-04-12,2017-04-18
9397b4ee16e2,2017-03-24,2017-04-12,2017-04-18
82c67a7641f2,2017-03-20,2017-04-12,2017-04-18
09239f5fa450,2017-04-09,2017-04-12,2017-04-18
47b6668d35cd,2017-04-05,2017-04-12,2017-04-18
6688da1ff455,2017-04-10,2017-04-12,2017-04-18
b9f0689654bc,2017-04-06,2017-04-12,2017-04-13
6c978a15b33a,2017-04-14,2017-04-14,2017-04-15
31c8d8458884,2017-04-02,2017-04-12,2017-04-18
592c97137bb8,2017-04-07,2017-04-12,2017-04-18
320e8dc7da30,2017-03-23,2017-04-12,2017-04-18
268aff8a8f98,2017-04-16,2017-04-16,2017-04-18
657e7ee1178a,2017-03-24,2017-04-12,2017-04-18
ac654697318b,2017-03-30,2017-04-12,2017-04-18
33c48d22233a,2017-04-12,2017-04-12,2017-04-18
ae4456c48816,2017-04-07,2017-04-12,2017-04-18
b58b2cb4e75f,2017-04-13,2017-04-13,2017-04-18
ad3f60c9e62a,2017-03-28,2017-04-12,2017-04-18
47cc2c98f914,2017-04-10,2017-04-12,2017-04-18
59a9fc0fbd4c,2017-04-14,2017-04-14,2017-04-18
cdca018f7b0c,2017-03-28,2017-04-12,2017-04-18
b8fd28577927,2017-04-02,2017-04-12,2017-04-18
7c9a841f1690,2017-03-25,2017-04-12,2017-04-18
1b81f4692e3e,2017-03-29,2017-04-12,2017-04-18
380c4f845c78,2017-04-12,2017-04-12,2017-04-18
0f69e377ffb6,2017-03-13,2017-04-12,2017-04-12
607915c9e74f,2017-03-21,2017-04-12,2017-04-18
209f19182996,2017-03-27,2017-04-12,2017-04-18
81b973647ec9,2017-03-26,2017-04-12,2017-04-16
83523005c1e0,2017-04-03,2017-04-12,2017-04-18
307bb108da9e,2017-03-31,2017-04-12,2017-04-17
aa9f3795e970,2017-03-16,2017-04-12,2017-04-15
f9e7c1450dd7,2017-04-12,2017-04-12,2017-04-18
bdeabe076727,2017-04-06,2017-04-12,2017-04-18
8392b2034760,2017-03-26,2017-04-12,2017-04-18
49a7ddd15f78,2017-04-10,2017-04-12,2017-04-18
ae10a70af5e7,2017-03-19,2017-04-12,2017-04-17
2bdd1700aa48,2017-04-01,2017-04-12,2017-04-13
d39a7734f272,2017-04-02,2017-04-12,2017-04-18
1f3e14e139c9,2017-03-16,2017-04-12,2017-04-15
e177fc13f8a2,2017-03-28,2017-04-12,2017-04-18
382f61631017,2017-04-05,2017-04-12,2017-04-18
4893524960ca,2017-04-06,2017-04-12,2017-04-18
16f06f9fbc9e,2017-03-18,2017-04-12,2017-04-17
8f6ac21caaf8,2017-04-14,2017-04-14,2017-04-18
cfaa078426c6,2017-04-08,2017-04-12,2017-04-18
de63b6f5cacd,2017-04-11,2017-04-12,2017-04-18
1d66b160f1d2,2017-04-06,2017-04-12,2017-04-13
9feb4818eb60,2017-04-05,2017-04-12,2017-04-18
18a4e066f976,2017-03-25,2017-04-12,2017-04-18
4623125201c2,2017-04-14,2017-04-14,2017-04-18
73c04c32daf2,2017-04-08,2017-04-12,2017-04-18
9ad8343d6dbd,2017-04-05,2017-04-12,2017-04-13
43c6eef755a8,2017-04-06,2017-04-12,2017-04-18
1ab1ca777bf1,2017-04-17,2017-04-17,2017-04-18
c46d8e9d4d01,2017-04-14,2017-04-14,2017-04-18
26bf58e307cc,2017-03-30,2017-04-12,2017-04-17
d21110322f1d,2017-03-27,2017-04-12,2017-04-18
2d4ddc3935f6,2017-03-20,2017-04-12,2017-04-18
b4086b0d3020,2017-03-27,2017-04-12,2017-04-18
219302e47b5b,2017-03-31,2017-04-12,2017-04-18
cfbba221da42,2017-03-25,2017-04-12,2017-04-18
115dd50ea2f1,2017-04-08,2017-04-12,2017-04-18
c775d6d8cfc9,2017-04-06,2017-04-12,2017-04-18
60e2b438bd8f,2017-04-17,2017-04-17,2017-04-18
e24b473d5451,2017-03-30,2017-04-12,2017-04-18
8397a90eda47,2017-04-13,2017-04-14,2017-04-18
5487dd473d3c,2017-03-17,2017-04-12,2017-04-16
cb7c2b923624,2017-04-09,2017-04-12,2017-04-18
d59693c45f23,2017-04-07,2017-04-12,2017-04-18
fa983981c6bc,2017-04-02,2017-04-12,2017-04-18
813b827bf3ca,2017-04-02,2017-04-12,2017-04-18
75779e3d98ca,2017-04-10,2017-04-12,2017-04-14
addfef5e342e,2017-04-05,2017-04-12,2017-04-18
d97bd5b3f111,2017-04-13,2017-04-13,2017-04-18
08aff5fe514e,2017-03-23,2017-04-12,2017-04-18
fc7725cba3f8,2017-04-18,2017-04-18,2017-04-18
79579864cd48,2017-03-18,2017-04-12,2017-04-17
9bd74c303604,2017-03-20,2017-04-12,2017-04-18
45dd7aacdb3d,2017-04-15,2017-04-15,2017-04-18
7ba34d841218,2017-03-19,2017-04-12,2017-04-18
da402151d1fd,2017-03-21,2017-04-12,2017-04-18
11c1a5ed86dd,2017-03-30,2017-04-12,2017-04-18
62f96c164749,2017-04-12,2017-04-12,2017-04-18
0c35680b08a2,2017-04-16,2017-04-16,2017-04-18
cb2784639334,2017-04-13,2017-04-13,2017-04-18
49090025dca7,2017-03-25,2017-04-12,2017-04-18
ad42e65c1114,2017-03-25,2017-04-12,2017-04-18
