item_id,activation_date,date_from,date_to
c31f9e4b28b9,2017-04-10,2017-04-12,2017-04-18
a29365d15b2d,2017-04-09,2017-04-12,2017-04-18
3a53276c90e3,2017-04-11,2017-04-12,2017-04-18
d57fe98eb939,2017-03-14,2017-04-12,2017-04-12
6e1266fdd673,2017-04-11,2017-04-12,2017-04-18
3b544540361a,2017-04-04,2017-04-12,2017-04-18
70caab0c8a46,2017-03-14,2017-04-12,2017-04-12
6bcab5e30a90,2017-03-28,2017-04-12,2017-04-18
25678cf41535,2017-03-31,2017-04-12,2017-04-18
a546e4d5ac38,2017-03-26,2017-04-12,2017-04-18
f01cfca14083,2017-04-14,2017-04-14,2017-04-18
fac9fc6c3730,2017-03-29,2017-04-12,2017-04-18
76d96c9f6ef5,2017-04-12,2017-04-12,2017-04-18
00ea7383d45b,2017-04-12,2017-04-12,2017-04-18
eb6c482a0bf5,2017-03-22,2017-04-12,2017-04-18
244e2afe6d2e,2017-03-21,2017-04-12,2017-04-18
66131ae8e56e,2017-04-12,2017-04-12,2017-04-18
85eec8d4b58e,2017-04-07,2017-04-12,2017-04-18
9024d53748e9,2017-03-14,2017-04-12,2017-04-13
bbac3e5235e7,2017-04-04,2017-04-12,2017-04-18
561a36aba67f,2017-04-02,2017-04-12,2017-04-18
89501a02c6e3,2017-03-29,2017-04-12,2017-04-18
8ef69d7dc3dd,2017-04-12,2017-04-12,2017-04-18
d5b15a56d748,2017-03-16,2017-04-12,2017-04-14
938ff64be798,2017-04-04,2017-04-12,2017-04-18
b882c134205b,2017-04-16,2017-04-16,2017-04-18
5e6106dc56c2,2017-03-24,2017-04-12,2017-04-18
630cdf7f2bd3,2017-03-24,2017-04-12,2017-04-18
bcfb178371a3,2017-03-27,2017-04-12,2017-04-18
933e065f9ed0,2017-03-20,2017-04-12,2017-04-18
6bf1396e4812,2017-04-04,2017-04-12,2017-04-18
e0847b305918,2017-03-31,2017-04-12,2017-04-18
66521595ad9c,2017-04-01,2017-04-12,2017-04-18
a3191e51ec3d,2017-03-14,2017-04-12,2017-04-13
b48ae1df0a81,2017-03-20,2017-04-12,2017-04-18
8b9c65ff587e,2017-04-10,2017-04-12,2017-04-18
785a843ccd73,2017-04-07,2017-04-12,2017-04-18
dedbd2e54464,2017-03-17,2017-04-12,2017-04-16
f13e8f637d81,2017-04-10,2017-04-12,2017-04-18
8b3b80f98db6,2017-04-16,2017-04-16,2017-04-18
e1f9d3126f11,2017-04-13,2017-04-13,2017-04-18
426ae12bb4b0,2017-03-30,2017-04-12,2017-04-18
41d0e5b9491e,2017-03-22,2017-04-12,2017-04-18
00a86795ab24,2017-04-17,2017-04-17,2017-04-18
5d7f00e2ac40,2017-03-25,2017-04-12,2017-04-18
0c1d4e216240,2017-04-09,2017-04-12,2017-04-18
cfa91ab495bb,2017-03-17,2017-04-12,2017-04-16
524187e617a1,2017-04-14,2017-04-14,2017-04-18
24247908ba10,2017-04-11,2017-04-12,2017-04-18
9bf911049b05,2017-03-28,2017-04-12,2017-04-18
973c5c8447bb,2017-04-17,2017-04-17,2017-04-18
b02c98c7d4c4,2017-04-01,2017-04-12,2017-04-18
e4b24b9b76b4,2017-02-18,2017-04-12,2017-04-18
5b9c3f630105,2017-04-11,2017-04-12,2017-04-18
0fbe4aec3006,2017-03-20,2017-04-12,2017-04-18
