item_id,activation_date,date_from,date_to
d9c36cba676d,2017-04-09,2017-04-12,2017-04-18
f77776122b24,2017-03-20,2017-04-12,2017-04-18
721d01d6013e,2017-04-13,2017-04-13,2017-04-18
1a2d4757fc7a,2017-03-30,2017-04-12,2017-04-18
7214cb2df4a5,2017-03-22,2017-04-12,2017-04-18
6ee1310adde9,2017-04-02,2017-04-12,2017-04-18
e2bef85c5447,2017-03-14,2017-04-12,2017-04-13
b7887c2b1870,2017-04-10,2017-04-12,2017-04-18
cd0179834a30,2017-03-22,2017-04-12,2017-04-18
f8596a979d53,2017-04-08,2017-04-12,2017-04-18
1609af8a95e5,2017-03-22,2017-04-12,2017-04-18
7ed00a6fcecb,2017-04-11,2017-04-12,2017-04-18
fd93b9aa1674,2017-04-17,2017-04-17,2017-04-18
3e699055eda4,2017-04-16,2017-04-16,2017-04-18
69958cbdcd05,2017-04-07,2017-04-12,2017-04-18
92001378b40c,2017-04-11,2017-04-12,2017-04-18
bca5627ab788,2017-04-13,2017-04-13,2017-04-18
cb966ccd0742,2017-03-27,2017-04-12,2017-04-18
cf0e63f7d8da,2017-03-30,2017-04-12,2017-04-18
4a70f4844903,2017-04-05,2017-04-12,2017-04-18
d7a431ac637e,2017-03-26,2017-04-12,2017-04-18
4dcffd4353f8,2017-04-05,2017-04-12,2017-04-18
48f1bea754b9,2017-03-23,2017-04-12,2017-04-18
4209445bfc9a,2017-03-14,2017-04-12,2017-04-13
4faf26fac73c,2017-03-30,2017-04-12,2017-04-18
ff8d4e474121,2017-03-27,2017-04-12,2017-04-18
a42381f71a97,2017-03-29,2017-04-12,2017-04-18
0be210ce5273,2017-04-02,2017-04-12,2017-04-18
1b2153109ee8,2017-03-28,2017-04-12,2017-04-18
6714e41d483a,2017-04-17,2017-04-17,2017-04-18
78fae731cd50,2017-03-13,2017-04-12,2017-04-12
fa42d5b0947d,2017-03-28,2017-04-12,2017-04-18
2d1e8658b0d0,2017-04-13,2017-04-13,2017-04-18
ac17c8040163,2017-03-17,2017-04-12,2017-04-16
9590d0f63e5c,2017-04-17,2017-04-17,2017-04-18
965b1129ee7f,2017-04-09,2017-04-12,2017-04-18
929714002881,2017-04-01,2017-04-12,2017-04-18
38ff0ec21663,2017-04-10,2017-04-12,2017-04-18
8d2107bf2464,2017-03-17,2017-04-12,2017-04-16
0630908f4edd,2017-04-05,2017-04-12,2017-04-18
fd3cf5e5f04c,2017-04-16,2017-04-16,2017-04-18
306880374b8e,2017-03-29,2017-04-12,2017-04-18
ea8ff0c1a5c4,2017-04-04,2017-04-12,2017-04-18
7173583b96ef,2017-04-07,2017-04-12,2017-04-18
60dbfc1d60e6,2017-03-26,2017-04-12,2017-04-18
33db6c70d75d,2017-04-08,2017-04-12,2017-04-18
4656fc916a6c,2017-04-15,2017-04-15,2017-04-18
8c971ba2af9d,2017-03-20,2017-04-12,2017-04-18
3bb198fd9c2c,2017-04-17,2017-04-17,2017-04-18
6450a516c70f,2017-04-01,2017-04-12,2017-04-18
fb253638de6d,2017-03-16,2017-04-12,2017-04-14
50ce7d360328,2017-04-15,2017-04-15,2017-04-18
c368cd9de248,2017-04-11,2017-04-12,2017-04-18
6238127cbe74,2017-04-07,2017-04-12,2017-04-18
46165a5dc0b0,2017-03-17,2017-04-12,2017-04-16
4b4567183b08,2017-03-17,2017-04-12,2017-04-16
50d87c496de8,2017-03-30,2017-04-12,2017-04-18
434dc889ef69,2017-04-17,2017-04-17,2017-04-18
e7d47017b986,2017-03-22,2017-04-12,2017-04-18
dc67923a24a5,2017-03-15,2017-04-12,2017-04-14
241f98a154c9,2017-04-16,2017-04-16,2017-04-18
b9cc03101c10,2017-03-29,2017-04-12,2017-04-18
c398e1c5129b,2017-03-14,2017-04-12,2017-04-13
a2068ec64d26,2017-04-12,2017-04-12,2017-04-18
91df57eef195,2017-04-14,2017-04-14,2017-04-18
a49f18e95519,2017-03-25,2017-04-12,2017-04-18
3e15eace534e,2017-04-16,2017-04-16,2017-04-18
0aded21b703c,2017-03-25,2017-04-12,2017-04-18
e6eff3344ff6,2017-03-24,2017-04-12,2017-04-18
7e65df631a2e,2017-03-22,2017-04-12,2017-04-18
60a66a2c7103,2017-03-15,2017-04-12,2017-04-14
d5634d13fc80,2017-04-11,2017-04-12,2017-04-18
16a31e49f7e8,2017-03-18,2017-04-12,2017-04-17
b0f7b6367da8,2017-04-10,2017-04-12,2017-04-18
5434a1f75d78,2017-03-15,2017-04-12,2017-04-14
f1f08cfd3343,2017-04-07,2017-04-12,2017-04-18
9b23230ddd3a,2017-04-07,2017-04-12,2017-04-18
c3a320dc37ec,2017-03-29,2017-04-12,2017-04-18
f6e489a11c81,2017-03-21,2017-04-12,2017-04-18
4c0d1b2866cb,2017-03-21,2017-04-12,2017-04-18
a13d08cdfe1b,2017-04-16,2017-04-16,2017-04-18
d62db8c71d12,2017-03-13,2017-04-12,2017-04-12
93ba66384429,2017-04-17,2017-04-17,2017-04-18
99c5c740e80f,2017-03-27,2017-04-12,2017-04-18
2f0c302b0dce,2017-04-16,2017-04-16,2017-04-18
2c8a41d72353,2017-03-17,2017-04-12,2017-04-16
0e0a2f0ac604,2017-04-14,2017-04-14,2017-04-18
b4681f798e32,2017-04-11,2017-04-12,2017-04-18
cb749e4d280b,2017-03-25,2017-04-12,2017-04-18
c69f888adf28,2017-04-08,2017-04-12,2017-04-18
6912cebfffe5,2017-04-08,2017-04-12,2017-04-18
f78dd35aef54,2017-03-31,2017-04-12,2017-04-18
97e5d9be59ec,2017-03-18,2017-04-12,2017-04-17
53995afd61e2,2017-03-30,2017-04-12,2017-04-18
af63a21a87ee,2017-03-20,2017-04-12,2017-04-18
285d1b4ccd5c,2017-03-31,2017-04-12,2017-04-18
96ce0f47345f,2017-04-12,2017-04-12,2017-04-18
fefa818e444f,2017-04-01,2017-04-12,2017-04-18
16ca90f4a371,2017-04-09,2017-04-12,2017-04-18
400154f343ab,2017-04-08,2017-04-12,2017-04-18
751846c457b1,2017-04-17,2017-04-17,2017-04-18
8c219908655b,2017-04-05,2017-04-12,2017-04-18
6f7e55f8400c,2017-04-09,2017-04-12,2017-04-18
797947bee235,2017-03-15,2017-04-12,2017-04-14
ef580ae35632,2017-03-13,2017-04-12,2017-04-12
fd11e668e730,2017-03-17,2017-04-12,2017-04-15
1c4d586dbf48,2017-03-16,2017-04-12,2017-04-15
7c5a05f9870f,2017-04-13,2017-04-13,2017-04-18
a411d52ac538,2017-03-18,2017-04-12,2017-04-17
3fdd4a846a7f,2017-04-13,2017-04-13,2017-04-18
142e877aaeec,2017-03-28,2017-04-12,2017-04-18
5ecd662cae75,2017-03-24,2017-04-12,2017-04-18
159e2d10eaf7,2017-04-12,2017-04-12,2017-04-18
a3a5ceba6118,2017-04-02,2017-04-12,2017-04-18
0ae767e38d9c,2017-03-31,2017-04-12,2017-04-18
b08dc2762b70,2017-04-17,2017-04-17,2017-04-18
97864af71788,2017-03-30,2017-04-12,2017-04-18
c9458281a7e2,2017-03-28,2017-04-12,2017-04-18
ed18d0307133,2017-04-16,2017-04-16,2017-04-18
48eb0bedd219,2017-03-27,2017-04-12,2017-04-18
a0aa1af8a915,2017-04-14,2017-04-14,2017-04-18
b3f60f5501a8,2017-03-15,2017-04-12,2017-04-14
3a02d94cc33d,2017-03-15,2017-04-12,2017-04-14
b45fa26c9194,2017-03-27,2017-04-12,2017-04-18
76e6af3262ef,2017-03-29,2017-04-12,2017-04-18
a32732f39f18,2017-04-10,2017-04-12,2017-04-18
cc95556c3d15,2017-04-01,2017-04-12,2017-04-18
a213f8779586,2017-04-16,2017-04-16,2017-04-18
29d2f858be7f,2017-04-13,2017-04-13,2017-04-18
ea315a5d051b,2017-03-24,2017-04-12,2017-04-18
533b4762a296,2017-03-14,2017-04-12,2017-04-13
e94f2c357585,2017-04-18,2017-04-18,2017-04-18
02904e9f2515,2017-04-01,2017-04-12,2017-04-18
c13d4845e47c,2017-03-20,2017-04-12,2017-04-18
c4cde4f73bc4,2017-03-17,2017-04-12,2017-04-16
06a3a66bcb7d,2017-04-14,2017-04-14,2017-04-18
9f5be5478d61,2017-04-11,2017-04-12,2017-04-18
369aebea4e1c,2017-04-14,2017-04-14,2017-04-18
73bb046d0702,2017-04-06,2017-04-12,2017-04-18
a96cf5c8f185,2017-03-21,2017-04-12,2017-04-18
74077fbe28ce,2017-04-06,2017-04-12,2017-04-18
9fdce62b8394,2017-03-30,2017-04-12,2017-04-18
e9efd96fe896,2017-04-09,2017-04-12,2017-04-18
aade1fa89c60,2017-03-26,2017-04-12,2017-04-18
db57c1080754,2017-03-31,2017-04-12,2017-04-18
7b94b8f9a855,2017-04-13,2017-04-13,2017-04-18
2c170491bf2c,2017-03-21,2017-04-12,2017-04-18
634c003596dc,2017-04-05,2017-04-12,2017-04-18
204791e23fe6,2017-04-11,2017-04-12,2017-04-18
b4828e267e0e,2017-04-07,2017-04-12,2017-04-18
26a013fa3fb0,2017-03-31,2017-04-12,2017-04-18
49d2e72ee99b,2017-04-12,2017-04-12,2017-04-18
bd2f3408a446,2017-03-20,2017-04-12,2017-04-18
4c0ad8dc7fd2,2017-03-29,2017-04-12,2017-04-18
f5ccb575e21b,2017-03-26,2017-04-12,2017-04-18
866d1b663be4,2017-03-26,2017-04-12,2017-04-18
b068ee126b60,2017-03-27,2017-04-12,2017-04-15
dcd4591f2933,2017-03-14,2017-04-12,2017-04-12
ceafb11a70ef,2017-03-31,2017-04-12,2017-04-18
c04e2bc1dede,2017-03-21,2017-04-12,2017-04-18
f211d055a155,2017-04-01,2017-04-12,2017-04-18
5570ba769af5,2017-04-12,2017-04-12,2017-04-18
83b4a26fcd05,2017-04-01,2017-04-12,2017-04-18
d55a0781acfe,2017-03-17,2017-04-12,2017-04-16
bf655955560c,2017-03-30,2017-04-12,2017-04-18
3c75b2d0386b,2017-04-02,2017-04-12,2017-04-18
a6245d8cd0fd,2017-03-26,2017-04-12,2017-04-18
536f4aa0ff03,2017-04-17,2017-04-17,2017-04-18
de8d32a35155,2017-04-14,2017-04-14,2017-04-18
5523e5b9ffae,2017-04-13,2017-04-13,2017-04-18
d76c764de547,2017-03-25,2017-04-12,2017-04-18
6d44089c1c5f,2017-03-23,2017-04-12,2017-04-18
8f9ec66162dd,2017-04-01,2017-04-12,2017-04-18
973624aca958,2017-04-05,2017-04-12,2017-04-18
1dd280f2c2df,2017-03-21,2017-04-12,2017-04-18
faa087e61c8e,2017-04-12,2017-04-12,2017-04-18
0173eeebc769,2017-04-11,2017-04-12,2017-04-18
2141957c827d,2017-03-27,2017-04-12,2017-04-18
5abb25a2a514,2017-03-24,2017-04-12,2017-04-18
02618abf5b3f,2017-04-05,2017-04-12,2017-04-18
92fdaabb3dba,2017-03-29,2017-04-12,2017-04-18
e36ce3b564d4,2017-03-20,2017-04-12,2017-04-18
0a0d5b11d202,2017-04-04,2017-04-12,2017-04-18
4886103ab9cd,2017-03-25,2017-04-12,2017-04-18
9aef7e25c38c,2017-04-10,2017-04-12,2017-04-18
9b4844974d40,2017-04-14,2017-04-14,2017-04-18
80389642b134,2017-04-03,2017-04-12,2017-04-18
dd4226558507,2017-03-17,2017-04-12,2017-04-15
d06c76bce079,2017-03-19,2017-04-12,2017-04-17
9d0dbaddf80a,2017-03-29,2017-04-12,2017-04-18
b5ee4338cbb3,2017-04-16,2017-04-16,2017-04-18
23ce8ea04483,2017-04-07,2017-04-12,2017-04-18
c3d6680ea896,2017-03-22,2017-04-12,2017-04-18
820b5420834b,2017-03-14,2017-04-12,2017-04-12
995b33780de9,2017-04-13,2017-04-13,2017-04-18
15aa372f68bc,2017-03-15,2017-04-12,2017-04-14
f0339559c15f,2017-03-30,2017-04-12,2017-04-18
af11342f2146,2017-04-05,2017-04-12,2017-04-18
1e1f5863be68,2017-03-20,2017-04-12,2017-04-18
7cf00dbb5382,2017-03-15,2017-04-12,2017-04-14
b9d611e9a4d5,2017-03-31,2017-04-12,2017-04-18
6864244b4391,2017-03-15,2017-04-12,2017-04-14
2a1c13e3eb0c,2017-03-16,2017-04-12,2017-04-15
cad0035d4c9b,2017-03-15,2017-04-12,2017-04-14
52527f5e5dd5,2017-03-23,2017-04-12,2017-04-18
9f7a673a7250,2017-04-07,2017-04-12,2017-04-18
3569f751ca73,2017-04-14,2017-04-14,2017-04-18
ea6b1520e115,2017-04-03,2017-04-12,2017-04-18
62cd45eff9e3,2017-03-23,2017-04-12,2017-04-18
52edff5d91a5,2017-03-17,2017-04-12,2017-04-15
03a9aea4fe70,2017-04-14,2017-04-14,2017-04-18
5c2bed728c42,2017-03-21,2017-04-12,2017-04-18
2148dd9489bf,2017-04-13,2017-04-13,2017-04-18
472582bb6bcb,2017-03-14,2017-04-12,2017-04-13
40a75900b1bd,2017-03-17,2017-04-12,2017-04-16
bace7208b574,2017-03-27,2017-04-12,2017-04-18
087b398dfe1b,2017-04-05,2017-04-12,2017-04-16
e125bda0228c,2017-03-23,2017-04-12,2017-04-18
0feb6200415a,2017-04-05,2017-04-12,2017-04-18
5b93610d1c15,2017-03-22,2017-04-12,2017-04-18
c9866771425c,2017-03-15,2017-04-12,2017-04-14
ca7157e3e051,2017-03-31,2017-04-12,2017-04-18
f88fe8165d14,2017-04-14,2017-04-14,2017-04-18
f26c585a4eaf,2017-04-04,2017-04-12,2017-04-18
592389082934,2017-04-08,2017-04-12,2017-04-18
2f4bbf8af2ed,2017-03-30,2017-04-12,2017-04-18
1939321d1f6d,2017-04-11,2017-04-12,2017-04-18
ac0b1192320d,2017-04-06,2017-04-12,2017-04-18
2df299560880,2017-03-31,2017-04-12,2017-04-18
1af39c0b02ca,2017-04-16,2017-04-16,2017-04-18
50997ae42eb0,2017-03-23,2017-04-12,2017-04-18
33f811091a8e,2017-04-03,2017-04-12,2017-04-18
54d166388ed5,2017-04-12,2017-04-12,2017-04-14
eaf35b7fa584,2017-04-08,2017-04-12,2017-04-18
72b9592e4b88,2017-04-06,2017-04-12,2017-04-18
1fa3e8e744e6,2017-04-09,2017-04-12,2017-04-18
e0dcac497660,2017-04-03,2017-04-12,2017-04-18
31ddbb0dae2f,2017-03-14,2017-04-12,2017-04-13
779a1f1cf8dd,2017-04-09,2017-04-12,2017-04-18
60623b16ca72,2017-04-11,2017-04-12,2017-04-18
26bdbc484ff9,2017-03-22,2017-04-12,2017-04-18
d17c38aa890c,2017-04-15,2017-04-15,2017-04-18
49e6d636c2e5,2017-03-21,2017-04-12,2017-04-18
eee1e3cb5511,2017-03-31,2017-04-12,2017-04-18
795d53198f8b,2017-04-16,2017-04-16,2017-04-18
236e14eab8da,2017-03-31,2017-04-12,2017-04-18
e45afc3562c6,2017-04-02,2017-04-12,2017-04-18
ee74fb4ceb3e,2017-03-15,2017-04-12,2017-04-14
b7802edc4554,2017-04-15,2017-04-15,2017-04-18
4d5644a238bb,2017-04-03,2017-04-12,2017-04-18
a424eadd8e1e,2017-04-06,2017-04-12,2017-04-18
bac79df8b94d,2017-03-30,2017-04-12,2017-04-18
70e884174a47,2017-03-27,2017-04-12,2017-04-18
ccf2cb849c1d,2017-04-02,2017-04-12,2017-04-18
08d4a7af7a12,2017-04-12,2017-04-12,2017-04-18
