item_id,activation_date,date_from,date_to
8467571ca944,2017-04-13,2017-04-13,2017-04-18
47097ff08ad1,2017-03-30,2017-04-12,2017-04-18
ab1082c20eec,2017-04-06,2017-04-12,2017-04-18
ecca5ce08316,2017-04-12,2017-04-12,2017-04-18
53d919e3e236,2017-03-22,2017-04-12,2017-04-18
ba06298dcb40,2017-03-26,2017-04-12,2017-04-18
b8b66ff8bafc,2017-04-09,2017-04-12,2017-04-18
4e585dc55e15,2017-04-05,2017-04-12,2017-04-18
ee2b76b26e75,2017-04-17,2017-04-17,2017-04-18
4d47f49f3384,2017-03-23,2017-04-12,2017-04-18
bccae4e42b87,2017-03-22,2017-04-12,2017-04-18
5d948e398013,2017-04-13,2017-04-13,2017-04-18
0cabd271c5e0,2017-04-10,2017-04-12,2017-04-18
a05909b24851,2017-04-17,2017-04-17,2017-04-18
456b8c420674,2017-04-06,2017-04-12,2017-04-16
6b11c361c930,2017-04-05,2017-04-12,2017-04-18
346205580d27,2017-04-06,2017-04-12,2017-04-18
e1e89ff729d4,2017-03-23,2017-04-12,2017-04-18
229fb2a9a17b,2017-04-12,2017-04-12,2017-04-18
05e0a5fc13b3,2017-04-15,2017-04-15,2017-04-18
10dc42298e5f,2017-04-06,2017-04-12,2017-04-18
32581f7aad06,2017-04-17,2017-04-17,2017-04-18
8376f08e9d93,2017-03-31,2017-04-12,2017-04-18
bb99b196e624,2017-03-31,2017-04-12,2017-04-18
d0529b37c70f,2017-04-14,2017-04-14,2017-04-18
a640ce81a674,2017-03-25,2017-04-12,2017-04-18
e76b9b4b5bcb,2017-04-10,2017-04-12,2017-04-18
d413579899a7,2017-04-09,2017-04-12,2017-04-18
37de6670c789,2017-04-11,2017-04-12,2017-04-18
25c4e6da3764,2017-04-07,2017-04-12,2017-04-18
d8b2874cb559,2017-03-21,2017-04-12,2017-04-18
f951d6ba637c,2017-04-04,2017-04-12,2017-04-18
584a22fe45ea,2017-04-16,2017-04-16,2017-04-18
091fb3b3e29b,2017-04-13,2017-04-13,2017-04-18
7a0d1caec2a5,2017-04-11,2017-04-12,2017-04-18
a216957a59a9,2017-03-14,2017-04-12,2017-04-13
3bd5c136f2f3,2017-04-18,2017-04-18,2017-04-18
cf898c39af88,2017-03-20,2017-04-12,2017-04-18
cc548040e5b8,2017-04-13,2017-04-13,2017-04-18
9d0641cdd60c,2017-04-06,2017-04-12,2017-04-18
ccf8e9b6766a,2017-03-22,2017-04-12,2017-04-17
c540d4ead1a8,2017-04-04,2017-04-12,2017-04-18
42525ab096b3,2017-04-07,2017-04-12,2017-04-18
941efafb27aa,2017-04-08,2017-04-12,2017-04-18
493d4a632432,2017-03-14,2017-04-12,2017-04-13
e0e73091fa99,2017-04-13,2017-04-13,2017-04-18
5ffe8d9a2992,2017-03-31,2017-04-12,2017-04-18
0cd00061cb11,2017-04-09,2017-04-12,2017-04-18
9744581c415d,2017-03-22,2017-04-12,2017-04-18
9b6220a052ca,2017-03-27,2017-04-12,2017-04-18
00da4c15d077,2017-03-21,2017-04-12,2017-04-18
d653f77e68f4,2017-04-11,2017-04-12,2017-04-18
c99e835423cb,2017-03-17,2017-04-12,2017-04-16
2fa5c1900f52,2017-04-05,2017-04-12,2017-04-18
60febac7ccef,2017-04-01,2017-04-12,2017-04-18
cfc4b3387337,2017-03-31,2017-04-12,2017-04-18
999c28afc939,2017-04-11,2017-04-12,2017-04-14
ac7dd399eaf5,2017-04-07,2017-04-12,2017-04-18
cdea5a35f860,2017-03-31,2017-04-12,2017-04-18
1315ed4b3681,2017-03-16,2017-04-12,2017-04-14
f7120fde4152,2017-03-13,2017-04-12,2017-04-12
1a77f51b6f73,2017-03-21,2017-04-12,2017-04-18
b3efb85dd358,2017-03-20,2017-04-12,2017-04-18
7c74e01ac2ef,2017-04-04,2017-04-12,2017-04-18
b0922724f5ae,2017-04-05,2017-04-12,2017-04-18
109ab199229a,2017-04-14,2017-04-14,2017-04-18
8042aefe64c4,2017-04-10,2017-04-12,2017-04-18
7bba4cd424d0,2017-04-18,2017-04-18,2017-04-18
7610667ddd2f,2017-03-15,2017-04-12,2017-04-13
1e0ed62b762c,2017-03-27,2017-04-12,2017-04-18
11ec1029f3ad,2017-03-15,2017-04-12,2017-04-14
6639166c665c,2017-04-15,2017-04-15,2017-04-18
394b246548a2,2017-04-15,2017-04-15,2017-04-18
7db613b2afd9,2017-03-22,2017-04-12,2017-04-18
e0480c88091e,2017-04-09,2017-04-12,2017-04-18
d1e2fc95745d,2017-03-22,2017-04-12,2017-04-18
52af7e746930,2017-04-06,2017-04-12,2017-04-18
6b384e70ea13,2017-04-11,2017-04-12,2017-04-18
7a650dc1fd19,2017-03-17,2017-04-12,2017-04-16
24a3d9e5c506,2017-04-08,2017-04-12,2017-04-18
2243632c95dc,2017-03-17,2017-04-12,2017-04-15
4029641497da,2017-03-29,2017-04-12,2017-04-18
ca5c3a85dfc4,2017-03-30,2017-04-12,2017-04-18
c10af5742b3e,2017-03-25,2017-04-12,2017-04-18
77392e769a9f,2017-04-10,2017-04-12,2017-04-18
51384e815fd6,2017-04-06,2017-04-12,2017-04-18
b78c71fb8b2d,2017-03-24,2017-04-12,2017-04-18
19ee63a606cf,2017-03-21,2017-04-12,2017-04-18
42dbcf8fd32f,2017-04-01,2017-04-12,2017-04-18
8eac350fad49,2017-03-19,2017-04-12,2017-04-17
7f465b8be272,2017-03-24,2017-04-12,2017-04-18
9dad9dab2a6d,2017-03-13,2017-04-12,2017-04-12
4824e73b08fe,2017-03-27,2017-04-12,2017-04-18
cab4710df545,2017-03-18,2017-04-12,2017-04-16
5d54d2a4ede3,2017-04-12,2017-04-12,2017-04-18
fc5634c9547e,2017-03-26,2017-04-12,2017-04-18
6d469d22032b,2017-04-03,2017-04-12,2017-04-18
457190ddd474,2017-04-11,2017-04-12,2017-04-18
2ecfd6413268,2017-04-09,2017-04-12,2017-04-18
e9cfdfbef912,2017-04-02,2017-04-12,2017-04-18
b3ce53e5548c,2017-03-22,2017-04-12,2017-04-18
1763a678e61e,2017-04-10,2017-04-12,2017-04-18
829cc55929f7,2017-03-23,2017-04-12,2017-04-18
2f99f3128464,2017-04-02,2017-04-12,2017-04-18
9bc06a4dbfa5,2017-03-17,2017-04-12,2017-04-16
4abb7c9f8205,2017-04-16,2017-04-16,2017-04-18
cd68c73f69de,2017-03-24,2017-04-12,2017-04-18
