item_id,activation_date,date_from,date_to
08ecd7c1069f,2017-03-15,2017-04-12,2017-04-14
bb5769fe92d0,2017-03-21,2017-04-12,2017-04-18
732fa75db598,2017-04-07,2017-04-12,2017-04-18
6890e8f45503,2017-03-28,2017-04-12,2017-04-18
6edbfa7a8bb8,2017-03-27,2017-04-12,2017-04-18
aa7d904bb48f,2017-03-23,2017-04-12,2017-04-18
71aa5a2d5c87,2017-03-30,2017-04-12,2017-04-18
bbab37afc15d,2017-03-21,2017-04-12,2017-04-18
4c49651ce0c8,2017-04-09,2017-04-12,2017-04-18
f2019c0d13c0,2017-03-31,2017-04-12,2017-04-18
08f77c5be702,2017-03-28,2017-04-12,2017-04-18
eb795336ce11,2017-04-09,2017-04-12,2017-04-18
0b0f31e43493,2017-03-13,2017-04-12,2017-04-12
d1f6790861e5,2017-04-09,2017-04-12,2017-04-18
b1241b4c8a89,2017-03-29,2017-04-12,2017-04-18
f2ae2fba10b4,2017-04-09,2017-04-12,2017-04-18
77be0f899b12,2017-04-02,2017-04-12,2017-04-18
2805eeef9a5d,2017-04-10,2017-04-12,2017-04-18
1f6593298214,2017-03-20,2017-04-12,2017-04-18
92089cd378d9,2017-04-02,2017-04-12,2017-04-18
37f90dd48a66,2017-04-15,2017-04-15,2017-04-18
c3a4ad922719,2017-03-14,2017-04-12,2017-04-12
c0f2dec930fd,2017-03-19,2017-04-12,2017-04-18
28bb3f2dd63f,2017-04-17,2017-04-17,2017-04-18
d1b04959eda1,2017-03-22,2017-04-12,2017-04-18
45125cf2488c,2017-04-03,2017-04-12,2017-04-18
80c4c0872365,2017-03-21,2017-04-12,2017-04-18
c1c2d2159dc1,2017-04-04,2017-04-12,2017-04-18
38f2e24549fc,2017-03-16,2017-04-12,2017-04-15
10aeb9b5e335,2017-04-16,2017-04-16,2017-04-17
e10de6f4cad1,2017-03-28,2017-04-12,2017-04-18
ea0253d7842f,2017-03-16,2017-04-12,2017-04-15
c6d14bd01aa4,2017-03-25,2017-04-12,2017-04-18
5611851d583b,2017-04-08,2017-04-12,2017-04-18
914120059539,2017-03-25,2017-04-12,2017-04-18
bd048d317517,2017-03-31,2017-04-12,2017-04-18
9b8f809cdc32,2017-03-28,2017-04-12,2017-04-15
5cbdcdeea650,2017-03-14,2017-04-12,2017-04-13
e307d886fd39,2017-03-31,2017-04-12,2017-04-18
9d4f835fd1f5,2017-03-30,2017-04-12,2017-04-18
e5a59b5218e1,2017-04-02,2017-04-12,2017-04-18
6bdbcfa22b00,2017-03-22,2017-04-12,2017-04-18
ddb7bcb9ba26,2017-04-03,2017-04-12,2017-04-18
17945184bd8b,2017-03-23,2017-04-12,2017-04-18
d280a510b453,2017-04-12,2017-04-12,2017-04-18
669acfffbd26,2017-04-04,2017-04-12,2017-04-18
8712f0d32fb2,2017-03-28,2017-04-12,2017-04-18
