item_id,activation_date,date_from,date_to
0dc3b4100bd0,2017-04-05,2017-04-12,2017-04-18
7e9fe1d70118,2017-04-06,2017-04-12,2017-04-18
65c2b1eb0476,2017-04-10,2017-04-12,2017-04-18
be97d6706c6d,2017-04-14,2017-04-14,2017-04-18
16717e7eaafe,2017-03-23,2017-04-12,2017-04-18
c6acf471e727,2017-04-06,2017-04-12,2017-04-18
1e0b01076f6e,2017-04-16,2017-04-16,2017-04-18
64f853c12b2c,2017-04-13,2017-04-13,2017-04-18
dfff53906809,2017-03-18,2017-04-12,2017-04-17
ca219bcc397b,2017-03-14,2017-04-12,2017-04-13
d596aa6b21db,2017-04-09,2017-04-12,2017-04-18
3689b7053b00,2017-03-20,2017-04-12,2017-04-18
afbb8381497f,2017-04-16,2017-04-16,2017-04-18
5538b6b21ef8,2017-03-16,2017-04-12,2017-04-15
e69d7aed8725,2017-03-23,2017-04-12,2017-04-18
b24bcc660a7c,2017-03-30,2017-04-12,2017-04-18
da24019c0049,2017-04-09,2017-04-12,2017-04-18
8f226754128c,2017-04-10,2017-04-12,2017-04-18
05992506f96f,2017-03-18,2017-04-12,2017-04-17
6f3aa1c6bdc0,2017-03-29,2017-04-12,2017-04-18
10dcdb5d6d4c,2017-03-25,2017-04-12,2017-04-18
ff11181e8753,2017-03-15,2017-04-12,2017-04-13
9287e6b35699,2017-03-13,2017-04-12,2017-04-12
b4ad554430c2,2017-04-08,2017-04-12,2017-04-18
da18fe885fdf,2017-04-13,2017-04-13,2017-04-18
39b2bf2b7aa3,2017-04-15,2017-04-15,2017-04-18
89035eb91fd6,2017-04-02,2017-04-12,2017-04-18
4cbc8473bdba,2017-03-27,2017-04-12,2017-04-18
bdbebbb57f22,2017-04-14,2017-04-14,2017-04-18
8f9b6b5d6e80,2017-04-17,2017-04-17,2017-04-18
0a8c3df8ae86,2017-04-03,2017-04-12,2017-04-18
22bb795b1ccf,2017-04-13,2017-04-13,2017-04-18
3a66f03f2f5b,2017-03-25,2017-04-12,2017-04-18
8e5932eb1803,2017-03-17,2017-04-12,2017-04-16
0a4b5c8b23ec,2017-03-16,2017-04-12,2017-04-15
495abeb5a760,2017-04-02,2017-04-12,2017-04-18
fbb15fb19166,2017-04-05,2017-04-12,2017-04-18
ff5200531119,2017-04-09,2017-04-12,2017-04-18
54fdd8324b20,2017-04-14,2017-04-14,2017-04-17
f05b00897f70,2017-03-31,2017-04-12,2017-04-18
09c46a265c1e,2017-03-13,2017-04-12,2017-04-12
c000c5687251,2017-03-26,2017-04-12,2017-04-18
80746e0238d9,2017-03-21,2017-04-12,2017-04-18
9c2868d1db2c,2017-04-08,2017-04-12,2017-04-18
de3ca111b737,2017-03-22,2017-04-12,2017-04-18
319150253512,2017-03-26,2017-04-12,2017-04-18
c1b400f95f03,2017-04-04,2017-04-12,2017-04-18
5056984d79f3,2017-03-18,2017-04-12,2017-04-17
09add816d0e0,2017-04-16,2017-04-16,2017-04-18
24038feeac8f,2017-04-08,2017-04-12,2017-04-18
6577c165887f,2017-03-24,2017-04-12,2017-04-18
d4b6e483e775,2017-03-15,2017-04-12,2017-04-13
c3355bc0030c,2017-03-20,2017-04-12,2017-04-18
fc72ae5569bc,2017-04-03,2017-04-12,2017-04-18
fab8f7e79723,2017-04-14,2017-04-14,2017-04-18
5129519e6ade,2017-04-09,2017-04-12,2017-04-18
1a010cfce3bc,2017-03-26,2017-04-12,2017-04-18
679aeb2457ab,2017-03-23,2017-04-12,2017-04-18
c2aeaab01a01,2017-03-19,2017-04-12,2017-04-18
ef7a1720e303,2017-03-30,2017-04-12,2017-04-18
d3a2c9d04775,2017-04-11,2017-04-12,2017-04-18
30762d7f5a97,2017-04-04,2017-04-12,2017-04-18
f20bb505379f,2017-04-08,2017-04-12,2017-04-18
9ba4509acb81,2017-04-04,2017-04-12,2017-04-18
200a7f263266,2017-04-14,2017-04-14,2017-04-16
395423cf3dee,2017-04-18,2017-04-18,2017-04-18
25ef6c0164b8,2017-03-16,2017-04-12,2017-04-15
b7bae40d92cf,2017-04-09,2017-04-12,2017-04-18
0c310a94f992,2017-04-08,2017-04-12,2017-04-18
98c69d476ea9,2017-04-04,2017-04-12,2017-04-18
b198f4a587d1,2017-04-05,2017-04-12,2017-04-18
1dd9daba669c,2017-03-24,2017-04-12,2017-04-18
f7a38a4c9957,2017-03-30,2017-04-12,2017-04-18
f1e4b344b77c,2017-04-05,2017-04-12,2017-04-18
73b610d6bca1,2017-03-18,2017-04-12,2017-04-17
9970a16eeb89,2017-04-03,2017-04-12,2017-04-18
1950e653dd36,2017-04-14,2017-04-14,2017-04-18
c71355bcf08f,2017-03-25,2017-04-12,2017-04-18
ee293b8cfdf6,2017-04-01,2017-04-12,2017-04-18
