item_id,activation_date,date_from,date_to
41129e245fae,2017-03-29,2017-04-12,2017-04-18
128075fae2c0,2017-04-05,2017-04-12,2017-04-18
d29b465000e2,2017-03-15,2017-04-12,2017-04-14
2217f763fb46,2017-04-14,2017-04-14,2017-04-18
d331ea116b57,2017-04-05,2017-04-12,2017-04-18
58c11b033aa3,2017-03-21,2017-04-12,2017-04-18
68fb877bdd92,2017-03-19,2017-04-12,2017-04-18
05d3e349d4d0,2017-03-27,2017-04-12,2017-04-18
b56a84ef6883,2017-03-28,2017-04-12,2017-04-18
a2ccd05982ac,2017-04-05,2017-04-12,2017-04-13
39f8c2c28e42,2017-04-14,2017-04-14,2017-04-18
e1f893b184ee,2017-04-09,2017-04-12,2017-04-18
672db133898c,2017-04-09,2017-04-12,2017-04-18
0fd598f84af5,2017-03-18,2017-04-12,2017-04-16
85a098a8d021,2017-04-01,2017-04-12,2017-04-17
9c1d8cbd8239,2017-04-13,2017-04-13,2017-04-18
cc74a6243b76,2017-03-16,2017-04-12,2017-04-15
7aacaad52a7a,2017-03-18,2017-04-12,2017-04-17
3c9e5ac73b6b,2017-04-07,2017-04-12,2017-04-18
45915eeb77a1,2017-03-26,2017-04-12,2017-04-18
10666a047987,2017-04-14,2017-04-14,2017-04-18
8080f81eafb1,2017-04-16,2017-04-16,2017-04-18
d41a892115ad,2017-03-25,2017-04-12,2017-04-18
cd36b7cc97d1,2017-03-15,2017-04-12,2017-04-13
42787c3870a8,2017-03-25,2017-04-12,2017-04-18
4eacf9560f87,2017-04-14,2017-04-14,2017-04-18
095e02197951,2017-04-17,2017-04-17,2017-04-18
c26749156a9b,2017-04-10,2017-04-12,2017-04-18
53b4a1ec5219,2017-04-06,2017-04-12,2017-04-18
bb3d3e540e6c,2017-03-21,2017-04-12,2017-04-18
d482a8fc268d,2017-04-10,2017-04-12,2017-04-18
79e0e42e7cd8,2017-04-12,2017-04-12,2017-04-18
e79e50feaf41,2017-03-19,2017-04-12,2017-04-18
cafc80db8f23,2017-03-30,2017-04-12,2017-04-18
682354ff54cb,2017-04-12,2017-04-12,2017-04-18
42f2c5e6a969,2017-04-09,2017-04-12,2017-04-18
6d38dc144c07,2017-04-02,2017-04-12,2017-04-18
f089e3650bf2,2017-03-21,2017-04-12,2017-04-18
77822e6507e9,2017-03-28,2017-04-12,2017-04-18
00909fe9f6c7,2017-03-30,2017-04-12,2017-04-18
e2f044b66b40,2017-03-30,2017-04-12,2017-04-18
91b1479eeb27,2017-04-08,2017-04-12,2017-04-18
5d172076560f,2017-04-13,2017-04-13,2017-04-15
5a156767af14,2017-04-09,2017-04-12,2017-04-18
6f0d1eba1bde,2017-04-12,2017-04-12,2017-04-18
75ba6f01d640,2017-04-10,2017-04-12,2017-04-18
f2bb955f4d68,2017-03-28,2017-04-12,2017-04-18
27ed8615eeb1,2017-03-28,2017-04-12,2017-04-16
e9f7aca64b6d,2017-03-21,2017-04-12,2017-04-18
e470259ca8b7,2017-03-27,2017-04-12,2017-04-18
5002502856ab,2017-03-28,2017-04-12,2017-04-18
85586f79b742,2017-03-21,2017-04-12,2017-04-18
40abb74d33df,2017-03-16,2017-04-12,2017-04-15
3a75a0f0ddb7,2017-03-27,2017-04-12,2017-04-18
85b79b0f8d0b,2017-04-10,2017-04-12,2017-04-18
4df78f8b89b0,2017-04-03,2017-04-12,2017-04-18
5d558de90200,2017-03-15,2017-04-12,2017-04-13
70a04b3d6aa9,2017-04-01,2017-04-12,2017-04-18
2d96d1b857b6,2017-03-13,2017-04-12,2017-04-12
603530f1ed2b,2017-04-03,2017-04-12,2017-04-18
a4bac47ad89b,2017-04-16,2017-04-16,2017-04-18
70ad97c26787,2017-03-16,2017-04-12,2017-04-14
5ba5995491f7,2017-03-19,2017-04-12,2017-04-18
8a17414ec682,2017-03-28,2017-04-12,2017-04-18
ec69cbedef06,2017-03-22,2017-04-12,2017-04-18
b745a232a053,2017-03-25,2017-04-12,2017-04-18
c0a02aec64f6,2017-03-20,2017-04-12,2017-04-18
777e3aa45e85,2017-03-23,2017-04-12,2017-04-18
7675783b4fcf,2017-03-17,2017-04-12,2017-04-16
9288798c66f8,2017-04-04,2017-04-12,2017-04-18
4d04519ddd4c,2017-03-29,2017-04-12,2017-04-18
