item_id,activation_date,date_from,date_to
2d07d67244d7,2017-03-24,2017-04-12,2017-04-18
6ee766815943,2017-04-13,2017-04-13,2017-04-18
fae5ad7304ae,2017-03-21,2017-04-12,2017-04-18
1888ebdcd25a,2017-04-12,2017-04-12,2017-04-18
c354b8a8225b,2017-03-31,2017-04-12,2017-04-18
e2ed82d64980,2017-03-17,2017-04-12,2017-04-16
0e681b9ae5b8,2017-03-14,2017-04-12,2017-04-13
f41b357ddb79,2017-03-30,2017-04-12,2017-04-18
4b6b8203e7d0,2017-04-16,2017-04-16,2017-04-18
84f897b26abd,2017-03-29,2017-04-12,2017-04-18
031766b12535,2017-03-21,2017-04-12,2017-04-18
1965ef66e75c,2017-03-19,2017-04-12,2017-04-17
75ca48284f06,2017-04-07,2017-04-12,2017-04-18
030f3df59af6,2017-04-17,2017-04-17,2017-04-18
3333cc2d16e1,2017-04-02,2017-04-12,2017-04-18
1e0961779a59,2017-04-15,2017-04-15,2017-04-18
ca9b7f860b5b,2017-04-05,2017-04-12,2017-04-18
5f7f645ef47c,2017-04-02,2017-04-12,2017-04-18
9dc5b5d487ec,2017-03-30,2017-04-12,2017-04-18
265f330ddb3e,2017-04-07,2017-04-12,2017-04-18
43a98efb7339,2017-03-26,2017-04-12,2017-04-18
1044c8dc6c90,2017-03-30,2017-04-12,2017-04-18
61d0ef5d7ece,2017-04-14,2017-04-14,2017-04-18
c8042253b900,2017-04-08,2017-04-12,2017-04-18
049fb4b145bf,2017-03-24,2017-04-12,2017-04-18
de1d53538017,2017-03-29,2017-04-12,2017-04-18
049bdb62f5d8,2017-04-13,2017-04-13,2017-04-18
c18daf3ed9d5,2017-04-04,2017-04-12,2017-04-18
066306785cde,2017-03-27,2017-04-12,2017-04-18
b64271189154,2017-04-13,2017-04-13,2017-04-18
c4a324298fc0,2017-03-31,2017-04-12,2017-04-18
39d716f52260,2017-03-30,2017-04-12,2017-04-18
0bf0c2b1a802,2017-04-10,2017-04-12,2017-04-18
92ef64842a03,2017-04-07,2017-04-12,2017-04-18
7c8373ac3620,2017-04-08,2017-04-12,2017-04-18
f5566dfd785e,2017-04-17,2017-04-17,2017-04-18
b2962e0545df,2017-03-25,2017-04-12,2017-04-18
2463dbac69c3,2017-04-06,2017-04-12,2017-04-18
e7b3143e8ed6,2017-03-13,2017-04-12,2017-04-12
df83b3ec09c0,2017-04-04,2017-04-12,2017-04-18
0b04d1b699c6,2017-03-22,2017-04-12,2017-04-18
d24a49d9cd59,2017-04-11,2017-04-12,2017-04-18
828143372337,2017-04-12,2017-04-12,2017-04-16
cb867630112c,2017-04-09,2017-04-12,2017-04-18
bc274f7306b6,2017-03-31,2017-04-12,2017-04-18
cd3ebc6ed99c,2017-03-26,2017-04-12,2017-04-18
d827f274e464,2017-03-25,2017-04-12,2017-04-18
d421db8313db,2017-03-20,2017-04-12,2017-04-18
20ccbd30921a,2017-04-09,2017-04-12,2017-04-18
5c9f5bd49ac2,2017-04-06,2017-04-12,2017-04-18
d52458ece270,2017-04-04,2017-04-12,2017-04-18
afac9a7562eb,2017-03-18,2017-04-12,2017-04-17
0b1b9c8360c2,2017-03-17,2017-04-12,2017-04-15
d6ab40dcc4c3,2017-04-12,2017-04-12,2017-04-18
