item_id,activation_date,date_from,date_to
8496b2bd5465,2017-03-31,2017-04-12,2017-04-18
b4ba11ff9761,2017-03-16,2017-04-12,2017-04-15
6882cc98b34b,2017-04-09,2017-04-12,2017-04-18
330bdf2885e0,2017-04-12,2017-04-12,2017-04-18
7aed361472de,2017-03-14,2017-04-12,2017-04-13
c83e0cb6f1e8,2017-03-27,2017-04-12,2017-04-18
1849a87aa378,2017-03-14,2017-04-12,2017-04-12
ad882fe26132,2017-03-22,2017-04-12,2017-04-18
b6ea26008750,2017-04-03,2017-04-12,2017-04-18
7f620eeb0c94,2017-03-21,2017-04-12,2017-04-15
b03173013730,2017-04-14,2017-04-14,2017-04-18
0b20ac510307,2017-03-18,2017-04-12,2017-04-17
3589d6d60b5b,2017-03-28,2017-04-12,2017-04-18
f88f6f60b47e,2017-04-05,2017-04-12,2017-04-18
4ade85e45e24,2017-04-09,2017-04-12,2017-04-18
a05b102a4b89,2017-04-03,2017-04-12,2017-04-18
84d0ed506be1,2017-04-09,2017-04-12,2017-04-18
4fc08ae0e147,2017-04-08,2017-04-12,2017-04-18
88aa2a9091f1,2017-04-14,2017-04-14,2017-04-18
2ea9bc659caf,2017-03-27,2017-04-12,2017-04-18
00c0f9c52e25,2017-03-28,2017-04-12,2017-04-18
a7cbc0a917fe,2017-03-29,2017-04-12,2017-04-18
ebedea4288e9,2017-04-04,2017-04-12,2017-04-18
c715f80fd31c,2017-03-23,2017-04-12,2017-04-18
f785b68878ae,2017-04-05,2017-04-12,2017-04-18
bc22c88a2cd8,2017-03-14,2017-04-12,2017-04-13
40b19ede81a9,2017-03-26,2017-04-12,2017-04-18
95b85b3fb096,2017-04-17,2017-04-17,2017-04-18
ac08b092802e,2017-04-05,2017-04-12,2017-04-18
bba3f2f2fc02,2017-03-28,2017-04-12,2017-04-18
115374164c6c,2017-04-18,2017-04-18,2017-04-18
9b04ede7fa2e,2017-04-15,2017-04-15,2017-04-18
fac7ce03bf39,2017-04-16,2017-04-16,2017-04-18
76ee945c86b3,2017-03-24,2017-04-12,2017-04-18
00e99b0693f9,2017-04-17,2017-04-17,2017-04-18
7d217eae1964,2017-03-16,2017-04-12,2017-04-14
b85427ed74e1,2017-03-27,2017-04-12,2017-04-18
4776aa63eade,2017-04-04,2017-04-12,2017-04-18
45875f14858a,2017-04-14,2017-04-14,2017-04-18
d2fce93f79b9,2017-03-18,2017-04-12,2017-04-17
4a4a616663ca,2017-03-18,2017-04-12,2017-04-17
8f2017fdbde8,2017-04-03,2017-04-12,2017-04-18
5f0e1c0558e9,2017-03-17,2017-04-12,2017-04-16
74db3e61d034,2017-04-02,2017-04-12,2017-04-18
f2b60a089ee0,2017-03-31,2017-04-12,2017-04-18
1f04b5f3961b,2017-03-24,2017-04-12,2017-04-18
18460344f622,2017-03-30,2017-04-12,2017-04-17
bea1faf919fe,2017-03-30,2017-04-12,2017-04-18
3a62b5db6548,2017-04-03,2017-04-12,2017-04-18
8f633a9c3d3e,2017-03-19,2017-04-12,2017-04-18
34d1d2a5a677,2017-04-11,2017-04-12,2017-04-18
235e671d1c3e,2017-03-21,2017-04-12,2017-04-18
83f184581dde,2017-04-08,2017-04-12,2017-04-18
1561a73a08f4,2017-03-15,2017-04-12,2017-04-14
d6f5a81d16d1,2017-03-14,2017-04-12,2017-04-13
52cc047898f0,2017-03-29,2017-04-12,2017-04-18
5d5acccbfa92,2017-04-06,2017-04-12,2017-04-18
f4fbb72f4c86,2017-03-18,2017-04-12,2017-04-17
56b758bd8c99,2017-03-17,2017-04-12,2017-04-16
7f56d4933a4b,2017-04-01,2017-04-12,2017-04-18
f44f2ed21ace,2017-03-25,2017-04-12,2017-04-15
c5a0610aaa6c,2017-03-20,2017-04-12,2017-04-18
e5adc0215921,2017-03-18,2017-04-12,2017-04-16
c63bd4d3233a,2017-04-16,2017-04-16,2017-04-18
cd6ca3c48a7c,2017-04-11,2017-04-12,2017-04-18
48ffb15b5fb1,2017-03-14,2017-04-12,2017-04-13
c7831db2d278,2017-04-16,2017-04-16,2017-04-18
7133dcc96a49,2017-03-13,2017-04-12,2017-04-12
eccfb5b5278e,2017-03-31,2017-04-12,2017-04-18
bde734f0d92b,2017-04-05,2017-04-12,2017-04-18
ef1b77e9edf9,2017-03-13,2017-04-12,2017-04-12
a913958b985f,2017-04-17,2017-04-17,2017-04-18
8307a4ba95ff,2017-04-10,2017-04-12,2017-04-18
bda5a75a2ad8,2017-04-12,2017-04-12,2017-04-18
82eb94baf4a4,2017-03-17,2017-04-12,2017-04-16
4dae3c3ffb63,2017-04-14,2017-04-14,2017-04-18
e52c1e931569,2017-03-19,2017-04-12,2017-04-18
24fd191ae5ca,2017-03-19,2017-04-12,2017-04-18
fbeebc577f8a,2017-04-12,2017-04-12,2017-04-18
48301addccea,2017-03-27,2017-04-12,2017-04-18
5855b3b88911,2017-03-27,2017-04-12,2017-04-18
079a96d3d6b9,2017-04-08,2017-04-12,2017-04-18
9ef00b9199c1,2017-03-26,2017-04-12,2017-04-18
20a1d7af160c,2017-03-26,2017-04-12,2017-04-18
b933d0167248,2017-03-24,2017-04-12,2017-04-18
d21c1cb263bb,2017-04-01,2017-04-12,2017-04-18
85d67fa85afa,2017-04-05,2017-04-12,2017-04-18
06866c7a5200,2017-04-04,2017-04-12,2017-04-18
0fef6427a19e,2017-03-29,2017-04-12,2017-04-18
0bac7aa5159f,2017-03-18,2017-04-12,2017-04-17
f2010e483032,2017-03-28,2017-04-12,2017-04-18
038d384bb205,2017-04-11,2017-04-12,2017-04-18
9e6402cb64cd,2017-04-15,2017-04-15,2017-04-18
eefd2906f932,2017-04-16,2017-04-16,2017-04-18
917e574baffd,2017-03-24,2017-04-12,2017-04-18
2922ad33d657,2017-03-25,2017-04-12,2017-04-18
fde46b5392e4,2017-04-17,2017-04-18,2017-04-18
513e855282a6,2017-04-02,2017-04-12,2017-04-18
b0c2111244d0,2017-03-25,2017-04-12,2017-04-18
b885c2a8b036,2017-04-01,2017-04-12,2017-04-18
