item_id,activation_date,date_from,date_to
3c98a2ab5ece,2017-03-16,2017-04-12,2017-04-15
ec94036801c5,2017-03-15,2017-04-12,2017-04-14
3b88f2f0f24f,2017-03-28,2017-04-12,2017-04-18
0416e973614a,2017-04-03,2017-04-12,2017-04-18
73e854bd10c9,2017-04-02,2017-04-12,2017-04-14
7a6d234f3254,2017-03-15,2017-04-12,2017-04-13
ecc33960139e,2017-03-14,2017-04-12,2017-04-13
3107d790b91b,2017-03-23,2017-04-12,2017-04-18
67d53bd2d921,2017-03-18,2017-04-12,2017-04-17
54d33d7c2b7e,2017-03-27,2017-04-12,2017-04-18
6f991ff48d32,2017-04-13,2017-04-13,2017-04-18
d73916a438dc,2017-04-10,2017-04-12,2017-04-18
6435682c17c2,2017-04-15,2017-04-15,2017-04-18
138aa4a36beb,2017-04-10,2017-04-12,2017-04-18
3567d9b49465,2017-04-14,2017-04-14,2017-04-18
429b38338382,2017-04-08,2017-04-12,2017-04-18
1a7157177169,2017-04-11,2017-04-12,2017-04-18
e64937f2e46b,2017-04-10,2017-04-12,2017-04-18
6f0868d7e1b5,2017-04-02,2017-04-12,2017-04-18
5e8910bfd54a,2017-04-09,2017-04-12,2017-04-18
9312dfad909b,2017-03-16,2017-04-12,2017-04-14
66595eb7b5ba,2017-04-13,2017-04-13,2017-04-18
ab15d47b02c2,2017-03-22,2017-04-12,2017-04-18
25e2535dd77c,2017-04-07,2017-04-12,2017-04-18
35578072d58e,2017-04-05,2017-04-12,2017-04-18
0b5758fa824f,2017-04-09,2017-04-12,2017-04-18
a0f89c44fc4e,2017-04-03,2017-04-12,2017-04-18
3a0379ef71c8,2017-04-01,2017-04-12,2017-04-18
996bb60284d7,2017-03-22,2017-04-12,2017-04-18
f6ffdb69f2e6,2017-03-22,2017-04-12,2017-04-18
1b0318d18ad2,2017-04-13,2017-04-13,2017-04-18
c536e4c9cdd2,2017-04-14,2017-04-14,2017-04-18
6cb4702687c5,2017-04-18,2017-04-18,2017-04-18
5789e0820f8d,2017-04-10,2017-04-12,2017-04-18
4355a09a6c9c,2017-04-14,2017-04-14,2017-04-18
88f19327e91d,2017-04-01,2017-04-12,2017-04-18
513e60032775,2017-04-12,2017-04-12,2017-04-18
944812335c6e,2017-03-18,2017-04-12,2017-04-16
ceb0df4b76ee,2017-03-25,2017-04-12,2017-04-18
2edbbc379ada,2017-04-11,2017-04-12,2017-04-18
9e62879f389a,2017-03-13,2017-04-12,2017-04-12
