item_id,activation_date,date_from,date_to
2ba2ac321643,2017-04-12,2017-04-12,2017-04-18
e0326d5cc171,2017-04-06,2017-04-12,2017-04-18
cdd682fa1f07,2017-04-12,2017-04-12,2017-04-18
f569f7bd4873,2017-04-08,2017-04-12,2017-04-18
40154982f3ef,2017-04-07,2017-04-12,2017-04-18
db84a3dc4c36,2017-04-11,2017-04-12,2017-04-18
f9af4e2a75c5,2017-03-17,2017-04-12,2017-04-16
a66f6316ef7b,2017-03-16,2017-04-12,2017-04-15
3aee71609d76,2017-04-13,2017-04-13,2017-04-18
59eeafec45ca,2017-03-31,2017-04-12,2017-04-18
1426b181f53b,2017-03-16,2017-04-12,2017-04-15
7eb1a63f2880,2017-04-11,2017-04-12,2017-04-18
15588fa24fb8,2017-04-01,2017-04-12,2017-04-18
7f10db38b026,2017-04-12,2017-04-12,2017-04-18
98ed0a5d42a6,2017-03-14,2017-04-12,2017-04-13
1b463032e825,2017-03-25,2017-04-12,2017-04-18
78249a37dd94,2017-04-06,2017-04-12,2017-04-18
6ef7abffa046,2017-04-02,2017-04-12,2017-04-18
3d35bbc73c30,2017-03-29,2017-04-12,2017-04-18
33d3d6888ece,2017-03-23,2017-04-12,2017-04-18
8528f47dda3c,2017-04-09,2017-04-12,2017-04-18
c944765ee30b,2017-04-16,2017-04-16,2017-04-18
b68d7d8d941f,2017-04-12,2017-04-12,2017-04-18
33a76f005cf5,2017-03-23,2017-04-12,2017-04-18
a9928c49d2aa,2017-04-07,2017-04-12,2017-04-18
4f797581055f,2017-04-17,2017-04-17,2017-04-18
2523f23e6f55,2017-04-05,2017-04-12,2017-04-13
99e59a6a8ef5,2017-04-12,2017-04-12,2017-04-18
8ec56ac3a4b4,2017-04-05,2017-04-12,2017-04-18
10873bd38dab,2017-03-24,2017-04-12,2017-04-18
9f511c0bf252,2017-04-08,2017-04-12,2017-04-18
6a4a2f84ad48,2017-03-28,2017-04-12,2017-04-18
09686e74e7b5,2017-03-20,2017-04-12,2017-04-18
a339454f770f,2017-04-03,2017-04-12,2017-04-18
a565891210a1,2017-04-11,2017-04-12,2017-04-18
bc10f18863ce,2017-03-17,2017-04-12,2017-04-16
b739a85c6693,2017-04-14,2017-04-14,2017-04-18
eba41591ae03,2017-04-02,2017-04-12,2017-04-18
84a6c1639ea0,2017-03-30,2017-04-12,2017-04-18
161b21d53a6e,2017-04-11,2017-04-12,2017-04-18
ebbc76adb32c,2017-03-14,2017-04-12,2017-04-12
8f6b72e469bf,2017-03-16,2017-04-12,2017-04-15
1471e70ba67b,2017-04-08,2017-04-12,2017-04-18
