item_id,activation_date,date_from,date_to
ebbf0b3fe049,2017-04-01,2017-04-12,2017-04-18
aefc0f7fa12d,2017-03-16,2017-04-12,2017-04-15
59811bfe0d4b,2017-03-15,2017-04-12,2017-04-14
cd38736b5e01,2017-03-18,2017-04-12,2017-04-17
b9fe5b01c2d0,2017-04-10,2017-04-12,2017-04-18
5385e526cc45,2017-03-24,2017-04-12,2017-04-18
fe823b894b94,2017-03-16,2017-04-12,2017-04-15
87295c2ada81,2017-04-18,2017-04-18,2017-04-18
af687d82b83e,2017-04-14,2017-04-14,2017-04-18
99a4dc61ff13,2017-04-01,2017-04-12,2017-04-18
40c9255b2630,2017-04-10,2017-04-12,2017-04-18
0a51919630d9,2017-04-18,2017-04-18,2017-04-18
97ccd6f0b90c,2017-03-17,2017-04-12,2017-04-15
9a3a3ae2f58b,2017-04-17,2017-04-17,2017-04-18
93a759384d3c,2017-04-13,2017-04-13,2017-04-18
93810e14f202,2017-04-11,2017-04-12,2017-04-18
d6d31a6cbbe3,2017-04-10,2017-04-12,2017-04-18
1b91da8b223c,2017-03-25,2017-04-12,2017-04-18
dc979e1d94cd,2017-04-13,2017-04-13,2017-04-18
c07683a4fb05,2017-04-06,2017-04-12,2017-04-18
acf55b148f3f,2017-04-15,2017-04-15,2017-04-17
ab8439bfc6ae,2017-04-14,2017-04-14,2017-04-18
d5ac62d596b9,2017-03-26,2017-04-12,2017-04-18
4b31f37290c6,2017-04-15,2017-04-15,2017-04-18
25e072a7ec74,2017-04-07,2017-04-12,2017-04-18
8619a566a2e5,2017-03-22,2017-04-12,2017-04-18
f7f1afb71e05,2017-04-15,2017-04-15,2017-04-18
e3c277029a76,2017-04-03,2017-04-12,2017-04-16
c8fdc0f2ab1f,2017-04-14,2017-04-14,2017-04-15
ea4bd8f2ad28,2017-04-02,2017-04-12,2017-04-18
e68b994a2d6b,2017-04-18,2017-04-18,2017-04-18
ddca5e203e06,2017-03-16,2017-04-12,2017-04-15
707471c81be9,2017-04-04,2017-04-12,2017-04-18
5681e81f80b1,2017-04-13,2017-04-13,2017-04-18
d45ff797cf63,2017-03-23,2017-04-12,2017-04-18
91d7dc21f76c,2017-03-21,2017-04-12,2017-04-18
47984057ca52,2017-04-08,2017-04-12,2017-04-18
cc686d0dfda6,2017-03-26,2017-04-12,2017-04-18
4e2b69e18513,2017-04-03,2017-04-12,2017-04-18
d486f8ed7cfd,2017-03-14,2017-04-12,2017-04-13
361532d25234,2017-03-18,2017-04-12,2017-04-16
df59cc127d92,2017-03-21,2017-04-12,2017-04-18
0d6551601a2c,2017-04-10,2017-04-12,2017-04-18
27f5c997d349,2017-03-22,2017-04-12,2017-04-18
f0bc07e4f3d8,2017-03-22,2017-04-12,2017-04-18
7924e76bef11,2017-04-13,2017-04-13,2017-04-18
00826a5e3139,2017-03-15,2017-04-12,2017-04-13
b8c70f2e975d,2017-03-28,2017-04-12,2017-04-18
85b4845459cd,2017-04-02,2017-04-12,2017-04-18
d67f90cdf05e,2017-04-01,2017-04-12,2017-04-18
8a094f136614,2017-03-30,2017-04-12,2017-04-18
e15b0b75b9f3,2017-03-22,2017-04-12,2017-04-18
7a385cc3efc9,2017-04-11,2017-04-12,2017-04-18
69b478bf9f83,2017-03-30,2017-04-12,2017-04-18
1bc73f0a32e3,2017-03-14,2017-04-12,2017-04-13
f96f303bd210,2017-04-16,2017-04-16,2017-04-18
0f7f75002563,2017-03-20,2017-04-12,2017-04-18
bd2cef9f516d,2017-04-03,2017-04-12,2017-04-18
409fe72bf8d8,2017-03-14,2017-04-12,2017-04-13
b8efc6b4b5fb,2017-04-09,2017-04-12,2017-04-18
00f9c3b3a04f,2017-03-21,2017-04-12,2017-04-18
ff8259155e39,2017-04-10,2017-04-12,2017-04-18
c8d5be194ad6,2017-03-13,2017-04-12,2017-04-12
948b3b8c5111,2017-04-04,2017-04-12,2017-04-18
15f811b5b7c6,2017-04-11,2017-04-12,2017-04-18
