item_id,activation_date,date_from,date_to
d0ea0df42956,2017-04-05,2017-04-12,2017-04-18
7443e2cfae35,2017-03-14,2017-04-12,2017-04-13
c664ef6cfbcc,2017-04-17,2017-04-17,2017-04-18
4fb683d229b3,2017-03-26,2017-04-12,2017-04-18
9b564eec886c,2017-04-14,2017-04-14,2017-04-18
e073f5fcac85,2017-03-23,2017-04-12,2017-04-18
b0279aa898d0,2017-03-17,2017-04-12,2017-04-16
f5e230967a4c,2017-03-30,2017-04-12,2017-04-18
53efea54470a,2017-04-05,2017-04-12,2017-04-18
6e129f51deb7,2017-03-25,2017-04-12,2017-04-18
5f1f47af7776,2017-03-15,2017-04-12,2017-04-14
d877c7564419,2017-04-11,2017-04-12,2017-04-18
34bd05f26d3d,2017-04-01,2017-04-12,2017-04-18
f6f23983e816,2017-04-05,2017-04-12,2017-04-18
2f28cc06fbf0,2017-04-17,2017-04-17,2017-04-18
9465f64e985a,2017-04-06,2017-04-12,2017-04-18
8c315bb627ae,2017-03-23,2017-04-12,2017-04-18
6f1f47f0ff77,2017-04-11,2017-04-12,2017-04-18
50cddb3df51a,2017-03-29,2017-04-12,2017-04-18
9af467d71edf,2017-04-17,2017-04-17,2017-04-18
c6581417c65a,2017-03-27,2017-04-12,2017-04-18
12545f5f1c4f,2017-03-17,2017-04-12,2017-04-16
cf4eaf077bf9,2017-04-09,2017-04-12,2017-04-18
e6725e4a9b08,2017-04-17,2017-04-17,2017-04-18
849d01469e35,2017-03-24,2017-04-12,2017-04-18
d310c738b1e8,2017-03-14,2017-04-12,2017-04-13
f6e2b9c7b01c,2017-03-16,2017-04-12,2017-04-15
d73dceb9a64d,2017-03-27,2017-04-12,2017-04-18
7425c81e11b7,2017-03-29,2017-04-12,2017-04-18
aff99f4a8a47,2017-04-11,2017-04-12,2017-04-16
a252718cff9a,2017-04-16,2017-04-16,2017-04-18
3f3e54f2b3e8,2017-04-17,2017-04-17,2017-04-18
1123ba1ae8ea,2017-04-18,2017-04-18,2017-04-18
7debbfa520e6,2017-04-03,2017-04-12,2017-04-18
4b964095a05f,2017-04-11,2017-04-12,2017-04-18
53ebbb83c280,2017-03-23,2017-04-12,2017-04-18
f95fa2a4f8a0,2017-03-18,2017-04-12,2017-04-16
a8b3dbf1ec71,2017-04-13,2017-04-13,2017-04-18
df8796a3f45c,2017-03-31,2017-04-12,2017-04-18
54315630f77a,2017-03-27,2017-04-12,2017-04-18
ba7d25d528cf,2017-03-29,2017-04-12,2017-04-18
8af8e29858b0,2017-03-14,2017-04-12,2017-04-13
75316de18d6b,2017-03-31,2017-04-12,2017-04-18
506ee7e2d2c4,2017-04-03,2017-04-12,2017-04-18
f437cb31a029,2017-04-10,2017-04-12,2017-04-18
c7e111be4a71,2017-04-13,2017-04-13,2017-04-18
0203c30203da,2017-03-30,2017-04-12,2017-04-18
9b90e513c56f,2017-04-03,2017-04-12,2017-04-18
722528a59c94,2017-03-23,2017-04-12,2017-04-18
621273efb6e6,2017-04-11,2017-04-12,2017-04-18
85ddba6cdf27,2017-04-11,2017-04-12,2017-04-18
bdde689e989f,2017-04-07,2017-04-12,2017-04-18
c53f9d99a602,2017-04-05,2017-04-12,2017-04-18
dc8847e0e4a6,2017-04-16,2017-04-16,2017-04-18
26d46b3444ef,2017-03-25,2017-04-12,2017-04-18
15f46d7d416a,2017-03-23,2017-04-12,2017-04-18
4d1329968b10,2017-04-03,2017-04-12,2017-04-18
01ce53ab0a53,2017-04-01,2017-04-12,2017-04-18
02375d8d4ab0,2017-03-24,2017-04-12,2017-04-18
77ded02ed2c5,2017-03-21,2017-04-12,2017-04-18
cdb10db290ce,2017-03-27,2017-04-12,2017-04-18
4db21d7bdea7,2017-04-16,2017-04-16,2017-04-18
