item_id,activation_date,date_from,date_to
8b9680cda268,2017-03-14,2017-04-12,2017-04-13
a18189361abc,2017-03-30,2017-04-12,2017-04-18
fe5e8a607b61,2017-03-22,2017-04-12,2017-04-18
205bcfffefda,2017-04-08,2017-04-12,2017-04-17
50a595800f35,2017-04-04,2017-04-12,2017-04-18
86c366f0f880,2017-04-05,2017-04-12,2017-04-18
7b46ba8bf4a7,2017-03-18,2017-04-12,2017-04-17
97e43da61577,2017-04-07,2017-04-12,2017-04-18
c167d269a0a1,2017-04-16,2017-04-16,2017-04-18
10b972c790b1,2017-04-02,2017-04-12,2017-04-13
65007d081156,2017-03-23,2017-04-12,2017-04-18
7a3b3bb26562,2017-03-19,2017-04-12,2017-04-18
d911e5bef7ce,2017-04-03,2017-04-12,2017-04-18
9ccc0900ed33,2017-04-18,2017-04-18,2017-04-18
5fe6e345eac3,2017-04-08,2017-04-12,2017-04-17
6d1fa9c9592a,2017-04-03,2017-04-12,2017-04-18
14307aba49ba,2017-04-10,2017-04-12,2017-04-18
a233f1701ba4,2017-04-04,2017-04-12,2017-04-18
290ac8137800,2017-04-09,2017-04-12,2017-04-18
7700d2266d46,2017-04-18,2017-04-18,2017-04-18
127fbdb7a865,2017-04-14,2017-04-14,2017-04-18
909be3572c8c,2017-03-28,2017-04-12,2017-04-18
153bc1842be8,2017-03-21,2017-04-12,2017-04-18
ffe65993bc2f,2017-03-13,2017-04-12,2017-04-12
1fb0f2a3f189,2017-04-07,2017-04-12,2017-04-13
250eb416585c,2017-03-31,2017-04-12,2017-04-18
4c129be0983a,2017-04-02,2017-04-12,2017-04-18
fc09d7687d66,2017-03-16,2017-04-12,2017-04-15
4d27c4596ab6,2017-04-17,2017-04-17,2017-04-18
156c82596252,2017-04-13,2017-04-13,2017-04-18
30804cc27b08,2017-03-21,2017-04-12,2017-04-18
6062f29b6b0c,2017-04-15,2017-04-15,2017-04-18
9fa58edcae42,2017-04-06,2017-04-12,2017-04-18
1edad82d26f3,2017-03-24,2017-04-12,2017-04-18
6a6088a144eb,2017-03-31,2017-04-12,2017-04-18
a584b556a589,2017-03-19,2017-04-12,2017-04-18
7c7dca46ece7,2017-04-17,2017-04-17,2017-04-18
ac4d4f7778fa,2017-03-13,2017-04-12,2017-04-12
41b480a80c8c,2017-04-11,2017-04-12,2017-04-17
b9818b9c5c26,2017-03-26,2017-04-12,2017-04-18
8fcda08225ee,2017-03-13,2017-04-12,2017-04-12
8ffe3508320f,2017-03-23,2017-04-12,2017-04-18
345e335ad8c7,2017-03-28,2017-04-12,2017-04-18
3fe015886cdb,2017-04-06,2017-04-12,2017-04-18
aefae0aab0b4,2017-04-10,2017-04-12,2017-04-18
6eb7657e033a,2017-04-09,2017-04-12,2017-04-18
1a71bee9d24e,2017-03-20,2017-04-12,2017-04-18
d2d887dc11cc,2017-03-26,2017-04-12,2017-04-18
b1463ecc539a,2017-04-07,2017-04-12,2017-04-18
69b2e4625603,2017-03-25,2017-04-12,2017-04-18
9d3c9bb1dd0c,2017-04-02,2017-04-12,2017-04-18
18997fe2ec36,2017-03-29,2017-04-12,2017-04-18
e2db69f546b7,2017-04-11,2017-04-12,2017-04-18
2b728b72a6f9,2017-04-09,2017-04-12,2017-04-18
e007b3e8612e,2017-04-17,2017-04-17,2017-04-18
aaf0f0fff297,2017-04-06,2017-04-12,2017-04-18
a6d54896fe7c,2017-03-17,2017-04-12,2017-04-15
f92544d83577,2017-03-17,2017-04-12,2017-04-15
5b1ecaf28457,2017-04-18,2017-04-18,2017-04-18
1338e963b0b6,2017-03-27,2017-04-12,2017-04-18
aeb487717cb2,2017-04-03,2017-04-12,2017-04-18
597b94d79178,2017-04-14,2017-04-14,2017-04-18
09e1a2e7cbb8,2017-03-19,2017-04-12,2017-04-18
23ff5859e75b,2017-04-04,2017-04-12,2017-04-18
0878a04ca170,2017-03-18,2017-04-12,2017-04-17
f06bc5ac56f5,2017-04-18,2017-04-18,2017-04-18
28aa1d9a41b3,2017-04-04,2017-04-12,2017-04-18
050069e34837,2017-04-17,2017-04-17,2017-04-18
fb0d3e3220ef,2017-04-05,2017-04-12,2017-04-18
e3bb41d7a94e,2017-03-29,2017-04-12,2017-04-18
64dbd3e35157,2017-03-21,2017-04-12,2017-04-18
e6b1c035a347,2017-04-17,2017-04-17,2017-04-18
23147be52462,2017-03-14,2017-04-12,2017-04-13
628dcbb192c8,2017-03-16,2017-04-12,2017-04-15
8a53c164ffcf,2017-03-29,2017-04-12,2017-04-18
bac2ab4955b7,2017-04-17,2017-04-17,2017-04-18
e19bcf9ab519,2017-04-03,2017-04-12,2017-04-18
434aaa83426a,2017-04-12,2017-04-12,2017-04-18
11ad21084ca7,2017-04-12,2017-04-12,2017-04-18
fd55ce991726,2017-04-09,2017-04-12,2017-04-18
410ae72ed933,2017-04-02,2017-04-12,2017-04-18
ead9cdc858ff,2017-03-18,2017-04-12,2017-04-17
14bbbe030cd2,2017-04-08,2017-04-12,2017-04-18
8d9daebdb481,2017-04-10,2017-04-12,2017-04-18
a1f3663f78d1,2017-04-08,2017-04-12,2017-04-18
656b1d8e0944,2017-04-12,2017-04-12,2017-04-18
cebbd12513b3,2017-04-03,2017-04-12,2017-04-18
b36b4950acdf,2017-04-05,2017-04-12,2017-04-18
343057bc7685,2017-03-17,2017-04-12,2017-04-16
e4fab734bb7c,2017-03-27,2017-04-12,2017-04-18
76f6c107a4be,2017-03-31,2017-04-12,2017-04-18
d382e7332abc,2017-03-22,2017-04-12,2017-04-18
4f885f2bdb93,2017-03-14,2017-04-12,2017-04-13
cd1091e328ee,2017-04-11,2017-04-12,2017-04-18
f7b3629ba0ef,2017-04-15,2017-04-15,2017-04-18
53c8a39d846c,2017-04-02,2017-04-12,2017-04-18
b9c3c26819dd,2017-03-14,2017-04-12,2017-04-13
659236cfef7c,2017-03-28,2017-04-12,2017-04-18
d8d97ec84711,2017-04-16,2017-04-16,2017-04-18
c574e5214d78,2017-04-09,2017-04-12,2017-04-18
4876bd7e4c53,2017-04-12,2017-04-12,2017-04-18
5f1c4e9d2be6,2017-04-04,2017-04-12,2017-04-18
25052e5ad049,2017-03-22,2017-04-12,2017-04-18
5a3eb97f3bf6,2017-04-04,2017-04-12,2017-04-18
0d56980b8c45,2017-04-07,2017-04-12,2017-04-18
68f82b82351e,2017-03-21,2017-04-12,2017-04-18
00ab9d6dfff0,2017-04-10,2017-04-12,2017-04-18
c1ec12a9763a,2017-03-20,2017-04-12,2017-04-18
c88479ec891e,2017-04-04,2017-04-12,2017-04-18
bf9f21fdb033,2017-03-17,2017-04-12,2017-04-16
531118ee23f5,2017-04-18,2017-04-18,2017-04-18
3ea10fcb69d3,2017-04-02,2017-04-12,2017-04-18
24c73b65fe3a,2017-03-28,2017-04-12,2017-04-18
206443380f88,2017-03-20,2017-04-12,2017-04-18
02be77baaf62,2017-04-02,2017-04-12,2017-04-18
4eb69076059c,2017-03-15,2017-04-12,2017-04-14
992ed2a5acd9,2017-03-27,2017-04-12,2017-04-18
36e2e23e5888,2017-04-06,2017-04-12,2017-04-18
24cfbb7aed89,2017-03-27,2017-04-12,2017-04-18
4124847a7be7,2017-03-19,2017-04-12,2017-04-18
465613afd5f8,2017-04-07,2017-04-12,2017-04-18
538d23135a7b,2017-04-04,2017-04-12,2017-04-18
c4cef9f8856d,2017-03-25,2017-04-12,2017-04-18
29510c9e850f,2017-02-15,2017-04-12,2017-04-16
c57fd8683d7d,2017-04-02,2017-04-12,2017-04-18
0a7f71ce4f3b,2017-04-12,2017-04-12,2017-04-18
bb51ab452500,2017-03-14,2017-04-12,2017-04-13
e90805b20359,2017-03-20,2017-04-12,2017-04-18
5f76d0e95a38,2017-02-21,2017-04-12,2017-04-18
c6b4781698fa,2017-04-15,2017-04-15,2017-04-18
c1361d82fc8d,2017-04-17,2017-04-17,2017-04-18
af911402bde7,2017-04-11,2017-04-12,2017-04-16
08ef6f2c0c03,2017-03-13,2017-04-12,2017-04-12
3bdab2f0e987,2017-04-11,2017-04-12,2017-04-18
3331dc61af81,2017-03-17,2017-04-12,2017-04-16
229fc9965778,2017-04-04,2017-04-12,2017-04-18
956d6021f301,2017-03-26,2017-04-12,2017-04-18
0c44627287df,2017-04-11,2017-04-12,2017-04-18
698daaa9f6a3,2017-03-20,2017-04-12,2017-04-18
68dceef27f09,2017-04-17,2017-04-17,2017-04-18
e7364c5fbe0d,2017-04-06,2017-04-12,2017-04-18
de67b2f3d394,2017-03-18,2017-04-12,2017-04-17
9d30cd057bca,2017-03-30,2017-04-12,2017-04-18
1d5f8870cc3a,2017-04-12,2017-04-12,2017-04-18
40d2f01e07c2,2017-03-20,2017-04-12,2017-04-18
775e4aab0800,2017-04-11,2017-04-12,2017-04-18
00eacc726e2c,2017-04-06,2017-04-12,2017-04-18
b364a77bd63c,2017-03-28,2017-04-12,2017-04-18
0d023dceee48,2017-04-02,2017-04-12,2017-04-18
db0583123057,2017-04-01,2017-04-12,2017-04-18
34e3ee87eee0,2017-03-15,2017-04-12,2017-04-14
0735881d3a1e,2017-03-15,2017-04-12,2017-04-14
e92c91ab7b9c,2017-03-26,2017-04-12,2017-04-18
eb0b37b9e349,2017-03-23,2017-04-12,2017-04-18
59d53513fe0a,2017-03-28,2017-04-12,2017-04-18
f40e7baad357,2017-04-12,2017-04-12,2017-04-18
8ee157ee98ea,2017-04-07,2017-04-12,2017-04-18
2cbf085bafc0,2017-03-25,2017-04-12,2017-04-18
