item_id,activation_date,date_from,date_to
a3c4c140dbae,2017-04-16,2017-04-16,2017-04-18
3e9d03033d59,2017-03-29,2017-04-12,2017-04-18
eb3d77eab626,2017-04-17,2017-04-17,2017-04-18
b686fa35d0aa,2017-03-14,2017-04-12,2017-04-12
d0c50cafed39,2017-03-31,2017-04-12,2017-04-18
c3cb491bd0c8,2017-04-04,2017-04-12,2017-04-18
0fb7149e19db,2017-03-29,2017-04-12,2017-04-18
89547ef1997f,2017-03-14,2017-04-12,2017-04-13
c97b2adde653,2017-04-18,2017-04-18,2017-04-18
9abb4dcd9d2a,2017-03-21,2017-04-12,2017-04-18
47b666a542a2,2017-04-05,2017-04-12,2017-04-18
68e06d8a1070,2017-03-28,2017-04-12,2017-04-18
3892cf3b2f86,2017-03-29,2017-04-12,2017-04-18
5ec871d07bf6,2017-04-14,2017-04-14,2017-04-18
057ad50ec966,2017-03-30,2017-04-12,2017-04-18
49a85e87082c,2017-03-18,2017-04-12,2017-04-16
e25a7b2a1f60,2017-03-20,2017-04-12,2017-04-18
5fba5acfa2f3,2017-03-23,2017-04-12,2017-04-18
35c319b631c6,2017-03-31,2017-04-12,2017-04-18
eaa57fc3772a,2017-03-20,2017-04-12,2017-04-18
a1174b976c63,2017-04-01,2017-04-12,2017-04-18
2df1959908fa,2017-03-31,2017-04-12,2017-04-18
994813e2e06c,2017-04-02,2017-04-12,2017-04-18
282bf7b17663,2017-03-14,2017-04-12,2017-04-13
9b776442b974,2017-03-22,2017-04-12,2017-04-18
337a9dadda37,2017-04-12,2017-04-12,2017-04-18
e1f0aad55a4f,2017-04-13,2017-04-13,2017-04-18
98cf7a9728e0,2017-03-20,2017-04-12,2017-04-18
98c27145dd5e,2017-04-06,2017-04-12,2017-04-18
cc3b4b1eb807,2017-04-14,2017-04-14,2017-04-18
67ad82a4e253,2017-04-10,2017-04-12,2017-04-18
a9637d8eaff6,2017-03-13,2017-04-12,2017-04-12
a7cdf590cd13,2017-03-27,2017-04-12,2017-04-18
9341fc55c263,2017-03-24,2017-04-12,2017-04-18
ffc961ee8fd6,2017-03-22,2017-04-12,2017-04-18
aae46ba2b2f7,2017-04-01,2017-04-12,2017-04-18
d2b7b56cfbcd,2017-04-11,2017-04-12,2017-04-18
5445a14874ff,2017-04-06,2017-04-12,2017-04-14
44a3664219d6,2017-04-05,2017-04-12,2017-04-18
0b10e2c0f85c,2017-03-16,2017-04-12,2017-04-14
30e035e4e58d,2017-04-08,2017-04-12,2017-04-18
f82290336c9d,2017-03-25,2017-04-12,2017-04-18
66278441f8e5,2017-04-10,2017-04-12,2017-04-18
203e6cb57518,2017-03-19,2017-04-12,2017-04-18
a97dd3c2aeca,2017-03-21,2017-04-12,2017-04-18
b0e0248f72ed,2017-04-03,2017-04-12,2017-04-18
