item_id,activation_date,date_from,date_to
b612dc08c9b1,2017-03-31,2017-04-12,2017-04-18
9d18ad6a6daf,2017-03-28,2017-04-12,2017-04-18
88e37952fff8,2017-03-15,2017-04-12,2017-04-14
72e933dbd718,2017-03-28,2017-04-12,2017-04-18
a445ab1c3b12,2017-04-09,2017-04-12,2017-04-18
738f10a7cf16,2017-04-03,2017-04-12,2017-04-18
8a434eade404,2017-03-20,2017-04-12,2017-04-18
ceb6dbbb5602,2017-03-24,2017-04-12,2017-04-18
9de1519e1fb1,2017-03-20,2017-04-12,2017-04-18
0ec00ddfb652,2017-04-10,2017-04-12,2017-04-18
46e813e99945,2017-04-14,2017-04-14,2017-04-18
5a983bfe2c08,2017-04-15,2017-04-15,2017-04-18
195d037f8e75,2017-04-05,2017-04-12,2017-04-18
71b8f4dc62c5,2017-03-19,2017-04-12,2017-04-18
f9e4c28f09ce,2017-03-14,2017-04-12,2017-04-13
01b40a7c2e1d,2017-03-28,2017-04-12,2017-04-18
fc680896813c,2017-04-10,2017-04-12,2017-04-18
57f3e3400b5e,2017-03-22,2017-04-12,2017-04-18
2eb2604c2d2d,2017-03-30,2017-04-12,2017-04-18
e76c421d1e09,2017-04-07,2017-04-12,2017-04-18
9c8671c4ee01,2017-04-13,2017-04-13,2017-04-18
5a4939d72a7c,2017-03-14,2017-04-12,2017-04-13
b75c21cbc522,2017-03-25,2017-04-12,2017-04-18
84881f689309,2017-03-14,2017-04-12,2017-04-13
17c1bca0985f,2017-04-01,2017-04-12,2017-04-18
3ccc305e6f5f,2017-03-25,2017-04-12,2017-04-18
2d68ff9563cb,2017-04-14,2017-04-14,2017-04-18
b1749aaeadec,2017-03-25,2017-04-12,2017-04-18
d80db87623be,2017-04-02,2017-04-12,2017-04-18
4e009c3b2b66,2017-04-06,2017-04-12,2017-04-18
e02a0b49eab1,2017-04-10,2017-04-12,2017-04-18
9d25b85bb908,2017-03-27,2017-04-12,2017-04-18
9b521631a9d2,2017-03-18,2017-04-12,2017-04-17
e315a96a2226,2017-04-07,2017-04-12,2017-04-18
bab793fefe48,2017-03-25,2017-04-12,2017-04-18
