item_id,activation_date,date_from,date_to
1bc14cf86038,2017-04-02,2017-04-12,2017-04-18
3620c5f7bd21,2017-03-17,2017-04-12,2017-04-16
2c580c1a364d,2017-03-22,2017-04-12,2017-04-18
1f7ccb413589,2017-04-03,2017-04-12,2017-04-18
f85986cbea36,2017-04-05,2017-04-12,2017-04-18
7663fdf55ef3,2017-03-15,2017-04-12,2017-04-14
e3095ccb1a99,2017-03-16,2017-04-12,2017-04-15
6b3154529b10,2017-03-13,2017-04-12,2017-04-12
aa31e2e5a14c,2017-04-16,2017-04-16,2017-04-18
8571ead6adf0,2017-04-06,2017-04-12,2017-04-18
ffd6ca5beaf6,2017-03-19,2017-04-12,2017-04-18
42a082a84000,2017-04-14,2017-04-14,2017-04-18
b08b99882cb1,2017-04-14,2017-04-14,2017-04-18
0101d4d64278,2017-04-10,2017-04-12,2017-04-18
963ffd277680,2017-04-14,2017-04-14,2017-04-18
63708617b6a9,2017-03-25,2017-04-12,2017-04-18
e58281840a8b,2017-03-20,2017-04-12,2017-04-18
36b7fc5b8643,2017-04-16,2017-04-16,2017-04-18
5cafb706f548,2017-03-16,2017-04-12,2017-04-15
78ba83992804,2017-04-12,2017-04-12,2017-04-18
5e2d545e19a3,2017-04-11,2017-04-12,2017-04-18
6db64c798ca9,2017-03-30,2017-04-12,2017-04-18
c2f892062394,2017-03-30,2017-04-12,2017-04-18
feac770bb819,2017-04-11,2017-04-12,2017-04-18
ad60800bd43c,2017-04-02,2017-04-12,2017-04-18
f676adadb7bf,2017-03-27,2017-04-12,2017-04-18
a5a5e61a3990,2017-03-22,2017-04-12,2017-04-18
d167975da561,2017-03-31,2017-04-12,2017-04-18
eff9871bb676,2017-03-23,2017-04-12,2017-04-18
cf7b841c7209,2017-04-07,2017-04-12,2017-04-18
cf20b0a524fd,2017-03-25,2017-04-12,2017-04-18
e31fb84ae910,2017-03-28,2017-04-12,2017-04-18
e840c6159837,2017-03-16,2017-04-12,2017-04-15
6df967517cf6,2017-03-21,2017-04-12,2017-04-18
6044192a9e37,2017-04-04,2017-04-12,2017-04-18
89a5e719b61d,2017-03-31,2017-04-12,2017-04-18
8e619c2d8215,2017-04-05,2017-04-12,2017-04-18
27a6d2f22498,2017-04-02,2017-04-12,2017-04-18
1fdbf3713747,2017-03-22,2017-04-12,2017-04-18
dee678959f7b,2017-03-14,2017-04-12,2017-04-13
713d87bbce9e,2017-04-08,2017-04-12,2017-04-18
6ffefbf387bd,2017-03-19,2017-04-12,2017-04-18
