item_id,activation_date,date_from,date_to
eb441ab6a67c,2017-04-14,2017-04-14,2017-04-18
41454878b4f5,2017-04-14,2017-04-14,2017-04-18
05120f8c5c77,2017-04-15,2017-04-15,2017-04-16
c66356a9171b,2017-04-13,2017-04-13,2017-04-18
cc2cceba3c61,2017-04-15,2017-04-15,2017-04-18
8e4c504c730b,2017-03-22,2017-04-12,2017-04-18
194924a7d8d7,2017-04-14,2017-04-14,2017-04-18
374187be5731,2017-04-07,2017-04-12,2017-04-18
f45300e7ecf9,2017-03-16,2017-04-12,2017-04-15
332510b80ab5,2017-04-07,2017-04-12,2017-04-18
9cba5862a638,2017-04-11,2017-04-12,2017-04-18
eb68946f04dd,2017-04-05,2017-04-12,2017-04-18
8b0dccbe7568,2017-04-10,2017-04-12,2017-04-18
6b98f382e3ea,2017-03-25,2017-04-12,2017-04-18
d7e210648bd8,2017-03-14,2017-04-12,2017-04-13
078200db370d,2017-04-08,2017-04-12,2017-04-18
e172984e1a6f,2017-03-18,2017-04-12,2017-04-17
8df4ff901106,2017-04-14,2017-04-14,2017-04-18
ffb7c8fef27d,2017-03-31,2017-04-12,2017-04-18
d50ea555d418,2017-04-05,2017-04-12,2017-04-18
f838eb50731e,2017-03-25,2017-04-12,2017-04-18
9112a01230d0,2017-03-19,2017-04-12,2017-04-18
14642e0142b8,2017-04-01,2017-04-12,2017-04-18
1de644eeef65,2017-03-18,2017-04-12,2017-04-16
c0298631cf95,2017-04-01,2017-04-12,2017-04-17
8ba00d6d6259,2017-04-13,2017-04-13,2017-04-18
08ddef9a5365,2017-04-14,2017-04-14,2017-04-18
c2a8fa90e6ec,2017-04-02,2017-04-12,2017-04-18
b4b9df6f018a,2017-03-14,2017-04-12,2017-04-13
20f2b7f2dfbe,2017-03-26,2017-04-12,2017-04-18
cf416ecd04c6,2017-03-17,2017-04-12,2017-04-16
f5b2e83f39c6,2017-04-09,2017-04-12,2017-04-18
42d40f277601,2017-04-10,2017-04-12,2017-04-18
cd8933c252b8,2017-03-24,2017-04-12,2017-04-18
f79851969afe,2017-04-16,2017-04-16,2017-04-18
53d9d371bb3b,2017-04-08,2017-04-12,2017-04-18
55305b0afe0b,2017-03-31,2017-04-12,2017-04-18
6a4536059184,2017-04-03,2017-04-12,2017-04-18
b02c84fdadbb,2017-03-29,2017-04-12,2017-04-18
d760ba8e5412,2017-03-20,2017-04-12,2017-04-18
9604f89b1683,2017-04-17,2017-04-17,2017-04-18
cb86d191ed69,2017-04-05,2017-04-12,2017-04-18
9448b47eac37,2017-03-29,2017-04-12,2017-04-18
1df7e5579b53,2017-04-04,2017-04-12,2017-04-18
54f9dfa81168,2017-03-21,2017-04-12,2017-04-18
53932b377345,2017-04-09,2017-04-12,2017-04-18
c7de620630ac,2017-04-12,2017-04-12,2017-04-18
f59af2dcba9d,2017-04-12,2017-04-12,2017-04-13
a6ead0366346,2017-04-17,2017-04-17,2017-04-17
a4034fbbce8f,2017-03-17,2017-04-12,2017-04-15
20d10b5b1dfe,2017-04-16,2017-04-16,2017-04-18
0864d1ab5308,2017-03-18,2017-04-12,2017-04-16
700b4eb2c04d,2017-03-23,2017-04-12,2017-04-18
53fa79b5a06e,2017-04-16,2017-04-16,2017-04-18
1402e7459e02,2017-03-23,2017-04-12,2017-04-18
c4ec27d951e8,2017-04-13,2017-04-13,2017-04-18
12f8425f4395,2017-04-07,2017-04-12,2017-04-18
a10477b7f704,2017-04-03,2017-04-12,2017-04-18
5b6918f16c08,2017-03-14,2017-04-12,2017-04-13
dd5d9ef56df6,2017-03-15,2017-04-12,2017-04-14
43d67910dbf1,2017-04-12,2017-04-12,2017-04-18
f56d6414d8df,2017-03-31,2017-04-12,2017-04-18
325c0ec9b530,2017-03-23,2017-04-12,2017-04-18
9f3e2d9e5e82,2017-03-15,2017-04-12,2017-04-14
99c262997fa3,2017-04-07,2017-04-12,2017-04-18
8ee3dafbb6d9,2017-04-15,2017-04-15,2017-04-18
e48acc89b152,2017-03-29,2017-04-12,2017-04-18
7ab4e79cdd7b,2017-03-20,2017-04-12,2017-04-18
bd0beb07cd6b,2017-03-29,2017-04-12,2017-04-18
592e6bff245a,2017-04-13,2017-04-13,2017-04-18
e4a07ab7f9c6,2017-04-10,2017-04-12,2017-04-18
bd0a7f5d6bcd,2017-04-03,2017-04-12,2017-04-18
f592394d66c2,2017-03-23,2017-04-12,2017-04-18
4e2d8109000b,2017-03-17,2017-04-12,2017-04-16
ffd6b09ada33,2017-03-29,2017-04-12,2017-04-18
a7d5009ff5d1,2017-04-08,2017-04-12,2017-04-18
97d34e2caa9d,2017-03-21,2017-04-12,2017-04-18
d7f8f355c1d8,2017-03-30,2017-04-12,2017-04-18
5dc2f1c73fb6,2017-03-29,2017-04-12,2017-04-18
d74c8eb56065,2017-04-01,2017-04-12,2017-04-18
3cac0537e49f,2017-04-10,2017-04-12,2017-04-13
bc886cb4dd0c,2017-04-03,2017-04-12,2017-04-18
8a434f65788e,2017-03-25,2017-04-12,2017-04-18
f356eb0abb2c,2017-03-29,2017-04-12,2017-04-18
30a6d337a16d,,2017-04-12,2017-04-18
70cb8db70ac2,2017-04-03,2017-04-12,2017-04-18
834d6427e4bf,2017-04-11,2017-04-12,2017-04-18
5eab4f7ef667,2017-04-11,2017-04-12,2017-04-18
9b67324a7da5,2017-04-03,2017-04-12,2017-04-18
9e845d2e281c,2017-03-14,2017-04-12,2017-04-13
2556f87a8bf6,2017-04-17,2017-04-17,2017-04-18
60d0fb764b3e,2017-03-31,2017-04-12,2017-04-18
c0388d734773,2017-04-04,2017-04-12,2017-04-18
ff2c63ed28f7,2017-03-24,2017-04-12,2017-04-18
8d8d82487741,2017-04-08,2017-04-12,2017-04-18
c66139a18f62,2017-03-20,2017-04-12,2017-04-18
f894b4f8b336,2017-03-29,2017-04-12,2017-04-18
0f909db0600d,2017-03-28,2017-04-12,2017-04-18
4718c256fb5e,2017-04-08,2017-04-12,2017-04-18
433647134420,2017-04-08,2017-04-12,2017-04-18
39f3bf5072fe,2017-03-24,2017-04-12,2017-04-18
7b7ab281791d,2017-04-11,2017-04-12,2017-04-18
346f03171982,2017-03-14,2017-04-12,2017-04-13
70c88f4f36f9,2017-04-06,2017-04-12,2017-04-18
1d1ee2cc67cc,2017-03-18,2017-04-12,2017-04-17
cd5521c77ce0,2017-04-12,2017-04-12,2017-04-18
c85db6a1d2d7,2017-03-26,2017-04-12,2017-04-18
9cb6fb05ea2c,2017-03-27,2017-04-12,2017-04-18
831d7488960c,2017-03-14,2017-04-12,2017-04-13
6c005f9d5e75,2017-04-01,2017-04-12,2017-04-18
1c12ea629c78,2017-04-11,2017-04-12,2017-04-18
e406089d2605,2017-03-16,2017-04-12,2017-04-15
18a6717bfcee,2017-03-25,2017-04-12,2017-04-18
53085a41f2f7,2017-03-21,2017-04-12,2017-04-18
0da713390bab,2017-04-09,2017-04-12,2017-04-18
5e47fd719b6d,2017-03-18,2017-04-12,2017-04-16
75d6469b9632,2017-04-16,2017-04-16,2017-04-18
