item_id,activation_date,date_from,date_to
68fd36612f37,2017-04-01,2017-04-12,2017-04-18
356501df28cc,2017-04-03,2017-04-12,2017-04-18
80b13dd0b05a,2017-04-15,2017-04-15,2017-04-18
6ea4c315fe03,2017-03-19,2017-04-12,2017-04-18
40500da4d027,2017-04-12,2017-04-12,2017-04-18
c46e645f6713,2017-04-13,2017-04-13,2017-04-18
d1402d881c22,2017-04-13,2017-04-13,2017-04-18
706aebdae2a3,2017-04-10,2017-04-12,2017-04-18
78adba49bede,2017-04-03,2017-04-12,2017-04-17
4d8b35ae1356,2017-04-10,2017-04-12,2017-04-18
fe14d013779a,2017-04-06,2017-04-12,2017-04-18
6f9c644f444b,2017-03-21,2017-04-12,2017-04-18
1cea61f34f81,2017-03-14,2017-04-12,2017-04-13
e1bd0f439407,2017-04-17,2017-04-17,2017-04-18
c6162070574b,2017-03-30,2017-04-12,2017-04-18
e2a7e5f29a38,2017-03-29,2017-04-12,2017-04-16
dc3a86b0b146,2017-03-30,2017-04-12,2017-04-18
a1073b2693ff,2017-04-03,2017-04-12,2017-04-18
a82e3bcdb29d,2017-04-08,2017-04-12,2017-04-18
ddf311c3830a,2017-04-18,2017-04-18,2017-04-18
ffc9cf668ad6,2017-03-29,2017-04-12,2017-04-15
175b050b8e8a,2017-03-15,2017-04-12,2017-04-14
59b01a184b99,2017-04-04,2017-04-12,2017-04-18
42ad47959733,2017-04-15,2017-04-15,2017-04-18
a8063342d518,2017-04-11,2017-04-12,2017-04-18
32c7fe5a90b7,2017-04-06,2017-04-12,2017-04-18
23e316816d53,2017-04-11,2017-04-12,2017-04-18
16d730710f34,2017-03-28,2017-04-12,2017-04-18
f83f3ec9f682,2017-04-10,2017-04-12,2017-04-18
22ad9e216e5e,2017-03-17,2017-04-12,2017-04-16
fac722b9a740,2017-03-29,2017-04-12,2017-04-18
807d7c7777cb,2017-04-04,2017-04-12,2017-04-18
d7e39d95987c,2017-04-02,2017-04-12,2017-04-18
a0253c78c7e2,2017-04-03,2017-04-12,2017-04-18
8febaf158f44,2017-03-29,2017-04-12,2017-04-18
e8eb07e2f367,2017-03-23,2017-04-12,2017-04-18
a445cdd69399,2017-03-18,2017-04-12,2017-04-17
f738cee7292e,2017-03-22,2017-04-12,2017-04-18
55da250c2974,2017-03-17,2017-04-12,2017-04-16
ce284a257521,2017-03-29,2017-04-12,2017-04-18
