item_id,activation_date,date_from,date_to
9a5573f97d88,2017-04-15,2017-04-15,2017-04-18
197f397e7424,2017-03-15,2017-04-12,2017-04-13
8ae8480949cd,2017-04-03,2017-04-12,2017-04-18
649b2a74d958,2017-03-13,2017-04-12,2017-04-12
bae5b390c06d,2017-03-17,2017-04-12,2017-04-16
3524c0219ed6,2017-04-13,2017-04-13,2017-04-18
c4c646c40677,2017-03-29,2017-04-12,2017-04-18
dd8e3396bd5c,2017-03-30,2017-04-12,2017-04-18
3a4e71565dfa,2017-04-10,2017-04-12,2017-04-18
80a294e77e5e,2017-04-04,2017-04-12,2017-04-18
74e9c0575b42,2017-03-23,2017-04-12,2017-04-18
74d047640613,2017-04-09,2017-04-12,2017-04-18
db40a71b2ec8,2017-04-02,2017-04-12,2017-04-18
de4025bed240,2017-04-18,2017-04-18,2017-04-18
2fdaa72f2237,2017-03-11,2017-04-12,2017-04-18
9fbf4803991d,2017-04-11,2017-04-12,2017-04-18
1ca682751c39,2017-04-12,2017-04-12,2017-04-18
fb318d8a5780,2017-03-17,2017-04-12,2017-04-16
1215216b63a9,2017-04-09,2017-04-12,2017-04-18
b541734a6b8e,2017-04-04,2017-04-12,2017-04-18
3176c0d08996,2017-03-30,2017-04-12,2017-04-18
ab9d5ab5c553,2017-03-19,2017-04-12,2017-04-17
b6a46189138c,2017-03-16,2017-04-12,2017-04-15
9d272b520e63,2017-03-26,2017-04-12,2017-04-18
c9f94d4f45a7,2017-04-02,2017-04-12,2017-04-18
bf354b051a37,2017-04-09,2017-04-12,2017-04-18
bbd76b58dac4,2017-04-18,2017-04-18,2017-04-18
c23ebab63c3d,2017-04-13,2017-04-13,2017-04-18
48b22e1d3715,2017-04-10,2017-04-12,2017-04-18
87551dc9d416,2017-04-13,2017-04-13,2017-04-18
64a52b19b10d,2017-04-17,2017-04-17,2017-04-18
9b971160687e,2017-03-20,2017-04-12,2017-04-18
0d0cf0489950,2017-03-14,2017-04-12,2017-04-12
33f56ad3094c,2017-03-19,2017-04-12,2017-04-17
7e71b4299ccc,2017-04-11,2017-04-12,2017-04-18
070e79f62d5b,2017-04-14,2017-04-14,2017-04-18
cf646dc17f0a,2017-03-17,2017-04-12,2017-04-15
ae2825455ce7,2017-03-17,2017-04-12,2017-04-16
e9a2982a625f,2017-04-01,2017-04-12,2017-04-18
65cc67353b6f,2017-04-17,2017-04-17,2017-04-18
e8322ef9e7a6,2017-04-06,2017-04-12,2017-04-14
12d57a99c64b,2017-03-31,2017-04-12,2017-04-18
5419e93dffa3,2017-03-22,2017-04-12,2017-04-18
261c99c58489,2017-03-27,2017-04-12,2017-04-18
32602cc1df07,2017-04-16,2017-04-16,2017-04-18
59495c7d5975,2017-04-15,2017-04-15,2017-04-18
d027e13ebba1,2017-03-28,2017-04-12,2017-04-18
e79c6e69c01f,2017-04-12,2017-04-12,2017-04-18
58780db17000,2017-04-09,2017-04-12,2017-04-18
502fc04307eb,2017-04-06,2017-04-12,2017-04-18
ab6af1abc93d,2017-03-31,2017-04-12,2017-04-18
e18bba5a3166,2017-03-23,2017-04-12,2017-04-18
5c706cf82b0d,2017-04-16,2017-04-16,2017-04-18
8b7aa1228ea9,2017-03-27,2017-04-12,2017-04-18
99921059b43c,2017-03-13,2017-04-12,2017-04-12
b7fe8fe1a72d,2017-04-05,2017-04-12,2017-04-18
79c56080dbbd,2017-04-08,2017-04-12,2017-04-18
257de131d02f,2017-04-12,2017-04-12,2017-04-18
27af986a5d2c,2017-03-19,2017-04-12,2017-04-18
570d8b887123,2017-03-26,2017-04-12,2017-04-18
91ace3e7be29,2017-03-27,2017-04-12,2017-04-18
193982230c91,2017-04-17,2017-04-17,2017-04-18
4e29dcfc9ba1,2017-03-23,2017-04-12,2017-04-14
4cab4eb1617d,2017-04-14,2017-04-14,2017-04-18
036edcacf361,2017-03-31,2017-04-12,2017-04-18
9bc2e6422958,2017-03-18,2017-04-12,2017-04-17
5703f4f7f2ca,2017-03-24,2017-04-12,2017-04-18
5937d6c229ce,2017-04-12,2017-04-12,2017-04-18
b25b3bbc9083,2017-04-18,2017-04-18,2017-04-18
1127e57b4ef6,2017-04-02,2017-04-12,2017-04-18
24aefd367854,2017-03-18,2017-04-12,2017-04-17
1a164b6a9337,2017-04-05,2017-04-12,2017-04-18
bcd78bb12d88,2017-04-11,2017-04-12,2017-04-18
575fdbbaf2ec,2017-03-22,2017-04-12,2017-04-18
626a81d4bc7a,2017-03-30,2017-04-12,2017-04-18
7a30c4923813,2017-04-10,2017-04-12,2017-04-18
88ac6e8fe0d8,2017-03-26,2017-04-12,2017-04-18
cd5240c8555f,2017-04-07,2017-04-12,2017-04-18
cf7c209d0427,2017-04-03,2017-04-12,2017-04-13
6c8815487af0,2017-03-25,2017-04-12,2017-04-18
63ae32d1eaa9,2017-03-20,2017-04-12,2017-04-18
88da9b63824a,2017-04-12,2017-04-12,2017-04-18
5b5e00cb76d7,2017-03-20,2017-04-12,2017-04-18
cb92ae0b0cf8,2017-03-23,2017-04-12,2017-04-18
b758d16f6757,2017-04-05,2017-04-12,2017-04-18
ea62a43a9bb0,2017-04-15,2017-04-15,2017-04-18
d0c273e037d7,2017-04-05,2017-04-12,2017-04-18
fbce4b9d99a0,2017-03-22,2017-04-12,2017-04-18
8f5ab737d602,2017-04-10,2017-04-12,2017-04-18
c2e3d8c62f02,2017-03-28,2017-04-12,2017-04-18
c3bc9c7b68b6,2017-04-15,2017-04-15,2017-04-18
773d8c203471,2017-04-11,2017-04-12,2017-04-18
21dc95de912b,2017-04-06,2017-04-12,2017-04-18
0b945d0b0fa8,2017-03-30,2017-04-12,2017-04-18
3d7cabda90c6,2017-03-17,2017-04-12,2017-04-15
9a6333c5a887,2017-03-27,2017-04-12,2017-04-18
2859c8878346,2017-04-01,2017-04-12,2017-04-18
3fe5099a928a,2017-03-19,2017-04-12,2017-04-17
cd4a8c3b10a4,2017-03-14,2017-04-12,2017-04-13
070c6d1a82f4,2017-03-14,2017-04-12,2017-04-13
204d66d1f138,2017-04-16,2017-04-16,2017-04-18
8a13485bcbca,2017-03-24,2017-04-12,2017-04-18
f1585d707d7d,2017-03-15,2017-04-12,2017-04-14
bf756d4d2552,2017-03-17,2017-04-12,2017-04-16
9bfd0915fa44,2017-04-14,2017-04-14,2017-04-18
8dbabc2e09e7,2017-04-11,2017-04-12,2017-04-18
325bcf20866c,2017-04-02,2017-04-12,2017-04-18
90c846bbfeee,2017-03-13,2017-04-12,2017-04-12
e47372d6c4c3,2017-03-24,2017-04-12,2017-04-18
7edbb713fff6,2017-03-30,2017-04-12,2017-04-18
e14da953153a,2017-03-30,2017-04-12,2017-04-18
41ae54facbac,2017-04-02,2017-04-12,2017-04-18
ba446acd9cc3,2017-04-02,2017-04-12,2017-04-18
d10da102cba6,2017-04-13,2017-04-13,2017-04-18
81d6ab64ea8e,2017-04-11,2017-04-12,2017-04-18
d01c5a3319e2,2017-03-31,2017-04-12,2017-04-18
1c2e61665154,2017-04-06,2017-04-12,2017-04-18
f6f97c6d99dd,2017-03-16,2017-04-12,2017-04-15
e7ef68c148e9,2017-04-12,2017-04-12,2017-04-18
7b15253a802c,2017-04-12,2017-04-12,2017-04-18
69e307336f67,2017-04-08,2017-04-12,2017-04-18
d4ae9d3c8ac5,2017-04-15,2017-04-15,2017-04-18
a835c1251958,2017-04-13,2017-04-13,2017-04-18
512735938026,2017-03-22,2017-04-12,2017-04-18
0c3f89310e62,2017-03-13,2017-04-12,2017-04-12
94a2ea12229d,2017-03-18,2017-04-12,2017-04-17
a5198d37eba5,2017-04-11,2017-04-12,2017-04-18
ffbd4a82e11e,2017-04-11,2017-04-12,2017-04-18
41823011ebae,2017-04-14,2017-04-14,2017-04-18
6b8e3047013a,2017-03-19,2017-04-12,2017-04-18
a23ad5d0955e,2017-03-30,2017-04-12,2017-04-18
8356bf7566ce,2017-04-08,2017-04-12,2017-04-18
db1e80c99d4f,2017-04-16,2017-04-16,2017-04-17
1ff0897db6d3,2017-03-29,2017-04-12,2017-04-18
efc74f9565f5,2017-04-04,2017-04-12,2017-04-18
5e96fed99f6c,2017-03-27,2017-04-12,2017-04-18
0255ff7544a6,2017-04-04,2017-04-12,2017-04-18
59df00142307,2017-04-10,2017-04-12,2017-04-18
c494a179d848,2017-04-02,2017-04-12,2017-04-18
14c2c5aeb37d,2017-03-18,2017-04-12,2017-04-17
e61cdbfbbb7a,2017-03-29,2017-04-12,2017-04-18
71d19dd95709,2017-03-27,2017-04-12,2017-04-18
4e742825d9cb,2017-03-16,2017-04-12,2017-04-15
017908f365e3,2017-04-06,2017-04-12,2017-04-18
0322199d4e5f,2017-03-15,2017-04-12,2017-04-14
3bddfe6865ec,2017-04-15,2017-04-15,2017-04-18
5d462ee539ad,2017-04-07,2017-04-12,2017-04-18
8596179ebdfc,2017-03-20,2017-04-12,2017-04-18
2b8100c60c28,2017-03-31,2017-04-12,2017-04-18
46c2c52dbd8f,2017-03-14,2017-04-12,2017-04-13
45549071efa6,2017-03-27,2017-04-12,2017-04-18
0fa080e3fbc4,2017-03-15,2017-04-12,2017-04-14
6d70aaf17872,2017-03-25,2017-04-12,2017-04-18
dfbcdda6c8ac,2017-04-09,2017-04-12,2017-04-18
57fb8b48ac54,2017-04-13,2017-04-13,2017-04-18
3c59eae3d248,2017-04-09,2017-04-12,2017-04-18
e5aff68caee2,2017-04-11,2017-04-12,2017-04-18
308b245454a6,2017-04-16,2017-04-16,2017-04-18
9b54ea99d3b9,2017-04-06,2017-04-12,2017-04-18
c6b9dbb0a26b,2017-03-15,2017-04-12,2017-04-14
1f03a121d5aa,2017-04-04,2017-04-12,2017-04-18
4313d2353269,2017-04-11,2017-04-12,2017-04-18
f1502b6fbd15,2017-03-14,2017-04-12,2017-04-13
8a6a4a93f11e,2017-03-13,2017-04-12,2017-04-12
eb7de519992a,2017-04-02,2017-04-12,2017-04-18
ac684d051c88,2017-04-06,2017-04-12,2017-04-18
e85172519c4e,2017-04-07,2017-04-12,2017-04-18
674c9d03bb90,2017-03-15,2017-04-12,2017-04-14
c5b29d1e4ce1,2017-04-02,2017-04-12,2017-04-18
0da3e1e5866f,2017-03-27,2017-04-12,2017-04-18
a64f5f0816ad,2017-04-03,2017-04-12,2017-04-18
9f00e4d78a59,2017-03-14,2017-04-12,2017-04-13
fc1d7bdf3b7b,2017-03-17,2017-04-12,2017-04-15
27d2ed54c861,2017-04-11,2017-04-12,2017-04-18
e7bf9096ad16,2017-04-17,2017-04-17,2017-04-18
0bc3638c58f6,2017-03-20,2017-04-12,2017-04-13
59f6775a2f75,2017-04-06,2017-04-12,2017-04-18
18f35a4cd6f6,2017-03-21,2017-04-12,2017-04-18
685350c2a993,2017-04-17,2017-04-17,2017-04-18
1a04e799b078,2017-04-14,2017-04-14,2017-04-18
43e5d5cc1d80,2017-04-17,2017-04-17,2017-04-18
4505f624dd31,2017-04-11,2017-04-12,2017-04-18
9a3622e5c838,2017-04-11,2017-04-12,2017-04-18
48152677fefb,2017-03-22,2017-04-12,2017-04-18
8bf4c69b40b5,2017-03-24,2017-04-12,2017-04-18
245fc56a1c73,2017-04-13,2017-04-13,2017-04-18
2ebd16e5b936,2017-04-12,2017-04-12,2017-04-17
8ff8292617d6,2017-03-30,2017-04-12,2017-04-18
8f032bf540bd,2017-04-17,2017-04-17,2017-04-18
9858319110b7,2017-04-01,2017-04-12,2017-04-18
a6b19aed97a2,2017-04-04,2017-04-12,2017-04-18
43419b0df29f,2017-04-06,2017-04-12,2017-04-18
e1e9063e1492,2017-03-22,2017-04-12,2017-04-18
7794ec52e69c,2017-04-14,2017-04-14,2017-04-18
9ec6d6b90ed0,2017-03-20,2017-04-12,2017-04-18
40634a23ff99,2017-03-22,2017-04-12,2017-04-18
e27cd51289f9,2017-04-02,2017-04-12,2017-04-18
0ee8b90d0ad1,2017-03-13,2017-04-12,2017-04-12
74abed5b5ca2,2017-03-22,2017-04-12,2017-04-18
52e218dce8a0,2017-03-26,2017-04-12,2017-04-18
3f566f209ef5,2017-04-06,2017-04-12,2017-04-18
be34ca07ea6c,2017-03-23,2017-04-12,2017-04-18
ae2ee5e2cab9,2017-03-30,2017-04-12,2017-04-18
27ef8754bd1c,2017-03-23,2017-04-12,2017-04-18
c4314d90cb0f,2017-04-11,2017-04-12,2017-04-18
b403c82a32e0,2017-03-20,2017-04-12,2017-04-18
e4a9ba895c01,2017-04-10,2017-04-12,2017-04-18
a672cd48a548,2017-04-01,2017-04-12,2017-04-15
8f2481a27213,2017-04-17,2017-04-17,2017-04-18
cf9eeaecfebf,2017-04-05,2017-04-12,2017-04-18
7ae8374eb15c,2017-04-12,2017-04-12,2017-04-18
3e31bf121a45,2017-04-03,2017-04-12,2017-04-18
f1b527b9b0c3,2017-03-25,2017-04-12,2017-04-18
e730b3b90022,2017-03-29,2017-04-12,2017-04-15
43919e391897,2017-04-10,2017-04-12,2017-04-18
acdd301a3ee6,2017-03-23,2017-04-12,2017-04-18
44f935251a0a,2017-03-31,2017-04-12,2017-04-18
ef30f6e9d4bd,2017-04-10,2017-04-12,2017-04-18
ed828ec002b7,2017-03-27,2017-04-12,2017-04-18
c02a28150512,2017-03-19,2017-04-12,2017-04-17
7817ee684ac6,2017-03-30,2017-04-12,2017-04-18
1b582d05b059,2017-03-22,2017-04-12,2017-04-18
05032bbad7cb,2017-03-13,2017-04-12,2017-04-12
c159b81b5dd7,2017-03-20,2017-04-12,2017-04-18
a131ef9e14f4,2017-03-21,2017-04-12,2017-04-18
8d17699acdcc,2017-03-20,2017-04-12,2017-04-18
797db5acfff7,2017-04-01,2017-04-12,2017-04-18
56313cff2a61,2017-03-28,2017-04-12,2017-04-18
d9ab87fd6ee9,2017-03-29,2017-04-12,2017-04-18
c706994a17d0,2017-03-16,2017-04-12,2017-04-15
39ccd83c74b9,2017-04-09,2017-04-12,2017-04-18
88c3edc6f711,2017-04-01,2017-04-12,2017-04-18
60ef4bfdcfad,2017-03-15,2017-04-12,2017-04-14
1f9eb85a31e2,2017-04-16,2017-04-16,2017-04-18
00e801e9d8e0,2017-04-05,2017-04-12,2017-04-18
a92aceb2fb90,2017-04-13,2017-04-13,2017-04-18
0c92bf6433d2,2017-04-17,2017-04-17,2017-04-18
157b1e0de365,2017-03-31,2017-04-12,2017-04-18
4782fb2c5ce4,2017-03-19,2017-04-12,2017-04-18
426120f0c0ad,2017-04-11,2017-04-12,2017-04-18
ab113ddf7990,2017-03-31,2017-04-12,2017-04-18
922369637789,2017-04-17,2017-04-17,2017-04-18
fb9dbde721d0,2017-04-06,2017-04-12,2017-04-18
ca75b8d92af8,2017-04-04,2017-04-12,2017-04-18
19e6eaf10bea,2017-04-05,2017-04-12,2017-04-18
3d5a575c9cea,2017-03-16,2017-04-12,2017-04-14
143a541b789a,2017-03-20,2017-04-12,2017-04-18
1bfab0795786,2017-03-18,2017-04-12,2017-04-17
ca8fffda0247,2017-04-09,2017-04-12,2017-04-18
cef1ad72aa27,2017-03-28,2017-04-12,2017-04-18
9fc687d488ee,2017-04-10,2017-04-12,2017-04-18
b44116d35082,2017-03-14,2017-04-12,2017-04-13
3bf0e37292e4,2017-04-03,2017-04-12,2017-04-18
c5256d13f07c,2017-03-22,2017-04-12,2017-04-18
85100999137a,2017-03-15,2017-04-12,2017-04-14
26da49dce01c,2017-03-24,2017-04-12,2017-04-18
b9036766c39a,2017-03-14,2017-04-12,2017-04-13
3e077199151f,2017-04-09,2017-04-12,2017-04-18
ab95d9f4a882,2017-04-17,2017-04-17,2017-04-18
5121925ccfe1,2017-03-15,2017-04-12,2017-04-14
7fd6e42477b0,2017-04-08,2017-04-12,2017-04-18
56adca86a891,2017-04-13,2017-04-13,2017-04-18
ce6333df9a60,2017-04-10,2017-04-12,2017-04-18
0ca44c3cb19f,2017-04-18,2017-04-18,2017-04-18
