item_id,activation_date,date_from,date_to
155bd3a99402,2017-03-30,2017-04-12,2017-04-18
e4c544063a26,2017-04-03,2017-04-12,2017-04-18
73e31aaf624d,2017-03-27,2017-04-12,2017-04-18
ce11e7232b5d,2017-03-23,2017-04-12,2017-04-18
fa2b9eefcec4,2017-03-30,2017-04-12,2017-04-18
481ae1738826,2017-03-28,2017-04-12,2017-04-18
bf9a284e2450,2017-04-13,2017-04-13,2017-04-18
5f74c144a3bc,2017-04-04,2017-04-12,2017-04-18
485f79ad7cc3,2017-04-03,2017-04-12,2017-04-18
44c230ebc9c3,2017-04-02,2017-04-12,2017-04-18
8c9df9cabdd3,2017-03-30,2017-04-12,2017-04-18
9651bc429a80,2017-03-22,2017-04-12,2017-04-18
eebf6940a71c,2017-03-22,2017-04-12,2017-04-18
2189cf88ef3b,2017-03-30,2017-04-12,2017-04-18
6ed599276439,2017-04-09,2017-04-12,2017-04-18
9f67b4a9ff08,2017-03-30,2017-04-12,2017-04-18
bd0914f4bd82,2017-03-15,2017-04-12,2017-04-13
7c2f1f9d8166,2017-03-18,2017-04-12,2017-04-17
a30333d86994,2017-04-07,2017-04-12,2017-04-18
27c3a86f7ac1,2017-03-15,2017-04-12,2017-04-14
865bfa26522d,2017-04-16,2017-04-16,2017-04-18
c738482f7755,,2017-04-12,2017-04-18
fab847d984f9,2017-04-06,2017-04-12,2017-04-18
5be00d3e83f0,2017-04-10,2017-04-12,2017-04-18
b78f0c7f30b7,2017-04-09,2017-04-12,2017-04-18
c0a1ab346f06,2017-04-15,2017-04-15,2017-04-18
ce76170050d2,2017-04-13,2017-04-13,2017-04-18
466fb47acbc8,2017-04-09,2017-04-12,2017-04-18
ae20a2da28e5,2017-04-09,2017-04-12,2017-04-18
42751a653f48,2017-03-30,2017-04-12,2017-04-13
d2cdc2eea5c7,2017-04-18,2017-04-18,2017-04-18
edf9dd258dbf,2017-04-08,2017-04-12,2017-04-18
6b8eb01363fc,2017-04-06,2017-04-12,2017-04-18
30de02e4b476,2017-04-12,2017-04-12,2017-04-18
daf01bc793fe,2017-04-07,2017-04-12,2017-04-18
57535c0a2920,2017-04-16,2017-04-16,2017-04-18
e5dce11cb473,2017-04-11,2017-04-12,2017-04-18
dfece59945a5,2017-04-03,2017-04-12,2017-04-18
85b2a75273d6,2017-04-02,2017-04-12,2017-04-18
c0d93cb9b6d7,2017-04-01,2017-04-12,2017-04-18
9e16876ce794,2017-04-06,2017-04-12,2017-04-18
13c9d9c22cb5,2017-04-01,2017-04-12,2017-04-18
c0e742db838e,2017-04-12,2017-04-12,2017-04-18
b2cd239121a4,2017-03-29,2017-04-12,2017-04-18
9212a0f840cc,2017-04-05,2017-04-12,2017-04-18
de4b6cb50931,2017-04-17,2017-04-17,2017-04-18
216acd610cd2,2017-03-17,2017-04-12,2017-04-16
cf236132b8a6,2017-03-19,2017-04-12,2017-04-18
4458907dd2a4,2017-04-06,2017-04-12,2017-04-18
2690dbfe535c,2017-03-20,2017-04-12,2017-04-18
79bc7251b797,2017-03-27,2017-04-12,2017-04-18
5ba1504cce09,2017-04-15,2017-04-15,2017-04-18
cf39da0d04b3,2017-03-18,2017-04-12,2017-04-17
2dea47cd3070,2017-04-03,2017-04-12,2017-04-18
4e5fd5d3733c,2017-04-16,2017-04-16,2017-04-18
4b253f505b69,2017-04-15,2017-04-15,2017-04-18
9171b80e4faa,2017-04-16,2017-04-16,2017-04-18
f98c32a07dd0,2017-03-23,2017-04-12,2017-04-18
f11b58fb4643,2017-03-21,2017-04-12,2017-04-18
afd6f196bbb2,2017-04-17,2017-04-17,2017-04-17
a1ce0a80e3a4,2017-04-12,2017-04-12,2017-04-14
c55da2ce7971,2017-04-11,2017-04-12,2017-04-18
4a68bbd7e699,2017-03-26,2017-04-12,2017-04-18
a6b721b716dd,2017-04-15,2017-04-15,2017-04-18
d845b1f365a6,2017-04-03,2017-04-12,2017-04-18
6cc967aac225,2017-03-29,2017-04-12,2017-04-18
261fb1b9a0b0,2017-03-14,2017-04-12,2017-04-13
cabcecc0e279,2017-04-17,2017-04-17,2017-04-18
adf29a623aaa,2017-03-15,2017-04-12,2017-04-14
7b2e0035fbdc,2017-03-19,2017-04-12,2017-04-17
a53427916749,2017-03-18,2017-04-12,2017-04-17
46a833c0e502,2017-04-02,2017-04-12,2017-04-18
58c934e97ce6,2017-03-26,2017-04-12,2017-04-18
c741f90ad43d,2017-03-19,2017-04-12,2017-04-18
de953d2dd442,2017-03-16,2017-04-12,2017-04-15
ce15f953eccb,2017-04-15,2017-04-15,2017-04-17
dc25e666f9f6,2017-03-20,2017-04-12,2017-04-18
5a558e6e8e2e,2017-03-18,2017-04-12,2017-04-17
c81084f6bbe5,2017-04-13,2017-04-13,2017-04-14
61e2c8e6d300,2017-04-10,2017-04-12,2017-04-18
8bcde90c2ca8,2017-04-15,2017-04-15,2017-04-18
ed9e90739419,2017-04-01,2017-04-12,2017-04-18
826a321ec7d9,2017-03-15,2017-04-12,2017-04-14
ebb245af7eff,2017-04-07,2017-04-12,2017-04-18
c1e50d078483,2017-04-04,2017-04-12,2017-04-18
1c604bed0de0,2017-03-26,2017-04-12,2017-04-18
27844503b78a,2017-03-23,2017-04-12,2017-04-18
aa9e8e7681af,2017-03-23,2017-04-12,2017-04-18
29606839b9f1,2017-03-19,2017-04-12,2017-04-17
ba64f7234acb,2017-04-11,2017-04-12,2017-04-18
979aaa65d648,2017-03-17,2017-04-12,2017-04-16
2f76b97242cb,2017-04-12,2017-04-12,2017-04-18
7058fe259910,2017-03-27,2017-04-12,2017-04-18
50b62c93a4d8,2017-03-27,2017-04-12,2017-04-18
f71642a3aa12,2017-04-03,2017-04-12,2017-04-18
321db3c15f4c,2017-04-07,2017-04-12,2017-04-18
3a48b17cbe7b,2017-04-09,2017-04-12,2017-04-18
7070f4aa80f6,2017-03-20,2017-04-12,2017-04-18
00f16629720c,2017-03-30,2017-04-12,2017-04-18
9918bd6b1d55,2017-03-14,2017-04-12,2017-04-13
b4887e035f1b,2017-04-06,2017-04-12,2017-04-18
799cfa1b6ed5,2017-04-13,2017-04-13,2017-04-18
c890de6bec43,2017-04-14,2017-04-15,2017-04-18
e14e23be1029,2017-03-28,2017-04-12,2017-04-18
12050ff3d9ad,2017-03-14,2017-04-12,2017-04-13
09a8e0e5893e,2017-03-17,2017-04-12,2017-04-16
aa97a39413a2,2017-04-10,2017-04-12,2017-04-18
3f9b74f60432,2017-03-31,2017-04-12,2017-04-18
552d78cc499f,2017-04-07,2017-04-12,2017-04-18
b6ca1609556b,2017-03-27,2017-04-12,2017-04-18
117414c7f7f9,2017-03-16,2017-04-12,2017-04-15
90ec655d53ad,2017-04-08,2017-04-12,2017-04-15
621bc3455eec,2017-04-10,2017-04-12,2017-04-18
2ed6c79b3062,2017-03-29,2017-04-12,2017-04-18
acb7bc9c7ca7,2017-04-05,2017-04-12,2017-04-18
41ef6843122f,2017-03-27,2017-04-12,2017-04-18
fbce9384e480,2017-04-13,2017-04-13,2017-04-18
31da083cb7a4,2017-03-17,2017-04-12,2017-04-15
8b45718eafa6,2017-04-02,2017-04-12,2017-04-18
ad291ebd7371,2017-03-15,2017-04-12,2017-04-14
1ae093c1794e,2017-04-04,2017-04-12,2017-04-18
08bcdfdc9b27,2017-04-04,2017-04-12,2017-04-18
63c0121063da,2017-04-07,2017-04-12,2017-04-18
85a36077aeff,2017-03-28,2017-04-12,2017-04-18
82abf66265c4,2017-03-19,2017-04-12,2017-04-18
7c4a4e08f4ea,2017-04-11,2017-04-12,2017-04-18
f1cd4bdbb83b,2017-03-26,2017-04-12,2017-04-18
02498623ec3b,2017-03-13,2017-04-12,2017-04-12
199592dd53f0,2017-04-05,2017-04-12,2017-04-18
86bf8757beaa,2017-04-07,2017-04-12,2017-04-18
e4dd04b3da1a,2017-03-22,2017-04-12,2017-04-18
3580ad1fc286,2017-03-23,2017-04-12,2017-04-18
c568b3a86402,2017-03-26,2017-04-12,2017-04-14
3db1cca240c6,2017-04-13,2017-04-13,2017-04-18
8ee9d9376e69,2017-04-05,2017-04-12,2017-04-18
9aaf2fc24384,2017-04-12,2017-04-12,2017-04-18
bf0bf9644e0c,2017-03-28,2017-04-12,2017-04-18
9b8206b91b82,2017-04-10,2017-04-12,2017-04-18
d2db2be6c139,2017-04-11,2017-04-12,2017-04-18
6842a9400306,2017-03-24,2017-04-12,2017-04-18
bb71f3beb5ce,2017-03-18,2017-04-12,2017-04-17
deacd15f0694,2017-04-09,2017-04-12,2017-04-18
e37d625cb40b,2017-04-15,2017-04-15,2017-04-18
70edbf8ca246,2017-04-03,2017-04-12,2017-04-18
94145c2e4bd7,2017-04-06,2017-04-12,2017-04-18
87b0cf8b96e0,2017-03-15,2017-04-12,2017-04-14
66818404d2f4,2017-03-22,2017-04-12,2017-04-18
ba6e7a3345eb,2017-04-05,2017-04-12,2017-04-18
056f7bdd706b,2017-03-11,2017-04-12,2017-04-18
d8fb8816c5bf,2017-03-16,2017-04-12,2017-04-15
3868f1f45ca7,2017-03-15,2017-04-12,2017-04-14
d34d22fc11a4,2017-03-22,2017-04-12,2017-04-18
048a28c69d07,2017-04-09,2017-04-12,2017-04-18
e78868f62409,2017-04-15,2017-04-15,2017-04-18
6cb145aa0194,2017-04-08,2017-04-12,2017-04-18
7aa2fafb8fed,2017-04-03,2017-04-12,2017-04-18
04decf206827,2017-03-19,2017-04-12,2017-04-17
9e11fb3857b3,2017-03-19,2017-04-12,2017-04-18
785ecb4b0fd8,2017-04-05,2017-04-12,2017-04-18
aedfecbbe113,2017-03-28,2017-04-12,2017-04-18
91b06ece0299,2017-04-06,2017-04-12,2017-04-18
43c442e818c7,2017-04-07,2017-04-12,2017-04-18
17995a90b8cf,2017-04-02,2017-04-12,2017-04-18
efc3bb1103cd,2017-04-11,2017-04-12,2017-04-18
8eca0cf166a2,2017-03-27,2017-04-12,2017-04-18
7c2fbf3cb2af,2017-04-16,2017-04-16,2017-04-18
9f4ce7407adb,2017-03-18,2017-04-12,2017-04-17
ee87fc6254bc,2017-03-14,2017-04-12,2017-04-13
59d961b1fd46,2017-04-17,2017-04-17,2017-04-18
06de4c79fb9b,2017-03-19,2017-04-12,2017-04-18
39c9ee7e3c6b,2017-03-30,2017-04-12,2017-04-18
60b2f4b55e00,2017-04-18,2017-04-18,2017-04-18
0f7954ec9a75,2017-04-03,2017-04-12,2017-04-18
1591583a5127,2017-03-30,2017-04-12,2017-04-18
fc5f3dcdb7d9,2017-03-15,2017-04-12,2017-04-14
630eac0b2e1b,2017-04-02,2017-04-12,2017-04-18
0ae336da5d83,2017-03-31,2017-04-12,2017-04-18
2d6234203e7c,2017-04-05,2017-04-12,2017-04-18
9730fa3d7bf2,2017-03-17,2017-04-12,2017-04-16
