item_id,activation_date,date_from,date_to
cb60bc52cb80,2017-04-02,2017-04-12,2017-04-18
cc6f747ae32f,2017-03-27,2017-04-12,2017-04-18
9e74a8c2b3d6,2017-03-16,2017-04-12,2017-04-15
ec6389e3e92a,2017-03-18,2017-04-12,2017-04-16
7d244ff8199c,2017-04-08,2017-04-12,2017-04-18
65049f526cda,2017-04-13,2017-04-13,2017-04-18
72fdce8d68b0,2017-04-09,2017-04-12,2017-04-18
9d9931e9b088,2017-04-06,2017-04-12,2017-04-18
d9a1aa0f3e22,2017-03-21,2017-04-12,2017-04-18
4e69a4a68dc3,2017-03-24,2017-04-12,2017-04-18
69b9e5d03f25,2017-03-31,2017-04-12,2017-04-18
bbaf47ec922e,2017-04-01,2017-04-12,2017-04-18
f5eddedd7418,2017-04-10,2017-04-12,2017-04-18
82ea07eb0f55,2017-04-14,2017-04-14,2017-04-18
657d6191eb15,2017-04-14,2017-04-14,2017-04-18
6281d1146328,2017-03-16,2017-04-12,2017-04-15
e467ff7cc1af,2017-03-23,2017-04-12,2017-04-18
5033ffee0ea8,2017-04-09,2017-04-12,2017-04-18
18483cedad04,2017-04-12,2017-04-12,2017-04-18
76570ffd9c49,2017-03-31,2017-04-12,2017-04-18
2c29e684819f,2017-03-25,2017-04-12,2017-04-18
e157c19f1fdc,2017-03-30,2017-04-12,2017-04-18
7fb210645ea0,2017-04-01,2017-04-12,2017-04-18
0064a3b5be7a,2017-03-19,2017-04-12,2017-04-17
ef77fc1bda87,2017-03-30,2017-04-12,2017-04-18
7ff4a9221c99,2017-04-12,2017-04-12,2017-04-18
cf7248eb75dc,2017-03-27,2017-04-12,2017-04-18
5db7af49d1ee,2017-04-02,2017-04-12,2017-04-18
0035b350f319,2017-03-29,2017-04-12,2017-04-18
24abb76d0945,2017-03-29,2017-04-12,2017-04-18
e1ce7373e2d0,2017-03-17,2017-04-12,2017-04-16
0e82f032258f,2017-04-13,2017-04-13,2017-04-18
6e958df9b5ce,2017-04-05,2017-04-12,2017-04-18
61053644baf6,2017-04-12,2017-04-12,2017-04-18
50a94250b0a2,2017-03-15,2017-04-12,2017-04-14
219cc16b03be,2017-03-22,2017-04-12,2017-04-18
4ac6f04dc1e9,2017-04-14,2017-04-14,2017-04-18
b0a27b8d34bd,2017-04-06,2017-04-12,2017-04-18
50f514938b9f,2017-04-16,2017-04-16,2017-04-18
d0e65df1501f,2017-04-01,2017-04-12,2017-04-18
a3fe6ec18012,2017-04-03,2017-04-12,2017-04-18
ee26e72aee7b,2017-04-17,2017-04-17,2017-04-18
33523cf8f188,2017-04-17,2017-04-17,2017-04-18
c6b706e32e40,2017-03-16,2017-04-12,2017-04-15
b7bca4fb8aa7,2017-03-23,2017-04-12,2017-04-18
9260d23a733e,2017-04-11,2017-04-12,2017-04-18
01d068342fbb,2017-04-09,2017-04-12,2017-04-18
16f812da4d9b,2017-04-05,2017-04-12,2017-04-18
8e9ae721b00c,2017-03-31,2017-04-12,2017-04-18
227f4d1f1f51,2017-04-01,2017-04-12,2017-04-18
1b00109900c7,2017-04-06,2017-04-12,2017-04-18
1bb01fa1824e,2017-03-28,2017-04-12,2017-04-18
f39ed456205a,2017-03-27,2017-04-12,2017-04-18
9f8b54092658,2017-04-14,2017-04-14,2017-04-18
d75d0881c945,2017-03-28,2017-04-12,2017-04-18
1d82d1f15145,2017-03-24,2017-04-12,2017-04-18
24356061c9ca,2017-04-11,2017-04-12,2017-04-18
3464580dd15a,2017-03-31,2017-04-12,2017-04-18
d15087b55f73,2017-04-03,2017-04-12,2017-04-18
664b0979f0fd,2017-04-17,2017-04-17,2017-04-18
801ebf8fe321,2017-04-02,2017-04-12,2017-04-18
e4c6862318ad,2017-03-18,2017-04-12,2017-04-18
aa0f6a0d1432,2017-03-22,2017-04-12,2017-04-18
ace2c2e6ece5,2017-03-13,2017-04-12,2017-04-12
7a449412beba,2017-03-27,2017-04-12,2017-04-18
d1b99358273b,2017-03-29,2017-04-12,2017-04-13
fa7f4fb4e4e8,2017-04-12,2017-04-12,2017-04-18
9171807b0ca1,2017-03-15,2017-04-12,2017-04-14
9111856554e2,2017-03-24,2017-04-12,2017-04-18
80033b939f0d,2017-03-22,2017-04-12,2017-04-18
f231aded67f8,2017-03-14,2017-04-12,2017-04-13
269152257acc,2017-04-04,2017-04-12,2017-04-18
7d4a1823940b,2017-03-26,2017-04-12,2017-04-18
3d4389f4f533,2017-03-18,2017-04-12,2017-04-17
e0046775a5ec,2017-04-04,2017-04-12,2017-04-18
bf1caf7d090b,2017-03-15,2017-04-12,2017-04-14
11206336f0d0,2017-03-20,2017-04-12,2017-04-18
f2a609d4a7a1,2017-04-11,2017-04-12,2017-04-18
fb1ac90e2f5b,2017-04-05,2017-04-12,2017-04-18
9418b679f646,2017-04-03,2017-04-12,2017-04-18
1649e2be293d,2017-04-12,2017-04-12,2017-04-18
909a4635217a,2017-04-18,2017-04-18,2017-04-18
6caf51bec1a4,2017-04-05,2017-04-12,2017-04-18
a68fd62c6bb9,2017-03-15,2017-04-12,2017-04-14
8ac4b6b3b78d,2017-03-16,2017-04-12,2017-04-15
4837fe46bea9,2017-03-14,2017-04-12,2017-04-13
10964e8f96a8,2017-04-17,2017-04-17,2017-04-18
0244a3ac3210,2017-03-15,2017-04-12,2017-04-14
88793fa05814,2017-04-16,2017-04-16,2017-04-18
d235c4e2c8b5,2017-03-28,2017-04-12,2017-04-18
07f304863cf7,2017-03-18,2017-04-12,2017-04-17
59f9d0ab0a89,2017-03-28,2017-04-12,2017-04-18
b63b2c3b9594,2017-04-11,2017-04-12,2017-04-18
68c853a4f89c,2017-03-14,2017-04-12,2017-04-13
84ff5a45245f,2017-04-16,2017-04-16,2017-04-18
8b1d30f29bb1,2017-03-22,2017-04-12,2017-04-18
637ed4ed619e,2017-04-18,2017-04-18,2017-04-18
d24187e91dd4,2017-03-29,2017-04-12,2017-04-18
64c486681209,2017-04-01,2017-04-12,2017-04-18
157c27a42baa,2017-04-06,2017-04-12,2017-04-18
ec1ffa6beb73,2017-03-27,2017-04-12,2017-04-18
927a2b9976d6,2017-03-31,2017-04-12,2017-04-18
37184a7e894b,2017-04-12,2017-04-13,2017-04-18
c2c477393b52,2017-04-08,2017-04-12,2017-04-18
756756b4cff1,2017-04-13,2017-04-13,2017-04-18
da953cb68080,2017-03-25,2017-04-12,2017-04-18
edfc6257dc2f,2017-03-24,2017-04-12,2017-04-18
4d0dd12830a0,2017-03-27,2017-04-12,2017-04-18
bfbc0c62b713,2017-03-30,2017-04-12,2017-04-18
438f4c32f0ba,2017-04-12,2017-04-12,2017-04-18
16f93dbedfb4,2017-04-10,2017-04-12,2017-04-18
d2788f7b0df7,2017-04-16,2017-04-16,2017-04-18
863a7158eb5e,2017-04-17,2017-04-17,2017-04-18
9dc0c4488873,2017-04-07,2017-04-12,2017-04-18
95c63c0b9be8,2017-03-31,2017-04-12,2017-04-18
e00417a93365,2017-04-01,2017-04-12,2017-04-18
a2bec4d48c02,2017-04-01,2017-04-12,2017-04-18
5962a0f8fef4,2017-03-27,2017-04-12,2017-04-18
ee9bf87875fc,2017-04-17,2017-04-17,2017-04-18
abd4033ecfe5,2017-04-02,2017-04-12,2017-04-18
fdc920b3a8ec,2017-04-11,2017-04-12,2017-04-18
a8ea8fda2d1c,2017-03-28,2017-04-12,2017-04-18
fcf722ab184e,2017-03-28,2017-04-12,2017-04-18
4ce33e179388,2017-04-13,2017-04-13,2017-04-18
fbff3c1a48b4,2017-04-10,2017-04-12,2017-04-18
cf86e8247e37,2017-04-18,2017-04-18,2017-04-18
1a2725fcc5db,2017-04-01,2017-04-12,2017-04-18
43433a442765,2017-04-18,2017-04-18,2017-04-18
f6c9ab43dd19,2017-03-14,2017-04-12,2017-04-12
6bede90d879a,2017-03-16,2017-04-12,2017-04-15
95c2567d0471,2017-04-11,2017-04-12,2017-04-18
b58297c6660c,2017-03-29,2017-04-12,2017-04-18
631a66bdcb0f,2017-04-17,2017-04-17,2017-04-18
9c076a135b79,2017-03-31,2017-04-12,2017-04-18
98fb3e16c9fe,2017-04-01,2017-04-12,2017-04-18
675ec47d78d1,2017-03-23,2017-04-12,2017-04-18
2220ad4642df,2017-03-17,2017-04-12,2017-04-16
a64d13c5af2a,2017-04-12,2017-04-12,2017-04-18
cae7edd36996,2017-04-11,2017-04-12,2017-04-17
486c0756cc71,2017-04-02,2017-04-12,2017-04-18
7a761ed016ce,2017-04-03,2017-04-12,2017-04-13
1657ffb0d4b8,2017-04-17,2017-04-18,2017-04-18
d2deb7ce21e8,2017-04-06,2017-04-12,2017-04-18
455f4270ac42,2017-04-12,2017-04-12,2017-04-18
0950b080b957,2017-03-31,2017-04-12,2017-04-18
7fbe2295715c,2017-04-09,2017-04-12,2017-04-18
97dcd4fcd678,2017-04-09,2017-04-12,2017-04-18
df28dcd527a4,2017-04-18,2017-04-18,2017-04-18
2413e58e7c07,2017-03-31,2017-04-12,2017-04-18
ecf9f9db1e0e,2017-03-26,2017-04-12,2017-04-18
8074e23dadcc,2017-04-03,2017-04-12,2017-04-18
b929c1deb080,2017-04-04,2017-04-12,2017-04-18
4a75b59df635,2017-03-22,2017-04-12,2017-04-18
8e2d3268162f,2017-03-22,2017-04-12,2017-04-18
30a9819a56b2,2017-04-13,2017-04-13,2017-04-18
74d6fafa04d6,2017-04-10,2017-04-12,2017-04-18
cadee04e72a0,2017-03-30,2017-04-12,2017-04-18
4e49e4fe1713,2017-03-13,2017-04-12,2017-04-12
be452d96d5eb,2017-04-11,2017-04-12,2017-04-18
6fa437888b3e,2017-04-01,2017-04-12,2017-04-18
ad9bda1e9de1,2017-03-23,2017-04-12,2017-04-18
bab5721deccf,2017-04-12,2017-04-12,2017-04-18
4ab00548ad6e,2017-04-11,2017-04-12,2017-04-18
2126e7900183,2017-04-13,2017-04-13,2017-04-18
1eb304d9db10,2017-04-02,2017-04-12,2017-04-18
