item_id,activation_date,date_from,date_to
3c12ba52d10a,2017-04-18,2017-04-18,2017-04-18
d514ec7070e2,2017-03-29,2017-04-12,2017-04-18
710550c45a48,2017-03-29,2017-04-12,2017-04-18
a60d7cebad37,2017-04-04,2017-04-12,2017-04-18
34aee0f8628f,2017-03-22,2017-04-12,2017-04-18
2e7b398b173e,2017-04-18,2017-04-18,2017-04-18
a1e6895cc131,2017-03-23,2017-04-12,2017-04-18
2edb9c98a069,2017-03-28,2017-04-12,2017-04-18
a63464eaff45,2017-03-14,2017-04-12,2017-04-13
288ab0ff25e5,2017-04-10,2017-04-12,2017-04-14
a56a75531d27,2017-04-09,2017-04-12,2017-04-18
984ff710ceb3,2017-04-17,2017-04-17,2017-04-18
182782f41eba,2017-03-20,2017-04-12,2017-04-18
59392343c912,2017-04-05,2017-04-12,2017-04-18
c85c9e17ae08,2017-03-27,2017-04-12,2017-04-18
7e9ca79d4a43,2017-04-10,2017-04-12,2017-04-18
f7535335a02a,2017-03-17,2017-04-12,2017-04-16
4960a0e06ad1,2017-04-14,2017-04-14,2017-04-18
c02aa765b48c,2017-03-16,2017-04-12,2017-04-15
53f666de284c,2017-03-25,2017-04-12,2017-04-18
7b9051137e9b,2017-04-08,2017-04-12,2017-04-18
f2c6e4300e57,2017-03-23,2017-04-12,2017-04-18
c9c1f3be701d,2017-03-24,2017-04-12,2017-04-18
ce5aaf7bf4e0,2017-04-08,2017-04-12,2017-04-18
0a997703333e,2017-03-28,2017-04-12,2017-04-18
629fd5a5c411,2017-03-13,2017-04-12,2017-04-12
dba2aa7fa35b,2017-03-24,2017-04-12,2017-04-18
eaa8905f4ef3,2017-03-15,2017-04-12,2017-04-13
c634e02db0db,2017-03-28,2017-04-12,2017-04-18
ddaa1e64d889,2017-03-14,2017-04-12,2017-04-13
ba4b07f2fe85,2017-04-12,2017-04-12,2017-04-18
333b5a5f64e5,2017-04-10,2017-04-12,2017-04-18
131de5b8ec5e,2017-03-27,2017-04-12,2017-04-18
92640caa68ed,2017-04-04,2017-04-12,2017-04-18
c022cbf888c3,2017-03-29,2017-04-12,2017-04-18
6e13ea6281a7,2017-04-08,2017-04-12,2017-04-18
50bfba07d4e2,2017-04-03,2017-04-12,2017-04-14
e55ef91069a5,2017-03-16,2017-04-12,2017-04-15
79e616d949b2,2017-03-21,2017-04-12,2017-04-18
613464abc4a3,2017-03-19,2017-04-12,2017-04-18
40a02ad5da5e,2017-04-14,2017-04-14,2017-04-18
c57eab6611d1,2017-03-14,2017-04-12,2017-04-13
e303af2dfe0f,2017-04-03,2017-04-12,2017-04-18
75d43f3f4466,2017-03-27,2017-04-12,2017-04-18
8bee265d762f,2017-03-28,2017-04-12,2017-04-18
2a897dfebbd2,2017-03-29,2017-04-12,2017-04-18
3f34e5d331e9,2017-03-24,2017-04-12,2017-04-18
ee6a56e00a58,2017-03-20,2017-04-12,2017-04-18
c9ee893f55a4,2017-03-14,2017-04-12,2017-04-13
66042782ea52,2017-03-26,2017-04-12,2017-04-18
2c219facedc1,2017-04-02,2017-04-12,2017-04-18
f294f0f979b2,2017-04-09,2017-04-12,2017-04-18
87d40b0b183a,2017-04-15,2017-04-15,2017-04-18
10c30cb85fb4,2017-04-07,2017-04-12,2017-04-18
a7228d9c0059,2017-04-05,2017-04-12,2017-04-18
d08f26d7f97a,2017-03-13,2017-04-12,2017-04-12
7475c5517f7e,2017-04-17,2017-04-17,2017-04-18
ebd29d847060,2017-04-14,2017-04-14,2017-04-18
7b3abf4ef7ef,2017-03-17,2017-04-12,2017-04-16
acc878499765,2017-03-24,2017-04-12,2017-04-18
f6b2306f41b8,2017-04-10,2017-04-12,2017-04-18
1adc2b4dc214,2017-04-17,2017-04-17,2017-04-18
acdcc98889ff,2017-04-10,2017-04-12,2017-04-18
f8ef561e5bd0,2017-04-09,2017-04-12,2017-04-18
3ef11a8ef34b,2017-03-26,2017-04-12,2017-04-18
3445ee151711,2017-04-03,2017-04-12,2017-04-18
c38cfefa6b76,2017-03-20,2017-04-12,2017-04-18
bc8bdd2bd8f3,2017-03-16,2017-04-12,2017-04-14
493b7eb0276b,2017-04-02,2017-04-12,2017-04-18
31a46c375088,2017-04-04,2017-04-12,2017-04-18
f39e83d46bd9,2017-04-05,2017-04-12,2017-04-18
6a8c76e7e167,2017-04-10,2017-04-12,2017-04-18
431671ab978d,2017-03-30,2017-04-12,2017-04-18
986a36fe2d53,2017-03-22,2017-04-12,2017-04-18
6cf7d439ff3c,2017-03-31,2017-04-12,2017-04-18
7413409fd0b6,2017-04-05,2017-04-12,2017-04-18
1acf483006e8,2017-04-15,2017-04-15,2017-04-18
e305fb180b9e,2017-03-17,2017-04-12,2017-04-16
0d1af401d4be,2017-04-11,2017-04-12,2017-04-18
d7972bde559f,2017-04-04,2017-04-12,2017-04-18
9c4677140901,2017-04-12,2017-04-12,2017-04-18
5dc169d7566b,2017-04-03,2017-04-12,2017-04-18
3943b0fdd959,2017-04-02,2017-04-12,2017-04-18
a7cee976d2c9,2017-03-15,2017-04-12,2017-04-14
2d1d4c32b450,2017-03-28,2017-04-12,2017-04-18
0909e196ad56,2017-04-03,2017-04-12,2017-04-18
103df5a9e48a,2017-03-17,2017-04-12,2017-04-15
2ccbb2be569d,2017-03-30,2017-04-12,2017-04-16
4597f790f311,2017-04-07,2017-04-12,2017-04-18
6b5f6548e831,2017-03-19,2017-04-12,2017-04-18
a4c8e5df3cbd,2017-03-21,2017-04-12,2017-04-18
bb251bb781d3,2017-03-22,2017-04-12,2017-04-18
79ce7a8dadae,2017-04-16,2017-04-16,2017-04-18
3f55a8b477c4,2017-04-04,2017-04-12,2017-04-18
52d281e83942,2017-04-15,2017-04-15,2017-04-18
c57bc53b1be8,2017-03-22,2017-04-12,2017-04-18
229acc23da21,2017-03-29,2017-04-12,2017-04-18
407b31f48a83,2017-04-11,2017-04-12,2017-04-18
2c94413e9969,2017-04-13,2017-04-13,2017-04-18
1c9103892400,2017-04-17,2017-04-17,2017-04-18
4942f2cff62f,2017-04-14,2017-04-14,2017-04-18
3eca9c7f371d,2017-04-09,2017-04-12,2017-04-18
1f0c7ff00133,2017-04-17,2017-04-17,2017-04-18
23303a2f1e46,2017-03-16,2017-04-12,2017-04-15
a7535074bf2c,2017-04-02,2017-04-12,2017-04-18
0f56fc8e65e6,2017-04-13,2017-04-14,2017-04-18
db114d1f0f3e,2017-03-15,2017-04-12,2017-04-14
c1bb78bcbca6,2017-03-30,2017-04-12,2017-04-18
89063e47059d,2017-03-20,2017-04-12,2017-04-18
65e44b82f51f,2017-04-09,2017-04-12,2017-04-18
9714d9ca7766,2017-04-04,2017-04-12,2017-04-18
d65812270d9c,2017-04-10,2017-04-12,2017-04-18
ce6c67227f70,2017-04-01,2017-04-12,2017-04-18
14ae32330452,2017-03-14,2017-04-12,2017-04-13
0406ecf2890f,2017-04-10,2017-04-12,2017-04-18
defb3ea5933d,2017-03-19,2017-04-12,2017-04-17
37788c57fd5d,2017-03-27,2017-04-12,2017-04-18
b41d43ae2200,2017-03-15,2017-04-12,2017-04-14
9360cb6d02c3,2017-03-29,2017-04-12,2017-04-18
55c545719312,2017-04-14,2017-04-15,2017-04-18
448d70667794,2017-03-30,2017-04-12,2017-04-18
42d5e64fb4a0,2017-04-09,2017-04-12,2017-04-18
b809b37125d3,2017-04-14,2017-04-14,2017-04-18
e6267c1181ff,2017-04-01,2017-04-12,2017-04-18
085029565e8a,2017-03-27,2017-04-12,2017-04-18
6e201e079c96,2017-04-04,2017-04-12,2017-04-18
9daf9bce6b68,2017-04-02,2017-04-12,2017-04-18
6ccbad0e4ce9,2017-04-01,2017-04-12,2017-04-18
2a7656fb3881,2017-03-20,2017-04-12,2017-04-18
5c8dd8e68ae7,2017-03-18,2017-04-12,2017-04-17
723d57c75ab5,2017-04-12,2017-04-12,2017-04-18
7f1e3f6bb7d3,2017-03-22,2017-04-12,2017-04-18
20a95ad6750f,2017-03-20,2017-04-12,2017-04-18
c11b57f59863,2017-04-03,2017-04-12,2017-04-18
947ec0b55de4,2017-04-08,2017-04-12,2017-04-18
b821f2f68e60,2017-03-20,2017-04-12,2017-04-18
ee2e62396b61,2017-04-16,2017-04-16,2017-04-18
7d84d6da9f53,2017-04-17,2017-04-17,2017-04-18
f73b07b1fa2d,2017-03-22,2017-04-12,2017-04-18
338754c6d439,2017-03-17,2017-04-12,2017-04-16
0ac557199342,2017-03-27,2017-04-12,2017-04-18
5053112e3b25,2017-03-30,2017-04-12,2017-04-18
a50b1d6022bb,2017-04-02,2017-04-12,2017-04-18
1e7add02ef53,2017-04-04,2017-04-12,2017-04-18
e6796b7604b6,2017-03-28,2017-04-12,2017-04-18
c76c2427585e,2017-03-27,2017-04-12,2017-04-18
23e55b2c9a6d,2017-03-25,2017-04-12,2017-04-18
704a8f4a2ba0,2017-04-03,2017-04-12,2017-04-18
0fe4a4a50cf6,2017-04-04,2017-04-12,2017-04-18
de9a84ffd1e0,2017-04-07,2017-04-12,2017-04-18
719cf30b8598,2017-04-05,2017-04-12,2017-04-18
292abdb1551a,2017-03-27,2017-04-12,2017-04-18
5545549413fb,2017-03-27,2017-04-12,2017-04-18
17a9a6d5bd07,2017-04-01,2017-04-12,2017-04-18
8880db0a0996,2017-04-07,2017-04-12,2017-04-18
9a8bd6afc1f9,2017-04-15,2017-04-15,2017-04-18
cc0210a18b5c,2017-04-10,2017-04-12,2017-04-18
3bfb37930cd1,2017-04-04,2017-04-12,2017-04-18
81ff5a6524d1,2017-03-16,2017-04-12,2017-04-14
326bab35706b,2017-03-22,2017-04-12,2017-04-18
1a195358799f,2017-04-04,2017-04-12,2017-04-18
c6035f44746a,2017-04-01,2017-04-12,2017-04-18
9cbc21c156a6,2017-03-31,2017-04-12,2017-04-18
861b2c69db4f,2017-04-05,2017-04-12,2017-04-18
66852df05c9b,2017-03-30,2017-04-12,2017-04-18
aea71648b98c,2017-03-14,2017-04-12,2017-04-13
63c0fae89332,2017-04-01,2017-04-12,2017-04-18
3a6f95ab2208,2017-03-28,2017-04-12,2017-04-18
1a719c82ce22,2017-04-12,2017-04-12,2017-04-14
da71f5285dca,2017-03-21,2017-04-12,2017-04-18
5cf7d2597a27,2017-04-18,2017-04-18,2017-04-18
b1a85ad8e758,2017-04-02,2017-04-12,2017-04-18
d10575d92faa,2017-04-03,2017-04-12,2017-04-18
8a1f7c83c25b,2017-04-14,2017-04-14,2017-04-18
de77ba6cd78f,2017-04-08,2017-04-12,2017-04-18
364e409999fb,2017-04-14,2017-04-14,2017-04-18
8754c829e70a,2017-04-10,2017-04-12,2017-04-18
5fdf5b319b40,2017-04-09,2017-04-12,2017-04-18
2eb3dae962e1,2017-04-10,2017-04-12,2017-04-18
94c451cc3ccb,2017-04-14,2017-04-14,2017-04-18
f9631103bec3,2017-04-06,2017-04-12,2017-04-18
d2263b788072,2017-03-21,2017-04-12,2017-04-18
d247308ce0c4,2017-04-18,2017-04-18,2017-04-18
5e3748105aaf,2017-04-01,2017-04-12,2017-04-18
c261c9029e02,2017-04-04,2017-04-12,2017-04-18
cbb8e42967da,2017-04-17,2017-04-17,2017-04-18
d00667bf6f8d,2017-03-15,2017-04-12,2017-04-14
a9ca0bab0fc4,2017-03-20,2017-04-12,2017-04-18
8e18d5ec8d13,2017-04-09,2017-04-12,2017-04-18
13a5ed7a7850,2017-03-26,2017-04-12,2017-04-18
460d7983c07a,2017-04-02,2017-04-12,2017-04-18
c81155bb7fc2,2017-04-11,2017-04-12,2017-04-18
5ba1c3e4d889,2017-04-09,2017-04-12,2017-04-18
2aa6a2a592bc,2017-04-18,2017-04-18,2017-04-18
956858b9aeb3,2017-04-01,2017-04-12,2017-04-18
ded39a79dbe3,2017-03-31,2017-04-12,2017-04-18
d440427864bd,2017-04-09,2017-04-12,2017-04-18
09c3e92b978d,2017-04-12,2017-04-12,2017-04-18
7c5da9ff01f0,2017-03-31,2017-04-12,2017-04-18
081132ab494c,2017-04-10,2017-04-12,2017-04-18
55843316577e,2017-03-15,2017-04-12,2017-04-14
213e34f34af9,2017-04-11,2017-04-12,2017-04-18
cd366124c710,2017-04-04,2017-04-12,2017-04-18
496a001f3caf,2017-03-19,2017-04-12,2017-04-18
d053fb1c7ae4,2017-03-30,2017-04-12,2017-04-18
306b11f8f8c9,2017-04-17,2017-04-17,2017-04-18
79cd78f7084b,2017-04-02,2017-04-12,2017-04-18
bccdff991139,2017-04-16,2017-04-16,2017-04-18
6b18af8423c6,2017-04-11,2017-04-12,2017-04-18
41ff22216132,2017-03-19,2017-04-12,2017-04-18
144342845c71,2017-04-14,2017-04-14,2017-04-18
600f7e8ee4be,2017-03-18,2017-04-12,2017-04-17
e642271f432e,2017-03-18,2017-04-12,2017-04-17
1ae23b5ae796,2017-04-03,2017-04-12,2017-04-18
efb09fa3fd4d,2017-04-12,2017-04-12,2017-04-18
5258c7cd2a35,2017-03-25,2017-04-12,2017-04-18
356e0d7791e8,2017-04-06,2017-04-12,2017-04-18
9e695c875f9a,2017-03-17,2017-04-12,2017-04-16
edafea0c594e,2017-03-29,2017-04-12,2017-04-18
feca0efddca4,2017-04-11,2017-04-12,2017-04-18
dfedf6c9b3cd,2017-03-16,2017-04-12,2017-04-15
fb63ed2f2cf0,2017-04-08,2017-04-12,2017-04-18
47939ce428f3,2017-04-16,2017-04-16,2017-04-18
badbffea6a07,2017-04-04,2017-04-12,2017-04-18
99576ac671db,2017-04-06,2017-04-12,2017-04-18
39c6a15f6e31,2017-04-08,2017-04-12,2017-04-18
c000220ad582,2017-04-12,2017-04-12,2017-04-18
a8ed44e6deae,2017-03-31,2017-04-12,2017-04-18
290ee4408164,2017-04-03,2017-04-12,2017-04-18
383850b3ca8d,2017-03-19,2017-04-12,2017-04-18
ae91fa4269f7,2017-04-05,2017-04-12,2017-04-18
3702d546c9f8,2017-03-20,2017-04-12,2017-04-18
1f4d3a5d768b,2017-03-14,2017-04-12,2017-04-13
dff1a8239621,2017-03-24,2017-04-12,2017-04-18
d2c9a99057d9,2017-03-29,2017-04-12,2017-04-18
91aa2f0f7bcf,2017-04-11,2017-04-12,2017-04-18
0b2250ea6fd3,2017-03-19,2017-04-12,2017-04-18
f6079754e567,2017-04-08,2017-04-12,2017-04-18
2697511c3a48,2017-04-02,2017-04-12,2017-04-18
65e9cef3bca5,2017-03-20,2017-04-12,2017-04-18
7146bd0f4a2e,2017-04-17,2017-04-17,2017-04-18
d695268c57a2,2017-04-03,2017-04-12,2017-04-18
93698fc5734e,2017-03-31,2017-04-12,2017-04-18
dae085c04b21,2017-04-01,2017-04-12,2017-04-18
85280b1de5db,2017-04-18,2017-04-18,2017-04-18
ac0f1bcf64f2,2017-03-20,2017-04-12,2017-04-18
a012e32f6118,2017-03-19,2017-04-12,2017-04-18
19800605263f,2017-03-18,2017-04-12,2017-04-17
cf590b4becb8,2017-03-20,2017-04-12,2017-04-18
190acb99f691,2017-03-14,2017-04-12,2017-04-13
4976789e923e,2017-04-09,2017-04-12,2017-04-18
0e2c435b87cf,2017-03-29,2017-04-12,2017-04-18
42cfe8c94e8f,2017-03-25,2017-04-12,2017-04-18
37d90ad5eb73,2017-03-30,2017-04-12,2017-04-18
1ff2886489ca,2017-04-07,2017-04-12,2017-04-18
9ff7d9831683,2017-03-14,2017-04-12,2017-04-13
627cfb352af5,2017-04-16,2017-04-16,2017-04-18
b8351951fa2f,2017-03-23,2017-04-12,2017-04-15
b0027528c2c6,2017-04-06,2017-04-12,2017-04-18
1761b0159690,2017-03-22,2017-04-12,2017-04-18
a45295540bac,2017-03-31,2017-04-12,2017-04-18
82d389a151ab,2017-03-15,2017-04-12,2017-04-13
05419e3222a1,2017-03-24,2017-04-12,2017-04-18
40296afbb48f,2017-03-29,2017-04-12,2017-04-18
