item_id,activation_date,date_from,date_to
fd960a45e8df,2017-04-12,2017-04-12,2017-04-18
bccca53b283e,2017-04-14,2017-04-14,2017-04-18
71db4251a141,2017-04-10,2017-04-12,2017-04-18
a7e8c62e6d1f,2017-03-22,2017-04-12,2017-04-18
6853dc39b4ab,2017-03-15,2017-04-12,2017-04-14
0549dbfec312,2017-04-07,2017-04-12,2017-04-18
ba73125f1ce2,2017-04-10,2017-04-12,2017-04-18
3da0bc41de8c,2017-03-14,2017-04-12,2017-04-13
03750f4a5b28,2017-03-25,2017-04-12,2017-04-18
b91ff6080124,2017-04-06,2017-04-12,2017-04-18
3f173e33064d,2017-03-23,2017-04-12,2017-04-18
237d2f21e0ed,2017-03-19,2017-04-12,2017-04-17
806aba516eb6,2017-03-28,2017-04-12,2017-04-18
f19e4f2ba965,2017-04-07,2017-04-12,2017-04-18
226e2d043da9,2017-03-18,2017-04-12,2017-04-16
579d118658ac,2017-04-01,2017-04-12,2017-04-18
0c49f1190d8c,2017-03-13,2017-04-12,2017-04-12
19cca5cd428a,2017-04-09,2017-04-12,2017-04-18
8fde08b5e9f2,2017-04-07,2017-04-12,2017-04-18
f48d1f0b8e07,2017-04-10,2017-04-12,2017-04-18
8a348211e0a6,2017-04-17,2017-04-17,2017-04-18
06481168f6e4,2017-03-31,2017-04-12,2017-04-18
c9452646aed0,2017-03-21,2017-04-12,2017-04-18
9f210b5dfea3,2017-03-30,2017-04-12,2017-04-18
7291d210c80b,2017-03-21,2017-04-12,2017-04-18
cbb21d14c27a,2017-04-06,2017-04-12,2017-04-18
eb1099be6b1c,2017-03-31,2017-04-12,2017-04-18
1200fabc58cb,2017-03-16,2017-04-12,2017-04-15
ccda560558d0,2017-04-17,2017-04-17,2017-04-18
3f60e627dd62,2017-04-07,2017-04-12,2017-04-17
1a7175db26b4,2017-04-17,2017-04-17,2017-04-18
1110392671ef,2017-04-05,2017-04-12,2017-04-18
85c90d1f6249,2017-03-27,2017-04-12,2017-04-18
280717f3c66f,2017-03-21,2017-04-12,2017-04-18
fb5c8e28b966,2017-04-02,2017-04-12,2017-04-18
3990d728790d,2017-03-30,2017-04-12,2017-04-18
b2567af49086,2017-03-15,2017-04-12,2017-04-13
ebc8e35710dd,2017-03-31,2017-04-12,2017-04-18
adbaea0e32b0,2017-04-10,2017-04-12,2017-04-18
9633af3390ed,2017-04-10,2017-04-12,2017-04-18
e463d396246b,2017-04-07,2017-04-12,2017-04-18
9397809c7462,2017-04-09,2017-04-12,2017-04-15
8c14115ea682,2017-04-02,2017-04-12,2017-04-18
e1cdfc951f32,2017-03-16,2017-04-12,2017-04-14
20c9e9bb490d,2017-04-08,2017-04-12,2017-04-18
25dcec451c1c,2017-03-17,2017-04-12,2017-04-16
2120b87cd132,2017-03-14,2017-04-12,2017-04-13
bc65d1791ccf,2017-03-28,2017-04-12,2017-04-18
e95112a9f8e6,2017-04-06,2017-04-12,2017-04-18
ec316b6ed686,2017-03-19,2017-04-12,2017-04-18
db0171271778,2017-04-01,2017-04-12,2017-04-18
87c705915f75,2017-03-14,2017-04-12,2017-04-13
551f59686d74,2017-04-04,2017-04-12,2017-04-14
fb24c5fdbb96,2017-04-14,2017-04-14,2017-04-18
f873dbe60fc6,2017-04-15,2017-04-15,2017-04-18
