item_id,activation_date,date_from,date_to
96be4d04db47,2017-03-16,2017-04-12,2017-04-15
f671232d5356,2017-04-03,2017-04-12,2017-04-18
9a017caf5d44,2017-04-14,2017-04-14,2017-04-18
a76ba93aa0b1,2017-04-06,2017-04-12,2017-04-18
d680e85e2cc9,2017-04-16,2017-04-16,2017-04-18
2aa80eed789c,2017-04-14,2017-04-14,2017-04-18
e0d7729791c8,2017-03-31,2017-04-12,2017-04-18
6da5da4c2884,2017-03-17,2017-04-12,2017-04-16
a86e7dad1929,2017-03-15,2017-04-12,2017-04-14
0766c3bf5535,2017-03-21,2017-04-12,2017-04-18
0c9f97a29e46,2017-03-28,2017-04-12,2017-04-18
46ec5f1b3c00,2017-03-21,2017-04-12,2017-04-18
b9dc712c0a34,2017-03-23,2017-04-12,2017-04-18
e2be4578f2cd,2017-04-11,2017-04-12,2017-04-18
f498ccdcadbf,2017-03-22,2017-04-12,2017-04-18
598ff57169fe,2017-04-01,2017-04-12,2017-04-18
c63dfd812d20,2017-04-17,2017-04-17,2017-04-18
ffcb7b8ca76d,2017-03-15,2017-04-12,2017-04-14
c9b7b890fee9,2017-04-13,2017-04-13,2017-04-18
54f0e8a1ee49,2017-03-31,2017-04-12,2017-04-18
f38498c5a09e,2017-04-17,2017-04-17,2017-04-18
896d618094bc,2017-04-15,2017-04-15,2017-04-18
9ec5a7403121,2017-03-17,2017-04-12,2017-04-15
356812340423,2017-04-08,2017-04-12,2017-04-18
4ce5da79f255,2017-04-18,2017-04-18,2017-04-18
522b67ce66b9,2017-04-03,2017-04-12,2017-04-18
2fe239fedd66,2017-04-03,2017-04-12,2017-04-18
987019f45f5b,2017-03-24,2017-04-12,2017-04-18
eb3b5a58e489,2017-04-15,2017-04-15,2017-04-18
fda57b171c7a,2017-03-24,2017-04-12,2017-04-18
cf14abf4025b,2017-04-13,2017-04-13,2017-04-18
359412fbf441,2017-03-14,2017-04-12,2017-04-13
26f825314fb1,2017-03-23,2017-04-12,2017-04-18
cbc3c5c7f851,2017-04-09,2017-04-12,2017-04-18
6dd3016fc79f,2017-03-16,2017-04-12,2017-04-14
8c6e89fae456,2017-03-15,2017-04-12,2017-04-13
f380bf947469,2017-04-09,2017-04-12,2017-04-18
12c247ebc574,2017-03-22,2017-04-12,2017-04-18
64144dc06879,2017-03-16,2017-04-12,2017-04-14
3a4b1dcd7077,2017-03-24,2017-04-12,2017-04-18
48060ce9cc5f,2017-04-01,2017-04-12,2017-04-18
fafca56447a7,2017-04-09,2017-04-12,2017-04-18
6b5a52174e1d,2017-04-13,2017-04-13,2017-04-18
6a8dc650f37e,2017-04-17,2017-04-17,2017-04-18
68797c71aed1,2017-04-11,2017-04-12,2017-04-18
39b6c7406396,2017-04-03,2017-04-12,2017-04-18
46811a3d7abd,2017-04-02,2017-04-12,2017-04-18
f4c8a640fed2,2017-03-14,2017-04-12,2017-04-13
97096cad89e8,2017-03-23,2017-04-12,2017-04-18
ef66c7af8c75,2017-03-30,2017-04-12,2017-04-18
a37a3fffc07d,2017-04-04,2017-04-12,2017-04-18
f5e25b24781f,2017-04-09,2017-04-12,2017-04-18
76194beb1dc8,2017-03-17,2017-04-12,2017-04-15
0419b6ab4933,2017-03-23,2017-04-12,2017-04-18
ff69b3a2ff97,2017-04-16,2017-04-16,2017-04-18
