item_id,activation_date,date_from,date_to
27c15560de19,2017-04-13,2017-04-13,2017-04-18
2fd331252ead,2017-03-14,2017-04-12,2017-04-13
35319aa47300,2017-04-06,2017-04-12,2017-04-18
70fcba173938,2017-04-17,2017-04-17,2017-04-18
139bba5b945a,2017-04-04,2017-04-12,2017-04-18
33c5a1900a82,2017-04-04,2017-04-12,2017-04-18
abdbbba3cc0b,2017-04-01,2017-04-12,2017-04-18
aa8f002293c8,2017-03-28,2017-04-12,2017-04-15
552cbf6d6849,2017-03-21,2017-04-12,2017-04-18
5038d9dd504f,2017-03-22,2017-04-12,2017-04-18
570c216e331a,2017-03-19,2017-04-12,2017-04-18
b4d69d057ac8,2017-04-17,2017-04-17,2017-04-18
bf780355043d,2017-03-28,2017-04-12,2017-04-18
e385c9d3fa95,2017-04-12,2017-04-12,2017-04-18
c48c10e0f058,2017-04-17,2017-04-17,2017-04-18
7d6ddef56f6f,2017-03-21,2017-04-12,2017-04-18
80252b6fc9db,2017-03-15,2017-04-12,2017-04-14
54fa23c75ef5,2017-03-28,2017-04-12,2017-04-18
9d19ba4c7f58,2017-03-17,2017-04-12,2017-04-15
68725a813685,2017-03-20,2017-04-12,2017-04-18
3d56019d4882,2017-03-24,2017-04-12,2017-04-17
ac21cf914e0c,2017-03-21,2017-04-12,2017-04-18
e80d6fa2e238,2017-04-16,2017-04-16,2017-04-18
ce2bfd1a15c9,2017-03-30,2017-04-12,2017-04-18
703d481d556d,2017-03-21,2017-04-12,2017-04-18
11857499b847,2017-04-06,2017-04-12,2017-04-18
c27ac1ac141d,2017-04-17,2017-04-17,2017-04-18
45540478bab5,2017-04-14,2017-04-14,2017-04-18
599208b23cbc,2017-04-03,2017-04-12,2017-04-18
453a1e57c86f,2017-03-22,2017-04-12,2017-04-18
0dd20dc3a7c9,2017-03-18,2017-04-12,2017-04-17
9329322f9453,2017-04-05,2017-04-12,2017-04-18
c1abb1dff721,2017-04-08,2017-04-12,2017-04-18
d7e05f48e1e7,2017-03-22,2017-04-12,2017-04-18
356b34224f47,2017-03-20,2017-04-12,2017-04-18
ba783a277e8b,2017-03-23,2017-04-12,2017-04-18
b10c84357914,2017-04-13,2017-04-13,2017-04-18
a1d6d2f86f44,2017-03-28,2017-04-12,2017-04-18
74d20f193d65,2017-04-03,2017-04-12,2017-04-18
2fdf12fe4fba,2017-03-20,2017-04-12,2017-04-18
b98e76fb1ed6,2017-04-05,2017-04-12,2017-04-18
ff327382c482,2017-04-13,2017-04-13,2017-04-18
d6aaad51676e,2017-03-15,2017-04-12,2017-04-13
d8516a774d99,2017-04-16,2017-04-16,2017-04-18
56c49d934b1c,2017-03-18,2017-04-12,2017-04-16
ccec50b3f357,2017-03-16,2017-04-12,2017-04-15
4088709c7f35,2017-04-08,2017-04-12,2017-04-18
9696b53741d7,2017-04-09,2017-04-12,2017-04-18
6a302489585c,2017-04-07,2017-04-12,2017-04-18
0627e7a35fa6,2017-04-03,2017-04-12,2017-04-18
5bc374ea08b0,2017-04-15,2017-04-15,2017-04-18
b413c362f57e,2017-03-25,2017-04-12,2017-04-18
fe08ac60a715,2017-04-08,2017-04-12,2017-04-18
3745a8cca17f,2017-03-26,2017-04-12,2017-04-18
d13d8ec5d44f,2017-03-15,2017-04-12,2017-04-14
5888d7308b2e,2017-04-10,2017-04-12,2017-04-18
279f22a2d4c6,2017-03-22,2017-04-12,2017-04-18
cf1781c4efb5,2017-04-10,2017-04-12,2017-04-18
c938afa5ca5b,2017-03-21,2017-04-12,2017-04-18
001a3d148bb4,2017-04-11,2017-04-12,2017-04-18
e33be8f75d13,2017-03-26,2017-04-12,2017-04-18
9f50007c5a09,2017-04-04,2017-04-12,2017-04-18
8a06e0edfd6d,2017-04-16,2017-04-16,2017-04-18
684d8b466ac1,2017-04-04,2017-04-12,2017-04-18
e659ca9e8e19,2017-03-30,2017-04-12,2017-04-18
22c89c5ce2af,2017-04-06,2017-04-12,2017-04-18
ae151a7548ec,2017-04-14,2017-04-14,2017-04-18
a2a278dcdad2,2017-03-22,2017-04-12,2017-04-18
ceb4b71bc6e0,2017-04-15,2017-04-15,2017-04-18
34813e78396e,2017-04-17,2017-04-17,2017-04-18
fc6b2b2c3d58,2017-04-09,2017-04-12,2017-04-18
c3c110f4d385,2017-04-05,2017-04-12,2017-04-18
2d0f78ce0028,2017-04-05,2017-04-12,2017-04-18
f60650d64daf,2017-03-30,2017-04-12,2017-04-18
85fcf9f90614,2017-03-22,2017-04-12,2017-04-18
86d164620422,2017-04-11,2017-04-12,2017-04-18
a3b2584f21f3,2017-03-29,2017-04-12,2017-04-18
9e587d9d57eb,2017-03-26,2017-04-12,2017-04-18
2b1a984b87aa,2017-03-30,2017-04-12,2017-04-18
5da6d747b001,2017-03-29,2017-04-12,2017-04-18
938cc44ca65b,2017-04-04,2017-04-12,2017-04-18
241bc57cdebe,2017-04-07,2017-04-12,2017-04-18
854f2ddcc200,2017-04-18,2017-04-18,2017-04-18
116734df7773,2017-03-23,2017-04-12,2017-04-18
dc458ad2689a,2017-04-09,2017-04-12,2017-04-18
b6361b264ac4,2017-04-10,2017-04-12,2017-04-18
23b62e8cd10b,2017-04-07,2017-04-12,2017-04-18
64c5c36fe86a,2017-04-04,2017-04-12,2017-04-18
5b27643caed6,2017-04-12,2017-04-12,2017-04-18
50445b573729,2017-04-10,2017-04-12,2017-04-18
75cf60185568,2017-04-02,2017-04-12,2017-04-18
f5b77815efcb,2017-03-25,2017-04-12,2017-04-18
ca443ccd5b3d,2017-04-12,2017-04-12,2017-04-18
475be7f9e6fa,2017-04-09,2017-04-12,2017-04-18
c1ff88aae71b,2017-03-15,2017-04-12,2017-04-14
bf4d241012af,2017-04-01,2017-04-12,2017-04-18
3d4e299233d2,2017-04-08,2017-04-12,2017-04-18
5cdb2776eadc,2017-04-13,2017-04-13,2017-04-18
506acb2e3e3f,2017-04-06,2017-04-12,2017-04-18
c0532a23b081,2017-03-17,2017-04-12,2017-04-16
a188d264bb06,2017-03-31,2017-04-12,2017-04-18
0852427e4a83,2017-04-02,2017-04-12,2017-04-18
433af98935f9,2017-04-04,2017-04-12,2017-04-18
a9f07cd0f476,2017-04-09,2017-04-12,2017-04-18
1d9e9ac47d6c,2017-03-29,2017-04-12,2017-04-18
2290c16eef7c,2017-04-03,2017-04-12,2017-04-18
2201641886be,2017-04-02,2017-04-12,2017-04-18
6508c5950846,2017-04-06,2017-04-12,2017-04-18
b45d3aca4b0c,2017-03-16,2017-04-12,2017-04-15
662acd51dbe2,2017-04-06,2017-04-12,2017-04-18
183067109b44,2017-04-03,2017-04-12,2017-04-18
fb5507d5f40a,2017-04-08,2017-04-12,2017-04-18
de8f53c728e8,2017-03-24,2017-04-12,2017-04-18
ccc87b4f5d04,2017-03-29,2017-04-12,2017-04-18
f6fd5d673bc0,2017-04-15,2017-04-15,2017-04-18
e4d2d7ec0928,2017-04-14,2017-04-14,2017-04-18
bcd0f1d10045,2017-04-12,2017-04-12,2017-04-18
e028ea0d8b39,2017-04-11,2017-04-12,2017-04-18
3d6179e300f1,2017-04-13,2017-04-13,2017-04-18
5979cb1c303b,2017-04-13,2017-04-13,2017-04-18
4540a32ebd9d,2017-04-14,2017-04-14,2017-04-18
42da67dfedab,2017-03-17,2017-04-12,2017-04-15
ba4532c24c3c,2017-04-03,2017-04-12,2017-04-18
c876fcaa5fd6,2017-04-03,2017-04-12,2017-04-18
0f9bb18bd8e1,2017-04-17,2017-04-17,2017-04-18
7ce4547ea64d,2017-04-03,2017-04-12,2017-04-18
