item_id,activation_date,date_from,date_to
60ef0b7e9896,2017-04-03,2017-04-12,2017-04-18
0152ee964cb6,2017-03-21,2017-04-12,2017-04-18
80d93d8b4832,2017-04-07,2017-04-12,2017-04-18
d51f49e1e8e2,2017-04-09,2017-04-12,2017-04-18
546d6da46694,2017-03-21,2017-04-12,2017-04-18
a75e83fd171d,2017-04-05,2017-04-12,2017-04-18
982a0cc0a1f2,2017-04-06,2017-04-12,2017-04-18
f22fa52fd5e1,2017-04-03,2017-04-12,2017-04-12
57289ccb43c9,2017-03-27,2017-04-12,2017-04-18
5c30640107da,2017-03-27,2017-04-12,2017-04-18
b90321e3d9de,2017-03-20,2017-04-12,2017-04-18
c45fa9196889,2017-03-15,2017-04-12,2017-04-13
40f73d200472,2017-03-25,2017-04-12,2017-04-18
dd4b01dbd1fa,2017-04-04,2017-04-12,2017-04-18
b73b7019decc,2017-04-16,2017-04-16,2017-04-18
fb2951c08e3d,2017-04-08,2017-04-12,2017-04-18
3fcf5ea12c6c,2017-04-11,2017-04-12,2017-04-18
b2af6949b520,2017-04-09,2017-04-12,2017-04-18
7be2dadfdbc9,2017-04-07,2017-04-12,2017-04-18
c1e7a5188580,2017-04-08,2017-04-12,2017-04-18
f1bcfbc5f977,2017-04-01,2017-04-12,2017-04-18
d63c9fee2cbd,2017-03-23,2017-04-12,2017-04-18
d8f89be26b49,2017-04-05,2017-04-12,2017-04-18
698cb6428981,2017-04-13,2017-04-13,2017-04-18
d5ab88d6d981,2017-03-30,2017-04-12,2017-04-18
47921d7c20b0,2017-04-07,2017-04-12,2017-04-18
1d800e0ac3e5,2017-04-09,2017-04-12,2017-04-18
f6a3f0554cc6,2017-03-24,2017-04-12,2017-04-18
58c50da6e3b3,2017-03-28,2017-04-12,2017-04-18
f5b7adb90d4f,2017-03-24,2017-04-12,2017-04-18
28e283acce31,2017-04-02,2017-04-12,2017-04-18
c6807e9bbaaa,2017-03-25,2017-04-12,2017-04-18
a831cf3c4bd9,2017-03-28,2017-04-12,2017-04-18
ef20aeb02b89,2017-04-03,2017-04-12,2017-04-18
821d42366a21,2017-04-03,2017-04-12,2017-04-18
184a09e3adb1,2017-03-26,2017-04-12,2017-04-18
48707b6e52d6,2017-03-31,2017-04-12,2017-04-18
c8f88edd70b7,2017-04-07,2017-04-12,2017-04-18
b3ebe0ce919b,2017-04-08,2017-04-12,2017-04-18
4ddebc5fb978,2017-03-22,2017-04-12,2017-04-18
d50a18ae65e3,2017-04-12,2017-04-12,2017-04-18
ec3c2e5798fc,2017-04-04,2017-04-12,2017-04-18
4d935f84ada5,2017-04-01,2017-04-12,2017-04-18
cda2c0367da9,2017-04-14,2017-04-14,2017-04-18
e8459f8e80f2,2017-04-14,2017-04-14,2017-04-18
550a7983aff2,2017-04-09,2017-04-12,2017-04-18
49f5723efeca,2017-04-11,2017-04-12,2017-04-18
d71d363afacc,2017-04-08,2017-04-12,2017-04-18
fea780ecce39,2017-03-14,2017-04-12,2017-04-13
2662c9aee83f,2017-04-05,2017-04-12,2017-04-18
55f44a02753e,2017-04-11,2017-04-12,2017-04-18
f9bbd9127156,2017-03-16,2017-04-12,2017-04-15
25abf8d2d863,2017-04-02,2017-04-12,2017-04-18
9e9219dd18f8,2017-04-08,2017-04-12,2017-04-18
fa3cc4e14927,2017-04-09,2017-04-12,2017-04-18
31487badb92d,2017-03-20,2017-04-12,2017-04-18
a08b5fe4ae46,2017-03-25,2017-04-12,2017-04-18
4fd437e16d94,2017-03-15,2017-04-12,2017-04-13
8a8e032dd0b3,2017-03-22,2017-04-12,2017-04-18
d22c552f5f3d,2017-03-30,2017-04-12,2017-04-18
d3dbd92e4579,2017-03-14,2017-04-12,2017-04-13
a767b5aa1217,2017-03-31,2017-04-12,2017-04-18
e67bd3423c6c,2017-03-27,2017-04-12,2017-04-18
f1a037f0464b,2017-03-13,2017-04-12,2017-04-12
e66aae10e0a9,2017-04-04,2017-04-12,2017-04-18
353508035675,2017-03-27,2017-04-12,2017-04-18
ad61d88bd819,2017-04-03,2017-04-12,2017-04-14
3f9e04f31f97,2017-04-02,2017-04-12,2017-04-18
f0a1f584c61b,2017-04-08,2017-04-12,2017-04-18
5ca9012139ae,2017-04-10,2017-04-12,2017-04-18
74a6e1b1ed7c,2017-03-15,2017-04-12,2017-04-14
befa5f1ee618,2017-04-17,2017-04-17,2017-04-18
7c5502b9d67e,2017-04-17,2017-04-17,2017-04-18
2ccb324f31a1,2017-04-17,2017-04-17,2017-04-18
07a1c245ed11,2017-04-10,2017-04-12,2017-04-18
a1a1f1a09434,2017-03-16,2017-04-12,2017-04-15
fe6a246b2dbf,2017-03-17,2017-04-12,2017-04-16
a55700acdf8d,2017-04-03,2017-04-12,2017-04-18
49e35efd73ed,2017-03-23,2017-04-12,2017-04-18
cfbc2c464ad4,2017-04-12,2017-04-12,2017-04-18
584a54e10c90,2017-04-05,2017-04-12,2017-04-18
f20883b278b4,2017-04-06,2017-04-12,2017-04-18
b29a2dff2abc,2017-04-04,2017-04-12,2017-04-18
e6d606a928aa,2017-04-07,2017-04-12,2017-04-18
1835c1f3ee54,2017-04-07,2017-04-12,2017-04-18
ef14458a1642,2017-03-26,2017-04-12,2017-04-18
82d540f2f54a,2017-04-11,2017-04-12,2017-04-18
7b8e1274a3a7,2017-03-30,2017-04-12,2017-04-18
7f91b456841b,2017-03-15,2017-04-12,2017-04-14
b0f88a4578f5,2017-03-31,2017-04-12,2017-04-18
c8f1ba818338,2017-03-30,2017-04-12,2017-04-18
d40a597ff141,2017-04-06,2017-04-12,2017-04-18
da58eb371852,2017-04-11,2017-04-12,2017-04-18
53256af3cc4b,2017-03-13,2017-04-12,2017-04-12
76b4ceade57b,2017-03-19,2017-04-12,2017-04-17
937a3bb9229a,2017-04-02,2017-04-12,2017-04-18
25ad54ebec84,2017-04-05,2017-04-12,2017-04-18
068654250c19,2017-04-04,2017-04-12,2017-04-18
ee8597def823,2017-03-29,2017-04-12,2017-04-18
bf22ef950086,2017-03-19,2017-04-12,2017-04-18
88897934427b,2017-04-13,2017-04-13,2017-04-18
a61aca624586,2017-03-23,2017-04-12,2017-04-18
73a9edbdd6b4,2017-03-16,2017-04-12,2017-04-15
e844da4a8f87,2017-03-31,2017-04-12,2017-04-18
ccb16b3bf1fa,2017-04-02,2017-04-12,2017-04-18
57718e46919c,2017-03-22,2017-04-12,2017-04-18
02dc7453e498,2017-04-11,2017-04-12,2017-04-18
e006695542f4,2017-04-08,2017-04-12,2017-04-18
c6f4049b4fac,2017-04-03,2017-04-12,2017-04-18
8797ab2df8be,2017-03-31,2017-04-12,2017-04-18
a9acb865fdee,2017-03-30,2017-04-12,2017-04-14
2fafa5841014,2017-03-14,2017-04-12,2017-04-13
99918b2cc287,2017-03-29,2017-04-12,2017-04-18
27fac950bf91,2017-03-31,2017-04-12,2017-04-18
d75b9fbcc9bd,2017-03-14,2017-04-12,2017-04-13
8005ecad86cb,2017-04-09,2017-04-12,2017-04-18
89d625b75351,2017-04-08,2017-04-12,2017-04-18
3f5c98850faf,2017-03-23,2017-04-12,2017-04-18
694482fd324d,2017-03-24,2017-04-12,2017-04-18
361d0ffa48e5,2017-03-28,2017-04-12,2017-04-18
e2300a2d11f0,2017-04-03,2017-04-12,2017-04-18
5056d70ce240,2017-03-23,2017-04-12,2017-04-18
95bd0a477df5,2017-03-30,2017-04-12,2017-04-18
ec198f06ac16,2017-03-20,2017-04-12,2017-04-18
26e730364c97,2017-04-03,2017-04-12,2017-04-18
72405b705a55,2017-04-07,2017-04-12,2017-04-18
7006a3c4fe1f,2017-04-12,2017-04-12,2017-04-18
836e6ae6b68c,2017-03-30,2017-04-12,2017-04-18
3774499a3bff,2017-04-04,2017-04-12,2017-04-18
e0d6987f98ff,2017-04-05,2017-04-12,2017-04-18
14df87d6443d,2017-03-21,2017-04-12,2017-04-18
3ce440008d28,2017-03-16,2017-04-12,2017-04-15
82afcbaacb91,2017-04-08,2017-04-12,2017-04-18
7b5dfbad40d9,2017-03-30,2017-04-12,2017-04-18
622e5ad6c905,2017-03-19,2017-04-12,2017-04-18
5debacce3a44,2017-04-11,2017-04-12,2017-04-18
8aadcede3a7c,2017-04-04,2017-04-12,2017-04-18
d07e9adf2e51,2017-03-16,2017-04-12,2017-04-13
05722fddbddb,2017-03-22,2017-04-12,2017-04-18
3cb8fe1bc27e,2017-03-29,2017-04-12,2017-04-18
a545327f78b7,2017-04-11,2017-04-12,2017-04-18
bdcc97c2378a,2017-03-27,2017-04-12,2017-04-18
99f283f083af,2017-04-12,2017-04-12,2017-04-18
d0133f677ac4,2017-03-27,2017-04-12,2017-04-18
8f1171fcb297,2017-04-04,2017-04-12,2017-04-18
a6bd4ad023c5,2017-03-18,2017-04-12,2017-04-17
e860b8b2d4dc,2017-04-07,2017-04-12,2017-04-18
16536e48e0e8,2017-04-10,2017-04-12,2017-04-18
b2a053a0a0c6,2017-03-18,2017-04-12,2017-04-17
e72f14e01ffd,2017-04-02,2017-04-12,2017-04-18
3671de030ca7,2017-03-30,2017-04-12,2017-04-18
75a29acfe40d,2017-03-24,2017-04-12,2017-04-18
1e502135f196,2017-04-13,2017-04-13,2017-04-18
422c9ba03513,2017-03-20,2017-04-14,2017-04-18
a3dcaf138212,2017-04-07,2017-04-12,2017-04-18
bac893a967c0,2017-03-21,2017-04-12,2017-04-18
9a98e994e53a,2017-04-07,2017-04-12,2017-04-18
799ba815259b,2017-03-23,2017-04-12,2017-04-18
dcb7fafb816b,2017-04-02,2017-04-12,2017-04-18
fc5eb1443d53,2017-03-14,2017-04-12,2017-04-13
f1b874fe02f2,2017-03-26,2017-04-12,2017-04-18
3c9ed71a1b90,2017-04-04,2017-04-12,2017-04-18
f97d3a5c0f89,2017-04-04,2017-04-12,2017-04-18
8ab60d0058f0,2017-03-15,2017-04-12,2017-04-13
33a17f9f3b57,2017-04-06,2017-04-12,2017-04-18
7a1083ec6bfd,2017-04-07,2017-04-12,2017-04-18
eceabf031b89,2017-04-08,2017-04-12,2017-04-18
88c8ab4748b5,2017-03-23,2017-04-12,2017-04-18
7450ee73a2d6,2017-04-03,2017-04-12,2017-04-18
13b12740b20a,2017-03-22,2017-04-12,2017-04-18
0fdfe932b80a,2017-03-25,2017-04-12,2017-04-18
2886f06c0fae,2017-03-29,2017-04-12,2017-04-18
3ee6cf3b4b86,2017-04-03,2017-04-12,2017-04-18
671832d5dd63,2017-03-27,2017-04-12,2017-04-18
52004f69fe40,2017-03-19,2017-04-12,2017-04-18
8e4158ea22ec,2017-03-31,2017-04-12,2017-04-18
6013669e6f35,2017-04-08,2017-04-12,2017-04-18
