item_id,activation_date,date_from,date_to
eb5264edcbc8,2017-04-18,2017-04-18,2017-04-18
f17a4e9a21ab,2017-03-29,2017-04-12,2017-04-18
989f281ef4c0,2017-04-08,2017-04-12,2017-04-18
94dba57ad296,2017-04-04,2017-04-12,2017-04-18
2aa89406fb09,2017-03-31,2017-04-12,2017-04-18
e7ff30b8854d,2017-04-02,2017-04-12,2017-04-18
2e02a6f68d98,2017-03-22,2017-04-12,2017-04-18
315113fb5c11,2017-03-31,2017-04-12,2017-04-18
f4592c24cf68,2017-03-17,2017-04-12,2017-04-15
8d26e843857b,2017-04-07,2017-04-12,2017-04-18
1dae535fd62f,2017-03-31,2017-04-12,2017-04-18
484e21526145,2017-03-29,2017-04-12,2017-04-18
96eda614311b,2017-03-25,2017-04-12,2017-04-18
c5da6b5b8338,2017-03-15,2017-04-12,2017-04-14
6ef8c56906c5,2017-04-06,2017-04-12,2017-04-18
2c294c174077,2017-04-16,2017-04-16,2017-04-18
fed53498133d,2017-04-05,2017-04-12,2017-04-18
a0e148e312c1,2017-04-02,2017-04-12,2017-04-18
4d78cfccb530,2017-04-12,2017-04-12,2017-04-13
774b9f54d013,2017-04-02,2017-04-12,2017-04-18
727ec3bff5b7,2017-04-15,2017-04-15,2017-04-18
6196ba0a2a9c,2017-03-15,2017-04-12,2017-04-14
36364ca9f431,2017-04-02,2017-04-12,2017-04-18
bc154ae60a4e,2017-04-01,2017-04-12,2017-04-18
7a71d9df7d18,2017-04-09,2017-04-12,2017-04-18
ca7c49cd3c08,2017-04-05,2017-04-12,2017-04-18
454447152861,2017-03-22,2017-04-12,2017-04-18
e193254c32b6,2017-04-14,2017-04-14,2017-04-18
a28410e60834,2017-03-17,2017-04-12,2017-04-16
f8d844b46388,2017-03-25,2017-04-12,2017-04-18
08578907c8c3,2017-04-06,2017-04-12,2017-04-18
030f2df69315,2017-03-17,2017-04-12,2017-04-16
b289f603085d,2017-03-30,2017-04-12,2017-04-18
aa3e39d9cb3e,2017-04-11,2017-04-12,2017-04-18
b472cc94e867,2017-04-09,2017-04-12,2017-04-18
9e8ff04a63f8,2017-03-27,2017-04-12,2017-04-18
312fc1ced5f4,2017-03-18,2017-04-12,2017-04-17
7d5472cf8407,2017-04-03,2017-04-12,2017-04-18
09fbf050211a,2017-04-04,2017-04-12,2017-04-18
7b627d5a8903,2017-04-02,2017-04-12,2017-04-18
e21dc956255a,2017-04-02,2017-04-12,2017-04-18
1e8895e6d8d4,2017-04-15,2017-04-15,2017-04-18
80fe7243a280,2017-04-11,2017-04-12,2017-04-18
06aa13237c6e,2017-04-17,2017-04-17,2017-04-18
f7f55f542dcb,2017-04-02,2017-04-12,2017-04-18
f98aa0d3a4dd,2017-04-08,2017-04-12,2017-04-18
6e1f2e5f71bb,2017-02-17,2017-04-12,2017-04-18
8ec71f7d5d4d,2017-04-14,2017-04-14,2017-04-18
ffcca0c6aa5a,2017-03-27,2017-04-12,2017-04-18
dc00bab2f11f,2017-03-28,2017-04-12,2017-04-18
6b69a86f488b,2017-04-17,2017-04-17,2017-04-18
7adc511bf4d0,2017-03-30,2017-04-12,2017-04-18
718c2395710d,2017-04-01,2017-04-12,2017-04-14
ec0d38d37d15,2017-03-15,2017-04-12,2017-04-13
6f3e51aa7bdc,2017-04-02,2017-04-12,2017-04-18
52cebb1c9ea7,2017-03-15,2017-04-12,2017-04-13
88d53c0ae08c,2017-03-18,2017-04-12,2017-04-16
a1e71f13b9cb,2017-04-06,2017-04-12,2017-04-18
c2505f54c00e,2017-04-10,2017-04-12,2017-04-18
33a3b734f202,2017-04-07,2017-04-12,2017-04-18
444219758f5a,2017-04-05,2017-04-12,2017-04-18
f2fcf3d8dc88,2017-03-15,2017-04-12,2017-04-14
d9179b0d9562,2017-03-23,2017-04-12,2017-04-13
19e2f53ad1a6,2017-04-11,2017-04-12,2017-04-18
6ec6772f80c8,2017-03-16,2017-04-12,2017-04-14
2be5a4de079d,2017-04-05,2017-04-12,2017-04-18
9b3325e55234,2017-04-18,2017-04-18,2017-04-18
b43cb9e40f13,2017-04-10,2017-04-12,2017-04-18
f598dc56059d,2017-04-03,2017-04-12,2017-04-18
5a80336ae194,2017-04-11,2017-04-12,2017-04-18
47c5a37352d2,2017-04-10,2017-04-12,2017-04-18
7fe065891a21,2017-03-24,2017-04-12,2017-04-18
3cc1d90cd8e5,2017-04-08,2017-04-12,2017-04-18
8c95258999af,2017-04-11,2017-04-12,2017-04-18
60b8fde79e8f,2017-04-13,2017-04-13,2017-04-18
547f3cb2cd4e,2017-04-12,2017-04-12,2017-04-18
326080ff04db,2017-03-27,2017-04-12,2017-04-18
5addf131e320,2017-03-14,2017-04-12,2017-04-13
96ed3e9bab2c,2017-04-06,2017-04-12,2017-04-18
1705389224b3,2017-04-04,2017-04-12,2017-04-18
e24865d2be07,2017-03-28,2017-04-12,2017-04-18
c55a89e0950d,2017-04-10,2017-04-12,2017-04-18
40cd1943673e,2017-03-20,2017-04-12,2017-04-18
991e1ced7334,2017-03-17,2017-04-12,2017-04-16
bbfc6cf8c9df,2017-04-14,2017-04-14,2017-04-18
770b5169dbcf,2017-04-04,2017-04-12,2017-04-18
858bae2b2af1,2017-04-16,2017-04-16,2017-04-18
b4e77789339f,2017-03-19,2017-04-12,2017-04-18
a36af8beec1d,2017-04-01,2017-04-12,2017-04-18
d2c42986dfd7,2017-04-12,2017-04-12,2017-04-18
0fe2dce171e3,2017-03-27,2017-04-12,2017-04-18
9c4569718232,2017-03-16,2017-04-12,2017-04-15
c82eb3a177ff,2017-04-05,2017-04-12,2017-04-18
0d666064f725,2017-03-25,2017-04-12,2017-04-18
15e52d022487,2017-03-27,2017-04-12,2017-04-18
6f20a9d4dcc6,2017-03-18,2017-04-12,2017-04-16
205e02bc5e33,2017-03-19,2017-04-12,2017-04-18
