item_id,activation_date,date_from,date_to
89cb5980fcad,2017-03-18,2017-04-12,2017-04-17
9c59f7ffcc47,2017-04-13,2017-04-13,2017-04-18
46a0ac4ed2e8,2017-04-08,2017-04-12,2017-04-18
1cc50c194833,2017-03-22,2017-04-12,2017-04-18
d8c16b56a373,2017-04-06,2017-04-12,2017-04-18
d03781751220,2017-03-31,2017-04-12,2017-04-18
54b45438d054,2017-03-20,2017-04-12,2017-04-18
36b8440897fb,2017-03-15,2017-04-12,2017-04-13
b95e436cc4b1,2017-04-09,2017-04-12,2017-04-18
8834cca3299d,2017-03-20,2017-04-12,2017-04-18
6b62bd7b3262,2017-04-03,2017-04-12,2017-04-18
ac61c56367f2,2017-04-14,2017-04-14,2017-04-18
18776c2701e7,2017-03-26,2017-04-12,2017-04-18
e52f056466d8,2017-03-17,2017-04-12,2017-04-16
22aaeffb57e5,2017-04-13,2017-04-13,2017-04-18
de7c72169f8b,2017-04-07,2017-04-12,2017-04-18
d0c1292505ef,2017-04-17,2017-04-17,2017-04-18
194e70ab32a3,2017-04-17,2017-04-17,2017-04-18
33d5b9278be9,2017-03-27,2017-04-12,2017-04-18
2628abda05bf,2017-03-19,2017-04-12,2017-04-18
58da4505b557,2017-04-05,2017-04-12,2017-04-18
bb2fbadbd967,2017-03-19,2017-04-12,2017-04-17
3a1d4d2a520e,2017-03-16,2017-04-12,2017-04-14
c87aafebfd9f,2017-03-24,2017-04-12,2017-04-18
4814f98aceec,2017-04-16,2017-04-16,2017-04-18
203a27597a31,2017-03-15,2017-04-12,2017-04-14
48072c39f425,2017-04-08,2017-04-12,2017-04-18
5e711e10b282,2017-04-09,2017-04-12,2017-04-18
944472f3f3b7,2017-03-16,2017-04-12,2017-04-15
85c62b7e40e2,2017-04-07,2017-04-12,2017-04-18
f6aea0c6df2f,2017-04-07,2017-04-12,2017-04-18
076e1735e6cf,2017-04-15,2017-04-15,2017-04-18
d436ee122bdc,2017-03-25,2017-04-12,2017-04-18
e9684353a946,2017-03-21,2017-04-12,2017-04-18
96301fab8b92,2017-03-17,2017-04-12,2017-04-16
33bfee40a258,2017-04-01,2017-04-12,2017-04-18
6f6328d3cadb,2017-03-31,2017-04-12,2017-04-18
7a84f5c6daa6,2017-04-18,2017-04-18,2017-04-18
dbb208240424,2017-03-27,2017-04-12,2017-04-18
ed3ee0e770f8,2017-04-09,2017-04-12,2017-04-18
607319d215ad,2017-03-20,2017-04-12,2017-04-18
78466f3bfd5e,2017-03-24,2017-04-12,2017-04-18
3be5b879d342,2017-03-22,2017-04-12,2017-04-18
66fa10c70d85,2017-04-10,2017-04-12,2017-04-18
62aa8d533313,2017-04-16,2017-04-16,2017-04-18
236c3c26c984,2017-04-14,2017-04-14,2017-04-18
983ee58bef1b,2017-04-11,2017-04-12,2017-04-18
395e3e5120d1,2017-03-19,2017-04-12,2017-04-17
977126f491d2,2017-04-17,2017-04-17,2017-04-18
91516e9e0a9b,2017-03-29,2017-04-12,2017-04-18
ddf7dd698996,2017-04-09,2017-04-12,2017-04-18
7492a5f10447,2017-04-09,2017-04-12,2017-04-18
31f9f73b72c6,2017-04-02,2017-04-12,2017-04-18
fc9d37552b1d,2017-03-27,2017-04-12,2017-04-18
5a7eb2e20d05,2017-03-15,2017-04-12,2017-04-14
70e3da15cb6f,2017-04-04,2017-04-12,2017-04-18
