item_id,activation_date,date_from,date_to
5d912113e36f,2017-04-17,2017-04-17,2017-04-18
5cc6b7cdef18,2017-03-30,2017-04-12,2017-04-18
93f216148ac7,2017-04-03,2017-04-12,2017-04-18
78a1f2cd9b51,2017-03-21,2017-04-12,2017-04-18
d68a0d67f0bd,2017-03-30,2017-04-12,2017-04-18
fd992d6ed0df,2017-04-08,2017-04-12,2017-04-16
ecb027c56b65,2017-04-17,2017-04-17,2017-04-18
637340bb5840,2017-04-07,2017-04-12,2017-04-18
06ca5029a0da,2017-04-11,2017-04-12,2017-04-18
061fa79b048d,2017-03-23,2017-04-12,2017-04-18
b955f7ae8321,2017-03-23,2017-04-12,2017-04-18
fe190673643a,2017-04-16,2017-04-16,2017-04-18
829a524047f9,2017-04-05,2017-04-12,2017-04-18
a69550b541e7,2017-03-31,2017-04-12,2017-04-18
8202db5f7e2c,2017-04-01,2017-04-12,2017-04-18
45d01a7e7f97,2017-03-20,2017-04-12,2017-04-18
ec804108eda0,2017-03-28,2017-04-12,2017-04-18
e7cee2fc699f,2017-03-19,2017-04-12,2017-04-17
c86ee71001be,2017-04-09,2017-04-12,2017-04-18
f89c0914708f,2017-04-16,2017-04-16,2017-04-18
a534c3b24699,2017-04-01,2017-04-12,2017-04-18
222ec19d776d,2017-04-02,2017-04-12,2017-04-18
03d0d4003ccd,2017-03-25,2017-04-12,2017-04-18
471a592bc671,2017-04-16,2017-04-16,2017-04-18
a820373016ca,2017-04-11,2017-04-12,2017-04-18
59d4a1a54b83,2017-03-30,2017-04-12,2017-04-18
6c019ff52a38,2017-04-10,2017-04-12,2017-04-18
6ee829a17086,2017-04-06,2017-04-12,2017-04-18
48a9c4c49dac,2017-04-03,2017-04-12,2017-04-18
2ed1689dd236,2017-04-13,2017-04-13,2017-04-18
70d3e60bbbd9,2017-04-10,2017-04-12,2017-04-18
5bc6a38e408d,2017-04-16,2017-04-16,2017-04-18
99e4e5ea0381,2017-03-24,2017-04-12,2017-04-18
b4db7096864b,2017-04-05,2017-04-12,2017-04-18
bba7c2be95a8,2017-04-03,2017-04-12,2017-04-18
0d5b8657792c,2017-03-22,2017-04-12,2017-04-18
54bbafe6d0bc,2017-04-03,2017-04-12,2017-04-18
617cfd049c7c,2017-04-17,2017-04-17,2017-04-18
127aa5345638,2017-03-20,2017-04-12,2017-04-18
ea5c467e33d5,2017-04-10,2017-04-12,2017-04-18
89bb4d6c695e,2017-04-15,2017-04-15,2017-04-18
2d3f32ed9f81,2017-04-17,2017-04-17,2017-04-18
b8609ec46482,2017-04-09,2017-04-12,2017-04-17
062204055fb1,2017-03-19,2017-04-12,2017-04-18
27db67ca105f,2017-03-14,2017-04-12,2017-04-13
be98ada5a5a8,2017-03-22,2017-04-12,2017-04-18
3a1c63e7359a,2017-03-31,2017-04-12,2017-04-18
09e1b6040228,2017-03-14,2017-04-12,2017-04-13
a037547941ed,2017-03-29,2017-04-12,2017-04-18
5e7dd17a9e90,2017-04-07,2017-04-12,2017-04-18
7392ea346374,2017-03-31,2017-04-12,2017-04-18
614b9193a52c,2017-03-21,2017-04-12,2017-04-18
a9f20b4b423d,2017-04-02,2017-04-12,2017-04-18
41dcdbf671c9,2017-04-11,2017-04-12,2017-04-18
d91f5a8290b5,2017-04-17,2017-04-17,2017-04-18
8fbc98c5488e,2017-04-08,2017-04-12,2017-04-18
b0514e26cfe3,2017-03-19,2017-04-12,2017-04-18
ff8d959f8c63,2017-04-06,2017-04-12,2017-04-18
1f9057c21c35,2017-04-11,2017-04-12,2017-04-18
02d0b7e5983a,2017-04-02,2017-04-12,2017-04-18
ed3b30c71057,2017-04-09,2017-04-12,2017-04-18
71868c465923,2017-03-27,2017-04-12,2017-04-18
2931a5e46c8f,2017-04-08,2017-04-12,2017-04-18
51cec4cb57fa,2017-03-26,2017-04-12,2017-04-18
7d50a6dbc79c,2017-04-02,2017-04-12,2017-04-18
6398694c194c,2017-04-01,2017-04-12,2017-04-18
844e09df273f,2017-04-02,2017-04-12,2017-04-18
391701fe4c0c,2017-03-31,2017-04-12,2017-04-18
739e4fde2c1d,2017-04-14,2017-04-14,2017-04-18
69d1aab4ef29,2017-03-30,2017-04-12,2017-04-18
b82f9813679b,2017-03-30,2017-04-12,2017-04-18
9ccff71df18f,2017-04-17,2017-04-17,2017-04-18
034802105142,2017-04-08,2017-04-12,2017-04-18
