item_id,activation_date,date_from,date_to
600981d6a3dc,2017-03-17,2017-04-12,2017-04-16
16e9c1e87101,2017-04-03,2017-04-12,2017-04-18
58f1804e91a9,2017-03-31,2017-04-12,2017-04-18
af367554351e,2017-03-28,2017-04-12,2017-04-18
bddc93f1ca0c,2017-04-02,2017-04-12,2017-04-18
03072691364f,2017-04-15,2017-04-15,2017-04-18
33fdb45f768f,2017-04-09,2017-04-12,2017-04-18
6caea8377712,2017-03-30,2017-04-12,2017-04-18
f7983f536ad6,2017-03-30,2017-04-12,2017-04-18
711ed70d5651,2017-04-09,2017-04-12,2017-04-18
5c69382251aa,2017-04-17,2017-04-17,2017-04-18
e95bfae540a7,2017-03-22,2017-04-12,2017-04-18
9c3a925dc57e,2017-03-27,2017-04-12,2017-04-18
bd5250bae45f,2017-04-11,2017-04-12,2017-04-18
962ff3e7908f,2017-04-03,2017-04-12,2017-04-18
0bff271a9a98,2017-03-14,2017-04-12,2017-04-12
a2ce4af1e227,2017-03-27,2017-04-12,2017-04-18
b2f43851439c,2017-03-26,2017-04-12,2017-04-18
6fa8b9868bb0,2017-04-02,2017-04-12,2017-04-18
d359443f5c48,2017-04-07,2017-04-12,2017-04-18
9de704a45ad8,2017-04-07,2017-04-12,2017-04-18
ded47df29569,2017-04-16,2017-04-16,2017-04-18
1f0644851625,2017-03-26,2017-04-12,2017-04-18
991dbcfe9fdb,2017-04-07,2017-04-12,2017-04-18
1a4ec27ca7e1,2017-03-27,2017-04-12,2017-04-18
f0b3b01bb966,2017-04-11,2017-04-12,2017-04-18
b0b032e88d7b,2017-03-28,2017-04-12,2017-04-18
a45debd61b36,2017-04-08,2017-04-12,2017-04-18
ea8436ebf6f1,2017-04-15,2017-04-15,2017-04-18
3c69872fe070,2017-04-06,2017-04-12,2017-04-18
bf3dd1d00848,2017-04-06,2017-04-12,2017-04-18
2c0209cdd270,2017-03-13,2017-04-12,2017-04-12
56133273aaa0,2017-04-14,2017-04-14,2017-04-18
03f99d710b8f,2017-04-13,2017-04-13,2017-04-15
b56768da4910,2017-04-06,2017-04-12,2017-04-18
0a7f17395491,2017-04-03,2017-04-12,2017-04-18
1b25f89fa90e,2017-03-21,2017-04-12,2017-04-18
f418b91fb114,2017-04-04,2017-04-12,2017-04-18
b71d070fa980,2017-03-28,2017-04-12,2017-04-18
398acffe900a,2017-03-24,2017-04-12,2017-04-18
eec3b1846751,2017-03-28,2017-04-12,2017-04-18
dad6f7494fe5,2017-04-02,2017-04-12,2017-04-18
d1caecfdf7a0,2017-03-19,2017-04-12,2017-04-18
27ebc1e31732,2017-03-27,2017-04-12,2017-04-18
295c0a0878ca,2017-04-14,2017-04-14,2017-04-18
8ecc2aca4ced,2017-04-06,2017-04-12,2017-04-18
4792293d0519,2017-03-17,2017-04-12,2017-04-16
fb28c45a18bd,2017-04-17,2017-04-17,2017-04-18
bb98f0950ddc,2017-04-08,2017-04-12,2017-04-18
40b493029760,2017-04-16,2017-04-16,2017-04-18
da330b906337,2017-04-13,2017-04-13,2017-04-18
2e4c95fe32fc,2017-04-04,2017-04-12,2017-04-18
1cbd692e5bbf,2017-03-23,2017-04-12,2017-04-18
6ab27c3387b7,2017-04-03,2017-04-12,2017-04-18
710974ddc8b0,2017-03-23,2017-04-12,2017-04-18
b444ae0b5c37,2017-04-05,2017-04-12,2017-04-18
411aed327222,2017-04-04,2017-04-12,2017-04-18
d913f785fadb,2017-03-22,2017-04-12,2017-04-18
be06a33e1cfa,2017-03-14,2017-04-12,2017-04-13
b1f5a48e7185,2017-03-17,2017-04-12,2017-04-15
cdcb47ac76a8,2017-03-18,2017-04-12,2017-04-17
6cc1949183dc,2017-03-29,2017-04-12,2017-04-18
af447b8b4071,2017-04-15,2017-04-15,2017-04-18
24d7f230ed2f,2017-03-23,2017-04-12,2017-04-18
e86a8d8ccb67,2017-04-03,2017-04-12,2017-04-18
63bd8525a1e7,2017-03-28,2017-04-12,2017-04-18
ceafc1edd320,2017-04-05,2017-04-12,2017-04-18
18812a06d629,2017-04-18,2017-04-18,2017-04-18
4e48dc2a14a4,2017-04-14,2017-04-14,2017-04-18
831712c6110d,2017-03-23,2017-04-12,2017-04-18
b8e58ec6451d,2017-03-27,2017-04-12,2017-04-18
66c73e1d967d,2017-03-17,2017-04-12,2017-04-15
180879d50647,2017-03-27,2017-04-12,2017-04-18
dff26f5d9a8f,2017-03-27,2017-04-12,2017-04-18
fbc403517b26,2017-04-10,2017-04-12,2017-04-18
2fef1166004a,2017-04-05,2017-04-12,2017-04-18
c81e8131572f,2017-04-04,2017-04-12,2017-04-18
3ef3c5f084d2,2017-04-04,2017-04-12,2017-04-18
10c8c5567c91,2017-04-07,2017-04-12,2017-04-18
c50bce01d3d3,2017-04-18,2017-04-18,2017-04-18
dbab9ca8ccf4,2017-03-17,2017-04-12,2017-04-16
543cad8a548b,2017-04-12,2017-04-12,2017-04-18
ca351989bff7,2017-04-01,2017-04-12,2017-04-18
d210a3fbc4cc,2017-04-12,2017-04-12,2017-04-18
dde0a9ad5f95,2017-04-05,2017-04-12,2017-04-18
11c90b7f57ba,2017-03-13,2017-04-12,2017-04-12
8981397042f9,2017-03-29,2017-04-12,2017-04-18
347c898e9894,2017-04-06,2017-04-12,2017-04-18
657ad53497c4,2017-03-28,2017-04-12,2017-04-18
61efffe476df,2017-03-18,2017-04-12,2017-04-16
3042fee143ad,2017-03-24,2017-04-12,2017-04-18
0ff8f4991938,2017-04-13,2017-04-13,2017-04-18
128d769b5eae,2017-04-03,2017-04-12,2017-04-18
34d95d31af22,2017-04-01,2017-04-12,2017-04-18
d0770849f3d1,2017-04-11,2017-04-12,2017-04-18
9656a6342ee5,2017-04-18,2017-04-18,2017-04-18
52f2d1b30859,2017-03-26,2017-04-12,2017-04-18
fe1e64c3bd91,2017-04-17,2017-04-17,2017-04-18
69f0b8c9a8e9,2017-04-18,2017-04-18,2017-04-18
838e6db2b92e,2017-04-10,2017-04-12,2017-04-18
be4cf52d7b8b,2017-03-25,2017-04-12,2017-04-18
774e568ef288,2017-04-07,2017-04-12,2017-04-18
504010c4aede,2017-04-09,2017-04-12,2017-04-18
3b511f224b23,2017-04-04,2017-04-12,2017-04-18
42230728df22,2017-04-01,2017-04-12,2017-04-18
75a92bdcd1f6,2017-03-19,2017-04-12,2017-04-17
a0201cb9bb1f,2017-03-14,2017-04-12,2017-04-13
