item_id,activation_date,date_from,date_to
a9e74e4866fe,2017-03-27,2017-04-12,2017-04-18
ee5990d51f88,2017-04-10,2017-04-12,2017-04-18
e367c9b52817,2017-04-11,2017-04-12,2017-04-18
144fd17a6997,2017-04-05,2017-04-12,2017-04-18
93cf5b7bce11,2017-04-09,2017-04-12,2017-04-18
fac52f9c245d,2017-04-14,2017-04-14,2017-04-18
48fb2a3f71ca,2017-03-22,2017-04-12,2017-04-18
4c9b61790d1c,2017-03-27,2017-04-12,2017-04-18
999206bed3a8,2017-04-03,2017-04-12,2017-04-18
a9ae1b5724c1,2017-04-03,2017-04-12,2017-04-18
b3f3f26eb2da,2017-04-02,2017-04-12,2017-04-18
2c9814325acc,2017-04-08,2017-04-12,2017-04-18
951da55110bc,2017-04-09,2017-04-12,2017-04-18
a1d2b75aa950,2017-04-08,2017-04-12,2017-04-18
9776e2e012af,2017-04-11,2017-04-12,2017-04-18
4040d3a9e3d4,2017-04-13,2017-04-13,2017-04-18
786086dd9ff2,2017-04-09,2017-04-12,2017-04-18
f844bc0ff807,2017-03-28,2017-04-12,2017-04-18
ed5e13caf8a3,2017-03-14,2017-04-12,2017-04-13
095d9e77c05a,2017-03-30,2017-04-12,2017-04-18
3ed57fabf03b,2017-04-18,2017-04-18,2017-04-18
ab2d52a9ff13,2017-04-16,2017-04-16,2017-04-18
b4c46a704e3f,2017-04-01,2017-04-12,2017-04-18
1051152a2441,2017-04-15,2017-04-15,2017-04-18
4a10b4720d39,2017-04-09,2017-04-12,2017-04-18
77094d666a9c,2017-04-01,2017-04-12,2017-04-18
fa87181a7cbf,2017-03-23,2017-04-12,2017-04-18
a77cbca88fc3,2017-04-04,2017-04-12,2017-04-18
391a01cc2265,2017-03-17,2017-04-12,2017-04-15
c85f556b3ac9,2017-03-30,2017-04-12,2017-04-18
1182a0adbf00,2017-04-04,2017-04-12,2017-04-18
807b78d5cac9,2017-04-15,2017-04-15,2017-04-18
521cb56cb131,2017-04-07,2017-04-12,2017-04-18
0f9a32ef0785,2017-03-18,2017-04-12,2017-04-17
0e7bbf0a009f,2017-03-24,2017-04-12,2017-04-18
936ffe8c5d49,2017-04-12,2017-04-12,2017-04-18
35ea862b21c4,2017-04-10,2017-04-12,2017-04-18
ec71a7cdcca1,2017-03-22,2017-04-12,2017-04-18
92123e044eb5,2017-04-12,2017-04-12,2017-04-18
6c7d1c5b7565,2017-04-17,2017-04-17,2017-04-18
dceb1714161f,2017-03-31,2017-04-12,2017-04-18
05b6b0c454ca,2017-04-11,2017-04-12,2017-04-18
970a921ff8c5,2017-03-27,2017-04-12,2017-04-18
be6343a24de6,2017-04-15,2017-04-15,2017-04-18
6d378db24acc,2017-03-15,2017-04-12,2017-04-14
b955661a70f8,2017-03-23,2017-04-12,2017-04-18
acc47d4965a7,2017-03-20,2017-04-12,2017-04-18
6a04a0b3bdce,2017-04-13,2017-04-13,2017-04-18
5a3a78f70923,2017-04-10,2017-04-12,2017-04-18
21451eb7a25f,2017-04-02,2017-04-12,2017-04-18
55d6c4fdb783,2017-03-20,2017-04-12,2017-04-18
a82d8d4888dc,2017-03-22,2017-04-12,2017-04-18
f94e850a8f6f,2017-04-11,2017-04-12,2017-04-18
c1cf06f9a312,2017-04-06,2017-04-12,2017-04-18
8b9e0a34bd82,2017-03-16,2017-04-12,2017-04-15
92255b3db182,2017-03-29,2017-04-12,2017-04-18
2ef4effd5d37,2017-04-05,2017-04-12,2017-04-18
596b4316bee6,2017-04-07,2017-04-12,2017-04-18
6fc0783514a9,2017-03-30,2017-04-12,2017-04-18
df7b349de2f8,2017-03-23,2017-04-12,2017-04-18
6889261d01db,2017-04-13,2017-04-13,2017-04-18
dcc1067b1ef9,2017-04-09,2017-04-12,2017-04-18
d21f6bf55ef1,2017-04-11,2017-04-12,2017-04-18
99e03687e462,2017-04-05,2017-04-12,2017-04-18
83c346b4e6a0,2017-03-18,2017-04-12,2017-04-17
9627f561ba05,2017-03-29,2017-04-12,2017-04-18
38572290a98d,2017-04-12,2017-04-12,2017-04-18
92faf70b0708,2017-04-01,2017-04-12,2017-04-18
d42560b48b05,2017-04-06,2017-04-12,2017-04-18
4b96f19b39cb,2017-04-11,2017-04-12,2017-04-18
93f938807e3c,2017-04-09,2017-04-12,2017-04-18
c9e4516c0b02,2017-03-25,2017-04-12,2017-04-18
a12a088a0561,2017-03-18,2017-04-12,2017-04-17
acfe242f6b72,2017-03-17,2017-04-12,2017-04-16
b3dad214dd0b,2017-04-06,2017-04-12,2017-04-18
0d5af769dade,2017-03-27,2017-04-12,2017-04-18
d87af04e02a4,2017-04-11,2017-04-12,2017-04-18
9fe89b927bc8,2017-04-14,2017-04-14,2017-04-18
a493f9304096,2017-04-13,2017-04-13,2017-04-18
07f2cb01ab03,2017-04-11,2017-04-12,2017-04-18
ecf15d882b81,2017-04-16,2017-04-16,2017-04-17
5682c5c79799,2017-04-14,2017-04-14,2017-04-18
0d5b31ac665b,2017-04-15,2017-04-15,2017-04-18
266cc0e5266c,2017-03-17,2017-04-12,2017-04-16
282c16340e3b,2017-03-18,2017-04-12,2017-04-17
a5260251bf21,2017-03-22,2017-04-12,2017-04-18
1c5f555fa25c,2017-04-05,2017-04-12,2017-04-18
61e0dda31c22,2017-03-27,2017-04-12,2017-04-18
e99a5a16122d,2017-04-10,2017-04-12,2017-04-18
bf64f38c76f9,2017-03-23,2017-04-12,2017-04-18
82ba40190f66,2017-03-30,2017-04-12,2017-04-18
5179363bfa00,2017-04-10,2017-04-12,2017-04-18
77243af194f3,2017-04-10,2017-04-12,2017-04-18
245a714e209c,2017-03-24,2017-04-12,2017-04-18
bbcb33edff05,2017-03-27,2017-04-12,2017-04-18
4a9d14e426cc,2017-03-17,2017-04-12,2017-04-15
246e681433c4,2017-03-24,2017-04-12,2017-04-18
693d61c15b63,2017-04-12,2017-04-12,2017-04-18
e1396a9c6d1f,2017-04-13,2017-04-13,2017-04-18
5e613cdc4df4,2017-03-30,2017-04-12,2017-04-18
b953c102adff,2017-03-14,2017-04-12,2017-04-13
e560a725165d,2017-03-22,2017-04-12,2017-04-18
b04ef5685833,2017-04-15,2017-04-15,2017-04-18
824a316c27fb,2017-04-11,2017-04-12,2017-04-18
f0c5fe334b89,2017-04-07,2017-04-12,2017-04-18
4d99ba489b6d,2017-03-19,2017-04-12,2017-04-17
6dd58573196d,2017-04-18,2017-04-18,2017-04-18
5eb1125b6192,2017-04-12,2017-04-12,2017-04-18
4dd21fe58474,2017-03-21,2017-04-12,2017-04-18
9bc50371ed33,2017-04-13,2017-04-13,2017-04-18
8937bfa5d8f1,2017-04-05,2017-04-12,2017-04-18
9d97697f028a,2017-04-02,2017-04-12,2017-04-18
a7056d0bb96a,2017-04-04,2017-04-12,2017-04-18
46c5cf7cc79f,2017-03-19,2017-04-12,2017-04-18
e2f667dce199,2017-03-30,2017-04-12,2017-04-18
4a0f7567bc56,2017-04-01,2017-04-12,2017-04-15
fa4dc934b5f1,2017-03-25,2017-04-12,2017-04-18
7adb662f6b78,2017-03-30,2017-04-12,2017-04-18
16d1dec48661,2017-03-26,2017-04-12,2017-04-18
4e5713d91016,2017-04-06,2017-04-12,2017-04-18
bb356ca8c43d,2017-04-02,2017-04-12,2017-04-18
a31580420e1e,2017-03-24,2017-04-12,2017-04-18
f28d212eedac,2017-04-17,2017-04-17,2017-04-18
f98b0ca677c6,2017-03-31,2017-04-12,2017-04-18
639db409ca76,2017-04-08,2017-04-12,2017-04-18
