item_id,activation_date,date_from,date_to
324cc22d03bd,2017-03-30,2017-04-12,2017-04-18
6ff833466597,2017-04-17,2017-04-17,2017-04-18
56c28cbd1902,2017-03-14,2017-04-12,2017-04-13
2ed140631e4d,2017-03-16,2017-04-12,2017-04-15
068ad1756967,2017-03-15,2017-04-12,2017-04-14
0d55fd83b5a1,2017-03-28,2017-04-12,2017-04-18
4a214d499d33,2017-03-18,2017-04-12,2017-04-16
afb14fd6ca07,2017-04-03,2017-04-12,2017-04-18
484af92e87b7,2017-03-19,2017-04-12,2017-04-18
da5ce51e4d96,2017-04-03,2017-04-12,2017-04-18
fb5bba703b3d,2017-04-14,2017-04-14,2017-04-18
718e4d7636ae,2017-04-09,2017-04-12,2017-04-18
541c077bb2b0,2017-03-27,2017-04-12,2017-04-18
719210b9b871,2017-04-17,2017-04-17,2017-04-18
71a01bb45959,2017-04-07,2017-04-12,2017-04-18
8ece62da5c2c,2017-04-17,2017-04-17,2017-04-18
23da746b99b1,2017-03-22,2017-04-12,2017-04-18
88895d71e230,2017-03-28,2017-04-12,2017-04-18
6252d6335af1,2017-03-08,2017-04-12,2017-04-14
6a07af5c9c41,2017-04-16,2017-04-16,2017-04-18
f28b00c48d0b,2017-04-12,2017-04-12,2017-04-18
258bd7084281,2017-04-10,2017-04-12,2017-04-14
77d0182fe373,2017-04-11,2017-04-12,2017-04-18
7bb653e404e2,2017-03-13,2017-04-12,2017-04-12
c6db9a43c5cf,2017-03-16,2017-04-12,2017-04-15
2b03d9442fbf,2017-03-22,2017-04-12,2017-04-18
3d3fd6987b12,2017-03-18,2017-04-12,2017-04-17
eb759286cde3,2017-03-20,2017-04-12,2017-04-18
88f47b5a47ed,2017-04-05,2017-04-12,2017-04-18
4cc8026bf418,2017-03-14,2017-04-12,2017-04-13
c6093140fce6,2017-04-11,2017-04-12,2017-04-18
1d1e84f04f92,2017-04-08,2017-04-12,2017-04-18
1f89d09acd2a,2017-04-17,2017-04-17,2017-04-18
9c765e6611e3,2017-03-26,2017-04-12,2017-04-18
e0f4e922ee39,2017-03-18,2017-04-12,2017-04-17
880752203b62,2017-04-17,2017-04-17,2017-04-18
2e9fc635804a,2017-04-10,2017-04-12,2017-04-18
cad2bcb40f62,2017-04-12,2017-04-12,2017-04-18
7972e6dfbfc2,2017-04-17,2017-04-17,2017-04-18
c9341a2e3ff4,2017-03-13,2017-04-12,2017-04-12
184e6f9ef36f,2017-03-14,2017-04-12,2017-04-13
876082e03c74,2017-03-22,2017-04-12,2017-04-18
037e49d7e526,2017-04-16,2017-04-16,2017-04-18
a988a8877e45,2017-04-10,2017-04-12,2017-04-18
e30f56f9d876,2017-03-31,2017-04-12,2017-04-18
4c72aaf2da1c,2017-04-05,2017-04-12,2017-04-18
06384efff7d0,2017-04-18,2017-04-18,2017-04-18
55b5965b96d5,2017-04-07,2017-04-12,2017-04-18
c971b1e37c81,2017-03-28,2017-04-12,2017-04-18
1eb843c016b5,2017-04-09,2017-04-12,2017-04-18
916661a4812c,2017-04-03,2017-04-12,2017-04-18
5fca209cf92e,2017-03-25,2017-04-12,2017-04-18
a06a150d8413,2017-04-05,2017-04-12,2017-04-18
d63a0f016ee5,2017-04-09,2017-04-12,2017-04-18
8faeb185ee30,2017-04-08,2017-04-12,2017-04-18
ed64472865ec,2017-03-25,2017-04-12,2017-04-18
e1190f1bc093,2017-04-07,2017-04-12,2017-04-18
b0a00505bb0d,2017-03-20,2017-04-12,2017-04-18
c0c2693765e3,2017-03-21,2017-04-12,2017-04-18
77d305a38bd7,2017-03-23,2017-04-12,2017-04-18
ace2dd88f542,2017-04-01,2017-04-12,2017-04-18
dac40911f2e1,2017-04-11,2017-04-12,2017-04-18
fff4be50b835,2017-04-14,2017-04-14,2017-04-18
b809ea993d7a,2017-04-11,2017-04-12,2017-04-18
b70efab0f93c,2017-03-18,2017-04-12,2017-04-17
73eda30ecefd,2017-04-14,2017-04-14,2017-04-18
e92105616b38,2017-04-09,2017-04-12,2017-04-18
33f3ca08d0fb,2017-03-20,2017-04-12,2017-04-18
fb63af683fe1,2017-03-08,2017-04-12,2017-04-12
fd4b6e469503,2017-03-20,2017-04-12,2017-04-18
4737f6a19498,2017-04-14,2017-04-14,2017-04-18
999aa0dfa0d5,2017-04-01,2017-04-12,2017-04-18
4ec9afb2642f,2017-03-13,2017-04-12,2017-04-12
6ed0b40e43a5,2017-04-02,2017-04-12,2017-04-18
cbb090ad9bac,2017-03-26,2017-04-12,2017-04-18
e25f13b8f740,2017-04-08,2017-04-12,2017-04-18
bc759e412609,2017-04-09,2017-04-12,2017-04-18
2c836728a5c5,2017-03-16,2017-04-12,2017-04-15
7ea8a1e9d8e5,2017-03-24,2017-04-12,2017-04-18
41791b383f8c,2017-04-15,2017-04-15,2017-04-18
e0ebf59f2415,2017-04-01,2017-04-12,2017-04-18
8a24982b6ffa,2017-04-07,2017-04-12,2017-04-18
f7e38b92fc76,2017-03-23,2017-04-12,2017-04-18
a11b3030e969,2017-03-20,2017-04-12,2017-04-18
a31f8ac990bc,2017-04-11,2017-04-12,2017-04-13
709a1f3152f4,2017-04-09,2017-04-12,2017-04-18
31717a270beb,2017-03-29,2017-04-12,2017-04-18
449a9016552b,2017-04-17,2017-04-17,2017-04-18
dfaad37168d3,2017-04-15,2017-04-15,2017-04-18
26269d2cf5c3,2017-03-18,2017-04-12,2017-04-17
6a1bedac68a9,2017-03-15,2017-04-12,2017-04-13
c4ef57180565,2017-04-15,2017-04-15,2017-04-18
dfe46e989933,2017-03-27,2017-04-12,2017-04-18
8eda0d42e7f4,2017-04-02,2017-04-12,2017-04-18
759cef963a6b,2017-03-18,2017-04-12,2017-04-17
14b07500baae,2017-04-09,2017-04-12,2017-04-18
929a168043ba,2017-03-30,2017-04-12,2017-04-18
937103a265a7,2017-03-30,2017-04-12,2017-04-18
3afef57643d7,2017-04-07,2017-04-12,2017-04-18
e23a312f4f44,2017-04-15,2017-04-15,2017-04-18
3f625e070312,2017-03-19,2017-04-12,2017-04-18
1bb17d08510a,2017-03-25,2017-04-12,2017-04-18
e8898ee46cfa,2017-04-01,2017-04-12,2017-04-18
6ff2ffa8f351,2017-04-16,2017-04-16,2017-04-18
3f7aba681ae6,2017-04-06,2017-04-12,2017-04-18
8640a527e2fa,2017-04-06,2017-04-12,2017-04-18
5ee7e3547e38,2017-03-22,2017-04-12,2017-04-18
b371534610d7,2017-04-13,2017-04-13,2017-04-18
9bc902c2da3d,2017-03-28,2017-04-12,2017-04-18
63ec7ef8c5fe,2017-04-08,2017-04-12,2017-04-18
a2bb79d624fa,2017-04-10,2017-04-12,2017-04-18
d11ea24ba94f,2017-04-09,2017-04-12,2017-04-18
4d342940629b,2017-04-06,2017-04-12,2017-04-18
abb6ccfd9ae7,2017-04-05,2017-04-12,2017-04-18
41ec1c6d14cd,2017-04-06,2017-04-12,2017-04-18
f07d8dbcece7,2017-04-09,2017-04-12,2017-04-18
a69ce4614fe5,2017-04-10,2017-04-12,2017-04-18
2ef011d0dd3a,2017-03-16,2017-04-13,2017-04-14
37bf8f92ee13,2017-03-17,2017-04-12,2017-04-16
b1a58891a509,2017-03-22,2017-04-12,2017-04-18
00edb45d2705,2017-03-20,2017-04-12,2017-04-18
c6dce1b731b4,2017-03-26,2017-04-12,2017-04-18
3b3bba5377cd,2017-04-14,2017-04-14,2017-04-15
6a6ad4049cd2,2017-04-07,2017-04-12,2017-04-18
4de48ddd1fd0,2017-04-17,2017-04-17,2017-04-18
8ee8e999efe6,2017-04-04,2017-04-12,2017-04-18
87f3c302f7b5,2017-04-11,2017-04-12,2017-04-18
a73a2bef05b7,2017-03-13,2017-04-12,2017-04-12
9c1901a28ae7,2017-03-26,2017-04-12,2017-04-18
5ad936cf6fa7,2017-04-03,2017-04-12,2017-04-18
0f997ca7d000,2017-04-13,2017-04-13,2017-04-18
677eeb396036,2017-03-20,2017-04-12,2017-04-18
d29940e1e1e0,2017-04-05,2017-04-12,2017-04-18
7548aa1e3088,2017-02-27,2017-04-12,2017-04-18
36255078571d,2017-04-10,2017-04-12,2017-04-18
9139c7cf03bf,2017-04-13,2017-04-13,2017-04-18
04318b36c2fc,2017-03-28,2017-04-12,2017-04-18
ef1b11a6b454,2017-03-30,2017-04-12,2017-04-18
2e6c3fb2795f,2017-03-28,2017-04-12,2017-04-18
87d4c11251e9,2017-04-05,2017-04-12,2017-04-18
a5ad71db88f5,2017-04-18,2017-04-18,2017-04-18
e17093187925,2017-03-29,2017-04-12,2017-04-18
0b11efd3dbba,2017-04-07,2017-04-12,2017-04-18
c10dce403051,2017-04-02,2017-04-12,2017-04-18
eacd3c65a110,2017-04-11,2017-04-12,2017-04-18
e3b0d867676b,2017-03-13,2017-04-12,2017-04-12
210b12bb4d94,2017-04-04,2017-04-12,2017-04-18
f3f31418dee1,2017-04-16,2017-04-16,2017-04-18
4a2b2d2c76ef,2017-03-21,2017-04-12,2017-04-18
1b4e370eb5a8,2017-03-28,2017-04-12,2017-04-18
cdf89fa653ea,2017-03-28,2017-04-12,2017-04-18
29b2cffb07ee,2017-04-18,2017-04-18,2017-04-18
e3e06c667415,2017-04-17,2017-04-18,2017-04-18
d6410837bd14,2017-04-14,2017-04-14,2017-04-18
6685140fa5e1,2017-03-24,2017-04-12,2017-04-18
945dedab3e73,2017-03-26,2017-04-12,2017-04-18
1f7652b8b947,2017-03-14,2017-04-12,2017-04-12
326c60308809,2017-04-07,2017-04-12,2017-04-18
a8fde1795732,2017-04-04,2017-04-12,2017-04-16
6e854347ee44,2017-04-05,2017-04-12,2017-04-18
4f7a8e753912,2017-03-18,2017-04-12,2017-04-17
758cf3fb3ec6,2017-03-19,2017-04-12,2017-04-18
9acc1062e6d7,2017-04-06,2017-04-12,2017-04-18
17af13ceae15,2017-04-04,2017-04-12,2017-04-18
7dfd78e976fb,2017-03-14,2017-04-12,2017-04-13
5ba5e20b00d2,2017-03-21,2017-04-12,2017-04-18
3a7ea5ebe306,2017-04-01,2017-04-12,2017-04-18
3e3c4e927d62,2017-04-10,2017-04-12,2017-04-18
e1c7ff588dc6,2017-03-29,2017-04-12,2017-04-18
f616513e032f,2017-04-07,2017-04-12,2017-04-18
1814621a58d8,2017-04-04,2017-04-12,2017-04-18
4b8392d8d648,2017-03-16,2017-04-12,2017-04-15
1055cdb3de2d,2017-04-05,2017-04-12,2017-04-18
2316be23b1cf,2017-03-29,2017-04-12,2017-04-18
1a855be1b4c6,2017-04-01,2017-04-12,2017-04-18
2b49a8a0e0c5,2017-04-05,2017-04-12,2017-04-18
0b999822b30d,2017-03-17,2017-04-12,2017-04-15
ea409d818c15,2017-03-28,2017-04-12,2017-04-18
7240984ead46,2017-03-31,2017-04-12,2017-04-18
e6f7baf20f80,2017-04-03,2017-04-12,2017-04-18
dd73edd76687,2017-03-21,2017-04-12,2017-04-18
aaba41970b0f,2017-04-03,2017-04-12,2017-04-18
869c4e39eb6b,2017-03-17,2017-04-12,2017-04-15
b468c7776314,2017-04-16,2017-04-16,2017-04-18
0e30e4600a02,2017-03-28,2017-04-12,2017-04-18
772273a59ace,2017-04-07,2017-04-12,2017-04-18
991b3040ce22,2017-04-09,2017-04-12,2017-04-18
88f29196af12,2017-04-03,2017-04-12,2017-04-18
f4e6f7fe9a98,2017-03-21,2017-04-12,2017-04-18
28ba71aec991,2017-04-10,2017-04-12,2017-04-18
7839955ae2f9,2017-04-09,2017-04-12,2017-04-18
ce181d5052b0,2017-03-18,2017-04-12,2017-04-17
142e36c68c94,2017-03-31,2017-04-12,2017-04-18
f90570dc7e23,2017-04-15,2017-04-15,2017-04-18
35bedeb3e120,2017-04-16,2017-04-16,2017-04-18
cea8aaa773fc,2017-04-04,2017-04-12,2017-04-18
2dabcc2e8cab,2017-04-10,2017-04-12,2017-04-18
2c59827d9c7f,2017-04-11,2017-04-12,2017-04-18
00c14cc54093,2017-03-19,2017-04-12,2017-04-18
556849610b01,2017-04-15,2017-04-16,2017-04-18
d41229dd9ef1,2017-03-20,2017-04-12,2017-04-18
ef6dc9ba8f61,2017-04-06,2017-04-12,2017-04-18
d48e7bd79129,2017-04-04,2017-04-12,2017-04-18
4fa28abb4c81,2017-04-01,2017-04-12,2017-04-18
ae413f0b373a,2017-03-26,2017-04-12,2017-04-18
f5b0a072ccca,2017-04-08,2017-04-12,2017-04-18
243a5db6336b,2017-03-29,2017-04-12,2017-04-18
f354d0e3a458,2017-04-13,2017-04-13,2017-04-18
c2a24b50afa5,2017-04-04,2017-04-12,2017-04-18
a9474eea8624,2017-03-22,2017-04-12,2017-04-18
1941463f35c9,2017-04-05,2017-04-12,2017-04-18
769004bd57b9,2017-04-11,2017-04-12,2017-04-18
ec5c06e33d52,2017-03-23,2017-04-12,2017-04-18
163655b81267,2017-04-17,2017-04-17,2017-04-18
9aae84c7f6b1,2017-03-21,2017-04-12,2017-04-18
5cb172c916d0,2017-04-02,2017-04-12,2017-04-18
8fc53911260a,2017-03-25,2017-04-12,2017-04-18
6e32a2e1a47f,2017-03-23,2017-04-12,2017-04-18
ac0dc7cc770c,2017-03-15,2017-04-12,2017-04-14
a45c246a4735,2017-04-10,2017-04-12,2017-04-18
5994142952dc,2017-04-01,2017-04-12,2017-04-18
450c2af9c4e8,2017-04-17,2017-04-17,2017-04-18
e32db62ae8bf,2017-04-09,2017-04-12,2017-04-18
