item_id,activation_date,date_from,date_to
0fb9b477202e,2017-03-29,2017-04-12,2017-04-18
ae408f07d9c4,2017-03-20,2017-04-12,2017-04-18
23b33542aa40,2017-04-02,2017-04-12,2017-04-18
d523c29b7c57,2017-03-22,2017-04-12,2017-04-18
b5607e608efd,2017-03-30,2017-04-12,2017-04-18
ce9b79dfed42,2017-04-03,2017-04-12,2017-04-18
a9cedd069938,2017-04-02,2017-04-12,2017-04-18
7279a236926f,2017-04-03,2017-04-12,2017-04-18
bbaf0f2fe6e5,2017-03-25,2017-04-12,2017-04-18
2070619d05c6,2017-04-04,2017-04-12,2017-04-16
477c55d2dc83,2017-04-05,2017-04-12,2017-04-18
275823f799f0,2017-03-25,2017-04-12,2017-04-18
29da6ff76338,2017-04-03,2017-04-12,2017-04-18
184b207626e7,2017-03-24,2017-04-12,2017-04-18
67d787ac4cbb,2017-03-30,2017-04-12,2017-04-18
8fd764ee337f,2017-04-06,2017-04-12,2017-04-18
be654df8dbe8,2017-03-14,2017-04-12,2017-04-13
b9d1053e20fb,2017-03-13,2017-04-12,2017-04-12
06a39049e7e5,2017-04-03,2017-04-12,2017-04-18
069663e1cc36,2017-04-11,2017-04-12,2017-04-18
483e3902e48d,2017-03-16,2017-04-12,2017-04-14
809d07590ece,2017-04-05,2017-04-12,2017-04-18
1edf42838776,2017-03-20,2017-04-12,2017-04-18
d8041a60ff9a,2017-03-30,2017-04-12,2017-04-18
9955e3661fd9,2017-04-09,2017-04-12,2017-04-18
1674c00e0304,2017-03-23,2017-04-12,2017-04-18
be75cafab191,2017-03-28,2017-04-12,2017-04-18
5bb1bc073a6e,2017-03-18,2017-04-12,2017-04-17
1d2cc6d66575,2017-03-17,2017-04-12,2017-04-16
96042fb4f81d,2017-04-11,2017-04-12,2017-04-18
8f7c31f58afe,2017-04-03,2017-04-12,2017-04-18
c635b65b7a63,2017-04-13,2017-04-13,2017-04-18
15382067641e,2017-04-14,2017-04-14,2017-04-18
a84f2e29d0e3,2017-04-13,2017-04-13,2017-04-14
8a2b64ca3e22,2017-04-13,2017-04-13,2017-04-18
5a7893903405,2017-03-17,2017-04-12,2017-04-15
4f296f924b36,2017-03-21,2017-04-12,2017-04-18
fc0c1addb4b4,2017-04-14,2017-04-14,2017-04-18
e13260811247,2017-04-01,2017-04-12,2017-04-18
16b7790eb0f2,2017-03-24,2017-04-12,2017-04-18
e8a47132b1b2,2017-04-13,2017-04-13,2017-04-18
3b063354cb23,2017-03-20,2017-04-12,2017-04-18
aae64542b444,2017-03-23,2017-04-12,2017-04-18
2f61aec0a553,2017-03-26,2017-04-12,2017-04-18
b4cbe8530d05,2017-04-09,2017-04-12,2017-04-18
6c86e37c843a,2017-03-28,2017-04-12,2017-04-13
f8b695c210b5,2017-04-03,2017-04-12,2017-04-14
f9c333ae9c62,2017-04-10,2017-04-12,2017-04-18
d1770a71b206,2017-04-10,2017-04-12,2017-04-18
7055762615ef,2017-04-16,2017-04-16,2017-04-18
7fcc076d497e,2017-04-18,2017-04-18,2017-04-18
2c376819a887,2017-04-07,2017-04-12,2017-04-18
4e6e52a3a7ef,2017-04-01,2017-04-12,2017-04-18
20ff52d2d30a,2017-04-11,2017-04-12,2017-04-18
f716fd121b50,2017-03-21,2017-04-12,2017-04-18
b5742c58282f,2017-03-27,2017-04-12,2017-04-18
08bef525193f,2017-04-01,2017-04-12,2017-04-18
f00c68e9d3e2,2017-04-03,2017-04-12,2017-04-18
fa207184e250,2017-04-03,2017-04-12,2017-04-18
871067d63b03,2017-04-11,2017-04-12,2017-04-18
506da4a0a1b8,2017-03-20,2017-04-12,2017-04-18
755e5df60a64,2017-04-04,2017-04-12,2017-04-18
575399e1df3c,2017-03-25,2017-04-12,2017-04-18
55720e13dbc3,2017-04-14,2017-04-14,2017-04-18
3a808e14185b,2017-03-24,2017-04-12,2017-04-18
6262a77e8282,2017-03-30,2017-04-12,2017-04-18
45597019f537,2017-03-21,2017-04-12,2017-04-18
041e92b0b2e0,2017-04-12,2017-04-12,2017-04-18
ed3a221eb52d,2017-03-16,2017-04-12,2017-04-15
5dac30267ff9,2017-04-10,2017-04-12,2017-04-18
5b226a3f142c,2017-04-02,2017-04-12,2017-04-18
ac489791f7b5,2017-04-16,2017-04-16,2017-04-18
5a1b71863e69,2017-03-31,2017-04-12,2017-04-18
1302c5386078,2017-03-18,2017-04-12,2017-04-17
8af3778b1914,2017-03-29,2017-04-12,2017-04-18
e6db37a5664d,2017-04-10,2017-04-12,2017-04-18
48797d8606fc,2017-04-03,2017-04-12,2017-04-18
4f2ae6214e40,2017-04-13,2017-04-13,2017-04-18
a6bdc12e3a44,2017-04-12,2017-04-12,2017-04-18
819f1fe2b31b,2017-04-10,2017-04-12,2017-04-18
f3b1ef727818,2017-03-30,2017-04-12,2017-04-18
43b64e3b86b7,2017-04-03,2017-04-12,2017-04-18
9c4f944cfeec,2017-04-13,2017-04-13,2017-04-18
45c4acbd5eab,2017-03-14,2017-04-12,2017-04-13
e7f933192480,2017-04-07,2017-04-12,2017-04-18
b33001f2a56d,2017-04-10,2017-04-12,2017-04-18
3fe0a102a177,2017-04-02,2017-04-12,2017-04-18
37ba8f3599b5,2017-04-03,2017-04-12,2017-04-18
c0e4ec3165e3,2017-03-31,2017-04-12,2017-04-18
25a48f7f42ad,2017-04-10,2017-04-12,2017-04-18
3c4220d319ca,2017-04-12,2017-04-12,2017-04-18
ae155682edc6,2017-03-23,2017-04-12,2017-04-18
57b56a76d1a3,2017-03-28,2017-04-12,2017-04-18
5fcb8c8f7aef,2017-04-11,2017-04-12,2017-04-18
a02b9c85022f,2017-04-06,2017-04-12,2017-04-18
069b3f086f1c,2017-03-21,2017-04-12,2017-04-18
e77a9583dacc,2017-03-20,2017-04-12,2017-04-18
9c96c957cfb4,2017-04-15,2017-04-15,2017-04-18
98c2170ec4b7,2017-03-23,2017-04-12,2017-04-18
662430283db1,2017-04-13,2017-04-13,2017-04-18
449a3beb0503,2017-03-28,2017-04-12,2017-04-18
13ff221c4193,2017-04-02,2017-04-12,2017-04-18
b4a7c8e6096b,2017-03-19,2017-04-12,2017-04-17
dac69ef7debb,2017-04-01,2017-04-12,2017-04-18
228fc55dd372,2017-04-07,2017-04-12,2017-04-18
9724c10d0379,2017-03-21,2017-04-12,2017-04-18
9d2adb491a98,2017-03-17,2017-04-12,2017-04-15
2fc671db5a73,2017-03-23,2017-04-12,2017-04-18
d324cc29d0aa,2017-04-08,2017-04-12,2017-04-18
d2d379d0802f,2017-04-07,2017-04-12,2017-04-18
3cbcf984e782,2017-04-17,2017-04-17,2017-04-18
0b211ae3da5d,2017-04-18,2017-04-18,2017-04-18
d670b8d62a95,2017-03-20,2017-04-12,2017-04-18
2710c3163296,2017-03-21,2017-04-12,2017-04-18
7302cd968929,2017-03-24,2017-04-12,2017-04-18
b86da6f7250f,2017-03-29,2017-04-12,2017-04-18
48e9879dfb16,2017-03-30,2017-04-12,2017-04-18
4755469589b9,2017-04-09,2017-04-12,2017-04-18
0c09bcbea7bd,2017-04-14,2017-04-14,2017-04-18
05e0f2f06ce3,2017-03-23,2017-04-12,2017-04-18
d6ecbf3ce36e,2017-03-20,2017-04-12,2017-04-18
bf9329323ee7,2017-04-01,2017-04-12,2017-04-18
7f4c11f5c68d,2017-03-29,2017-04-12,2017-04-18
8a38b4380fc3,2017-03-19,2017-04-12,2017-04-18
27f79f7f4728,2017-04-03,2017-04-12,2017-04-18
00052982457b,2017-03-17,2017-04-12,2017-04-16
28a98d7cea0c,2017-03-17,2017-04-12,2017-04-16
3ec87b9268df,2017-04-03,2017-04-12,2017-04-15
b292016f44a5,2017-04-10,2017-04-12,2017-04-18
47d8c7b1b3d0,2017-03-26,2017-04-12,2017-04-18
3f6d23edc90a,2017-04-08,2017-04-12,2017-04-18
43951a4d2ca9,2017-04-15,2017-04-15,2017-04-18
315c57c98461,2017-03-21,2017-04-12,2017-04-18
8caf36ed8753,2017-04-16,2017-04-16,2017-04-18
edb3c031b93f,2017-04-03,2017-04-12,2017-04-18
af33030785ea,2017-04-15,2017-04-15,2017-04-18
d725bff88737,2017-04-11,2017-04-12,2017-04-18
11f8e9db5873,2017-04-18,2017-04-18,2017-04-18
256f43a3356b,2017-04-18,2017-04-18,2017-04-18
57e2bdd64acb,2017-03-19,2017-04-12,2017-04-18
a0ca1c23d45d,2017-04-04,2017-04-12,2017-04-18
758f1d39813f,2017-03-18,2017-04-12,2017-04-17
c0a240883db8,2017-04-07,2017-04-12,2017-04-18
60238e9c2f4b,2017-04-07,2017-04-12,2017-04-18
db6ff55bde7f,2017-03-15,2017-04-12,2017-04-13
7af68ddfda19,2017-04-16,2017-04-16,2017-04-18
77c72deef094,2017-04-06,2017-04-12,2017-04-18
79b9bfabb56e,2017-04-11,2017-04-12,2017-04-18
c75b9f261e19,2017-04-14,2017-04-14,2017-04-15
a034af12383e,2017-03-18,2017-04-12,2017-04-16
8fe77314cc02,2017-04-16,2017-04-16,2017-04-18
11f4e84a8da0,2017-03-21,2017-04-12,2017-04-18
022c6f8caa57,2017-04-16,2017-04-16,2017-04-18
a1fcfefa1466,2017-03-19,2017-04-12,2017-04-18
4f7bc54000a0,2017-04-10,2017-04-12,2017-04-18
8d5bb8740bb0,2017-04-04,2017-04-12,2017-04-18
6db9a84577d1,2017-03-21,2017-04-12,2017-04-18
000ab7d333bd,2017-03-26,2017-04-12,2017-04-18
b5156f581706,2017-03-30,2017-04-12,2017-04-18
6f66cf35a248,2017-03-23,2017-04-12,2017-04-18
922c6990e193,2017-03-22,2017-04-12,2017-04-18
50b8c00c248f,2017-03-26,2017-04-12,2017-04-18
c2bc781f5825,2017-03-20,2017-04-12,2017-04-18
767d3b6f3687,2017-04-12,2017-04-12,2017-04-18
8f4b5a00fd57,2017-03-25,2017-04-12,2017-04-18
864a6b70924c,2017-03-15,2017-04-12,2017-04-14
e2893122ce7c,2017-03-28,2017-04-12,2017-04-18
d9565049f695,2017-04-07,2017-04-12,2017-04-18
7c294214983c,2017-02-15,2017-04-12,2017-04-16
e08f2fe5040d,2017-03-21,2017-04-12,2017-04-18
2b1666ea1433,2017-04-11,2017-04-12,2017-04-18
a5d1825ba142,2017-03-24,2017-04-12,2017-04-18
3eecdabbe433,2017-04-04,2017-04-12,2017-04-18
330fd63e83b2,2017-04-12,2017-04-12,2017-04-18
b8a03ad7a357,2017-04-10,2017-04-12,2017-04-18
ff80af696234,2017-04-05,2017-04-12,2017-04-18
859f71be45d6,2017-03-17,2017-04-12,2017-04-16
4b5810c52d57,2017-03-15,2017-04-12,2017-04-14
cbd0ba6db762,2017-04-11,2017-04-12,2017-04-18
7b15b7bca575,2017-04-07,2017-04-12,2017-04-18
8cb2d4ca828f,2017-04-15,2017-04-15,2017-04-18
8be212272767,2017-03-17,2017-04-12,2017-04-16
515953d6cf65,2017-04-08,2017-04-12,2017-04-18
f3c762e565f7,2017-03-18,2017-04-12,2017-04-16
f5b569d0672d,2017-04-05,2017-04-12,2017-04-18
edc1b7742184,2017-04-10,2017-04-12,2017-04-18
f75a02bd7c36,2017-04-14,2017-04-14,2017-04-18
e975449dab25,2017-04-11,2017-04-12,2017-04-18
d5338f8dd6b7,2017-04-16,2017-04-16,2017-04-18
1a0363124ea8,2017-04-07,2017-04-12,2017-04-18
f85c35065c11,2017-03-20,2017-04-12,2017-04-18
f5c253e460e9,2017-04-03,2017-04-12,2017-04-18
f0e1ad2096b1,2017-04-03,2017-04-12,2017-04-18
5a4da5dbb67e,2017-03-21,2017-04-12,2017-04-18
730f1eb3da8e,2017-04-11,2017-04-12,2017-04-18
4ebaf5dbbcb2,2017-03-18,2017-04-12,2017-04-17
be9ffd885d9e,2017-03-25,2017-04-12,2017-04-18
01948c719f66,2017-03-21,2017-04-12,2017-04-18
ce9b07f17e3a,2017-03-13,2017-04-12,2017-04-12
eb6b6c7ee601,2017-04-02,2017-04-12,2017-04-18
7f7f749e6c07,2017-04-05,2017-04-12,2017-04-18
c9c45c7db579,2017-04-02,2017-04-12,2017-04-18
4845b26bad02,2017-04-18,2017-04-18,2017-04-18
2b9544779019,2017-03-30,2017-04-12,2017-04-18
e49efe85e5b3,2017-03-26,2017-04-12,2017-04-18
54b4aba10e18,2017-03-16,2017-04-12,2017-04-15
178d72863516,2017-04-04,2017-04-12,2017-04-18
dc3499e681c5,2017-04-01,2017-04-12,2017-04-18
5e7578cba14a,2017-04-16,2017-04-16,2017-04-18
67f81b1a738d,2017-04-01,2017-04-12,2017-04-18
c25f65da3199,2017-04-03,2017-04-12,2017-04-18
1b2c81b60a00,2017-03-19,2017-04-12,2017-04-18
885e6c394794,2017-04-17,2017-04-17,2017-04-18
0aa63d10d985,2017-04-11,2017-04-12,2017-04-18
f72f2d6e0ff0,2017-04-17,2017-04-17,2017-04-18
3da036bc6c21,2017-03-19,2017-04-12,2017-04-18
b4091dd429e5,2017-03-18,2017-04-12,2017-04-16
07b36cbe0bb5,2017-04-09,2017-04-12,2017-04-18
caacda540f59,2017-03-27,2017-04-12,2017-04-18
e91825c4ed85,2017-03-23,2017-04-12,2017-04-18
e93cef1042b2,2017-04-17,2017-04-17,2017-04-18
e2e6e610ff98,2017-03-30,2017-04-12,2017-04-18
b77bae29273e,2017-03-22,2017-04-12,2017-04-18
b9872755fa4c,2017-04-16,2017-04-16,2017-04-18
13fb40a53711,2017-03-25,2017-04-12,2017-04-18
1ceb6bb3443d,2017-03-31,2017-04-12,2017-04-18
79c6c7336656,2017-03-24,2017-04-12,2017-04-18
e3f74f4e5ada,2017-04-08,2017-04-12,2017-04-18
5349490eec81,2017-04-11,2017-04-12,2017-04-18
fb093d0f1d6d,2017-04-12,2017-04-12,2017-04-18
b1e0d97628b3,2017-03-18,2017-04-12,2017-04-17
40dc43a9ec4b,2017-03-25,2017-04-12,2017-04-18
1013190d20aa,2017-04-13,2017-04-13,2017-04-18
479c10868dfa,2017-04-12,2017-04-12,2017-04-18
a60e7470d341,2017-04-05,2017-04-12,2017-04-18
cdc9a501d958,2017-04-03,2017-04-12,2017-04-18
69e543563207,2017-04-18,2017-04-18,2017-04-18
34c5292c4df3,2017-04-03,2017-04-12,2017-04-18
7d4b9876fd40,2017-04-05,2017-04-12,2017-04-18
faa62ba16961,2017-03-24,2017-04-12,2017-04-18
58994927e576,2017-04-12,2017-04-12,2017-04-18
3bc6e7fc365b,2017-04-13,2017-04-13,2017-04-18
03b19dbe1847,2017-04-06,2017-04-12,2017-04-18
2e12c379a5ae,2017-03-28,2017-04-12,2017-04-18
b3c5e26c6fca,2017-03-20,2017-04-12,2017-04-18
8c9871586014,2017-04-12,2017-04-12,2017-04-18
68f7bb4ee55b,2017-04-16,2017-04-16,2017-04-18
01e46002d679,2017-03-24,2017-04-12,2017-04-18
90b2849f6030,2017-04-03,2017-04-12,2017-04-18
abba83e96312,2017-03-16,2017-04-12,2017-04-14
082c24d3a083,2017-03-24,2017-04-12,2017-04-18
db6da512ce8c,2017-04-03,2017-04-12,2017-04-18
5b10876f7f4c,2017-04-03,2017-04-12,2017-04-18
c547da2ced93,2017-04-01,2017-04-12,2017-04-18
3c0eb030d961,2017-03-16,2017-04-12,2017-04-15
7057f1b54ef6,2017-04-11,2017-04-12,2017-04-18
16189ea52669,2017-04-01,2017-04-12,2017-04-18
b433ef23c5b7,2017-04-07,2017-04-12,2017-04-18
62f857198dd2,2017-03-30,2017-04-12,2017-04-18
1373f37bb66b,2017-03-17,2017-04-12,2017-04-16
d9c417955e81,2017-04-15,2017-04-15,2017-04-18
b971e80c74dd,2017-04-09,2017-04-12,2017-04-18
e04c51f93985,2017-03-29,2017-04-12,2017-04-18
2d391669ce5f,2017-04-03,2017-04-12,2017-04-18
3195de144255,2017-03-18,2017-04-12,2017-04-17
e27f89107220,2017-04-15,2017-04-15,2017-04-18
4fbc6d22d601,2017-04-18,2017-04-18,2017-04-18
9836cea1a637,2017-04-15,2017-04-15,2017-04-18
f7e58f53088e,2017-03-30,2017-04-12,2017-04-18
ff81e8a3045b,2017-03-24,2017-04-12,2017-04-18
fa62b8c3e2ff,2017-04-06,2017-04-12,2017-04-18
e7304a86b359,2017-03-27,2017-04-12,2017-04-18
bb0a0e1f3734,2017-04-10,2017-04-12,2017-04-18
471eee35fdd1,2017-04-02,2017-04-12,2017-04-18
9ca82e173275,2017-03-25,2017-04-12,2017-04-18
496d3904bc7d,2017-04-09,2017-04-12,2017-04-18
7d4112d55c6a,2017-03-26,2017-04-12,2017-04-18
fff4d5121adf,2017-03-31,2017-04-12,2017-04-18
0da4229224b0,2017-03-14,2017-04-12,2017-04-13
ae7b38582a0b,2017-04-14,2017-04-14,2017-04-18
592a0c71359c,2017-03-27,2017-04-12,2017-04-18
e48dbd88353a,2017-04-04,2017-04-12,2017-04-18
bb13d920e9c9,2017-03-17,2017-04-12,2017-04-16
056818c63f39,2017-04-10,2017-04-12,2017-04-18
7f9dd3e88735,2017-03-30,2017-04-12,2017-04-18
d95ec7a07a8f,2017-04-06,2017-04-12,2017-04-18
a4509a996f1e,2017-03-22,2017-04-12,2017-04-18
ec8596c8bdb2,2017-03-25,2017-04-12,2017-04-18
02a9f2054908,2017-04-11,2017-04-12,2017-04-18
ce3f721d083c,2017-03-14,2017-04-12,2017-04-13
8570c2c5a944,2017-04-16,2017-04-16,2017-04-18
4165b1653daf,2017-03-14,2017-04-12,2017-04-12
33aff2b11b18,2017-04-14,2017-04-14,2017-04-18
2c6b6c2cf3b2,2017-04-08,2017-04-12,2017-04-18
5c100485f75c,2017-03-19,2017-04-12,2017-04-18
70ff06095566,2017-03-27,2017-04-12,2017-04-18
d4d60294d7e9,2017-03-16,2017-04-12,2017-04-15
a44276865aa8,2017-04-05,2017-04-12,2017-04-18
0cbad6dd3cdf,2017-04-05,2017-04-12,2017-04-18
