item_id,activation_date,date_from,date_to
b7e2e54f6940,2017-03-31,2017-04-12,2017-04-18
bc57de8af711,2017-03-27,2017-04-12,2017-04-18
3a3caa2dc974,2017-03-30,2017-04-12,2017-04-18
d89daed055c3,2017-04-17,2017-04-17,2017-04-18
4d86a11b94b2,2017-04-08,2017-04-12,2017-04-18
de0ee9674983,2017-04-15,2017-04-15,2017-04-18
2b946c09205f,2017-03-29,2017-04-12,2017-04-18
ecffe4963b99,2017-03-23,2017-04-12,2017-04-18
4bdc345a3d3b,2017-04-05,2017-04-12,2017-04-18
fc94216f5e5a,2017-04-12,2017-04-12,2017-04-18
5fba537b5a55,2017-04-15,2017-04-15,2017-04-18
c52e3a6b2ea6,2017-04-13,2017-04-13,2017-04-18
3f904dc25d70,2017-03-27,2017-04-12,2017-04-18
5d746ebdf399,2017-03-30,2017-04-12,2017-04-18
07f54631b2e4,2017-03-23,2017-04-12,2017-04-18
ec719289bae4,2017-04-15,2017-04-15,2017-04-18
84509b11025c,2017-04-17,2017-04-17,2017-04-18
022d04cf58ab,2017-03-29,2017-04-12,2017-04-18
3395b8766ef8,2017-04-01,2017-04-12,2017-04-18
b437f29562a1,2017-04-06,2017-04-12,2017-04-18
b7aa2863e786,2017-04-01,2017-04-12,2017-04-18
3c31fd785d46,2017-04-12,2017-04-12,2017-04-18
5d72163ed421,2017-03-18,2017-04-12,2017-04-16
79836563ced6,2017-03-22,2017-04-12,2017-04-18
8ab6ee8fc171,2017-04-06,2017-04-12,2017-04-18
ec3a96b7b58c,2017-03-14,2017-04-12,2017-04-13
b756c244042f,2017-04-17,2017-04-17,2017-04-18
309d3584e3f9,2017-03-19,2017-04-12,2017-04-18
c0bf9f203bc2,2017-04-11,2017-04-12,2017-04-18
a6b5a3611298,2017-04-10,2017-04-12,2017-04-18
7a76e0402f40,2017-04-10,2017-04-12,2017-04-18
db5bcf7557b1,2017-03-14,2017-04-12,2017-04-13
236372ecfc7b,2017-04-05,2017-04-12,2017-04-15
093f2df1da82,2017-03-23,2017-04-12,2017-04-18
4404cc6cc137,2017-04-06,2017-04-12,2017-04-18
808dfc6f3040,2017-03-25,2017-04-12,2017-04-18
528cc6744ad4,2017-03-27,2017-04-12,2017-04-18
2a0403efe6fa,2017-04-08,2017-04-12,2017-04-18
f00b2091755f,2017-04-11,2017-04-12,2017-04-18
9b2baac98c64,2017-04-18,2017-04-18,2017-04-18
d03f377d0442,2017-03-18,2017-04-12,2017-04-17
572bc3057b97,2017-04-08,2017-04-12,2017-04-18
bac3217c9904,2017-04-04,2017-04-12,2017-04-18
3bb8c255f883,2017-03-30,2017-04-12,2017-04-18
86d0b4ddf912,2017-03-17,2017-04-12,2017-04-16
3341f9ff22c2,2017-03-22,2017-04-12,2017-04-18
b0b7a79292c2,2017-04-16,2017-04-16,2017-04-18
32e17101ddf7,2017-04-07,2017-04-12,2017-04-18
b0ee34d1e382,2017-04-08,2017-04-12,2017-04-18
3439b0ea27b2,2017-03-29,2017-04-12,2017-04-18
d436bc372ad5,2017-03-26,2017-04-12,2017-04-18
fa93a1bf37cb,2017-04-03,2017-04-12,2017-04-18
8a6e3693cb08,2017-04-08,2017-04-12,2017-04-18
49fd25b5f57e,2017-04-03,2017-04-12,2017-04-18
23c9675b2295,2017-04-09,2017-04-12,2017-04-15
45e680e8bd48,2017-03-26,2017-04-12,2017-04-17
f7e9e80e1bd2,2017-04-13,2017-04-13,2017-04-18
5be71e7fd23b,2017-04-04,2017-04-12,2017-04-18
0e4c9cd2cbd5,2017-04-10,2017-04-12,2017-04-18
63ca91b064c5,2017-04-10,2017-04-12,2017-04-18
08e37256fdd3,2017-03-29,2017-04-12,2017-04-18
bb457159453c,2017-04-03,2017-04-12,2017-04-18
a2ffbef048a5,2017-03-24,2017-04-12,2017-04-18
882e1b2e9075,2017-03-16,2017-04-12,2017-04-15
b1e2f9563cbc,2017-03-13,2017-04-12,2017-04-12
2c463f3281da,2017-03-18,2017-04-12,2017-04-16
b75f480cd101,2017-03-29,2017-04-12,2017-04-18
34a00b737ef2,2017-03-16,2017-04-12,2017-04-15
716ea6544645,2017-04-14,2017-04-14,2017-04-18
20859f7f099d,2017-04-03,2017-04-12,2017-04-18
916953d4317a,2017-04-08,2017-04-12,2017-04-18
0cfca618cabf,2017-03-27,2017-04-12,2017-04-18
8d2017319beb,2017-04-18,2017-04-18,2017-04-18
1607e9d27bba,2017-03-19,2017-04-12,2017-04-18
cb4a35226231,2017-04-06,2017-04-12,2017-04-18
727db9246e11,2017-03-20,2017-04-12,2017-04-18
af6da3f73498,2017-04-01,2017-04-12,2017-04-18
fe9f6eaa7820,2017-04-09,2017-04-12,2017-04-18
3ba41f42ea65,2017-04-01,2017-04-12,2017-04-18
e7919aeccc52,2017-03-25,2017-04-12,2017-04-18
04d38f0439b2,2017-03-29,2017-04-12,2017-04-18
097e7e43b1ed,2017-04-11,2017-04-12,2017-04-18
222829c2147e,2017-04-07,2017-04-12,2017-04-18
923a4d496681,2017-03-28,2017-04-12,2017-04-18
7ad6e3b91f3f,2017-04-08,2017-04-12,2017-04-18
a39a709ce147,2017-04-17,2017-04-17,2017-04-18
5e54400a9fed,2017-04-14,2017-04-14,2017-04-18
71e9fbcbd611,2017-03-27,2017-04-12,2017-04-18
2f41ed44eb42,2017-03-14,2017-04-12,2017-04-13
7019bcf20002,2017-04-15,2017-04-15,2017-04-18
a5a091d6a8d5,2017-03-20,2017-04-12,2017-04-18
f3889ccd9ca8,2017-04-09,2017-04-12,2017-04-18
9552f5dc10bc,2017-03-14,2017-04-12,2017-04-12
fa8bb83f2a62,2017-03-19,2017-04-12,2017-04-18
d62e72a0d667,2017-04-09,2017-04-12,2017-04-18
be91d888abf3,2017-03-22,2017-04-12,2017-04-18
4a866f2bf4c3,2017-03-15,2017-04-12,2017-04-14
b95dc6a72c03,2017-04-17,2017-04-17,2017-04-18
fc5d61d65437,2017-03-20,2017-04-12,2017-04-18
033eea4c7cc3,2017-03-23,2017-04-12,2017-04-18
fdfbc2108e65,2017-04-09,2017-04-12,2017-04-18
c8d20e353612,2017-04-10,2017-04-12,2017-04-18
cc5fe6c21439,2017-04-07,2017-04-12,2017-04-18
b3c8c909c7a7,2017-04-01,2017-04-12,2017-04-18
154e7a91c8db,2017-04-09,2017-04-12,2017-04-18
a5f0892faf32,2017-03-17,2017-04-12,2017-04-16
430d92bb190b,2017-04-08,2017-04-12,2017-04-18
f369e2d9bc8a,2017-03-30,2017-04-12,2017-04-18
32140593798d,2017-03-21,2017-04-12,2017-04-18
c5e5c56bb4bd,2017-03-21,2017-04-12,2017-04-18
1682474067e1,2017-04-01,2017-04-12,2017-04-18
3299db6979ed,2017-04-11,2017-04-12,2017-04-18
f134895048b0,2017-04-17,2017-04-17,2017-04-18
5729c716efc3,2017-04-07,2017-04-12,2017-04-18
af55d3aec156,2017-04-01,2017-04-12,2017-04-18
53029325dbbe,2017-03-29,2017-04-12,2017-04-18
d03f5dfeaba9,2017-04-02,2017-04-12,2017-04-18
e777ba5e4738,2017-03-13,2017-04-12,2017-04-12
b711290c14ae,2017-04-10,2017-04-12,2017-04-18
c14577cd2585,2017-03-22,2017-04-12,2017-04-18
704226843b57,2017-03-27,2017-04-12,2017-04-18
9f73adaead1f,2017-03-22,2017-04-12,2017-04-18
947222d272d1,2017-03-27,2017-04-12,2017-04-13
