item_id,activation_date,date_from,date_to
b0ca583f5f3d,2017-03-28,2017-04-12,2017-04-18
7e36eafcda9b,2017-03-28,2017-04-12,2017-04-18
6b482cec5b11,2017-04-07,2017-04-12,2017-04-18
b32f4305b6b2,2017-04-04,2017-04-12,2017-04-18
95004e9f537f,2017-03-31,2017-04-12,2017-04-18
9c374d62a7c9,2017-03-17,2017-04-12,2017-04-16
632339c1d941,2017-04-06,2017-04-12,2017-04-18
80961621ccd8,2017-04-02,2017-04-12,2017-04-18
7b574b5028dd,2017-04-06,2017-04-12,2017-04-18
57ac6a99e1fa,2017-03-20,2017-04-12,2017-04-18
14808073ed98,2017-03-21,2017-04-12,2017-04-18
d263c8fa3ed3,2017-04-10,2017-04-12,2017-04-18
e3c0e17da4b9,2017-03-23,2017-04-12,2017-04-18
c0135d311c9f,2017-04-13,2017-04-13,2017-04-18
50399ce5bfaf,2017-04-06,2017-04-12,2017-04-18
5894a4b20a62,2017-04-02,2017-04-12,2017-04-18
8edc0ba643d0,2017-04-05,2017-04-12,2017-04-18
bf1cc57d099b,2017-04-09,2017-04-12,2017-04-18
a111fca2d079,2017-04-07,2017-04-12,2017-04-18
a9f9c9d8e418,2017-04-03,2017-04-12,2017-04-18
48dd5f0426ed,2017-04-05,2017-04-12,2017-04-18
a391a31fd8af,2017-04-05,2017-04-12,2017-04-18
42ae9727757a,2017-04-15,2017-04-15,2017-04-18
bf25c1a986f4,2017-03-19,2017-04-12,2017-04-18
d36e8f26030a,2017-03-20,2017-04-12,2017-04-18
bd48823847b9,2017-03-29,2017-04-12,2017-04-18
0a15d8e3f3ca,2017-03-16,2017-04-12,2017-04-14
348f1f845f35,2017-04-10,2017-04-12,2017-04-18
7f659b5ec734,2017-03-28,2017-04-12,2017-04-18
ff6fdaa4762b,2017-04-08,2017-04-12,2017-04-18
01713c0b9ee8,2017-03-25,2017-04-12,2017-04-18
3acbc09f9d63,2017-04-15,2017-04-15,2017-04-18
5a842f6427bf,2017-04-13,2017-04-13,2017-04-18
93dd3fc0fe76,2017-03-16,2017-04-12,2017-04-15
c9c7ad514e35,2017-04-04,2017-04-12,2017-04-18
d2f1bb67e0a4,2017-04-14,2017-04-14,2017-04-18
1c32ea4b08a4,2017-04-15,2017-04-15,2017-04-18
56a8a4a0ef4e,2017-04-07,2017-04-12,2017-04-18
c6e1fb06f90a,2017-04-02,2017-04-12,2017-04-18
0110ad525b3f,2017-04-09,2017-04-12,2017-04-18
54dc27140b71,2017-03-13,2017-04-12,2017-04-12
8b0069def6b4,2017-04-06,2017-04-12,2017-04-18
f3e06c8af4e8,2017-03-31,2017-04-12,2017-04-18
ea463ab746b3,2017-03-14,2017-04-12,2017-04-18
64b4ed751e1c,2017-04-14,2017-04-14,2017-04-16
5ddd22f72cc2,2017-03-13,2017-04-12,2017-04-12
49a44cfdd26a,2017-04-17,2017-04-17,2017-04-18
431345ae88f9,2017-03-15,2017-04-12,2017-04-14
baac14370ace,2017-04-02,2017-04-12,2017-04-18
488e2d5c720b,2017-04-12,2017-04-12,2017-04-18
4fb7fdb60bec,2017-04-17,2017-04-17,2017-04-18
169d3a473c67,2017-04-10,2017-04-12,2017-04-18
88cc3b232de6,2017-03-19,2017-04-12,2017-04-18
bcd0b9b5ae15,2017-03-16,2017-04-12,2017-04-15
c90faf7ae946,2017-03-14,2017-04-12,2017-04-13
eb1c0a53211a,2017-04-06,2017-04-12,2017-04-18
4c56b38107ec,2017-04-03,2017-04-12,2017-04-18
e112dddb81ab,2017-04-18,2017-04-18,2017-04-18
1548fee963a4,2017-03-18,2017-04-12,2017-04-17
8a3ecdd28cb3,2017-04-02,2017-04-12,2017-04-18
f6b3d7a00802,2017-04-08,2017-04-12,2017-04-18
56dd1922e059,2017-03-25,2017-04-12,2017-04-18
3709b1abd60b,2017-04-12,2017-04-12,2017-04-18
0e91e7aba6b1,2017-04-13,2017-04-13,2017-04-18
d82ed5371e44,2017-03-28,2017-04-12,2017-04-18
14afa65528e3,2017-04-12,2017-04-12,2017-04-18
aa64d79da4f2,2017-03-30,2017-04-12,2017-04-18
7a3e271ca903,2017-03-23,2017-04-12,2017-04-18
a111d32707fb,2017-03-28,2017-04-12,2017-04-18
3e47e5a54ac5,2017-03-13,2017-04-12,2017-04-12
70d512617531,2017-04-08,2017-04-12,2017-04-18
dfcac29377f9,2017-03-31,2017-04-12,2017-04-18
74a4258cb0a6,2017-03-30,2017-04-12,2017-04-18
6df9ee5c9e86,2017-04-14,2017-04-14,2017-04-18
01d8c5ba13ac,2017-03-28,2017-04-12,2017-04-18
da72b5dd5748,2017-03-17,2017-04-12,2017-04-16
4972b28e84ef,2017-03-25,2017-04-12,2017-04-18
6bc2d5039f54,2017-04-14,2017-04-14,2017-04-18
063c20b7c27f,2017-04-10,2017-04-12,2017-04-18
216319db13fc,2017-04-13,2017-04-13,2017-04-18
444ba030a92e,2017-04-10,2017-04-12,2017-04-18
fd6dbb819dd6,2017-04-10,2017-04-12,2017-04-18
0b04f87eff2c,2017-03-24,2017-04-12,2017-04-18
50c6c0a83d3f,2017-03-22,2017-04-12,2017-04-18
00b24aabbb67,2017-03-18,2017-04-12,2017-04-17
84dce3fa406d,2017-04-07,2017-04-12,2017-04-18
909985c7b592,2017-04-07,2017-04-12,2017-04-18
07b03ac53975,2017-04-16,2017-04-16,2017-04-18
91199ad87266,2017-04-01,2017-04-12,2017-04-18
7066414a7bfb,2017-04-14,2017-04-14,2017-04-18
a1ace8407658,2017-04-17,2017-04-17,2017-04-18
1f3ddc793ec6,2017-04-02,2017-04-12,2017-04-18
e2790b993b0e,2017-04-05,2017-04-12,2017-04-18
fd729011e404,2017-03-17,2017-04-12,2017-04-15
550a4d03053c,2017-04-14,2017-04-14,2017-04-18
f535b28750f2,2017-04-08,2017-04-12,2017-04-18
232d177bd603,2017-04-02,2017-04-12,2017-04-18
51993f3f69f1,2017-04-11,2017-04-12,2017-04-18
281729a3d904,2017-04-17,2017-04-17,2017-04-18
40b58ec26ab6,2017-04-04,2017-04-12,2017-04-18
8358a0af4863,2017-03-31,2017-04-12,2017-04-18
15ee275afb38,2017-03-28,2017-04-12,2017-04-18
aad5f249adf2,2017-03-19,2017-04-12,2017-04-17
08147a86e023,2017-04-14,2017-04-14,2017-04-18
63cda9703510,2017-03-31,2017-04-12,2017-04-18
1b3a9be08279,2017-03-29,2017-04-12,2017-04-18
f249f2fc021c,2017-03-24,2017-04-12,2017-04-18
6afde615b532,2017-04-09,2017-04-12,2017-04-18
69519c484652,2017-04-08,2017-04-12,2017-04-18
d22894453a9b,2017-04-14,2017-04-14,2017-04-18
bfdf299df5e2,2017-04-15,2017-04-15,2017-04-18
aae730cc56e5,2017-04-12,2017-04-12,2017-04-18
51dba7a83085,2017-03-21,2017-04-12,2017-04-18
3f0d05a7a31a,2017-03-27,2017-04-12,2017-04-18
a09b97e39f54,2017-03-23,2017-04-12,2017-04-18
f6f88b382b6f,2017-03-31,2017-04-12,2017-04-18
b98e34cf97d8,2017-03-27,2017-04-12,2017-04-18
8b81b2c922e6,2017-03-17,2017-04-12,2017-04-16
03dce74db930,2017-04-12,2017-04-12,2017-04-18
b678eed0fab8,2017-04-06,2017-04-12,2017-04-18
0ba5fa11799c,2017-03-13,2017-04-12,2017-04-12
93d39647dc3b,2017-03-27,2017-04-12,2017-04-18
fdebabba4392,2017-03-30,2017-04-12,2017-04-18
545e290c6f82,2017-04-16,2017-04-16,2017-04-18
ab5d2245e893,2017-03-29,2017-04-12,2017-04-18
896ac08b3af8,2017-04-13,2017-04-13,2017-04-18
86e2eececc9d,2017-03-30,2017-04-12,2017-04-18
bcde177432cd,2017-03-20,2017-04-12,2017-04-18
f3082623a9a2,2017-04-03,2017-04-12,2017-04-18
beb05f8a51b8,2017-03-29,2017-04-12,2017-04-18
4d5cf203890e,2017-04-13,2017-04-13,2017-04-18
40e82439ec65,2017-04-17,2017-04-17,2017-04-18
a86ef13943e7,2017-03-14,2017-04-12,2017-04-13
631700ceddab,2017-03-27,2017-04-12,2017-04-18
adca325e9e03,2017-04-08,2017-04-12,2017-04-18
03d59045116f,2017-04-02,2017-04-12,2017-04-18
417d68041886,2017-03-27,2017-04-12,2017-04-18
292447027898,2017-03-31,2017-04-12,2017-04-18
98d59c4f5825,2017-03-18,2017-04-12,2017-04-16
ccd1fad66813,2017-04-10,2017-04-12,2017-04-18
a53c71077d92,2017-03-20,2017-04-12,2017-04-18
f291dcf27d46,2017-04-17,2017-04-17,2017-04-18
aa04918ac534,2017-03-30,2017-04-12,2017-04-18
c44e482a4c35,2017-04-13,2017-04-13,2017-04-18
6102ee19c228,2017-04-09,2017-04-12,2017-04-18
a6ef4abec6be,2017-04-04,2017-04-12,2017-04-18
a4ff2a2176aa,2017-04-12,2017-04-12,2017-04-18
654bfd04736c,2017-04-03,2017-04-12,2017-04-18
028fec2df044,2017-04-10,2017-04-12,2017-04-18
ceb0caa939b6,2017-04-04,2017-04-12,2017-04-18
4df9673d816c,2017-03-15,2017-04-12,2017-04-14
1f752dd77024,2017-03-31,2017-04-12,2017-04-18
0d6992b09db3,2017-03-27,2017-04-12,2017-04-18
c31cd36e3d70,2017-03-22,2017-04-12,2017-04-18
b4a2606fd537,2017-03-22,2017-04-12,2017-04-18
259edf8c9657,2017-04-13,2017-04-13,2017-04-18
dd38218cd246,2017-03-24,2017-04-12,2017-04-18
a3e4d52a5b74,2017-03-26,2017-04-12,2017-04-18
05873be4ac01,2017-04-05,2017-04-12,2017-04-18
dabe03a0eed1,2017-04-06,2017-04-12,2017-04-18
123c7e5909a1,2017-04-12,2017-04-12,2017-04-18
a13bdcfd1fcd,2017-04-06,2017-04-12,2017-04-13
d0674b6b3798,2017-04-02,2017-04-12,2017-04-18
7962f77ef834,2017-04-13,2017-04-13,2017-04-18
3d96beb70d08,2017-03-15,2017-04-12,2017-04-13
95d0ff5af3ce,2017-04-17,2017-04-17,2017-04-18
79c355050b86,2017-04-01,2017-04-12,2017-04-18
486ce8b94c81,2017-03-18,2017-04-12,2017-04-17
c29d58b3fd44,2017-03-22,2017-04-12,2017-04-18
7f8e9ef12967,2017-04-14,2017-04-14,2017-04-18
019e2430c475,2017-03-22,2017-04-12,2017-04-18
772086fe874a,2017-03-28,2017-04-12,2017-04-18
bf17799e1dfb,2017-03-30,2017-04-12,2017-04-18
8f51d748580c,2017-04-03,2017-04-12,2017-04-18
d9e5a80e5a01,2017-04-17,2017-04-17,2017-04-18
efd6e04f06a5,2017-04-07,2017-04-12,2017-04-18
cd380164b84c,2017-03-18,2017-04-12,2017-04-17
7a2c2d2787e4,2017-03-27,2017-04-12,2017-04-18
fb7de39edf47,2017-03-16,2017-04-12,2017-04-15
61396c8769da,2017-03-24,2017-04-12,2017-04-18
65203cdca8a3,2017-04-06,2017-04-12,2017-04-18
906469db3f68,2017-03-26,2017-04-12,2017-04-18
1b989e607426,2017-04-10,2017-04-12,2017-04-18
f984a5ed7045,2017-04-13,2017-04-13,2017-04-18
3498d92730d5,2017-03-23,2017-04-12,2017-04-18
4d18e86f4e88,2017-04-03,2017-04-12,2017-04-18
db0950a052ea,2017-03-19,2017-04-12,2017-04-18
cebd9807f29a,2017-03-30,2017-04-12,2017-04-18
e80437433249,2017-04-16,2017-04-16,2017-04-18
bd1f0e1bad06,2017-04-10,2017-04-12,2017-04-18
028b57c3f481,2017-04-11,2017-04-12,2017-04-18
