item_id,activation_date,date_from,date_to
1797b03576e7,2017-04-12,2017-04-12,2017-04-18
0c9cbf3cf226,2017-03-17,2017-04-12,2017-04-16
b6c766cb7f70,2017-03-30,2017-04-12,2017-04-18
2d9cdb435de6,2017-03-15,2017-04-12,2017-04-14
4f875cfcb558,2017-03-21,2017-04-12,2017-04-18
d207aaaa5e5e,2017-04-10,2017-04-12,2017-04-18
bc1b8e236504,2017-04-05,2017-04-12,2017-04-18
996e9df7ca4b,2017-04-01,2017-04-12,2017-04-18
8e4e212ea26b,2017-04-08,2017-04-12,2017-04-18
b10d441b0c0f,2017-04-02,2017-04-12,2017-04-13
db69051796eb,2017-04-07,2017-04-12,2017-04-18
c010b8b4c018,2017-04-11,2017-04-12,2017-04-18
c9bf7cc50b49,2017-03-17,2017-04-12,2017-04-16
1eac61cfaf3f,2017-04-05,2017-04-12,2017-04-18
f877375732f8,2017-04-07,2017-04-12,2017-04-18
e8fedc46943d,2017-04-14,2017-04-14,2017-04-18
8deea2332bb2,2017-04-08,2017-04-12,2017-04-18
455131c9924b,2017-04-09,2017-04-12,2017-04-18
b5b7ad910942,2017-04-09,2017-04-12,2017-04-16
4591c3f1b68d,2017-03-31,2017-04-12,2017-04-18
c80f6863717b,2017-03-17,2017-04-12,2017-04-16
b9495e1188f8,2017-03-25,2017-04-12,2017-04-18
2b13f1c0c0b6,2017-04-10,2017-04-12,2017-04-18
0b039dab32f2,2017-04-03,2017-04-12,2017-04-18
b5ad2d944ed2,2017-04-04,2017-04-12,2017-04-18
427f65973ea6,2017-04-09,2017-04-12,2017-04-18
86c5c6e29c7a,2017-03-31,2017-04-12,2017-04-18
2f82fbb139a6,2017-04-04,2017-04-12,2017-04-18
7f58c8a73e1c,2017-04-16,2017-04-16,2017-04-18
95c5b1d414c8,2017-03-17,2017-04-12,2017-04-15
e4eefda9caf2,2017-04-13,2017-04-13,2017-04-18
8f97fa32fc69,2017-03-18,2017-04-12,2017-04-17
b54fafd58d3e,2017-04-12,2017-04-12,2017-04-18
53c44f7a9e7e,2017-03-22,2017-04-12,2017-04-18
190625e70f68,2017-03-26,2017-04-12,2017-04-18
50b7143f8555,2017-03-28,2017-04-12,2017-04-18
4a3836e46440,2017-04-09,2017-04-12,2017-04-18
6baf571d3df4,2017-04-14,2017-04-14,2017-04-18
4131d178f6ec,2017-04-07,2017-04-12,2017-04-18
2fae4c514a9f,2017-03-16,2017-04-12,2017-04-15
8ec5e361d9ae,2017-04-04,2017-04-12,2017-04-18
3f932cdec823,2017-04-11,2017-04-12,2017-04-18
ff4a3ab8eec9,2017-03-16,2017-04-12,2017-04-15
02c494092a33,2017-03-20,2017-04-12,2017-04-18
4397a6dd4de4,2017-04-11,2017-04-12,2017-04-18
b674f14889d8,2017-03-31,2017-04-12,2017-04-18
0a98a470b71c,2017-04-17,2017-04-17,2017-04-18
abe285565fbf,2017-04-08,2017-04-12,2017-04-18
ae464f61628c,2017-04-12,2017-04-12,2017-04-18
9eff1ca61d96,2017-03-20,2017-04-12,2017-04-18
58e47b8b0e76,2017-03-30,2017-04-12,2017-04-18
88ace32dd3b5,2017-04-12,2017-04-12,2017-04-18
3cc52ae63fd3,2017-04-08,2017-04-12,2017-04-18
9e82f28fb7c3,2017-04-07,2017-04-12,2017-04-18
137fdfe160c3,2017-04-08,2017-04-12,2017-04-18
e5f6ff736b0b,2017-04-03,2017-04-12,2017-04-18
e4dba9c685b3,2017-03-18,2017-04-12,2017-04-17
c1d0fc77316d,2017-04-08,2017-04-12,2017-04-18
bddd6f07f327,2017-04-02,2017-04-12,2017-04-18
3a6bcac561c7,2017-03-25,2017-04-12,2017-04-18
7823a2d21111,2017-03-17,2017-04-12,2017-04-16
b5838627dc73,2017-03-30,2017-04-12,2017-04-18
f6d33bd558a2,2017-04-05,2017-04-12,2017-04-18
27e9f7e447a4,2017-03-21,2017-04-12,2017-04-18
cc6b5e7f657f,2017-04-08,2017-04-12,2017-04-18
9384a380029e,2017-03-24,2017-04-12,2017-04-18
e0e873ac6d57,2017-04-06,2017-04-12,2017-04-18
5d5fa6bf26f1,2017-03-17,2017-04-12,2017-04-16
dc736a13b016,2017-03-28,2017-04-12,2017-04-18
2d7fc6164322,2017-03-28,2017-04-12,2017-04-18
33955534fa3a,2017-04-11,2017-04-12,2017-04-18
4fab87ea3458,2017-03-19,2017-04-12,2017-04-18
fc99db089aa1,2017-03-27,2017-04-12,2017-04-18
a7ed6e3969ad,2017-03-31,2017-04-12,2017-04-18
694a81334980,2017-04-18,2017-04-18,2017-04-18
4e28bc4b4b8c,2017-04-03,2017-04-12,2017-04-18
4f739a001c7c,2017-03-19,2017-04-12,2017-04-18
f69491ce4338,2017-04-09,2017-04-12,2017-04-18
d7701f0cb2bf,2017-03-30,2017-04-12,2017-04-18
e5d1cd2253df,2017-04-04,2017-04-12,2017-04-18
a370f2591c8b,2017-04-17,2017-04-17,2017-04-18
1a49c5d42851,2017-04-15,2017-04-15,2017-04-18
fed2d2fc496c,2017-03-15,2017-04-12,2017-04-14
b4b911e02dd3,2017-03-30,2017-04-12,2017-04-18
d56a5481f766,2017-04-10,2017-04-12,2017-04-18
4a28c0a48b89,2017-03-30,2017-04-12,2017-04-18
1446242cb370,2017-03-20,2017-04-12,2017-04-18
e7b0fb589730,2017-03-14,2017-04-12,2017-04-13
8a6613adb057,2017-04-08,2017-04-12,2017-04-18
240fdb826b30,2017-04-10,2017-04-12,2017-04-18
6e5977303719,2017-04-03,2017-04-12,2017-04-18
97cfae3226e1,2017-03-29,2017-04-12,2017-04-18
fb4aaad6a185,2017-03-30,2017-04-12,2017-04-18
2be8bec0031b,2017-03-13,2017-04-12,2017-04-12
8193dc17d2cd,2017-03-24,2017-04-12,2017-04-18
8132fcd58e65,2017-04-02,2017-04-12,2017-04-18
bd019eae5093,2017-04-10,2017-04-12,2017-04-18
9696f33fff77,2017-03-29,2017-04-12,2017-04-18
700d64c39086,2017-04-05,2017-04-12,2017-04-18
e66ef70c67b2,2017-04-04,2017-04-12,2017-04-18
d0704fcdf983,2017-04-17,2017-04-17,2017-04-18
5e6005f8e910,2017-04-03,2017-04-12,2017-04-18
5f75f60adf36,2017-03-20,2017-04-12,2017-04-18
7603ca18784a,2017-03-25,2017-04-12,2017-04-18
9410d636ceb9,2017-03-18,2017-04-12,2017-04-17
b7335a7fe5a8,2017-04-10,2017-04-12,2017-04-18
c639fcb472da,2017-04-08,2017-04-12,2017-04-18
b815cd91ea8f,2017-04-12,2017-04-12,2017-04-18
d330a198bebd,2017-04-12,2017-04-12,2017-04-18
2b56630b9657,2017-04-11,2017-04-12,2017-04-18
75dd4e6412e3,2017-03-15,2017-04-12,2017-04-14
df697f1f7adf,2017-03-22,2017-04-12,2017-04-18
8458c6f98b9b,2017-04-02,2017-04-12,2017-04-18
ea0ac0885b3b,2017-04-03,2017-04-12,2017-04-18
f113229337e9,2017-04-02,2017-04-12,2017-04-18
48e444be8c99,2017-04-13,2017-04-13,2017-04-18
9942eb16d768,2017-04-05,2017-04-12,2017-04-18
4ffc5710ff79,2017-04-02,2017-04-12,2017-04-18
58b7e7e3c29a,2017-03-15,2017-04-12,2017-04-14
284c8367c4a5,2017-04-11,2017-04-12,2017-04-18
e900047efc26,2017-03-27,2017-04-12,2017-04-18
1eb88a1aae9e,2017-03-21,2017-04-12,2017-04-18
d69182293b42,2017-04-01,2017-04-12,2017-04-18
300eea1f8768,2017-04-16,2017-04-16,2017-04-18
0f122611b296,2017-04-17,2017-04-17,2017-04-18
cfa4154efd7f,2017-04-08,2017-04-12,2017-04-18
23ea489a3add,2017-04-09,2017-04-12,2017-04-18
15dce4ca227d,2017-03-14,2017-04-12,2017-04-13
4b215b20d537,2017-03-19,2017-04-12,2017-04-17
ad7eee2496ab,2017-03-13,2017-04-12,2017-04-12
b67e27c65387,2017-04-05,2017-04-12,2017-04-18
66910952b600,2017-04-04,2017-04-12,2017-04-18
a6de12846eb5,2017-04-16,2017-04-16,2017-04-18
129c6c7b43e5,2017-04-12,2017-04-12,2017-04-18
a64a1752b0dc,2017-04-13,2017-04-13,2017-04-18
772d2b2dd08d,2017-03-26,2017-04-12,2017-04-18
d6ae3d0596e7,2017-04-01,2017-04-12,2017-04-18
57f9fe21fe99,2017-04-18,2017-04-18,2017-04-18
4da4f77c34b2,2017-04-17,2017-04-17,2017-04-18
0b2dc4c771ff,2017-03-24,2017-04-12,2017-04-18
7422187582d0,2017-03-30,2017-04-12,2017-04-18
fbd96e68b4f0,2017-04-18,2017-04-18,2017-04-18
8996090a9e40,2017-04-03,2017-04-12,2017-04-18
bf02fde1cf18,2017-03-23,2017-04-12,2017-04-18
c0025c60633a,2017-04-11,2017-04-12,2017-04-18
eaa061c9b8a1,2017-04-17,2017-04-17,2017-04-18
41405fcb1ed7,2017-04-02,2017-04-12,2017-04-18
1966b98f4829,2017-03-19,2017-04-12,2017-04-18
af9c1e986ca7,2017-04-04,2017-04-12,2017-04-18
a01ee9170795,2017-04-15,2017-04-15,2017-04-17
c3cf3f75a36d,2017-03-30,2017-04-12,2017-04-18
f28443629a29,2017-04-02,2017-04-12,2017-04-18
bbe511ee751e,2017-03-22,2017-04-12,2017-04-18
7d5ffed37eeb,2017-04-01,2017-04-12,2017-04-18
31dea402dcac,2017-04-01,2017-04-12,2017-04-18
c652b3e9c0ce,2017-03-14,2017-04-12,2017-04-13
ff79c104bbac,2017-03-29,2017-04-12,2017-04-18
f3dd3212c215,2017-03-30,2017-04-12,2017-04-18
d317a6b1e9d4,2017-04-09,2017-04-12,2017-04-18
b7339015405d,2017-03-14,2017-04-12,2017-04-13
7823d9aca094,2017-03-30,2017-04-12,2017-04-18
c118fea393c8,2017-03-24,2017-04-12,2017-04-18
36ea0eb03c65,2017-04-14,2017-04-14,2017-04-18
d3b424c574e5,2017-04-06,2017-04-12,2017-04-18
86064b158bd2,2017-04-09,2017-04-12,2017-04-18
9a629a938647,2017-03-21,2017-04-12,2017-04-18
605086e061a9,2017-03-22,2017-04-12,2017-04-18
48724479b3e3,2017-04-11,2017-04-12,2017-04-18
fc523b9c9541,2017-04-11,2017-04-12,2017-04-18
8bdc5869a11f,2017-04-07,2017-04-12,2017-04-18
de314543292d,2017-03-15,2017-04-12,2017-04-13
cdfbf6236b07,2017-03-27,2017-04-12,2017-04-18
f00bc28994cb,2017-04-06,2017-04-12,2017-04-18
11ba8e450da7,2017-03-24,2017-04-12,2017-04-18
b594a6bb0c9b,2017-04-07,2017-04-12,2017-04-18
1487e20473dd,2017-04-07,2017-04-12,2017-04-18
be9c316668b1,2017-04-17,2017-04-17,2017-04-18
0f14190d3821,2017-04-07,2017-04-12,2017-04-18
57452344b363,2017-03-23,2017-04-12,2017-04-18
ac331379b7be,2017-03-27,2017-04-12,2017-04-18
ce4b52ab5634,2017-04-04,2017-04-12,2017-04-13
9912e12a45fc,2017-04-06,2017-04-12,2017-04-18
f9e4aaf7aaba,2017-03-24,2017-04-12,2017-04-18
c6e58a3c0d2e,2017-04-09,2017-04-12,2017-04-18
dbac171fbc46,2017-04-15,2017-04-15,2017-04-18
93fe126527b4,2017-04-10,2017-04-12,2017-04-18
e3a5f076f8f3,2017-04-07,2017-04-12,2017-04-18
36a94928d216,2017-03-29,2017-04-12,2017-04-18
0b3b8742c72d,2017-04-04,2017-04-12,2017-04-18
9e8b74cdd6a2,2017-03-27,2017-04-12,2017-04-18
