item_id,activation_date,date_from,date_to
a6a76cfd6c0f,2017-03-29,2017-04-12,2017-04-18
781ee6bf920f,2017-03-21,2017-04-12,2017-04-18
69fa904bed1a,2017-03-16,2017-04-12,2017-04-15
34fa12aaddda,2017-03-31,2017-04-12,2017-04-18
e3fd469777c4,2017-03-20,2017-04-12,2017-04-18
e0fa2ab4ff53,2017-03-14,2017-04-12,2017-04-13
8fa33a0b40be,2017-04-16,2017-04-16,2017-04-18
24e523df66fb,2017-04-06,2017-04-12,2017-04-18
41587604f628,2017-04-07,2017-04-12,2017-04-18
c84f9bab07e8,2017-03-21,2017-04-12,2017-04-18
a28c1a930c46,2017-04-07,2017-04-12,2017-04-18
1bf0feada0af,2017-03-31,2017-04-12,2017-04-18
9923244b1c41,2017-03-28,2017-04-12,2017-04-18
f5612039298a,2017-03-17,2017-04-12,2017-04-16
b4d09f051564,2017-03-24,2017-04-12,2017-04-18
c31c8175c942,2017-04-10,2017-04-12,2017-04-18
b2272b28913b,2017-03-23,2017-04-12,2017-04-12
a3847aa87a0b,2017-03-31,2017-04-12,2017-04-18
c663504a76bc,2017-03-17,2017-04-12,2017-04-16
814e4cf9d05d,2017-03-27,2017-04-12,2017-04-18
b5c9f41b622b,2017-04-07,2017-04-12,2017-04-18
3b9080d80f70,2017-03-29,2017-04-12,2017-04-18
d2d805a9fd47,2017-04-13,2017-04-13,2017-04-18
6c24ca77ae3d,2017-03-30,2017-04-12,2017-04-18
353949378f25,2017-04-01,2017-04-12,2017-04-18
a7b8f11468c5,2017-04-11,2017-04-12,2017-04-18
a4a7dbb23c6b,2017-03-20,2017-04-12,2017-04-18
082ce193c961,2017-03-27,2017-04-12,2017-04-18
7d2236555b26,2017-04-03,2017-04-12,2017-04-18
8780884926ea,2017-03-31,2017-04-12,2017-04-18
41127c761d36,2017-04-11,2017-04-12,2017-04-18
055f471710cf,2017-03-26,2017-04-12,2017-04-18
031601f03549,2017-04-01,2017-04-12,2017-04-18
9867bc1e9db9,2017-03-26,2017-04-12,2017-04-18
5904e1feb57c,2017-03-30,2017-04-12,2017-04-18
60d07112ee4d,2017-03-14,2017-04-12,2017-04-12
2543cc2c559e,2017-03-24,2017-04-12,2017-04-18
2ffc46b5255b,2017-03-31,2017-04-12,2017-04-18
92abe04beebc,2017-04-12,2017-04-12,2017-04-18
4d1eec8db956,2017-04-12,2017-04-12,2017-04-18
7fcd7814a5b3,2017-03-21,2017-04-12,2017-04-18
1f9a61690d3e,2017-03-20,2017-04-12,2017-04-18
f2ae69ae44bb,2017-04-08,2017-04-12,2017-04-18
4fbe96ac2bc2,2017-03-20,2017-04-12,2017-04-18
7243b3deeeb6,2017-04-06,2017-04-12,2017-04-18
01503e66fc4e,2017-03-22,2017-04-12,2017-04-18
2ac396382159,2017-04-16,2017-04-16,2017-04-18
628b4d20e233,2017-04-17,2017-04-17,2017-04-18
f2124a227ffc,2017-03-20,2017-04-12,2017-04-18
5d6971a33155,2017-04-02,2017-04-12,2017-04-18
c52634a7b471,2017-03-20,2017-04-12,2017-04-18
ba67bf1a3b88,2017-04-09,2017-04-12,2017-04-18
73fade6720f4,2017-03-21,2017-04-12,2017-04-18
e0f15dbcfc49,2017-03-17,2017-04-12,2017-04-16
27dc4fab9df9,2017-04-05,2017-04-12,2017-04-18
a0fd5254983f,2017-03-31,2017-04-12,2017-04-18
62a017571606,2017-04-07,2017-04-12,2017-04-18
2d84d8d66ede,2017-04-08,2017-04-12,2017-04-18
d87e41a16c84,2017-04-11,2017-04-12,2017-04-18
7a89c1cafc19,2017-03-27,2017-04-12,2017-04-18
9c2ce27f2b32,2017-04-12,2017-04-12,2017-04-18
03e94f2ce8d9,2017-04-06,2017-04-12,2017-04-18
cbf45be44b9c,2017-04-17,2017-04-17,2017-04-18
e0f2bad1aac0,2017-04-05,2017-04-12,2017-04-18
8af0e8292434,2017-03-24,2017-04-12,2017-04-18
80777331d337,2017-04-18,2017-04-18,2017-04-18
fed9967f5a53,2017-04-04,2017-04-12,2017-04-18
763645d3a760,2017-04-11,2017-04-12,2017-04-18
09c2f1c88d61,2017-04-10,2017-04-12,2017-04-18
4bb3e9d9dde9,2017-04-05,2017-04-12,2017-04-18
6d25b6722741,2017-04-05,2017-04-12,2017-04-18
470e3b2fa20a,2017-04-15,2017-04-15,2017-04-18
f961eab21b40,2017-04-10,2017-04-12,2017-04-18
202fbc4e1907,2017-03-29,2017-04-12,2017-04-18
6b9234867bfd,2017-04-07,2017-04-12,2017-04-18
92e4394dfb80,2017-03-20,2017-04-12,2017-04-18
df862631d475,2017-04-11,2017-04-12,2017-04-18
10b08c00bff2,2017-03-20,2017-04-12,2017-04-18
aa0b8c4a14d9,2017-04-05,2017-04-12,2017-04-18
a8ee6f6d68b0,2017-04-04,2017-04-12,2017-04-18
d4b4b5aa001c,2017-03-24,2017-04-12,2017-04-18
d22c3d7187a5,2017-04-09,2017-04-12,2017-04-18
075521e41a27,2017-04-18,2017-04-18,2017-04-18
b290e5a2b4da,2017-04-02,2017-04-12,2017-04-18
0ac86f3f43dc,2017-03-15,2017-04-12,2017-04-14
45bfe58212be,2017-03-15,2017-04-12,2017-04-14
42737aceab57,2017-04-13,2017-04-13,2017-04-18
098da791879f,2017-04-04,2017-04-12,2017-04-18
17dcd909916a,2017-03-25,2017-04-12,2017-04-18
f92574baf6a6,2017-04-13,2017-04-13,2017-04-18
da38cb9d92ce,2017-03-24,2017-04-12,2017-04-18
40301d078e3f,2017-04-10,2017-04-12,2017-04-18
0e49e13bb079,2017-03-21,2017-04-12,2017-04-18
77a72771ffc4,2017-03-27,2017-04-12,2017-04-18
1a9e24331173,2017-04-15,2017-04-15,2017-04-18
ace9a25d9fe0,2017-04-04,2017-04-12,2017-04-18
749b9913935f,2017-04-15,2017-04-15,2017-04-18
8af2d9bd3e11,2017-04-01,2017-04-12,2017-04-18
07241341c661,2017-03-30,2017-04-12,2017-04-18
9da400e8336f,2017-04-17,2017-04-17,2017-04-18
344c03239be6,2017-03-25,2017-04-12,2017-04-18
096523ebf301,2017-03-31,2017-04-12,2017-04-18
79b74caefaec,2017-04-04,2017-04-12,2017-04-18
1d8f88dcd0da,2017-03-14,2017-04-12,2017-04-13
6a743f622974,2017-04-11,2017-04-12,2017-04-18
c9f843666818,2017-04-04,2017-04-12,2017-04-18
ae5907eb686d,2017-03-17,2017-04-12,2017-04-16
b88a44d122c5,2017-04-06,2017-04-12,2017-04-18
919fd2359631,2017-04-10,2017-04-12,2017-04-18
5b3360b09f76,2017-04-16,2017-04-16,2017-04-18
39dc669b183f,2017-03-22,2017-04-12,2017-04-18
d8f74ea2d7ee,2017-03-16,2017-04-12,2017-04-14
dbd417b663bb,2017-03-15,2017-04-12,2017-04-14
f5310637ceb0,2017-04-15,2017-04-15,2017-04-18
902d2a0ff283,2017-03-20,2017-04-12,2017-04-18
226490de64c1,2017-03-30,2017-04-12,2017-04-18
6ffe02117293,2017-04-06,2017-04-12,2017-04-18
58d9cda356cf,2017-04-14,2017-04-14,2017-04-18
1b31c3906e40,2017-03-26,2017-04-12,2017-04-18
fce9d7e0ae54,2017-04-02,2017-04-12,2017-04-18
ae22f8f32d38,2017-04-03,2017-04-12,2017-04-18
a65c1acf6fe1,2017-04-04,2017-04-12,2017-04-18
cc22faf0cc31,2017-03-31,2017-04-12,2017-04-18
3f885c56f895,2017-04-09,2017-04-12,2017-04-18
40f1326ba3a7,2017-04-11,2017-04-12,2017-04-18
2741f34643b1,2017-04-02,2017-04-12,2017-04-18
8a5530d75505,2017-03-18,2017-04-12,2017-04-17
11ac4e0c0247,2017-04-12,2017-04-12,2017-04-17
9d897fa6093d,2017-04-04,2017-04-12,2017-04-18
77bcd0ccb064,2017-04-12,2017-04-12,2017-04-18
d91023eec7c1,2017-03-21,2017-04-12,2017-04-18
98e5e287c145,2017-04-15,2017-04-15,2017-04-18
14cd3c299605,2017-04-04,2017-04-12,2017-04-18
7e7efcab982e,2017-03-30,2017-04-12,2017-04-18
0f2da7d81f89,2017-03-27,2017-04-12,2017-04-18
3bbaf5852af0,2017-04-16,2017-04-16,2017-04-18
c630e6fa3933,2017-04-14,2017-04-14,2017-04-18
17472a35a98f,2017-04-01,2017-04-12,2017-04-18
e032a25c4ab9,2017-04-05,2017-04-12,2017-04-18
f1b41143549f,2017-03-20,2017-04-12,2017-04-18
780595ab83ea,2017-03-27,2017-04-12,2017-04-18
6119ba2e3904,2017-03-31,2017-04-12,2017-04-18
586846fd3b6a,2017-03-31,2017-04-12,2017-04-18
905131c531a0,2017-04-14,2017-04-14,2017-04-18
b16ce788b978,2017-04-15,2017-04-15,2017-04-18
74f0ab75b7ae,2017-04-04,2017-04-12,2017-04-18
ca32e016ddd1,2017-03-24,2017-04-12,2017-04-18
fed5f2e8f6f8,2017-04-04,2017-04-12,2017-04-18
104b1e529fb2,2017-04-04,2017-04-12,2017-04-18
331db3f1afdf,2017-04-10,2017-04-12,2017-04-18
079abd001787,2017-04-14,2017-04-14,2017-04-18
20bd5a5fee0f,2017-04-12,2017-04-12,2017-04-18
ac39c7da1402,2017-04-14,2017-04-14,2017-04-17
0c1271f7029b,2017-04-06,2017-04-12,2017-04-18
a484e70e02a9,2017-03-30,2017-04-12,2017-04-18
e50812791c4e,2017-03-22,2017-04-12,2017-04-18
5b9e4ac0afa7,2017-03-27,2017-04-12,2017-04-18
15975821d9cd,2017-04-14,2017-04-14,2017-04-18
