item_id,activation_date,date_from,date_to
54956770aa4f,2017-03-29,2017-04-12,2017-04-18
f19733e86190,2017-03-26,2017-04-12,2017-04-18
f94120e682d1,2017-03-25,2017-04-12,2017-04-18
ad3afa7f8a1f,2017-04-17,2017-04-17,2017-04-18
fe60dbe509a7,2017-03-14,2017-04-12,2017-04-13
3d701d988114,2017-03-17,2017-04-12,2017-04-16
2764f52510a6,2017-04-01,2017-04-12,2017-04-18
3fce31a4ef90,2017-03-29,2017-04-12,2017-04-18
d0665e9dfb06,2017-03-28,2017-04-12,2017-04-18
fbb5839d4219,2017-04-14,2017-04-14,2017-04-18
bdc0689cee43,2017-04-15,2017-04-15,2017-04-18
f822bb147271,2017-04-17,2017-04-17,2017-04-18
fa55486ae29d,2017-03-23,2017-04-12,2017-04-18
587b3d8f9a99,2017-03-26,2017-04-12,2017-04-18
446c7c8f08c8,2017-04-04,2017-04-12,2017-04-18
40a0a791f3dd,2017-04-06,2017-04-12,2017-04-18
50d598b78105,2017-03-15,2017-04-12,2017-04-14
502aca62a91d,2017-04-07,2017-04-12,2017-04-18
b532e89b224d,2017-04-06,2017-04-12,2017-04-18
10ce51394853,2017-03-24,2017-04-12,2017-04-18
f5932cbed0ce,2017-04-07,2017-04-12,2017-04-18
0bc5e2aa4dcb,2017-03-18,2017-04-12,2017-04-17
ba1dd6e9113f,2017-04-13,2017-04-13,2017-04-18
e11424004227,2017-04-04,2017-04-12,2017-04-18
6a7d73929a34,2017-03-16,2017-04-12,2017-04-15
f3bf3d460210,2017-04-04,2017-04-12,2017-04-13
1c366dcf6e5f,2017-03-22,2017-04-12,2017-04-18
b269be35402c,2017-03-24,2017-04-12,2017-04-18
933e38b3014e,2017-03-17,2017-04-12,2017-04-16
07a6ba7c5408,2017-04-03,2017-04-12,2017-04-18
658c39f86b1b,2017-03-22,2017-04-12,2017-04-18
5e853668c329,2017-04-03,2017-04-12,2017-04-18
70a9472d4655,2017-03-16,2017-04-12,2017-04-15
ed96a4ae0c7f,2017-04-01,2017-04-12,2017-04-18
da5cce9b84a6,2017-03-26,2017-04-12,2017-04-18
171805c9cd68,2017-04-12,2017-04-12,2017-04-18
bcf41e7a16b2,2017-04-13,2017-04-13,2017-04-18
8ae6458f3eec,2017-04-01,2017-04-12,2017-04-18
