item_id,activation_date,date_from,date_to
1169284cf35c,2017-04-14,2017-04-14,2017-04-18
b7957460176e,2017-04-05,2017-04-12,2017-04-18
ad785207d169,2017-03-23,2017-04-12,2017-04-18
9ba379ee23a7,2017-03-30,2017-04-12,2017-04-18
a114a0041b20,2017-04-06,2017-04-12,2017-04-18
5f13c4cb11e3,2017-04-04,2017-04-12,2017-04-18
080c044079e5,2017-03-14,2017-04-12,2017-04-12
6a139377c9b0,2017-04-15,2017-04-15,2017-04-18
57240f4ede27,2017-03-27,2017-04-12,2017-04-18
cd5f7b7e06a1,2017-03-15,2017-04-12,2017-04-14
f16cc725aa1f,2017-04-10,2017-04-12,2017-04-18
1168cce67578,2017-03-23,2017-04-12,2017-04-18
8cbdbe858c48,2017-03-23,2017-04-12,2017-04-18
149aff9f62f0,2017-03-26,2017-04-12,2017-04-18
3f5f55c04ab3,2017-03-17,2017-04-12,2017-04-16
b271e7d84379,2017-04-01,2017-04-12,2017-04-18
b9d84b9e6533,2017-03-23,2017-04-12,2017-04-18
583a0e5513b5,2017-03-21,2017-04-12,2017-04-18
5f701c099c44,2017-03-26,2017-04-12,2017-04-18
7d384a5761ac,2017-03-28,2017-04-12,2017-04-18
292afb122bc8,2017-03-29,2017-04-12,2017-04-18
bade336eff96,2017-04-11,2017-04-12,2017-04-18
b6b6e7b37cc4,2017-03-14,2017-04-12,2017-04-13
ec44c7d864cf,2017-04-09,2017-04-12,2017-04-18
9a37e368e7a4,2017-03-30,2017-04-12,2017-04-18
e96c0ce4fe69,2017-03-25,2017-04-12,2017-04-18
1de867744f96,2017-04-12,2017-04-12,2017-04-18
03eabde6212d,2017-04-13,2017-04-13,2017-04-18
eaa0c7eb7813,2017-04-03,2017-04-12,2017-04-18
eddb12a7fac0,2017-04-18,2017-04-18,2017-04-18
d2d480817cb7,2017-03-25,2017-04-12,2017-04-18
abf790139f09,2017-04-03,2017-04-12,2017-04-18
8c46525103fd,2017-04-03,2017-04-12,2017-04-18
d0357a9aa898,2017-04-15,2017-04-15,2017-04-18
