item_id,activation_date,date_from,date_to
ec3590176106,2017-03-17,2017-04-12,2017-04-16
2672264aeb22,2017-03-27,2017-04-12,2017-04-18
82db426e8e52,2017-04-01,2017-04-12,2017-04-18
892509d2a825,2017-03-20,2017-04-12,2017-04-18
49e168198ca1,2017-04-02,2017-04-12,2017-04-18
9281c6e7b71a,2017-04-16,2017-04-16,2017-04-18
f55f0a10cac0,2017-04-14,2017-04-14,2017-04-15
20087f62097a,2017-03-14,2017-04-12,2017-04-13
4d5f0c8a4323,2017-03-19,2017-04-12,2017-04-17
a5702d8c41eb,2017-04-09,2017-04-12,2017-04-18
921511c7601e,2017-03-25,2017-04-12,2017-04-18
7ca8d68519de,2017-04-01,2017-04-12,2017-04-18
c43f0ff4e273,2017-04-13,2017-04-13,2017-04-18
8e68bae3eb61,2017-03-22,2017-04-12,2017-04-18
8649f3744870,2017-03-17,2017-04-12,2017-04-16
586d41a4d481,2017-04-09,2017-04-12,2017-04-18
87720852ffcb,2017-03-27,2017-04-12,2017-04-18
eaef09620276,2017-04-10,2017-04-12,2017-04-18
051e8ca05e93,2017-04-08,2017-04-12,2017-04-18
f3700db63a10,2017-03-21,2017-04-12,2017-04-18
3f29a725aaf0,2017-03-28,2017-04-12,2017-04-18
c0be74aa4901,2017-03-24,2017-04-12,2017-04-18
52ea9a9e884f,2017-04-03,2017-04-12,2017-04-18
2dd117ddc658,2017-03-24,2017-04-12,2017-04-18
2fb1e85b116f,2017-03-27,2017-04-12,2017-04-18
ee9e4de4eb5f,2017-04-08,2017-04-12,2017-04-18
d6fedf34c250,2017-03-29,2017-04-12,2017-04-18
e27bfe6416fc,2017-03-25,2017-04-12,2017-04-18
11a9c1042949,2017-04-10,2017-04-12,2017-04-18
084320af4988,2017-04-15,2017-04-15,2017-04-18
ef87e5d47a41,2017-03-27,2017-04-12,2017-04-18
1e0846f6904e,2017-03-20,2017-04-12,2017-04-18
120058648530,2017-03-25,2017-04-12,2017-04-18
ef041e2d04c3,2017-04-06,2017-04-12,2017-04-18
2d3c557d98a1,2017-03-27,2017-04-12,2017-04-18
30a22b459d52,2017-04-10,2017-04-12,2017-04-18
8882bad08677,2017-04-02,2017-04-12,2017-04-18
c7e9f4ac9fc5,2017-04-17,2017-04-17,2017-04-18
56f00f7178e6,2017-03-31,2017-04-12,2017-04-18
280aaa331931,2017-04-09,2017-04-12,2017-04-18
ebd30befe568,2017-03-21,2017-04-12,2017-04-18
3aae09f399cd,2017-04-04,2017-04-12,2017-04-18
4d34b6ed346e,2017-04-13,2017-04-13,2017-04-18
058f7eb00fc7,2017-03-17,2017-04-12,2017-04-16
c1578590acec,2017-04-16,2017-04-16,2017-04-18
dd1ba3fd77ea,2017-03-21,2017-04-12,2017-04-14
d6b8fc66dbdf,2017-04-13,2017-04-13,2017-04-18
58e132174626,2017-04-09,2017-04-12,2017-04-18
44e6ebd91977,2017-04-12,2017-04-12,2017-04-18
20c933931c25,2017-04-16,2017-04-16,2017-04-18
9e7c64bf7ef0,2017-04-03,2017-04-12,2017-04-18
49eae78fd9e5,2017-04-01,2017-04-12,2017-04-18
f6bb296d17a1,2017-04-09,2017-04-12,2017-04-18
15cf2202539b,2017-03-18,2017-04-12,2017-04-16
572d60c1bafc,2017-03-14,2017-04-12,2017-04-13
8620a4099281,2017-04-04,2017-04-12,2017-04-18
e5ff8c035002,2017-04-04,2017-04-12,2017-04-18
2ee61e7f4f94,2017-03-29,2017-04-12,2017-04-18
a4c8e9db1759,2017-03-25,2017-04-12,2017-04-18
2e184e049827,2017-03-22,2017-04-12,2017-04-18
f9a87c78db78,2017-04-14,2017-04-14,2017-04-18
ca406d9abf25,2017-04-03,2017-04-12,2017-04-18
fdd2e107f53c,2017-04-04,2017-04-12,2017-04-18
a75675d93946,2017-04-14,2017-04-14,2017-04-18
78d913ddddb1,2017-03-30,2017-04-12,2017-04-18
cad3cb34ec59,2017-04-09,2017-04-12,2017-04-18
cc41bf69c853,2017-04-10,2017-04-12,2017-04-18
a25f86e837f8,2017-03-22,2017-04-12,2017-04-18
42cef2a315d1,2017-03-22,2017-04-12,2017-04-18
e0cd7725a805,2017-04-04,2017-04-12,2017-04-17
cad572edf0af,2017-03-23,2017-04-12,2017-04-18
