item_id,activation_date,date_from,date_to
f537d2eb5dc9,2017-04-17,2017-04-17,2017-04-18
3700a3c10fa4,2017-03-22,2017-04-12,2017-04-18
4b3953efb336,2017-04-14,2017-04-14,2017-04-18
9108bcc3b205,2017-03-21,2017-04-12,2017-04-18
d24b7e7e12cf,2017-04-03,2017-04-12,2017-04-18
9ab81484d2ac,2017-04-01,2017-04-12,2017-04-18
ad6981a4f6cf,2017-04-17,2017-04-17,2017-04-18
04310a0b11b8,2017-03-13,2017-04-12,2017-04-12
13de93c5d950,2017-04-05,2017-04-12,2017-04-18
6ee288b79e8d,2017-03-29,2017-04-12,2017-04-18
fd0af53305d9,2017-04-09,2017-04-12,2017-04-18
8894aa3da0a7,2017-04-08,2017-04-12,2017-04-18
48cb1530e9b7,2017-04-08,2017-04-12,2017-04-18
0369cded0df7,2017-03-24,2017-04-12,2017-04-18
bcc56c9ed669,2017-04-11,2017-04-12,2017-04-18
a5ddd0bb566e,2017-03-15,2017-04-12,2017-04-14
70ca265896f2,2017-04-08,2017-04-12,2017-04-18
43383b800bac,2017-03-19,2017-04-12,2017-04-18
aa28b136a21e,2017-04-15,2017-04-15,2017-04-18
4a923c743d55,2017-04-09,2017-04-12,2017-04-18
f81f0277f374,2017-03-23,2017-04-12,2017-04-18
38a48c126bd7,2017-04-13,2017-04-13,2017-04-18
29bbbb954f17,2017-03-16,2017-04-12,2017-04-15
bbf63d2f9dfd,2017-04-14,2017-04-14,2017-04-18
a76e40bf5b45,2017-04-07,2017-04-12,2017-04-18
37db738d696b,2017-04-02,2017-04-12,2017-04-18
0177b61b15c2,2017-04-01,2017-04-12,2017-04-14
7b8ad8dca166,2017-04-04,2017-04-12,2017-04-18
e5ce9964066c,2017-03-27,2017-04-12,2017-04-18
4726617bcd76,2017-04-11,2017-04-12,2017-04-18
b895a19d19ce,2017-04-05,2017-04-12,2017-04-18
02df90846c77,2017-04-18,2017-04-18,2017-04-18
5366ffeb1102,2017-03-18,2017-04-12,2017-04-17
c2454d0521da,2017-04-10,2017-04-12,2017-04-18
99cd5d100688,2017-03-18,2017-04-12,2017-04-17
345df22d51bc,2017-03-17,2017-04-12,2017-04-16
0cf567d25b6e,2017-03-30,2017-04-12,2017-04-18
7efd19b8ec86,2017-03-13,2017-04-12,2017-04-12
534572bfa7bc,2017-04-04,2017-04-12,2017-04-18
a2169459bc65,2017-04-17,2017-04-17,2017-04-18
bbb7a2e3d42e,2017-03-20,2017-04-12,2017-04-18
edf64d0e851b,2017-04-05,2017-04-12,2017-04-18
ab4a5ea0fa1b,2017-04-10,2017-04-12,2017-04-18
026427799f62,2017-04-09,2017-04-12,2017-04-18
c6dd98e483d9,2017-04-04,2017-04-12,2017-04-18
b9d5614b714e,2017-03-23,2017-04-12,2017-04-18
0fb2a1f467bb,2017-04-14,2017-04-14,2017-04-18
2909524ed499,2017-03-24,2017-04-12,2017-04-18
83bb10607379,2017-03-30,2017-04-12,2017-04-18
045b6b42bc74,2017-03-21,2017-04-12,2017-04-18
c340ed635a2a,2017-04-01,2017-04-12,2017-04-18
0bb7ed7d32a6,2017-04-17,2017-04-17,2017-04-18
81e7edc5f931,2017-04-15,2017-04-15,2017-04-18
aad3cace2967,2017-04-02,2017-04-12,2017-04-18
70127db4ea80,2017-04-01,2017-04-12,2017-04-18
90d6bb666257,2017-04-11,2017-04-12,2017-04-18
eb661a7ff905,2017-04-04,2017-04-12,2017-04-18
9bfbdaa74a66,2017-03-17,2017-04-12,2017-04-16
50c8c4325363,2017-04-08,2017-04-12,2017-04-18
