item_id,activation_date,date_from,date_to
527b084a02b8,2017-03-20,2017-04-12,2017-04-18
081502bb9466,2017-04-11,2017-04-12,2017-04-18
6c10ebccec9a,2017-03-14,2017-04-12,2017-04-13
cef2a82f263e,2017-04-01,2017-04-12,2017-04-18
f55e8f60f1da,2017-03-28,2017-04-12,2017-04-18
25792c0c25ad,2017-04-15,2017-04-15,2017-04-18
923103d14b0f,2017-04-03,2017-04-12,2017-04-18
19ca1adeb65d,2017-03-14,2017-04-12,2017-04-13
487127e21fb4,2017-04-13,2017-04-13,2017-04-16
75669478cad2,2017-04-10,2017-04-12,2017-04-18
dc06bd921fdc,2017-03-30,2017-04-12,2017-04-18
8fc010c07170,2017-04-12,2017-04-12,2017-04-18
757d094dd161,2017-04-09,2017-04-12,2017-04-18
b7317c694389,2017-03-26,2017-04-12,2017-04-18
30249a88d9aa,2017-04-15,2017-04-15,2017-04-18
4945527f697a,2017-04-09,2017-04-12,2017-04-18
75e34330a16b,2017-04-11,2017-04-12,2017-04-18
9a2f8f54305a,2017-04-02,2017-04-12,2017-04-18
9981d3f5d5c2,2017-04-06,2017-04-12,2017-04-18
f8a857327d8a,2017-03-31,2017-04-12,2017-04-18
a3dfe9e7056a,2017-04-12,2017-04-12,2017-04-18
a72789cad892,2017-03-20,2017-04-12,2017-04-18
8cc8b0b31b15,2017-03-30,2017-04-12,2017-04-18
ea5b98d9a65f,2017-04-04,2017-04-12,2017-04-18
688948a3535b,2017-04-06,2017-04-12,2017-04-18
d2e3143f94fc,2017-04-14,2017-04-14,2017-04-18
a8cba6d20030,2017-03-15,2017-04-12,2017-04-14
7f7c15d0816f,2017-04-01,2017-04-12,2017-04-18
1daf8589c014,2017-04-17,2017-04-17,2017-04-18
aa0f3c93db4e,2017-03-22,2017-04-12,2017-04-18
379c690f5b74,2017-04-07,2017-04-12,2017-04-18
0d86d9c23307,2017-03-14,2017-04-12,2017-04-12
251158a57851,2017-03-15,2017-04-12,2017-04-14
7f263dce93ab,2017-04-05,2017-04-12,2017-04-18
3f66d62f03d4,2017-03-21,2017-04-12,2017-04-18
8fe345bf03e4,2017-03-31,2017-04-12,2017-04-18
7f4d5da1d555,2017-03-31,2017-04-12,2017-04-13
b3edae4823e7,2017-03-29,2017-04-12,2017-04-18
5eba45321ff1,2017-04-10,2017-04-12,2017-04-18
0ccd7477aae5,2017-04-14,2017-04-14,2017-04-18
1fdfbc4047b3,2017-04-08,2017-04-12,2017-04-18
afea4df21785,2017-03-15,2017-04-12,2017-04-13
ff325fb1f8c6,2017-03-17,2017-04-12,2017-04-16
66122e564716,2017-04-04,2017-04-12,2017-04-18
e4b232f0feda,2017-04-10,2017-04-12,2017-04-18
98123cd79900,2017-03-25,2017-04-12,2017-04-18
38c15ba6dfd6,2017-03-25,2017-04-12,2017-04-18
0e84f5cd0ef0,2017-03-25,2017-04-12,2017-04-18
111af7bbb07e,2017-03-20,2017-04-12,2017-04-18
718db9c5499a,2017-04-17,2017-04-17,2017-04-18
e665f032038e,2017-04-13,2017-04-13,2017-04-18
415e0373da43,2017-03-27,2017-04-12,2017-04-18
b0fc2d513484,2017-04-11,2017-04-12,2017-04-18
fa22dfdb2858,2017-03-15,2017-04-12,2017-04-13
c2ae45174a5e,2017-04-11,2017-04-12,2017-04-18
d39dfbfb3f80,2017-04-17,2017-04-17,2017-04-18
08d68ad39bfb,2017-04-06,2017-04-12,2017-04-18
7fee92a9e851,2017-04-07,2017-04-12,2017-04-18
48de08e2b436,2017-04-07,2017-04-12,2017-04-18
f37de0dd9ad2,2017-04-15,2017-04-15,2017-04-18
c37e8ac4242f,2017-04-17,2017-04-17,2017-04-18
