item_id,activation_date,date_from,date_to
7385a0050e68,2017-04-04,2017-04-12,2017-04-18
3a764141d5c8,2017-03-24,2017-04-12,2017-04-18
8c10b89b7163,2017-03-21,2017-04-12,2017-04-18
01345b4aae32,2017-04-07,2017-04-12,2017-04-18
73485150c420,2017-04-03,2017-04-12,2017-04-18
5e1c7f190622,2017-03-23,2017-04-12,2017-04-18
145673d66d7b,2017-03-14,2017-04-12,2017-04-13
2a1828bee4c3,2017-03-16,2017-04-12,2017-04-14
2faf7fce8b7c,2017-04-15,2017-04-15,2017-04-18
328434311555,2017-04-11,2017-04-12,2017-04-18
1ed5557c48dc,2017-03-14,2017-04-12,2017-04-13
0e6f05ce29d0,2017-03-14,2017-04-12,2017-04-13
8bc69ea73d1f,2017-04-14,2017-04-14,2017-04-18
b07ebfc4092f,2017-03-25,2017-04-12,2017-04-18
102d640d588f,2017-03-15,2017-04-12,2017-04-14
3943849b0da9,2017-03-16,2017-04-12,2017-04-15
d060c153dac8,2017-03-18,2017-04-12,2017-04-16
47f92b585059,2017-04-18,2017-04-18,2017-04-18
bd87fa0535e7,2017-03-20,2017-04-12,2017-04-18
bfa4d20bcf71,2017-04-10,2017-04-12,2017-04-18
6b10fcd7684d,2017-04-10,2017-04-12,2017-04-18
42839da67051,2017-02-28,2017-04-12,2017-04-18
9e9bc1631550,2017-03-21,2017-04-12,2017-04-18
791aaaeee2f5,2017-04-13,2017-04-13,2017-04-18
9748e069826b,2017-04-05,2017-04-12,2017-04-18
d7eece9f8674,2017-04-05,2017-04-12,2017-04-18
683e4c2073d5,2017-03-18,2017-04-12,2017-04-17
4c569df2d8b2,2017-03-13,2017-04-12,2017-04-12
44c59eb149cb,2017-04-09,2017-04-12,2017-04-18
f8815e9e8ea3,2017-04-18,2017-04-18,2017-04-18
2c2c33e4a9c5,2017-04-03,2017-04-12,2017-04-18
9f4506968b5a,2017-04-09,2017-04-12,2017-04-18
e1d67d86a5f5,2017-04-02,2017-04-12,2017-04-18
6de914de3141,2017-04-14,2017-04-14,2017-04-18
9f9047611fc2,2017-03-31,2017-04-12,2017-04-18
a4d98bd0c081,2017-03-29,2017-04-12,2017-04-18
87cb1a37c655,2017-04-03,2017-04-12,2017-04-18
64fe86ef08ea,2017-03-23,2017-04-12,2017-04-16
ba7723b37736,2017-04-05,2017-04-12,2017-04-18
0111b332f785,2017-04-17,2017-04-18,2017-04-18
11aa6c2d2625,2017-03-29,2017-04-12,2017-04-18
9da2b6dbe040,2017-04-17,2017-04-17,2017-04-18
a11b965fcdef,2017-04-03,2017-04-12,2017-04-18
43e71f0698a8,2017-03-30,2017-04-12,2017-04-18
b47575e1db90,2017-03-16,2017-04-12,2017-04-15
af4af661c166,2017-04-05,2017-04-12,2017-04-18
fbf866406b7b,2017-04-10,2017-04-12,2017-04-18
6f2d0c8f26bb,2017-04-06,2017-04-12,2017-04-18
fb803f7a52e0,2017-03-30,2017-04-12,2017-04-18
15b5f8967a13,2017-03-22,2017-04-12,2017-04-18
686a43d8127b,2017-04-03,2017-04-12,2017-04-18
0ac80b489b8e,2017-04-14,2017-04-14,2017-04-18
db1a8f35ea38,2017-04-08,2017-04-12,2017-04-18
2b006301472d,2017-03-19,2017-04-12,2017-04-17
493e1348d4e4,2017-04-12,2017-04-12,2017-04-18
c81e6624db6f,2017-03-20,2017-04-12,2017-04-18
437aff692c7a,2017-03-30,2017-04-12,2017-04-18
a2e9513862d3,2017-04-05,2017-04-12,2017-04-18
2851a1f7ed0a,2017-03-16,2017-04-12,2017-04-15
d69af71facff,2017-03-31,2017-04-12,2017-04-18
0644c221cbb9,2017-03-18,2017-04-12,2017-04-17
fa43140b5479,2017-03-27,2017-04-12,2017-04-18
60c3697f9af0,2017-03-29,2017-04-12,2017-04-18
17397f494d31,2017-04-06,2017-04-12,2017-04-18
2c9009dcb052,2017-03-19,2017-04-12,2017-04-17
4b229cd2735e,2017-03-30,2017-04-12,2017-04-18
32100c18a6af,2017-03-14,2017-04-12,2017-04-13
4860db6b58ea,2017-04-05,2017-04-12,2017-04-18
7574b44cbeca,2017-03-24,2017-04-12,2017-04-18
5be32c03d1b6,2017-04-17,2017-04-17,2017-04-18
a7e91da4ade8,2017-03-24,2017-04-12,2017-04-18
20688b672bbf,2017-04-08,2017-04-12,2017-04-18
a0f62a16d65c,2017-04-07,2017-04-12,2017-04-18
30fe73d243bd,2017-03-16,2017-04-12,2017-04-15
46773e6bf111,2017-03-18,2017-04-12,2017-04-16
f06e5e9f9f35,2017-04-16,2017-04-16,2017-04-18
bde4f22e2cbe,2017-03-30,2017-04-12,2017-04-18
a0c02c328255,2017-04-08,2017-04-12,2017-04-18
8ed435175e13,2017-04-07,2017-04-12,2017-04-18
4106e500debe,2017-03-17,2017-04-12,2017-04-16
a1174d52192b,2017-04-09,2017-04-12,2017-04-18
b3f0217cb265,2017-03-18,2017-04-12,2017-04-17
6bc12ddd88fc,2017-04-04,2017-04-12,2017-04-18
cbd714f586f6,2017-03-30,2017-04-12,2017-04-18
a4cc9d9eaf79,2017-04-06,2017-04-12,2017-04-18
50d03fd2c5c9,2017-04-05,2017-04-12,2017-04-18
e6f583d8519d,2017-04-09,2017-04-12,2017-04-18
cf8e729b9f76,2017-04-07,2017-04-12,2017-04-18
793266d87efb,2017-04-12,2017-04-12,2017-04-18
b761ad586522,2017-04-13,2017-04-13,2017-04-18
5e8294b4cbb4,2017-04-12,2017-04-12,2017-04-18
790e59044b61,2017-03-25,2017-04-12,2017-04-18
c0f61ba15f91,2017-03-29,2017-04-12,2017-04-18
6e106fa48bb1,2017-04-10,2017-04-12,2017-04-18
95a998609920,2017-03-30,2017-04-12,2017-04-18
8d96c16201e5,2017-03-22,2017-04-12,2017-04-18
01f86ba20cf8,2017-04-17,2017-04-17,2017-04-18
29cd9e8d3d25,2017-04-13,2017-04-13,2017-04-18
444977cab66d,2017-03-19,2017-04-12,2017-04-18
707e0f8bf760,2017-03-25,2017-04-12,2017-04-18
683e782ae996,2017-04-11,2017-04-12,2017-04-18
a3c82ac04c0b,2017-04-08,2017-04-12,2017-04-18
a18fcd0edc37,2017-04-03,2017-04-12,2017-04-18
c4b3c32cc01c,2017-03-18,2017-04-12,2017-04-17
823e9fe7da81,2017-03-29,2017-04-12,2017-04-18
9875081fb4b2,2017-04-10,2017-04-12,2017-04-18
cd72a10f2f84,2017-03-24,2017-04-12,2017-04-18
432e7ce67e10,2017-04-06,2017-04-12,2017-04-18
d79f1af6d9cf,2017-03-20,2017-04-12,2017-04-18
1cf6789179c8,2017-03-26,2017-04-12,2017-04-18
e8c878a548e6,2017-04-07,2017-04-12,2017-04-18
908125edd070,2017-03-27,2017-04-12,2017-04-18
03332d0d3083,2017-03-19,2017-04-12,2017-04-18
2f43e0699728,2017-04-01,2017-04-12,2017-04-18
226b90b3ff80,2017-03-27,2017-04-12,2017-04-18
38a6badd2958,2017-03-21,2017-04-12,2017-04-18
e62e13c7458b,2017-04-12,2017-04-12,2017-04-18
97b7691efee3,2017-03-25,2017-04-12,2017-04-18
5a4d69976f7b,2017-04-12,2017-04-12,2017-04-15
ec3142412bcb,2017-03-28,2017-04-12,2017-04-18
21c85613cc6b,2017-04-05,2017-04-12,2017-04-18
e1c45fbe22cf,2017-04-03,2017-04-12,2017-04-18
bfa13b8c9351,2017-04-03,2017-04-12,2017-04-18
5a4326102a27,2017-04-06,2017-04-12,2017-04-18
1d6fbae1c3f3,2017-03-24,2017-04-12,2017-04-18
c9b05ae7ae4e,2017-03-20,2017-04-12,2017-04-18
8b388a81e43c,2017-04-18,2017-04-18,2017-04-18
99ab15280314,2017-03-16,2017-04-12,2017-04-15
b3d54d8f0099,2017-04-18,2017-04-18,2017-04-18
3b86b6366ac0,2017-03-19,2017-04-12,2017-04-18
3d38e56e0ea1,2017-03-22,2017-04-12,2017-04-18
069585e902dc,2017-04-04,2017-04-12,2017-04-18
e81b2f3dcd9c,2017-04-10,2017-04-12,2017-04-18
868be99af504,2017-04-13,2017-04-13,2017-04-18
6010c720a253,2017-03-31,2017-04-12,2017-04-18
279ce1593035,2017-03-31,2017-04-12,2017-04-18
1adb5a9c16c2,2017-04-04,2017-04-12,2017-04-18
