item_id,activation_date,date_from,date_to
0b13fa9aca1d,2017-03-30,2017-04-12,2017-04-18
e216fe4396ee,2017-04-12,2017-04-12,2017-04-17
9923e7cc7e70,2017-03-20,2017-04-12,2017-04-18
e670ca77a37e,2017-04-09,2017-04-12,2017-04-18
7848501b7992,2017-03-23,2017-04-12,2017-04-18
73f22e4d5b35,2017-03-16,2017-04-12,2017-04-15
0b25fde35b62,2017-03-23,2017-04-12,2017-04-18
1ea19176258d,2017-04-08,2017-04-12,2017-04-18
239d25ddb687,2017-03-16,2017-04-12,2017-04-14
3efcb9e54e3b,2017-04-18,2017-04-18,2017-04-18
ac31f178fc04,2017-03-19,2017-04-12,2017-04-18
303bbf7a8692,2017-04-10,2017-04-12,2017-04-18
35da97961c1b,2017-04-10,2017-04-12,2017-04-18
8d59c934c358,2017-04-14,2017-04-14,2017-04-18
52a1f04504d8,2017-03-19,2017-04-12,2017-04-18
f0f6657cf5f5,2017-04-11,2017-04-12,2017-04-18
ecdd5e632007,2017-03-16,2017-04-12,2017-04-15
9a711f9d178f,2017-04-09,2017-04-12,2017-04-18
136f83be68d7,2017-03-18,2017-04-12,2017-04-17
64c46cb67ee9,2017-03-30,2017-04-12,2017-04-18
85bc129a6e5c,2017-04-13,2017-04-13,2017-04-18
343c82ee5d01,2017-04-06,2017-04-12,2017-04-18
e9bd3b4842b0,2017-04-12,2017-04-12,2017-04-18
f4084f57def1,2017-04-03,2017-04-12,2017-04-18
d7487608f0c3,2017-04-08,2017-04-12,2017-04-18
ec82033cc31b,2017-03-27,2017-04-12,2017-04-18
880a3cf7f0a7,2017-03-19,2017-04-12,2017-04-18
9597294f3d23,2017-03-27,2017-04-12,2017-04-18
ec320a99609e,2017-04-02,2017-04-12,2017-04-18
6b9c113eb487,2017-03-14,2017-04-12,2017-04-13
447220e8a0d8,2017-04-06,2017-04-12,2017-04-18
d0eae6f9e318,2017-03-21,2017-04-12,2017-04-18
17cb60b24fc5,2017-03-31,2017-04-12,2017-04-18
3150869d9afc,2017-04-09,2017-04-12,2017-04-18
02b2849726cd,2017-04-18,2017-04-18,2017-04-18
0510479d5bd6,2017-03-14,2017-04-12,2017-04-13
72ce7a6fe59a,2017-04-08,2017-04-12,2017-04-18
d5be2f1e8fdd,2017-04-04,2017-04-12,2017-04-18
05a6d1981417,2017-03-27,2017-04-12,2017-04-18
7733f896baea,2017-03-19,2017-04-12,2017-04-18
9c76bb2d6113,2017-03-28,2017-04-12,2017-04-18
18465b5efd27,2017-04-13,2017-04-13,2017-04-18
cf6f356cefb7,2017-04-06,2017-04-12,2017-04-18
280e60ed4b41,2017-04-10,2017-04-12,2017-04-18
b36f36e548dd,2017-04-06,2017-04-12,2017-04-18
6171e07ecf2d,2017-04-18,2017-04-18,2017-04-18
6ae7b22436ce,2017-03-25,2017-04-12,2017-04-18
fd7b3c420853,2017-03-26,2017-04-12,2017-04-18
6b755358ca93,2017-04-07,2017-04-12,2017-04-18
3e286afd5749,2017-04-04,2017-04-12,2017-04-16
679e1c23f9fb,2017-04-11,2017-04-12,2017-04-18
38afb0fb5496,2017-03-28,2017-04-12,2017-04-18
617101752c7c,2017-03-14,2017-04-12,2017-04-13
e23b55b3bff8,2017-03-23,2017-04-12,2017-04-18
0c11a420b14c,2017-04-14,2017-04-14,2017-04-18
f470177e50e4,2017-04-09,2017-04-12,2017-04-18
217450a1bd66,2017-03-18,2017-04-12,2017-04-17
132e2cd50d01,2017-03-15,2017-04-12,2017-04-14
de1b33bef5d9,2017-04-17,2017-04-17,2017-04-18
8dcd2b40b13c,2017-04-09,2017-04-12,2017-04-18
