item_id,activation_date,date_from,date_to
21008562a1ee,2017-04-06,2017-04-12,2017-04-18
33d3bb807e72,2017-03-20,2017-04-12,2017-04-18
012ef91f8b65,2017-03-15,2017-04-12,2017-04-14
f37f77e0b26b,2017-04-10,2017-04-12,2017-04-18
86b57b645a00,2017-03-29,2017-04-12,2017-04-18
97ef3aedff18,2017-04-09,2017-04-12,2017-04-18
39be76272d6f,2017-04-16,2017-04-16,2017-04-18
600f9553e1f4,2017-04-16,2017-04-16,2017-04-18
a3e603d79002,2017-04-17,2017-04-17,2017-04-18
01eabdea801c,2017-03-22,2017-04-12,2017-04-18
8e3f46fe4195,2017-03-29,2017-04-12,2017-04-18
3dd138e253fd,2017-03-20,2017-04-12,2017-04-18
5f004891d820,2017-04-13,2017-04-13,2017-04-14
6451582df298,2017-03-27,2017-04-12,2017-04-18
22877de592f3,2017-04-08,2017-04-12,2017-04-13
744b7e3f1187,2017-04-06,2017-04-12,2017-04-18
fd08c10b1e99,2017-04-06,2017-04-12,2017-04-18
d2eac8210aa8,2017-03-23,2017-04-12,2017-04-18
d4bf7133d8bc,2017-04-15,2017-04-15,2017-04-18
7396571b0747,2017-03-30,2017-04-12,2017-04-18
41cdffd25ed8,2017-03-23,2017-04-12,2017-04-18
898b5b44cf59,2017-03-15,2017-04-12,2017-04-14
6126e1527460,2017-03-16,2017-04-12,2017-04-15
381ea4672c33,2017-04-12,2017-04-12,2017-04-18
59cfacf563f7,2017-03-17,2017-04-12,2017-04-15
54d9a59cc85a,2017-03-22,2017-04-12,2017-04-18
62f4f74680a6,2017-04-02,2017-04-12,2017-04-18
eeeab9204b15,2017-04-11,2017-04-12,2017-04-18
452029a1283f,2017-04-12,2017-04-12,2017-04-18
710df34888fe,2017-03-26,2017-04-12,2017-04-18
5106c803ef49,2017-04-11,2017-04-12,2017-04-18
9af669d13e64,2017-04-09,2017-04-12,2017-04-18
4c89ddf2f239,2017-04-07,2017-04-12,2017-04-18
53c3aa34b9db,2017-03-31,2017-04-12,2017-04-18
e0ee2f8f0768,2017-03-19,2017-04-12,2017-04-18
e134d8d23d55,2017-03-25,2017-04-12,2017-04-18
708f24511813,2017-04-06,2017-04-12,2017-04-18
9c86d26d0bbb,2017-03-31,2017-04-12,2017-04-18
bc9198df816e,2017-04-15,2017-04-15,2017-04-18
b6dc1d7cd439,2017-03-29,2017-04-12,2017-04-18
56de73b06c20,2017-04-14,2017-04-14,2017-04-15
9a367f2960b1,2017-04-08,2017-04-12,2017-04-18
4dc47b17d732,2017-03-25,2017-04-12,2017-04-18
5dfa13ca66c2,2017-04-10,2017-04-12,2017-04-18
c33029f5d87d,2017-04-05,2017-04-12,2017-04-18
a413ed9e6238,2017-03-27,2017-04-12,2017-04-18
bfd749703d10,2017-04-10,2017-04-12,2017-04-18
2a1aeddcf8bf,2017-03-14,2017-04-12,2017-04-12
1412e1bcabbc,2017-03-31,2017-04-12,2017-04-18
de7a726a4140,2017-04-12,2017-04-13,2017-04-18
2e7ce5683870,2017-04-05,2017-04-12,2017-04-17
1fd8a59a3d6e,2017-04-09,2017-04-12,2017-04-18
dc2d54e9e0bf,2017-04-14,2017-04-14,2017-04-18
62b99e34ed61,2017-04-16,2017-04-16,2017-04-18
d6d1a3d11cdf,2017-04-03,2017-04-12,2017-04-13
55a88b631ece,2017-04-01,2017-04-12,2017-04-18
baf8b4c8e230,2017-04-06,2017-04-12,2017-04-18
1b92574b381b,2017-04-14,2017-04-14,2017-04-18
2f3822834129,2017-03-26,2017-04-12,2017-04-18
4cb4ad068ecd,2017-03-29,2017-04-12,2017-04-18
facd9683fa6c,2017-03-31,2017-04-12,2017-04-18
3cc79773370a,2017-04-09,2017-04-12,2017-04-13
7f7df1c68b9a,2017-04-01,2017-04-12,2017-04-18
ac8002f39deb,2017-03-31,2017-04-12,2017-04-18
d8474a95613e,2017-04-18,2017-04-18,2017-04-18
d50071ac0fde,2017-04-04,2017-04-12,2017-04-18
758f6b92bf7f,2017-03-14,2017-04-12,2017-04-12
4261dcdc29d2,2017-04-03,2017-04-12,2017-04-18
fc6ab630d6af,2017-03-17,2017-04-12,2017-04-15
14386f6f1f96,2017-04-04,2017-04-12,2017-04-18
0bc90cc322fd,2017-04-02,2017-04-12,2017-04-18
297767969f83,2017-03-19,2017-04-12,2017-04-17
7d2510d700bf,2017-04-10,2017-04-12,2017-04-18
b56217c7cce5,2017-03-19,2017-04-12,2017-04-18
611dfddf9512,2017-04-16,2017-04-16,2017-04-18
6423b3d26163,2017-04-13,2017-04-13,2017-04-18
98a7ef48a4b9,2017-03-26,2017-04-12,2017-04-18
ce758385147e,2017-03-30,2017-04-12,2017-04-18
e9d945a6948c,2017-03-26,2017-04-12,2017-04-18
3f68b3bb8b53,2017-03-14,2017-04-12,2017-04-13
78161afc6d7a,2017-03-31,2017-04-12,2017-04-18
