item_id,activation_date,date_from,date_to
cc1895e7fcff,2017-04-01,2017-04-12,2017-04-18
87894f8b496e,2017-04-13,2017-04-13,2017-04-18
989eff2dcfd4,2017-04-10,2017-04-12,2017-04-18
2ec5793660d4,2017-03-19,2017-04-12,2017-04-18
50a877c05450,2017-04-01,2017-04-12,2017-04-18
26532e8a0aba,2017-04-11,2017-04-12,2017-04-18
917a378e4755,2017-04-14,2017-04-14,2017-04-15
6be394c1d289,2017-04-18,2017-04-18,2017-04-18
6d82ef17d899,2017-03-20,2017-04-12,2017-04-18
7d3e6ec28805,2017-04-07,2017-04-12,2017-04-18
00dadf021850,2017-04-15,2017-04-15,2017-04-18
f50e3baa84a3,2017-03-30,2017-04-12,2017-04-18
b8ae00ffed06,2017-04-12,2017-04-12,2017-04-18
ccfab3a905c5,2017-03-14,2017-04-12,2017-04-13
6cf1b774d193,2017-04-15,2017-04-15,2017-04-18
1821b4ba22b4,2017-03-14,2017-04-12,2017-04-12
b01a351eb92a,2017-04-05,2017-04-12,2017-04-18
7f632a2bf520,2017-04-09,2017-04-12,2017-04-18
3b48ed0cebcd,2017-04-13,2017-04-13,2017-04-18
55fea0758759,2017-04-08,2017-04-12,2017-04-18
b73729b990e7,2017-04-11,2017-04-12,2017-04-18
4f1126ced01c,2017-04-13,2017-04-13,2017-04-18
5a3bc7f81789,2017-04-07,2017-04-12,2017-04-18
dadc176d6e25,2017-03-14,2017-04-12,2017-04-13
8ddc026255de,2017-03-27,2017-04-12,2017-04-18
d05edc378695,2017-04-15,2017-04-15,2017-04-18
b6885b44fcc3,2017-04-05,2017-04-12,2017-04-18
04a13c57fde5,2017-03-28,2017-04-12,2017-04-18
2ebfc826d55f,2017-04-11,2017-04-12,2017-04-18
bf422d369946,2017-03-15,2017-04-12,2017-04-14
c42a99990450,2017-04-03,2017-04-12,2017-04-18
df0cf08693f5,2017-03-24,2017-04-12,2017-04-18
b3eea4ed5e1f,2017-04-11,2017-04-12,2017-04-18
65156562baca,2017-04-09,2017-04-12,2017-04-18
33c27bd6408d,2017-03-14,2017-04-12,2017-04-13
1c4c7cec7328,2017-04-02,2017-04-12,2017-04-18
e871352ffcce,2017-04-05,2017-04-12,2017-04-18
f3ca1d36f9ec,2017-03-31,2017-04-12,2017-04-18
080d78cff29c,2017-03-29,2017-04-12,2017-04-18
3958fef9a44c,2017-03-20,2017-04-12,2017-04-18
7df2a7e60112,2017-03-18,2017-04-12,2017-04-16
09d5465cbf7f,2017-03-21,2017-04-12,2017-04-18
bb2d68a3fb32,2017-04-09,2017-04-12,2017-04-18
d6198d889195,2017-04-09,2017-04-12,2017-04-18
812ebd139a71,2017-03-15,2017-04-12,2017-04-14
