item_id,activation_date,date_from,date_to
4fe8a4fd2615,2017-04-04,2017-04-12,2017-04-18
f7148ede1223,2017-04-02,2017-04-12,2017-04-18
7cba157696a9,2017-03-14,2017-04-12,2017-04-13
321968a3b894,2017-04-09,2017-04-12,2017-04-18
c00a29bc7fae,2017-04-01,2017-04-12,2017-04-18
c744d8f55aa7,2017-03-29,2017-04-12,2017-04-18
9d022ed1fd6f,2017-03-19,2017-04-12,2017-04-18
1e27728506ab,2017-04-10,2017-04-12,2017-04-14
7287b1e8be7a,2017-04-04,2017-04-12,2017-04-18
ca1e3cf048ab,2017-04-12,2017-04-12,2017-04-18
682f9bc60696,2017-04-16,2017-04-16,2017-04-18
a6af4e8a57fc,2017-03-26,2017-04-12,2017-04-18
d76565a0c0a2,2017-04-02,2017-04-12,2017-04-18
e2b861a4451f,2017-04-06,2017-04-12,2017-04-18
fbb26aaa5d9e,2017-03-23,2017-04-12,2017-04-18
6b02a1cad955,2017-03-13,2017-04-12,2017-04-12
45a6a3444d85,2017-03-14,2017-04-12,2017-04-13
93923bde182e,2017-04-13,2017-04-13,2017-04-18
a63fd730187c,2017-03-19,2017-04-12,2017-04-18
2b0964e49c06,2017-04-16,2017-04-16,2017-04-18
e93ce9546925,2017-04-09,2017-04-12,2017-04-18
b9243d07bbe7,2017-04-04,2017-04-12,2017-04-18
9c2762d0a436,2017-04-15,2017-04-15,2017-04-18
76b87c57b114,2017-03-30,2017-04-12,2017-04-17
52737757da70,2017-03-21,2017-04-12,2017-04-18
7b1d77443a7e,2017-04-18,2017-04-18,2017-04-18
467e687ee4c6,2017-04-16,2017-04-16,2017-04-18
e77c988fc10c,2017-04-03,2017-04-12,2017-04-18
cdfadb7e1885,2017-04-02,2017-04-12,2017-04-18
9453885a6256,2017-03-18,2017-04-12,2017-04-17
f7514908612d,2017-04-03,2017-04-12,2017-04-18
5ae6aa85b527,2017-04-01,2017-04-12,2017-04-18
aec057cf547f,2017-04-17,2017-04-17,2017-04-18
57f3ca3e455b,2017-04-06,2017-04-12,2017-04-18
282f3662d962,2017-03-23,2017-04-12,2017-04-18
97f4b92926ea,2017-04-03,2017-04-12,2017-04-18
a07b0b219b78,2017-04-02,2017-04-12,2017-04-18
bcfa97cb839a,2017-04-01,2017-04-12,2017-04-18
618f13573276,2017-04-12,2017-04-12,2017-04-18
9c4fbf449bab,2017-03-18,2017-04-12,2017-04-17
13ff7a968459,2017-03-18,2017-04-12,2017-04-17
2473aff4e35e,2017-04-02,2017-04-12,2017-04-18
ef66cc06d5d1,2017-04-04,2017-04-12,2017-04-18
4a9ed42ba9da,2017-04-08,2017-04-12,2017-04-18
85d8ecbe5a32,2017-03-29,2017-04-12,2017-04-18
037a6e0a6737,2017-03-26,2017-04-12,2017-04-18
b56df09c9b9e,2017-04-05,2017-04-12,2017-04-18
3813110dec8f,2017-03-18,2017-04-12,2017-04-16
23b2e57d11ab,2017-04-02,2017-04-12,2017-04-18
722058066f9b,2017-04-13,2017-04-13,2017-04-17
0805c71de189,2017-04-02,2017-04-12,2017-04-18
0517350c2d26,2017-04-01,2017-04-12,2017-04-18
d6becdb13871,2017-03-25,2017-04-12,2017-04-18
8f7188103287,2017-04-01,2017-04-12,2017-04-18
6d68a47a735b,2017-04-08,2017-04-12,2017-04-18
3a7816c2ece8,2017-04-09,2017-04-12,2017-04-18
e41991961540,2017-04-07,2017-04-12,2017-04-18
f901c2aa41dc,2017-03-13,2017-04-12,2017-04-12
1b32a527c55b,2017-04-05,2017-04-12,2017-04-18
8c7fba80e80d,2017-03-24,2017-04-12,2017-04-18
42a9a21c0b9e,2017-03-16,2017-04-12,2017-04-14
25c676e90d05,2017-03-20,2017-04-12,2017-04-18
9ec617a1f14e,2017-03-31,2017-04-12,2017-04-18
7113be23ee0d,2017-03-29,2017-04-12,2017-04-18
d82799a5da3a,2017-03-15,2017-04-12,2017-04-14
e48fbf8cf2a0,2017-04-01,2017-04-12,2017-04-18
775032e982e4,2017-04-02,2017-04-12,2017-04-16
9a1468727c44,2017-03-17,2017-04-12,2017-04-16
fec912209c8e,2017-04-10,2017-04-12,2017-04-18
c59a822dc757,2017-03-27,2017-04-12,2017-04-18
8b8f9c2b76a2,2017-04-02,2017-04-12,2017-04-18
c87c70f9eef8,2017-04-07,2017-04-12,2017-04-18
8b3ad3b028b8,2017-04-12,2017-04-12,2017-04-18
f92d320e1f30,2017-04-08,2017-04-12,2017-04-18
b9c892a48f57,2017-03-22,2017-04-12,2017-04-18
15362f06e5e6,2017-04-13,2017-04-13,2017-04-18
c70198a5ae3e,2017-03-28,2017-04-12,2017-04-18
6b1a53bc122c,2017-03-14,2017-04-12,2017-04-13
fdf787beb4f7,2017-04-06,2017-04-12,2017-04-18
47d444d61b64,2017-03-14,2017-04-12,2017-04-12
7fe3a3062a59,2017-03-20,2017-04-12,2017-04-18
