item_id,activation_date,date_from,date_to
f6c84e7d56b3,2017-04-17,2017-04-17,2017-04-18
7a5a9d69e473,2017-04-10,2017-04-12,2017-04-18
4913a51ee546,2017-03-30,2017-04-12,2017-04-18
9cf9c8907e34,2017-04-10,2017-04-12,2017-04-18
818e5ff4d2b4,2017-03-22,2017-04-12,2017-04-18
c003f99f1417,2017-03-15,2017-04-12,2017-04-14
9a88680aaf3e,2017-04-08,2017-04-12,2017-04-18
9432d0170a85,2017-04-03,2017-04-12,2017-04-18
3cf6ec61f367,2017-04-07,2017-04-12,2017-04-18
e0733c74ee35,2017-04-01,2017-04-12,2017-04-18
c67b2891b9a0,2017-04-11,2017-04-12,2017-04-18
c2926b39906c,2017-04-03,2017-04-12,2017-04-18
c024aeebe529,2017-04-10,2017-04-12,2017-04-18
47825fc13a27,2017-04-12,2017-04-12,2017-04-18
6c98be0c7b6a,2017-03-30,2017-04-12,2017-04-18
96c61ae84efb,2017-03-29,2017-04-12,2017-04-17
3ffb1fdded3e,2017-04-18,2017-04-18,2017-04-18
e8e3e5f6b669,2017-04-16,2017-04-16,2017-04-18
513c8f63fe98,2017-04-12,2017-04-12,2017-04-18
1f4b93fef980,2017-04-03,2017-04-12,2017-04-18
82160a1b7b1b,2017-04-10,2017-04-12,2017-04-18
5145fcb3ea99,2017-03-21,2017-04-12,2017-04-18
e9ad65490c4a,2017-04-15,2017-04-15,2017-04-18
1fd3f627c81d,2017-04-09,2017-04-12,2017-04-18
ef54d991594b,2017-03-20,2017-04-12,2017-04-18
55b3398ecab3,2017-03-31,2017-04-12,2017-04-18
ee5403ed4af8,2017-03-23,2017-04-12,2017-04-18
2d8cc0b9ee0c,2017-04-16,2017-04-16,2017-04-18
f085b85ebabc,2017-04-12,2017-04-13,2017-04-18
12ec6a3135e8,2017-03-14,2017-04-12,2017-04-13
65fb55317227,2017-03-20,2017-04-12,2017-04-18
0084f66dc0ab,2017-04-15,2017-04-15,2017-04-18
9e71aacd9c52,2017-04-14,2017-04-14,2017-04-18
20e508fc107d,2017-04-08,2017-04-12,2017-04-18
2740c77a20f1,2017-03-16,2017-04-12,2017-04-15
1aae9c2b6f06,2017-03-22,2017-04-12,2017-04-18
0f65a5901601,2017-04-03,2017-04-12,2017-04-16
0d0c0027a174,2017-04-03,2017-04-12,2017-04-18
462c4b4b52ea,2017-03-14,2017-04-12,2017-04-12
d0d67e4abebf,2017-03-26,2017-04-12,2017-04-18
85c2dbbf0513,2017-03-20,2017-04-12,2017-04-18
54a8d3cf60cd,2017-04-10,2017-04-12,2017-04-18
d9ac519a9975,2017-04-07,2017-04-12,2017-04-18
4fd643c520e1,2017-03-16,2017-04-12,2017-04-15
6b3a8c5bdd33,2017-04-10,2017-04-12,2017-04-18
2ff1c03a7618,2017-03-25,2017-04-12,2017-04-18
d5fcc857bc5a,2017-03-19,2017-04-12,2017-04-17
8556c9e9e4c0,2017-04-15,2017-04-15,2017-04-18
f1b5c964cb94,2017-04-07,2017-04-12,2017-04-18
2cedce1c6ac5,2017-04-10,2017-04-12,2017-04-18
842591b6ad4f,2017-04-12,2017-04-12,2017-04-18
7cdb2b2754a0,2017-04-13,2017-04-13,2017-04-18
26bcc8af3f2b,2017-04-09,2017-04-12,2017-04-18
603666c5082b,2017-03-15,2017-04-12,2017-04-13
4a34367389d9,2017-03-29,2017-04-12,2017-04-18
cd6513aa36ae,2017-03-21,2017-04-12,2017-04-18
6dbeee7ece21,2017-03-30,2017-04-12,2017-04-18
37054c23bbbb,2017-03-30,2017-04-12,2017-04-18
833a13938551,2017-04-09,2017-04-12,2017-04-18
a0b1dba1d48d,2017-04-09,2017-04-12,2017-04-18
a93508f22331,2017-03-22,2017-04-12,2017-04-18
3b212bee4547,2017-04-17,2017-04-17,2017-04-18
de5665d659b4,2017-03-29,2017-04-12,2017-04-18
af2bcdba03b0,2017-04-11,2017-04-12,2017-04-18
40004cd22cc2,2017-04-07,2017-04-12,2017-04-18
9029b7f9dfd3,2017-04-08,2017-04-12,2017-04-18
e12448de9414,2017-04-07,2017-04-12,2017-04-18
1c89c9c9d0fa,2017-03-19,2017-04-12,2017-04-18
24ccc8f28e93,2017-04-08,2017-04-12,2017-04-18
22d8ea66bdb4,2017-03-26,2017-04-12,2017-04-18
3729ebbe589d,2017-04-02,2017-04-12,2017-04-18
5a29ffc0cd97,2017-04-05,2017-04-12,2017-04-18
6e01d134908f,2017-03-17,2017-04-12,2017-04-16
4f3e2391bce5,2017-03-27,2017-04-12,2017-04-18
9c6187949d52,2017-04-07,2017-04-12,2017-04-18
fb4ea0c94dce,2017-03-21,2017-04-12,2017-04-18
88cce6c08670,2017-03-16,2017-04-12,2017-04-14
b9003a786df9,2017-04-07,2017-04-12,2017-04-18
4aafddca0ebe,2017-04-09,2017-04-12,2017-04-18
09d73a1f5193,2017-03-30,2017-04-12,2017-04-18
eb5c0828afb0,2017-03-24,2017-04-12,2017-04-18
7a5b68a0b481,2017-04-01,2017-04-12,2017-04-18
aad543903ff9,2017-03-31,2017-04-12,2017-04-18
0e234a01f04a,2017-03-18,2017-04-12,2017-04-17
9830bd856040,2017-03-28,2017-04-12,2017-04-18
a2fd214bbfb9,2017-04-11,2017-04-12,2017-04-18
b3a8a5cc9e2b,2017-04-03,2017-04-12,2017-04-18
9c2077c7a86d,2017-04-02,2017-04-12,2017-04-18
78084133c8a7,2017-03-13,2017-04-12,2017-04-12
eba3ebe8734c,2017-04-16,2017-04-16,2017-04-18
2e2cddd22e71,2017-04-06,2017-04-12,2017-04-18
6d554a38ea35,2017-04-18,2017-04-18,2017-04-18
e0792bd79bb9,2017-03-23,2017-04-12,2017-04-18
1fb5ba8c0afa,2017-04-13,2017-04-13,2017-04-18
28b2c1df0bfa,2017-04-14,2017-04-14,2017-04-18
7d7da39b599e,2017-03-15,2017-04-12,2017-04-13
40a5e61c6fbf,2017-03-17,2017-04-12,2017-04-15
e054c36295e1,2017-04-17,2017-04-17,2017-04-18
565b19884618,2017-04-04,2017-04-12,2017-04-18
1997db7320ea,2017-04-10,2017-04-12,2017-04-18
972057bd23de,2017-04-17,2017-04-17,2017-04-18
4c1b2377e1fe,2017-04-01,2017-04-12,2017-04-18
3fa4931238b5,2017-03-13,2017-04-12,2017-04-12
fc1cd66d8e0b,2017-04-12,2017-04-12,2017-04-18
8312b8b6eb94,2017-03-30,2017-04-12,2017-04-18
46f8eafa37e1,2017-03-29,2017-04-12,2017-04-18
f5f25b17aeb8,2017-04-16,2017-04-16,2017-04-18
3c29d4ad7b2e,2017-03-30,2017-04-12,2017-04-18
a0aa98f469b8,2017-03-16,2017-04-12,2017-04-15
c6acbb8d8074,2017-04-03,2017-04-12,2017-04-18
