item_id,activation_date,date_from,date_to
fcecf716b201,2017-03-22,2017-04-12,2017-04-18
9982c026f97d,2017-03-29,2017-04-12,2017-04-18
63a4e8d7cd2e,2017-03-17,2017-04-12,2017-04-16
c866b3c09f14,2017-03-26,2017-04-12,2017-04-18
d4ce83c09d2d,2017-04-07,2017-04-12,2017-04-18
eeca3bec10ac,2017-03-22,2017-04-12,2017-04-18
3cddfab75859,2017-03-30,2017-04-12,2017-04-18
b9c33bb367e2,2017-04-13,2017-04-13,2017-04-18
b09787e5d848,2017-04-15,2017-04-15,2017-04-18
091290db62ad,2017-04-03,2017-04-12,2017-04-18
8fbe4bc0f6eb,2017-03-15,2017-04-12,2017-04-14
a3090b57f883,2017-04-12,2017-04-12,2017-04-18
cb73992bfa91,2017-04-12,2017-04-12,2017-04-18
484f88c5c92a,2017-04-01,2017-04-12,2017-04-18
ce84dddf1fa4,2017-03-21,2017-04-12,2017-04-18
7d5a0efa4c34,2017-04-08,2017-04-12,2017-04-18
79145772b621,2017-03-19,2017-04-12,2017-04-18
45b625825e86,2017-03-29,2017-04-12,2017-04-18
1478461e4a9e,2017-03-25,2017-04-12,2017-04-18
6b1a04c85da2,2017-04-10,2017-04-12,2017-04-18
e50469770fa4,2017-03-27,2017-04-12,2017-04-18
48b4100d3606,2017-03-16,2017-04-12,2017-04-15
8f71b3bfed6a,2017-03-19,2017-04-12,2017-04-18
4181ed86adfe,2017-03-28,2017-04-12,2017-04-18
ecca05e3fc24,2017-03-22,2017-04-12,2017-04-18
067e13e5da3a,2017-04-13,2017-04-13,2017-04-18
0aea0b8916f8,2017-04-09,2017-04-12,2017-04-18
a1a56a906090,2017-04-10,2017-04-12,2017-04-18
6cac17bcb292,2017-03-29,2017-04-12,2017-04-18
afd3c2dce427,2017-04-07,2017-04-12,2017-04-18
25ee5ed27859,2017-04-01,2017-04-12,2017-04-18
dec05f030a9d,2017-04-12,2017-04-12,2017-04-18
3f2cf21f0b57,2017-03-18,2017-04-12,2017-04-17
8ccfa6826850,2017-04-12,2017-04-12,2017-04-18
83cc5b44665e,2017-04-02,2017-04-12,2017-04-18
60278f1caae8,2017-04-04,2017-04-12,2017-04-18
8bd8c2f617da,2017-04-07,2017-04-12,2017-04-18
45bd5be5c92d,2017-04-06,2017-04-12,2017-04-18
4a7f30abf923,2017-03-21,2017-04-12,2017-04-18
01fdc3286c15,2017-04-01,2017-04-12,2017-04-18
91bad441d500,2017-03-13,2017-04-12,2017-04-12
7360d04924b8,2017-03-31,2017-04-12,2017-04-18
a1b1f2208ecd,2017-03-16,2017-04-12,2017-04-15
c3e325f75440,2017-04-05,2017-04-12,2017-04-18
a60bf4d58b36,2017-04-06,2017-04-12,2017-04-18
d0c07d6f3f0a,2017-03-17,2017-04-12,2017-04-15
fe21b197d322,2017-04-13,2017-04-13,2017-04-18
dce6d9ff43cf,2017-04-01,2017-04-12,2017-04-18
068724cedcbb,2017-04-11,2017-04-12,2017-04-18
1f2b02fc3d94,2017-03-15,2017-04-12,2017-04-14
d2cafb954b0d,2017-03-15,2017-04-12,2017-04-14
c58ee94dddf6,2017-04-06,2017-04-12,2017-04-18
a9ae66f10331,2017-03-30,2017-04-12,2017-04-18
5ef9bf1d8b31,2017-04-10,2017-04-12,2017-04-18
9190454be04e,2017-04-08,2017-04-12,2017-04-18
20d3c50b6f9e,2017-03-21,2017-04-12,2017-04-18
9dc5c60bf8d4,2017-03-14,2017-04-12,2017-04-13
fe52922769a6,2017-04-14,2017-04-14,2017-04-18
98523eb6cb9f,2017-04-03,2017-04-12,2017-04-18
59e6252161e3,2017-04-15,2017-04-15,2017-04-15
a302052e20fd,2017-04-14,2017-04-14,2017-04-18
2234e38db012,2017-04-13,2017-04-13,2017-04-18
f3e9d9867727,2017-04-10,2017-04-12,2017-04-18
76447639d440,2017-03-15,2017-04-12,2017-04-14
d9d9efe5ad34,2017-04-16,2017-04-16,2017-04-18
3e4fbd6ee3da,2017-03-25,2017-04-12,2017-04-18
0cbab1111ef5,2017-04-06,2017-04-12,2017-04-18
52c9caa196f9,2017-03-20,2017-04-12,2017-04-18
0ceaf9c4168c,2017-03-31,2017-04-12,2017-04-18
77e9f915b2a6,2017-03-22,2017-04-12,2017-04-18
0e3840ce697c,2017-04-16,2017-04-16,2017-04-18
e048696bcfd2,2017-03-17,2017-04-12,2017-04-16
41020fb9785d,2017-04-14,2017-04-14,2017-04-18
8ea429bc657b,2017-03-21,2017-04-12,2017-04-18
b7198d371f5c,2017-03-19,2017-04-12,2017-04-17
efcd1c875b29,2017-03-16,2017-04-12,2017-04-15
4665f20bd06e,2017-04-16,2017-04-16,2017-04-18
6c99f74dddf9,2017-03-23,2017-04-12,2017-04-17
685a19f5d133,2017-04-14,2017-04-14,2017-04-18
f2dca2ca0bc2,2017-03-20,2017-04-12,2017-04-18
ccc3ef7a1cc5,2017-03-28,2017-04-12,2017-04-18
ece26a811de5,2017-04-10,2017-04-12,2017-04-18
681d6de31537,2017-03-14,2017-04-12,2017-04-13
1a2b737f660a,2017-03-18,2017-04-12,2017-04-17
08ace9a5af8d,2017-04-04,2017-04-12,2017-04-18
144741376ffe,2017-03-31,2017-04-12,2017-04-18
291b0f7231e2,2017-03-20,2017-04-12,2017-04-18
b1b1eae24589,2017-03-28,2017-04-12,2017-04-18
c95a0dd1409f,2017-04-03,2017-04-12,2017-04-13
0920d67361ee,2017-04-15,2017-04-15,2017-04-18
6cba07c0197a,2017-04-08,2017-04-12,2017-04-18
340c7ef88d3c,2017-03-15,2017-04-12,2017-04-13
e09f29a7b1d3,2017-04-11,2017-04-12,2017-04-18
a5eb58b356f6,2017-04-11,2017-04-12,2017-04-18
d3263f680972,2017-03-30,2017-04-12,2017-04-18
dc05e59e7d95,2017-04-06,2017-04-12,2017-04-18
92e818758e0a,2017-04-13,2017-04-13,2017-04-18
f4ce2973ff44,2017-03-30,2017-04-12,2017-04-18
bb117f49e3ce,2017-04-02,2017-04-12,2017-04-18
cee148f4a275,2017-03-20,2017-04-12,2017-04-18
b264fbbc9832,2017-04-12,2017-04-13,2017-04-18
ca62528288d9,2017-03-15,2017-04-12,2017-04-14
fe46bf3d7abf,2017-04-07,2017-04-12,2017-04-18
cdaab14425e7,2017-04-09,2017-04-12,2017-04-18
b1180ef6a65a,2017-03-25,2017-04-12,2017-04-18
3726f2770c8a,2017-04-14,2017-04-14,2017-04-18
75905ca0cfdc,2017-04-03,2017-04-12,2017-04-18
7417ded0db07,2017-03-14,2017-04-12,2017-04-13
bb2653e5b733,2017-03-20,2017-04-12,2017-04-18
d3188eeeb30d,2017-04-18,2017-04-18,2017-04-18
6ee1cd726b64,2017-03-25,2017-04-12,2017-04-18
0b5efeab5cc9,2017-03-28,2017-04-12,2017-04-18
5cd2fb42983f,2017-04-08,2017-04-12,2017-04-18
2c8966efa4f7,2017-04-07,2017-04-12,2017-04-18
9941e2f03786,2017-04-03,2017-04-12,2017-04-18
fe6dd995823a,2017-03-23,2017-04-12,2017-04-18
e8831a1b63c5,2017-04-04,2017-04-12,2017-04-18
336b66da179b,2017-03-30,2017-04-12,2017-04-18
9b1ed2ad6274,2017-04-03,2017-04-12,2017-04-18
0eb3d4b6d2d8,2017-04-07,2017-04-12,2017-04-18
66a18d151a13,2017-04-02,2017-04-12,2017-04-18
e258f62ba24b,2017-04-01,2017-04-12,2017-04-17
f4d711b61683,2017-03-29,2017-04-12,2017-04-18
e122888c47ab,2017-04-17,2017-04-17,2017-04-18
e2f51cc56d49,2017-04-12,2017-04-12,2017-04-18
bcf92fb10655,2017-03-15,2017-04-12,2017-04-14
26282911fe3d,2017-04-14,2017-04-14,2017-04-18
158543e2bac5,2017-04-16,2017-04-16,2017-04-18
71f25b596915,2017-03-15,2017-04-12,2017-04-14
7a185cff7762,2017-03-16,2017-04-12,2017-04-14
d03343c70403,2017-03-15,2017-04-12,2017-04-14
400636e08fcc,2017-04-13,2017-04-13,2017-04-18
e23cd712d773,2017-04-12,2017-04-12,2017-04-13
d0f75f7006df,2017-04-14,2017-04-14,2017-04-18
0b2d62cbf148,2017-04-08,2017-04-12,2017-04-18
0d2c804aec85,2017-04-05,2017-04-12,2017-04-15
6873043b129d,2017-04-12,2017-04-12,2017-04-18
b69f4b11e924,2017-04-07,2017-04-12,2017-04-18
66aea5aded8d,2017-04-08,2017-04-12,2017-04-18
30963e0f9fee,2017-03-27,2017-04-12,2017-04-18
89a0e601d32c,2017-03-19,2017-04-12,2017-04-18
7d5f31a40784,2017-03-25,2017-04-12,2017-04-18
f3faed4d119f,2017-03-23,2017-04-12,2017-04-17
5167030613b7,2017-03-21,2017-04-12,2017-04-18
6d08453204fa,2017-04-07,2017-04-12,2017-04-18
a0960aab6368,2017-04-09,2017-04-12,2017-04-18
3a194ee1d32f,2017-04-15,2017-04-15,2017-04-18
b817bee993c1,2017-03-26,2017-04-12,2017-04-18
44e18a3d1ccc,2017-04-13,2017-04-13,2017-04-15
ea4090be21e9,2017-04-17,2017-04-17,2017-04-18
b19ea8e18c25,2017-04-08,2017-04-12,2017-04-18
86c6909d673d,2017-04-01,2017-04-12,2017-04-18
35119d7f9d21,2017-04-05,2017-04-12,2017-04-18
b57fcb91f443,2017-03-19,2017-04-12,2017-04-18
86a05f1ad35e,2017-03-15,2017-04-12,2017-04-13
0cfd40a864cf,2017-03-15,2017-04-12,2017-04-14
c254bf3121c5,2017-03-29,2017-04-12,2017-04-18
21776b78a4be,2017-04-10,2017-04-12,2017-04-18
3a8e084bc98e,2017-04-02,2017-04-12,2017-04-18
08c82ecfb06c,2017-03-28,2017-04-12,2017-04-18
30f87a03e76d,2017-04-01,2017-04-12,2017-04-18
0c5483893f8d,2017-03-26,2017-04-12,2017-04-18
40015819de6d,2017-04-14,2017-04-14,2017-04-18
5572f9004c74,2017-04-10,2017-04-12,2017-04-18
dfe2c5a78e75,2017-03-25,2017-04-12,2017-04-18
bf0748e1a97b,2017-03-15,2017-04-12,2017-04-13
13d3b1b7fbf0,2017-04-17,2017-04-17,2017-04-18
b85712d1309e,2017-03-29,2017-04-12,2017-04-18
5303e273fc1c,2017-04-11,2017-04-12,2017-04-18
0c1906484eab,2017-03-13,2017-04-12,2017-04-12
fead535d0b6e,2017-03-25,2017-04-12,2017-04-18
6a929ed77e57,2017-04-05,2017-04-12,2017-04-18
fcf6807e868b,2017-04-06,2017-04-12,2017-04-13
0e61ceaeb382,2017-04-07,2017-04-12,2017-04-18
47b72fcf4c71,2017-04-07,2017-04-12,2017-04-18
c254ccd93cb3,2017-03-29,2017-04-12,2017-04-18
7240deaa6684,2017-03-27,2017-04-12,2017-04-18
ccb51b815c8a,2017-04-16,2017-04-16,2017-04-18
7695ab808cbc,2017-04-04,2017-04-12,2017-04-18
829ef2b8bfa9,2017-03-30,2017-04-12,2017-04-18
76cf50e16c4a,2017-04-14,2017-04-14,2017-04-18
c296ba944204,2017-04-14,2017-04-14,2017-04-18
e744b40ce4ed,2017-03-26,2017-04-12,2017-04-18
097d94cee7a5,2017-04-01,2017-04-12,2017-04-18
2e72c58c816a,2017-04-13,2017-04-13,2017-04-18
63e8a5654b63,2017-04-08,2017-04-12,2017-04-18
7767f3ce5185,2017-03-18,2017-04-12,2017-04-17
0904a61e255c,2017-04-04,2017-04-12,2017-04-18
9720bfeb7a45,2017-04-09,2017-04-12,2017-04-18
7c822455f120,2017-04-04,2017-04-12,2017-04-18
14158f71e682,2017-04-02,2017-04-12,2017-04-18
ba0e6a13f9ae,2017-03-17,2017-04-12,2017-04-16
0d8fc429b8c9,2017-04-16,2017-04-16,2017-04-18
3c868a710b84,2017-03-22,2017-04-12,2017-04-18
725336b6cf28,2017-04-09,2017-04-12,2017-04-18
7a35a772e73a,2017-04-08,2017-04-12,2017-04-18
4864b93854bd,2017-04-04,2017-04-12,2017-04-18
6fc294adf43b,2017-03-29,2017-04-12,2017-04-18
8b0a0352f1b6,2017-03-18,2017-04-12,2017-04-16
f5ae104bd416,2017-03-20,2017-04-12,2017-04-18
b0f76b77acdd,2017-03-24,2017-04-12,2017-04-18
2c64e161238f,2017-04-09,2017-04-12,2017-04-18
