item_id,activation_date,date_from,date_to
51584e4d898e,2017-03-26,2017-04-12,2017-04-18
8a6c9f91c479,2017-03-19,2017-04-12,2017-04-17
2194098d4b41,2017-04-10,2017-04-12,2017-04-18
28667e49d118,2017-04-10,2017-04-12,2017-04-18
08da7cd4698b,2017-03-14,2017-04-12,2017-04-13
3194780b6601,2017-04-11,2017-04-12,2017-04-18
e5617b265f6d,2017-04-09,2017-04-12,2017-04-18
476632bd5f0b,2017-04-07,2017-04-12,2017-04-18
eca01d49c895,2017-04-10,2017-04-12,2017-04-18
1443932abb80,2017-04-02,2017-04-12,2017-04-18
46aaa61e0d31,2017-04-01,2017-04-12,2017-04-18
5591441daa09,2017-03-31,2017-04-12,2017-04-18
9b8c8c7f0b57,2017-04-09,2017-04-12,2017-04-18
2cc887857e94,2017-03-16,2017-04-12,2017-04-15
62f435e51800,2017-04-15,2017-04-15,2017-04-18
138a81d76d98,2017-04-05,2017-04-12,2017-04-18
a1c9687b1e4a,2017-04-09,2017-04-12,2017-04-18
6387c911657e,2017-04-13,2017-04-13,2017-04-18
15e3e5adae47,2017-04-05,2017-04-12,2017-04-18
6e6d7880be83,2017-03-23,2017-04-12,2017-04-18
ca7d9e50bc3f,2017-03-28,2017-04-12,2017-04-18
11fb27f14f7d,2017-03-15,2017-04-12,2017-04-14
a36865444041,2017-04-09,2017-04-12,2017-04-18
a0aa1c81e77b,2017-03-29,2017-04-12,2017-04-18
17f8078134af,2017-04-02,2017-04-12,2017-04-18
5bc4c07bf8f6,2017-04-12,2017-04-12,2017-04-18
0bb4e1d50845,2017-04-03,2017-04-12,2017-04-18
54ee9d5b1f4d,2017-04-13,2017-04-13,2017-04-18
b00de98e3dd3,2017-03-28,2017-04-12,2017-04-18
333cbefc56a8,2017-03-29,2017-04-12,2017-04-18
a519f3ae143a,2017-03-14,2017-04-12,2017-04-13
f256485c0945,2017-03-30,2017-04-12,2017-04-18
5348a3389d7f,2017-04-03,2017-04-12,2017-04-18
a8d6c3c406b5,2017-04-09,2017-04-12,2017-04-18
b5aa218dbc7d,2017-03-17,2017-04-12,2017-04-16
0ee7516f7d90,2017-04-09,2017-04-12,2017-04-18
f8fd1827a3ad,2017-03-19,2017-04-12,2017-04-18
113bd7935a90,2017-03-21,2017-04-12,2017-04-18
b70304425356,2017-03-17,2017-04-12,2017-04-16
d752d1924ce0,2017-03-13,2017-04-12,2017-04-12
771f4a5de43d,2017-04-09,2017-04-12,2017-04-18
5e0940ae2095,2017-04-13,2017-04-13,2017-04-18
73b8402fcb65,2017-03-15,2017-04-12,2017-04-14
fd907ba231e4,2017-04-01,2017-04-12,2017-04-18
ce5f85f69b47,2017-03-15,2017-04-12,2017-04-14
1d0f31547d59,2017-04-05,2017-04-12,2017-04-18
ae4cdae9f048,2017-04-05,2017-04-12,2017-04-18
b77f0f5e4aac,2017-04-11,2017-04-12,2017-04-18
021fd26ae297,2017-03-28,2017-04-12,2017-04-18
c547cc3ef800,2017-03-28,2017-04-12,2017-04-18
cf730c440ee8,2017-04-09,2017-04-12,2017-04-18
5063b64d8387,2017-03-14,2017-04-12,2017-04-13
cdf01a705b0d,2017-03-19,2017-04-12,2017-04-18
5f16a69625ce,2017-03-14,2017-04-12,2017-04-12
19db51b5793c,2017-03-21,2017-04-12,2017-04-18
c055a29e52e7,2017-03-20,2017-04-12,2017-04-18
be8ac740e138,2017-04-09,2017-04-12,2017-04-18
717a9ea42f24,2017-04-07,2017-04-12,2017-04-18
