item_id,activation_date,date_from,date_to
18a89be14239,2017-03-20,2017-04-12,2017-04-18
e4c4c1406c4f,2017-03-13,2017-04-12,2017-04-12
2426a3891781,2017-04-11,2017-04-12,2017-04-18
0409f9d50e57,2017-03-17,2017-04-12,2017-04-16
1688f0e8b1b7,2017-03-31,2017-04-12,2017-04-18
ad45436763fc,2017-03-21,2017-04-12,2017-04-18
6d37034007fc,2017-04-14,2017-04-14,2017-04-18
60b0662a764b,2017-04-10,2017-04-12,2017-04-18
351009449aa6,2017-03-14,2017-04-12,2017-04-12
748ffc4ea985,2017-03-22,2017-04-12,2017-04-18
725e358fffea,2017-04-11,2017-04-12,2017-04-18
275085d41639,2017-04-06,2017-04-12,2017-04-18
0fe54b41afd8,2017-03-29,2017-04-12,2017-04-18
707afe9548e9,2017-04-10,2017-04-12,2017-04-18
9eaea166e337,2017-04-10,2017-04-12,2017-04-18
b77e46461a12,2017-04-12,2017-04-12,2017-04-18
f77fb42397db,2017-03-29,2017-04-12,2017-04-17
5e46592e396d,2017-03-18,2017-04-12,2017-04-17
ddaa086a585f,2017-03-27,2017-04-12,2017-04-18
0b4db1362b7d,2017-03-30,2017-04-12,2017-04-18
c48ccfed1ab1,2017-03-28,2017-04-12,2017-04-18
fc8eceef3619,2017-04-07,2017-04-12,2017-04-18
3cc614f5fa65,2017-03-20,2017-04-12,2017-04-18
97376034df9d,2017-04-13,2017-04-13,2017-04-18
9e1487a24811,2017-03-24,2017-04-12,2017-04-18
349b6117ac7f,2017-04-11,2017-04-12,2017-04-18
034b974debc3,2017-04-01,2017-04-12,2017-04-18
03bc50d51289,2017-03-24,2017-04-12,2017-04-18
c9d49c934db7,2017-03-24,2017-04-12,2017-04-18
f3a951cc656c,2017-04-11,2017-04-12,2017-04-18
6f387acf9228,2017-03-18,2017-04-12,2017-04-17
afa8a2ca6f72,2017-03-25,2017-04-12,2017-04-18
d2edfe18f73e,2017-03-29,2017-04-12,2017-04-18
cc70e7d994a1,2017-04-11,2017-04-12,2017-04-18
2fc317480d6e,2017-03-30,2017-04-12,2017-04-18
ae1b6ada38d2,2017-04-17,2017-04-17,2017-04-18
551b1c12698f,2017-04-02,2017-04-12,2017-04-18
ccd336c1c5e9,2017-03-13,2017-04-12,2017-04-12
627a41a0a1df,2017-03-30,2017-04-12,2017-04-13
a5a8d2bb782e,2017-03-28,2017-04-12,2017-04-18
0f6003b6ffd9,2017-03-18,2017-04-12,2017-04-16
0626278bb2c3,2017-03-24,2017-04-12,2017-04-18
572648b93df7,2017-04-08,2017-04-12,2017-04-18
ae179b3506dc,2017-04-12,2017-04-12,2017-04-18
35513bdc37af,2017-04-03,2017-04-12,2017-04-18
75e9e3cb066c,2017-04-16,2017-04-16,2017-04-18
415b4436bff6,2017-03-27,2017-04-12,2017-04-18
80dadeff458a,2017-03-26,2017-04-12,2017-04-18
8639aba736ac,2017-03-20,2017-04-12,2017-04-18
74527e982118,2017-03-24,2017-04-12,2017-04-18
72e29e9df5b9,2017-04-14,2017-04-14,2017-04-18
d5aaeae7e249,2017-03-18,2017-04-12,2017-04-17
00e4d53f051d,2017-03-15,2017-04-12,2017-04-14
418f4936ad51,2017-04-13,2017-04-13,2017-04-18
01ce5b801d60,2017-03-14,2017-04-12,2017-04-12
9257dd4c00b2,2017-03-24,2017-04-12,2017-04-18
50631a4d3064,2017-04-15,2017-04-15,2017-04-18
21e9462e30aa,2017-04-04,2017-04-12,2017-04-18
c1a74c3503c3,2017-04-13,2017-04-13,2017-04-18
b257755ae811,2017-03-17,2017-04-12,2017-04-16
5065336fc075,2017-03-14,2017-04-12,2017-04-13
0b8971246584,2017-04-09,2017-04-12,2017-04-18
40823752fb2f,2017-04-08,2017-04-12,2017-04-18
f1aca0dc9158,2017-03-16,2017-04-12,2017-04-15
b5451b1c4862,2017-04-06,2017-04-12,2017-04-18
c37d60ab1f9c,2017-03-14,2017-04-12,2017-04-13
5d5d2b82002c,2017-04-13,2017-04-13,2017-04-18
