item_id,activation_date,date_from,date_to
3bb5808eec52,2017-03-15,2017-04-12,2017-04-14
0fd7e41b6319,2017-04-15,2017-04-15,2017-04-18
a8277ca464a0,2017-04-17,2017-04-17,2017-04-18
eaa4ce92f13b,2017-04-08,2017-04-12,2017-04-18
ef3b90e70cd0,2017-03-30,2017-04-12,2017-04-18
0998cf065758,2017-03-27,2017-04-12,2017-04-18
6bfd6f90a3de,2017-04-07,2017-04-12,2017-04-18
7244463d69cf,2017-03-13,2017-04-12,2017-04-12
2d142108b9cb,2017-03-19,2017-04-12,2017-04-18
6f5952815d90,2017-04-07,2017-04-12,2017-04-18
deb3d2778b8d,2017-03-24,2017-04-12,2017-04-18
1afc5c79d3ac,2017-03-19,2017-04-12,2017-04-18
3effbb0e242f,2017-04-17,2017-04-17,2017-04-18
47403693378b,2017-03-29,2017-04-12,2017-04-18
4c48e4a51643,2017-04-16,2017-04-16,2017-04-18
43d4af7a9ec2,2017-04-13,2017-04-13,2017-04-18
2f91cd596739,2017-04-09,2017-04-12,2017-04-18
94c3e90b8d12,2017-04-09,2017-04-12,2017-04-18
fcad0dabdcfb,2017-03-24,2017-04-12,2017-04-18
86a20bf05bd7,2017-03-19,2017-04-12,2017-04-18
715f0c25db9a,2017-03-26,2017-04-12,2017-04-18
2eef6d947c77,2017-03-30,2017-04-12,2017-04-18
497d2fe02756,2017-03-18,2017-04-12,2017-04-17
661fa9950cbb,2017-03-31,2017-04-12,2017-04-18
988c0093f1df,2017-04-04,2017-04-12,2017-04-18
7d1ad5204677,2017-03-19,2017-04-12,2017-04-18
11588395b9f2,2017-04-02,2017-04-12,2017-04-18
aadb0b3aa60e,2017-04-08,2017-04-12,2017-04-18
944448ebfccd,2017-03-28,2017-04-12,2017-04-18
aa6cea8c4275,2017-03-26,2017-04-12,2017-04-18
5302a9cbbcb1,2017-03-28,2017-04-12,2017-04-18
5aecb076ba76,2017-04-05,2017-04-12,2017-04-18
fb6eb603671b,2017-03-14,2017-04-12,2017-04-13
e29abaaa3323,2017-03-27,2017-04-12,2017-04-18
d77b2c3f2709,2017-04-07,2017-04-12,2017-04-18
4390afc79453,2017-03-29,2017-04-12,2017-04-18
1419783c3fd0,2017-03-21,2017-04-12,2017-04-18
35731fcc71bc,2017-03-28,2017-04-12,2017-04-18
2749cded8dc4,2017-03-25,2017-04-12,2017-04-18
7bc5a4540076,2017-03-22,2017-04-12,2017-04-18
a5c5fcf7013a,2017-03-23,2017-04-12,2017-04-18
2310bb482ac6,2017-03-14,2017-04-12,2017-04-13
e189a6321f9d,2017-03-29,2017-04-12,2017-04-18
923076b569e3,2017-04-13,2017-04-13,2017-04-18
8ea3f2883263,2017-03-29,2017-04-12,2017-04-18
2061255bcefb,2017-03-21,2017-04-12,2017-04-18
92d748833649,2017-04-16,2017-04-16,2017-04-18
434b99c1b6ff,2017-04-03,2017-04-12,2017-04-18
f61183d15cb2,2017-03-16,2017-04-12,2017-04-15
e4c85b17aa6e,2017-03-29,2017-04-12,2017-04-18
a7a492ef1fff,2017-03-18,2017-04-12,2017-04-16
1c11ef56dce8,2017-04-17,2017-04-17,2017-04-18
9df6dfd1062a,2017-03-22,2017-04-12,2017-04-18
9468d603ec35,2017-03-29,2017-04-12,2017-04-18
840025953660,2017-03-28,2017-04-12,2017-04-18
4242ff83d1f3,2017-04-12,2017-04-12,2017-04-18
a388bd1d4d09,2017-03-28,2017-04-12,2017-04-18
990eba0a9e4e,2017-04-14,2017-04-14,2017-04-18
0ad0ee62df3e,2017-03-25,2017-04-12,2017-04-18
ba5f2a808644,2017-04-13,2017-04-13,2017-04-18
b2abfe2f12a8,2017-04-07,2017-04-12,2017-04-18
069452867b3d,2017-04-05,2017-04-12,2017-04-17
f7be7a8a34be,2017-03-22,2017-04-12,2017-04-18
70abbadf76e0,2017-03-25,2017-04-12,2017-04-18
89933b988795,2017-03-30,2017-04-12,2017-04-18
e947b207a45b,2017-04-12,2017-04-12,2017-04-17
4180d14aa75c,2017-04-03,2017-04-12,2017-04-18
f232274ebbe3,2017-03-22,2017-04-12,2017-04-18
a2eafa0703ae,2017-04-07,2017-04-12,2017-04-18
4f6786c833ee,2017-03-31,2017-04-12,2017-04-15
a5824e7a040f,2017-03-20,2017-04-12,2017-04-18
587ccf45242a,2017-03-21,2017-04-12,2017-04-18
a4fd48ba9e7b,2017-04-05,2017-04-12,2017-04-18
839da173b860,2017-04-03,2017-04-12,2017-04-18
5f26e2a05384,2017-03-25,2017-04-12,2017-04-18
80776d6a3f70,2017-04-17,2017-04-17,2017-04-18
cef7ca0bf6f5,2017-03-31,2017-04-12,2017-04-18
a0bc7d485277,2017-03-26,2017-04-12,2017-04-18
4c8579f7e5e5,2017-04-14,2017-04-14,2017-04-18
b6f6088b67bd,2017-04-16,2017-04-16,2017-04-18
ac1dccac6355,2017-04-06,2017-04-12,2017-04-18
605c764410ed,2017-03-28,2017-04-12,2017-04-18
f238428d2404,2017-04-04,2017-04-12,2017-04-18
f5e4067b2913,2017-04-03,2017-04-12,2017-04-18
0d019ec5ae9f,2017-03-29,2017-04-12,2017-04-18
cedab3f03de5,2017-03-28,2017-04-12,2017-04-18
200f3102075b,2017-03-14,2017-04-12,2017-04-13
a05b4bec9918,2017-03-15,2017-04-12,2017-04-14
b77cd5b1c123,2017-03-29,2017-04-12,2017-04-14
f0486b927653,2017-04-17,2017-04-17,2017-04-18
21578bd6731d,2017-03-23,2017-04-12,2017-04-18
2b4947ce4e4d,2017-03-22,2017-04-12,2017-04-18
2d61102da728,2017-04-11,2017-04-12,2017-04-18
af4ea172564a,2017-04-05,2017-04-12,2017-04-18
1461cc525c06,2017-03-19,2017-04-12,2017-04-17
42ff048b0bc4,2017-04-15,2017-04-15,2017-04-18
fa6e0306916f,2017-04-08,2017-04-12,2017-04-18
be121f53769c,2017-03-25,2017-04-12,2017-04-18
818bdff3513f,2017-03-24,2017-04-12,2017-04-18
e3b3c7d942bc,2017-04-12,2017-04-12,2017-04-18
d152236bb0cc,2017-03-16,2017-04-12,2017-04-15
750c894a73c3,2017-04-06,2017-04-12,2017-04-18
7cda58d2531b,2017-03-16,2017-04-12,2017-04-14
f1ad1415661b,2017-03-14,2017-04-12,2017-04-13
f52373b58287,2017-04-12,2017-04-12,2017-04-18
ac591f7d4d81,2017-03-17,2017-04-12,2017-04-16
ba954e205795,2017-03-22,2017-04-12,2017-04-18
82054a91aa24,2017-04-03,2017-04-12,2017-04-18
7c2787e5690d,2017-04-06,2017-04-12,2017-04-18
335dfb4e04c6,2017-04-13,2017-04-13,2017-04-18
8344fd6cd8b0,2017-04-06,2017-04-12,2017-04-18
e5f43ba50d84,2017-04-05,2017-04-12,2017-04-18
13d1a6410e4d,2017-04-11,2017-04-12,2017-04-18
33a415a4e1ec,2017-03-24,2017-04-12,2017-04-18
f5099b5951b7,2017-04-15,2017-04-15,2017-04-18
65e437d561e8,2017-04-12,2017-04-12,2017-04-18
145dc1b69a92,2017-03-15,2017-04-12,2017-04-14
530269c267ee,2017-03-30,2017-04-12,2017-04-18
f1c46dd9a7d5,2017-03-15,2017-04-12,2017-04-13
e7b39b2fcd0b,2017-03-16,2017-04-12,2017-04-15
43c92b14bebd,2017-03-22,2017-04-12,2017-04-18
793d35930733,2017-04-13,2017-04-13,2017-04-18
250520645355,2017-03-19,2017-04-12,2017-04-18
