item_id,activation_date,date_from,date_to
f85a789b1381,2017-03-29,2017-04-12,2017-04-18
dffacb556eed,2017-03-28,2017-04-12,2017-04-18
75e6d024962d,2017-03-19,2017-04-12,2017-04-18
63156037aac4,2017-04-11,2017-04-12,2017-04-18
603724d43b9f,2017-03-27,2017-04-12,2017-04-18
a5cd77351809,2017-03-16,2017-04-12,2017-04-15
b81178e2ab85,2017-04-12,2017-04-12,2017-04-18
308cda63cdac,2017-03-16,2017-04-12,2017-04-15
e3246e9fac35,2017-03-18,2017-04-12,2017-04-16
2d216933b1b7,2017-04-06,2017-04-12,2017-04-18
aeed93fec7c8,2017-03-29,2017-04-12,2017-04-18
fea480d730aa,2017-03-23,2017-04-12,2017-04-18
f1f1f759d0cd,2017-03-25,2017-04-12,2017-04-18
d6326e7f7a1b,2017-03-21,2017-04-12,2017-04-15
a67ae43e3195,2017-04-10,2017-04-12,2017-04-18
d3936c32e007,2017-04-01,2017-04-12,2017-04-18
0881539a53fd,2017-03-23,2017-04-12,2017-04-18
1e64f2fda3ac,2017-03-15,2017-04-12,2017-04-13
e6d7e203e631,2017-03-21,2017-04-12,2017-04-18
ffb695ed7311,2017-04-09,2017-04-12,2017-04-18
fd38c269f3be,2017-03-30,2017-04-12,2017-04-18
446d88eddd1b,2017-04-07,2017-04-12,2017-04-18
ec376b35764e,2017-04-02,2017-04-12,2017-04-18
96a64e074d5f,2017-03-30,2017-04-12,2017-04-18
ace188e4fb1f,2017-04-11,2017-04-12,2017-04-18
7271ebbb752a,2017-03-23,2017-04-12,2017-04-18
305afdd632d3,2017-04-09,2017-04-12,2017-04-18
ca48800ed9c4,2017-03-27,2017-04-12,2017-04-18
6ed0d7b999a2,2017-04-16,2017-04-16,2017-04-18
4401ba8312aa,2017-04-08,2017-04-12,2017-04-18
59d0eb59ecd3,2017-04-07,2017-04-12,2017-04-18
bc674001561b,2017-03-19,2017-04-12,2017-04-18
f438f08ab441,2017-04-10,2017-04-12,2017-04-18
a7abfa0180e3,2017-04-12,2017-04-12,2017-04-18
2bda802ae826,2017-04-09,2017-04-12,2017-04-18
87332cfe07a8,2017-03-23,2017-04-12,2017-04-18
060741716a9a,2017-04-15,2017-04-15,2017-04-18
