item_id,activation_date,date_from,date_to
24dd90e2052a,2017-03-26,2017-04-12,2017-04-18
60175bd9aad1,2017-04-15,2017-04-15,2017-04-17
0e20d4903e44,2017-03-25,2017-04-12,2017-04-18
78cea1cf03a9,2017-04-01,2017-04-12,2017-04-18
f4f7ef471340,2017-04-02,2017-04-12,2017-04-18
019323807895,2017-03-15,2017-04-12,2017-04-13
6299f71a5f9a,2017-04-12,2017-04-12,2017-04-18
b5299ced73fd,2017-03-14,2017-04-12,2017-04-13
1267712a6696,2017-04-02,2017-04-12,2017-04-18
b3580ddf1b10,2017-04-07,2017-04-12,2017-04-18
65fdcdc91565,2017-04-14,2017-04-14,2017-04-18
0269e0e27401,2017-03-19,2017-04-12,2017-04-17
dd698e21c5a9,2017-03-29,2017-04-12,2017-04-18
b846bfb679d3,2017-03-18,2017-04-12,2017-04-17
1bc78f8ef62a,2017-04-15,2017-04-15,2017-04-18
8e5d424cd204,2017-04-11,2017-04-12,2017-04-18
eda5ef4a5de4,2017-04-05,2017-04-12,2017-04-15
dfb639676bac,2017-03-13,2017-04-12,2017-04-12
9d5011acb7a4,2017-03-31,2017-04-12,2017-04-18
97265780454e,2017-03-14,2017-04-12,2017-04-13
c1abfe36b319,2017-04-06,2017-04-12,2017-04-18
539b3e18560a,2017-04-10,2017-04-12,2017-04-18
4a1ecab8e65d,2017-03-25,2017-04-12,2017-04-18
c4e2cd396554,2017-04-05,2017-04-12,2017-04-18
1093c6214e1c,2017-04-07,2017-04-12,2017-04-18
1396aab13848,2017-04-05,2017-04-12,2017-04-18
8b84213f5b32,2017-04-17,2017-04-17,2017-04-18
39faea4f3ad3,2017-03-18,2017-04-12,2017-04-17
05eb6daf0bd9,2017-03-16,2017-04-12,2017-04-15
720542b482af,2017-03-30,2017-04-12,2017-04-18
4995ccf020fd,2017-04-05,2017-04-12,2017-04-18
874282f426f0,2017-04-17,2017-04-17,2017-04-18
bbba4cdb685a,2017-04-12,2017-04-12,2017-04-18
f9fdb6478576,2017-04-10,2017-04-12,2017-04-18
0a231b39608b,2017-04-06,2017-04-12,2017-04-18
fa42d714e28b,2017-04-09,2017-04-12,2017-04-18
f19f5f7874d3,2017-04-02,2017-04-12,2017-04-18
22f0b2b502c6,2017-04-09,2017-04-12,2017-04-15
23cfcad7f6a0,2017-03-30,2017-04-12,2017-04-18
309253d3430f,2017-03-28,2017-04-12,2017-04-18
76eba110e708,2017-04-17,2017-04-17,2017-04-18
c933307e89d1,2017-04-04,2017-04-12,2017-04-18
458e8a917446,2017-04-14,2017-04-14,2017-04-18
b30cde4c92b4,2017-04-07,2017-04-12,2017-04-18
ad0b49f1056b,2017-04-11,2017-04-12,2017-04-18
94be33dea8c3,2017-04-10,2017-04-12,2017-04-18
8f5af6ab71de,2017-03-21,2017-04-12,2017-04-18
c0768d54637d,2017-04-13,2017-04-13,2017-04-18
fd69cbab764b,2017-03-16,2017-04-12,2017-04-15
5ca51c683357,2017-03-23,2017-04-12,2017-04-18
941f2f7a0169,2017-04-13,2017-04-13,2017-04-18
91ae4686e785,2017-03-20,2017-04-12,2017-04-18
06f39c1948fe,2017-03-18,2017-04-12,2017-04-17
75ee5ad9f982,2017-03-29,2017-04-12,2017-04-18
516982f197c9,2017-04-14,2017-04-14,2017-04-18
4e97b5d51a63,2017-03-18,2017-04-12,2017-04-17
2b9a62432490,2017-04-17,2017-04-17,2017-04-18
e84e5576dc8e,2017-03-29,2017-04-12,2017-04-18
0866b8a30c3e,2017-04-03,2017-04-12,2017-04-18
e029e0e2bb16,2017-04-03,2017-04-12,2017-04-18
e7fded101adc,2017-04-09,2017-04-12,2017-04-18
a27edbe639cf,2017-03-20,2017-04-12,2017-04-18
daf8012c59b0,2017-03-31,2017-04-12,2017-04-18
54f47f192633,2017-04-02,2017-04-12,2017-04-18
89968248b647,2017-04-12,2017-04-12,2017-04-18
8da06adea4df,2017-03-20,2017-04-12,2017-04-18
e47bf5aad4e4,2017-04-17,2017-04-17,2017-04-18
bcc3d3d70fce,2017-03-29,2017-04-12,2017-04-18
ff27df5083b6,2017-03-31,2017-04-12,2017-04-18
b4885c7a1ebe,2017-04-11,2017-04-12,2017-04-18
1970b01ae0ef,2017-03-30,2017-04-12,2017-04-18
712237330a2c,2017-04-13,2017-04-13,2017-04-18
