item_id,activation_date,date_from,date_to
1bcd675cfb6d,2017-03-21,2017-04-12,2017-04-18
d88eea7da4fb,2017-04-15,2017-04-15,2017-04-18
e74553772542,2017-04-10,2017-04-12,2017-04-18
d758ce5fbede,2017-04-14,2017-04-14,2017-04-18
f45f1bea38b2,2017-03-14,2017-04-12,2017-04-12
cbc4d5b2f741,2017-04-02,2017-04-12,2017-04-18
e6192faef095,2017-03-16,2017-04-12,2017-04-15
7408a9b7d3a7,2017-04-01,2017-04-12,2017-04-18
b750f5f593c3,2017-04-09,2017-04-12,2017-04-18
7363c7e46663,2017-03-19,2017-04-12,2017-04-17
f8d5a25de906,2017-03-20,2017-04-12,2017-04-18
59f07459a6fd,2017-04-01,2017-04-12,2017-04-18
1a989a1178fc,2017-04-10,2017-04-12,2017-04-18
01ae8a90c420,2017-04-01,2017-04-12,2017-04-18
6c5ca6218563,2017-04-16,2017-04-16,2017-04-18
10bb575d7e61,2017-04-03,2017-04-12,2017-04-18
9f0f678aa25c,2017-04-17,2017-04-17,2017-04-18
cdf72ce8b513,2017-04-18,2017-04-18,2017-04-18
8d2e5c0e990b,2017-03-19,2017-04-12,2017-04-17
6df3fc17639f,2017-04-13,2017-04-13,2017-04-18
f1f63ebbabe9,2017-03-27,2017-04-12,2017-04-18
d6ed83bddd54,2017-03-23,2017-04-12,2017-04-18
ae62094f73b4,2017-03-22,2017-04-12,2017-04-18
c121d669ba1a,2017-03-15,2017-04-12,2017-04-13
860895170821,2017-04-13,2017-04-13,2017-04-18
4d8b186199fc,2017-03-19,2017-04-12,2017-04-17
c13694c269a1,2017-03-14,2017-04-12,2017-04-12
6c64524b667a,2017-04-04,2017-04-12,2017-04-18
b65f3a997097,2017-03-25,2017-04-12,2017-04-18
c47b645ff214,2017-03-24,2017-04-12,2017-04-18
42592b3e4d6e,2017-04-10,2017-04-12,2017-04-18
a0488529eb69,2017-04-13,2017-04-13,2017-04-18
1841158a5f7a,2017-04-03,2017-04-12,2017-04-18
24b1b3f13785,2017-04-10,2017-04-12,2017-04-18
368f31b56425,2017-03-21,2017-04-12,2017-04-18
4874c11331e0,2017-04-10,2017-04-12,2017-04-18
5cd645df2b39,2017-04-11,2017-04-12,2017-04-18
c0e988bae804,2017-03-23,2017-04-12,2017-04-18
7440e6694c72,2017-03-26,2017-04-12,2017-04-18
287c6fc99aaf,2017-04-09,2017-04-12,2017-04-14
1792294dc1f3,2017-03-19,2017-04-12,2017-04-18
0ef3d4ea45ad,2017-03-24,2017-04-12,2017-04-18
d6616377ce37,2017-03-20,2017-04-12,2017-04-18
a1ebbc3958bd,2017-04-06,2017-04-12,2017-04-18
333d668587c2,2017-03-14,2017-04-12,2017-04-13
d7600afdd1d5,2017-04-16,2017-04-16,2017-04-16
17ec342c70d0,2017-03-28,2017-04-12,2017-04-18
9d3d384e2013,2017-03-17,2017-04-12,2017-04-16
9bded39a411d,2017-03-21,2017-04-12,2017-04-18
970848acc634,2017-04-12,2017-04-12,2017-04-18
d205ef176ec8,2017-03-20,2017-04-12,2017-04-18
53441f1267ba,2017-03-26,2017-04-12,2017-04-18
9c4084f4d8cf,2017-04-07,2017-04-12,2017-04-18
