item_id,activation_date,date_from,date_to
b84364f31413,2017-03-29,2017-04-12,2017-04-16
0ffe203cfd8b,2017-04-17,2017-04-17,2017-04-18
759750c75ecd,2017-03-26,2017-04-12,2017-04-18
1aa367f16400,2017-03-18,2017-04-12,2017-04-17
eeb9988e4ee8,2017-04-04,2017-04-12,2017-04-18
85ceef401704,2017-04-07,2017-04-12,2017-04-18
628871c4925e,2017-03-17,2017-04-12,2017-04-15
cb032aa68b9e,2017-03-20,2017-04-12,2017-04-18
28da32a0ed13,2017-04-12,2017-04-12,2017-04-18
edfd28ac1d51,2017-04-09,2017-04-12,2017-04-18
a9fbbffe2757,2017-03-29,2017-04-12,2017-04-18
d73a527101f1,2017-03-23,2017-04-12,2017-04-18
26827007e02c,2017-04-12,2017-04-12,2017-04-18
28f0ee27ccfb,2017-04-11,2017-04-12,2017-04-18
483aec53b5ee,2017-04-17,2017-04-17,2017-04-18
850839ac2e88,2017-03-14,2017-04-12,2017-04-13
1780ab0d2559,2017-04-10,2017-04-12,2017-04-18
8ed7de87182c,2017-04-06,2017-04-12,2017-04-18
5e6901369aaa,2017-03-14,2017-04-12,2017-04-13
cc5a41df4512,2017-04-03,2017-04-12,2017-04-18
11338da4de17,2017-04-06,2017-04-12,2017-04-18
64bc00fa10d3,2017-04-12,2017-04-12,2017-04-18
567dfce85f67,2017-04-15,2017-04-15,2017-04-18
479937a1b9d4,2017-03-14,2017-04-12,2017-04-13
5122d8e7c9e6,2017-03-30,2017-04-12,2017-04-18
873963527eb9,2017-04-11,2017-04-12,2017-04-18
80a4be42b811,2017-04-08,2017-04-12,2017-04-18
7658d98c25a2,2017-03-14,2017-04-12,2017-04-12
e6adfaf35005,2017-03-30,2017-04-12,2017-04-18
3621868dce86,2017-04-03,2017-04-12,2017-04-18
3cf14d12a395,2017-04-10,2017-04-12,2017-04-18
39817a804b65,2017-04-05,2017-04-12,2017-04-18
6ccb137e5552,2017-03-22,2017-04-12,2017-04-18
9851f2f2bdf7,2017-04-10,2017-04-12,2017-04-18
1b3302828bce,2017-03-17,2017-04-12,2017-04-15
85d3934c6156,2017-04-16,2017-04-16,2017-04-18
eb1a7618bab5,2017-04-15,2017-04-15,2017-04-18
ecd2506e80f9,2017-04-08,2017-04-12,2017-04-18
abcae6ca72d3,2017-03-29,2017-04-12,2017-04-18
156954c29704,2017-04-11,2017-04-12,2017-04-18
5da09323e9e5,2017-04-13,2017-04-13,2017-04-18
861784081564,2017-03-23,2017-04-12,2017-04-18
cc19493bfb24,2017-03-13,2017-04-12,2017-04-12
4410b1de54d0,2017-03-18,2017-04-12,2017-04-17
0314b3843959,2017-04-04,2017-04-12,2017-04-18
d3a44f213986,2017-03-14,2017-04-12,2017-04-13
0a386039596b,2017-03-31,2017-04-12,2017-04-18
351b2ed14934,2017-04-09,2017-04-12,2017-04-18
81c20ad8554b,2017-04-01,2017-04-12,2017-04-18
6cffa047ea98,2017-04-08,2017-04-12,2017-04-18
33dc83247193,2017-03-22,2017-04-12,2017-04-18
33d1a0fbdf75,2017-04-16,2017-04-16,2017-04-18
c7e4377b0fa9,2017-04-02,2017-04-12,2017-04-18
afe9b9c3b974,2017-03-26,2017-04-12,2017-04-18
73fb326a5a53,2017-04-06,2017-04-12,2017-04-18
b025d074c90d,2017-03-18,2017-04-12,2017-04-17
264e8674893f,2017-03-28,2017-04-12,2017-04-18
977004fcfd21,2017-04-06,2017-04-12,2017-04-16
3458f7cff334,2017-03-20,2017-04-12,2017-04-18
79f1a13c11db,2017-04-17,2017-04-17,2017-04-18
2579bb037d40,2017-04-09,2017-04-12,2017-04-18
9f8e3e827f8a,2017-03-16,2017-04-12,2017-04-14
ff4435b679a4,2017-03-29,2017-04-12,2017-04-18
68941960a33b,2017-03-16,2017-04-12,2017-04-15
254b0c42163d,2017-04-03,2017-04-12,2017-04-18
1d60266afb58,2017-03-29,2017-04-12,2017-04-18
aae03bbaf89d,2017-03-17,2017-04-12,2017-04-16
1aacce95f015,2017-04-10,2017-04-12,2017-04-18
cef24fb83098,2017-04-09,2017-04-12,2017-04-18
bd977967beab,2017-03-28,2017-04-12,2017-04-18
fbc19bcdddcf,2017-04-01,2017-04-12,2017-04-18
c1abe440d901,2017-03-15,2017-04-12,2017-04-14
a99cfaf43275,2017-03-23,2017-04-12,2017-04-18
bb2693ce2143,2017-04-03,2017-04-12,2017-04-18
7fbbfacddacf,2017-03-30,2017-04-12,2017-04-18
ad3944aaadcd,2017-04-14,2017-04-14,2017-04-18
7a84e667a18b,2017-03-15,2017-04-12,2017-04-13
f3eeda6102c2,2017-03-29,2017-04-12,2017-04-18
a7ebeb32754f,2017-03-20,2017-04-12,2017-04-18
1c63526412e7,2017-04-17,2017-04-17,2017-04-18
f2560f2414e0,2017-03-31,2017-04-12,2017-04-18
dec07b932b4d,2017-04-02,2017-04-12,2017-04-18
7309d8006ba1,2017-04-17,2017-04-17,2017-04-18
5b06ce7a184e,2017-04-03,2017-04-12,2017-04-18
0ff7d1965a1a,2017-03-25,2017-04-12,2017-04-18
19462564ffff,2017-03-21,2017-04-12,2017-04-18
375e2e8fdc25,2017-03-20,2017-04-12,2017-04-15
ec275bc3c56b,2017-04-02,2017-04-12,2017-04-18
9cdbb259a221,2017-03-14,2017-04-12,2017-04-13
2601ffadd3fd,2017-04-02,2017-04-12,2017-04-18
9c3ac6370606,2017-03-16,2017-04-12,2017-04-15
a19079a704a0,2017-04-01,2017-04-12,2017-04-18
c0f721c3d566,2017-03-22,2017-04-12,2017-04-18
ed7c7865a0e9,2017-03-29,2017-04-12,2017-04-18
548f7cf5328d,2017-03-22,2017-04-12,2017-04-18
c0fbe1adc4eb,2017-04-15,2017-04-15,2017-04-18
f3366c9e0fa6,2017-04-12,2017-04-12,2017-04-18
90ebfab42d15,2017-03-20,2017-04-12,2017-04-18
1ea22164fcb4,2017-04-05,2017-04-12,2017-04-18
d5db7a694508,2017-03-21,2017-04-12,2017-04-18
e41659aefd26,2017-03-30,2017-04-12,2017-04-18
e14cb0e88a2b,2017-03-21,2017-04-12,2017-04-18
925602c4adf5,2017-03-15,2017-04-12,2017-04-14
e97ad1f8e372,2017-03-29,2017-04-12,2017-04-18
8c98c5f0ffef,2017-04-13,2017-04-13,2017-04-18
2e122a3cc4be,2017-04-15,2017-04-15,2017-04-18
9161aed1c443,2017-04-18,2017-04-18,2017-04-18
6384ff4682f4,2017-03-30,2017-04-12,2017-04-18
29a530ed4fd0,2017-03-23,2017-04-12,2017-04-18
fd7c94bbaa3c,2017-04-11,2017-04-12,2017-04-18
7c62c142a9eb,2017-03-19,2017-04-12,2017-04-18
98ca77029ba5,2017-04-13,2017-04-13,2017-04-18
6c579d6d8a38,2017-03-31,2017-04-12,2017-04-18
3eea8c0d3db0,2017-04-12,2017-04-12,2017-04-18
7b3dacb0eb59,2017-03-28,2017-04-12,2017-04-18
f531c998831c,2017-04-12,2017-04-12,2017-04-13
b3259f0b009a,2017-04-08,2017-04-12,2017-04-18
71b068d362be,2017-03-20,2017-04-12,2017-04-18
73400bc1f24f,2017-04-10,2017-04-12,2017-04-18
f37a3f135792,2017-04-12,2017-04-12,2017-04-18
719f43fa8f4e,2017-04-06,2017-04-12,2017-04-18
d4e91e8522d2,2017-03-20,2017-04-12,2017-04-18
d120c6d71f81,2017-03-27,2017-04-12,2017-04-14
011e186157dc,2017-04-03,2017-04-12,2017-04-18
815152ccfd4a,2017-03-17,2017-04-12,2017-04-16
eba4f16d6580,2017-04-10,2017-04-12,2017-04-18
671ffa37aa82,2017-03-23,2017-04-12,2017-04-18
4a2da1304e7f,2017-03-16,2017-04-12,2017-04-14
