item_id,activation_date,date_from,date_to
e94e7453073b,2017-04-13,2017-04-13,2017-04-18
dcfc1ab4e750,2017-03-16,2017-04-12,2017-04-15
8e5fc41d9017,2017-04-17,2017-04-17,2017-04-18
05986b7855f0,2017-03-28,2017-04-12,2017-04-18
0a1cfb9d7dae,2017-03-25,2017-04-12,2017-04-18
dab54e1d0569,2017-04-18,2017-04-18,2017-04-18
078a4ba30bdd,2017-04-13,2017-04-13,2017-04-18
b07829cca401,2017-04-09,2017-04-12,2017-04-18
909f2febfdf5,2017-03-25,2017-04-12,2017-04-18
d46743fb869f,2017-04-06,2017-04-12,2017-04-18
ae3dc2b7e924,2017-03-28,2017-04-12,2017-04-18
33bb03e3da7e,2017-04-10,2017-04-12,2017-04-18
6b44a7bfcf4e,2017-04-13,2017-04-13,2017-04-18
51c94b337cbb,2017-03-26,2017-04-12,2017-04-18
080dd09e1122,2017-03-31,2017-04-12,2017-04-18
df505266a65b,2017-03-29,2017-04-12,2017-04-18
fb12c8129935,2017-03-27,2017-04-12,2017-04-18
40c193742ce8,2017-03-29,2017-04-12,2017-04-18
a3442413bfb1,2017-03-20,2017-04-12,2017-04-18
fb20125c9b78,2017-04-12,2017-04-12,2017-04-18
c025afe0111b,2017-03-31,2017-04-12,2017-04-18
fc0793bdb1b8,2017-03-21,2017-04-12,2017-04-17
ed4a34986c78,2017-04-09,2017-04-12,2017-04-18
b01189303752,2017-03-20,2017-04-12,2017-04-18
36e3548df72b,2017-03-24,2017-04-12,2017-04-18
af240f0ffb17,2017-04-12,2017-04-12,2017-04-18
4ed3d99b3f99,2017-03-30,2017-04-12,2017-04-18
f235e7da5dc6,2017-04-03,2017-04-12,2017-04-18
08bd473e856b,2017-04-06,2017-04-12,2017-04-18
45c67e73044d,2017-03-30,2017-04-12,2017-04-18
b49c75f7a909,2017-03-28,2017-04-12,2017-04-18
d8eb6a73875f,2017-03-14,2017-04-12,2017-04-13
c80edd7634c5,2017-04-14,2017-04-14,2017-04-18
9288ae86b029,2017-04-14,2017-04-14,2017-04-18
ee4ee2cd4175,2017-04-09,2017-04-12,2017-04-18
e051074c871e,2017-04-09,2017-04-12,2017-04-18
5a5001d2e861,2017-03-16,2017-04-12,2017-04-15
1b1afa244a57,2017-04-14,2017-04-14,2017-04-18
ebadc6cf7f82,2017-04-03,2017-04-12,2017-04-18
3f6624d6b1f4,2017-04-17,2017-04-17,2017-04-18
4380a677acc6,2017-03-20,2017-04-12,2017-04-18
3a42866060fd,2017-03-19,2017-04-12,2017-04-18
2ec4a43d9596,2017-03-15,2017-04-12,2017-04-14
76e1fb629162,2017-03-23,2017-04-12,2017-04-18
7c76d101bbff,2017-04-11,2017-04-12,2017-04-18
1d23cebec1fc,2017-04-17,2017-04-17,2017-04-18
b40ef002d6e2,2017-03-13,2017-04-12,2017-04-12
103dd4899c82,2017-04-05,2017-04-12,2017-04-18
57399c5f3c54,2017-04-11,2017-04-12,2017-04-18
f6b115148dc5,2017-03-26,2017-04-12,2017-04-18
6b5416a8fb35,2017-04-15,2017-04-15,2017-04-18
aea3eecb11a6,2017-03-17,2017-04-12,2017-04-16
fce72b54991b,2017-04-11,2017-04-12,2017-04-18
5c184cad109a,2017-04-01,2017-04-12,2017-04-18
221e106a35c7,2017-03-20,2017-04-12,2017-04-18
f589f55f5fd3,2017-04-06,2017-04-12,2017-04-18
71bf94e7ccb4,2017-04-12,2017-04-12,2017-04-18
02a6ff388c20,2017-04-02,2017-04-12,2017-04-18
5252b160e8bc,2017-03-23,2017-04-12,2017-04-18
81c8d90bde23,2017-04-02,2017-04-12,2017-04-18
dfd3d67716c7,2017-04-15,2017-04-15,2017-04-18
5de8cfa2ca63,2017-03-21,2017-04-12,2017-04-18
bcd27b1a03be,2017-03-26,2017-04-12,2017-04-18
2f7326220e1f,2017-03-23,2017-04-16,2017-04-18
