item_id,activation_date,date_from,date_to
ea1281790f21,2017-03-29,2017-04-12,2017-04-18
4d2e66070cfe,2017-03-23,2017-04-12,2017-04-18
b1df5a01cdf7,2017-04-09,2017-04-12,2017-04-18
c902d813f8f1,2017-04-05,2017-04-12,2017-04-18
7f224eea55dd,2017-04-08,2017-04-12,2017-04-18
918edf0fefb5,2017-04-16,2017-04-16,2017-04-18
de7393cfa15a,2017-03-31,2017-04-12,2017-04-18
da8ce8b64b56,2017-03-18,2017-04-12,2017-04-16
47ed5a47ed12,2017-03-28,2017-04-12,2017-04-18
fc478428aed9,2017-04-12,2017-04-12,2017-04-15
bda92e9cdb90,2017-04-03,2017-04-12,2017-04-18
8c805e0910e6,2017-04-12,2017-04-12,2017-04-18
184cd01b18fd,2017-03-17,2017-04-12,2017-04-15
c937bae67b3f,2017-03-23,2017-04-12,2017-04-18
0ba146b96dcd,2017-03-20,2017-04-12,2017-04-18
c04956dddf72,2017-03-28,2017-04-12,2017-04-18
b28d1831bf1e,2017-04-08,2017-04-12,2017-04-18
ee5d813b626e,2017-03-18,2017-04-12,2017-04-17
87cea41f2702,2017-04-11,2017-04-12,2017-04-18
0f63cedffbac,2017-04-10,2017-04-12,2017-04-18
01650e6aa350,2017-03-20,2017-04-12,2017-04-18
d29f110b2ba3,2017-04-08,2017-04-12,2017-04-18
6cc6d7b13e97,2017-04-01,2017-04-12,2017-04-18
83649eada6c5,2017-03-14,2017-04-12,2017-04-12
cebd182bcbec,2017-03-21,2017-04-12,2017-04-18
47a8e9244f5f,2017-03-30,2017-04-12,2017-04-18
693f8326fa90,2017-03-31,2017-04-12,2017-04-18
b5d5d333d56b,2017-04-14,2017-04-14,2017-04-18
859cb7a8417a,2017-04-14,2017-04-14,2017-04-17
9e0a879aaf9a,2017-04-10,2017-04-12,2017-04-18
b199f4a4eaab,2017-04-08,2017-04-12,2017-04-18
5bd314c6f584,2017-03-23,2017-04-12,2017-04-18
0b1dcd75ae80,2017-03-16,2017-04-12,2017-04-15
8e8ed1f78653,2017-04-01,2017-04-12,2017-04-18
ced613350b33,2017-04-05,2017-04-12,2017-04-18
87fb91d20b12,2017-04-17,2017-04-17,2017-04-18
ec8f34db4309,2017-03-27,2017-04-12,2017-04-18
f4dd0e099082,2017-03-14,2017-04-12,2017-04-13
b32067c04c61,2017-04-05,2017-04-12,2017-04-18
2ef500055acb,2017-04-07,2017-04-12,2017-04-18
13a92b0eade9,2017-04-07,2017-04-12,2017-04-18
7bde290fd7b5,2017-04-10,2017-04-12,2017-04-18
8159705225b6,2017-04-17,2017-04-17,2017-04-18
2a77a44367ca,2017-04-16,2017-04-16,2017-04-18
955e77668a96,2017-04-03,2017-04-12,2017-04-18
b67411f23961,2017-03-18,2017-04-12,2017-04-17
e0f39f6068cc,2017-04-08,2017-04-12,2017-04-18
c591905f1ac9,2017-04-01,2017-04-12,2017-04-18
9ab6ae0f623c,2017-03-30,2017-04-12,2017-04-18
fc9d83cbecbc,2017-04-11,2017-04-12,2017-04-18
565b83e63060,2017-04-03,2017-04-12,2017-04-18
cf8e2a9a84c8,2017-04-08,2017-04-12,2017-04-18
